run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
7,valence,midpoint_as_high,ce_class_weighted,4,11,747,25,-1,-1,1,1,0.5656417012214661
7,valence,midpoint_as_high,ce_class_weighted,4,11,748,25,-1,-1,0,1,0.5135584473609924
7,valence,midpoint_as_high,ce_class_weighted,4,11,749,25,-1,-1,1,1,0.5416648983955383
7,valence,midpoint_as_high,ce_class_weighted,4,11,750,25,-1,-1,1,1,0.5590595602989197
7,valence,midpoint_as_high,ce_class_weighted,4,11,751,25,-1,-1,1,0,0.4917799234390259
7,valence,midpoint_as_high,ce_class_weighted,4,11,752,25,-1,-1,1,1,0.5248637795448303
7,valence,midpoint_as_high,ce_class_weighted,4,11,753,25,-1,-1,1,1,0.5805926322937012
7,valence,midpoint_as_high,ce_class_weighted,4,11,754,25,-1,-1,1,1,0.5471532344818115
7,valence,midpoint_as_high,ce_class_weighted,4,11,755,25,-1,-1,0,1,0.5377567410469055
7,valence,midpoint_as_high,ce_class_weighted,4,11,756,25,-1,-1,0,1,0.551443338394165
7,valence,midpoint_as_high,ce_class_weighted,4,11,757,25,-1,-1,1,1,0.5610273480415344
7,valence,midpoint_as_high,ce_class_weighted,4,11,758,25,-1,-1,0,1,0.5387352108955383
7,valence,midpoint_as_high,ce_class_weighted,4,11,759,25,-1,-1,0,1,0.5121961236000061
7,valence,midpoint_as_high,ce_class_weighted,4,11,760,25,-1,-1,1,1,0.6021122932434082
7,valence,midpoint_as_high,ce_class_weighted,4,11,761,25,-1,-1,0,1,0.5293697714805603
7,valence,midpoint_as_high,ce_class_weighted,4,11,762,25,-1,-1,1,0,0.46914976835250854
7,valence,midpoint_as_high,ce_class_weighted,4,11,763,25,-1,-1,1,0,0.4400426149368286
7,valence,midpoint_as_high,ce_class_weighted,4,11,764,25,-1,-1,1,1,0.5618434548377991
7,valence,midpoint_as_high,ce_class_weighted,4,11,765,25,-1,-1,1,1,0.5786911845207214
7,valence,midpoint_as_high,ce_class_weighted,4,11,766,25,-1,-1,0,1,0.5049777626991272
7,valence,midpoint_as_high,ce_class_weighted,4,11,767,25,-1,-1,0,1,0.5021626353263855
7,valence,midpoint_as_high,ce_class_weighted,4,11,1088,36,-1,-1,0,0,0.429130494594574
7,valence,midpoint_as_high,ce_class_weighted,4,11,1089,36,-1,-1,0,0,0.40685683488845825
7,valence,midpoint_as_high,ce_class_weighted,4,11,1090,36,-1,-1,0,0,0.390972763299942
7,valence,midpoint_as_high,ce_class_weighted,4,11,1091,36,-1,-1,1,0,0.40669912099838257
7,valence,midpoint_as_high,ce_class_weighted,4,11,1092,36,-1,-1,0,0,0.4451769292354584
7,valence,midpoint_as_high,ce_class_weighted,4,11,1093,36,-1,-1,1,0,0.38702213764190674
7,valence,midpoint_as_high,ce_class_weighted,4,11,1094,36,-1,-1,0,0,0.43450474739074707
7,valence,midpoint_as_high,ce_class_weighted,4,11,1095,36,-1,-1,0,0,0.41084620356559753
7,valence,midpoint_as_high,ce_class_weighted,4,11,1096,36,-1,-1,0,0,0.41250845789909363
7,valence,midpoint_as_high,ce_class_weighted,4,11,1097,36,-1,-1,0,0,0.4026409089565277
7,valence,midpoint_as_high,ce_class_weighted,4,11,1098,36,-1,-1,1,0,0.37774309515953064
7,valence,midpoint_as_high,ce_class_weighted,4,11,1099,36,-1,-1,1,0,0.40012043714523315
7,valence,midpoint_as_high,ce_class_weighted,4,11,1100,36,-1,-1,0,0,0.4129354655742645
7,valence,midpoint_as_high,ce_class_weighted,4,11,1101,36,-1,-1,1,0,0.4043935537338257
7,valence,midpoint_as_high,ce_class_weighted,4,11,1102,36,-1,-1,1,0,0.36830025911331177
7,valence,midpoint_as_high,ce_class_weighted,4,11,1103,36,-1,-1,1,1,0.5513496398925781
7,valence,midpoint_as_high,ce_class_weighted,4,11,1104,36,-1,-1,1,0,0.40240201354026794
7,valence,midpoint_as_high,ce_class_weighted,4,11,1105,36,-1,-1,1,1,0.5645263195037842
7,valence,midpoint_as_high,ce_class_weighted,4,11,1106,36,-1,-1,1,0,0.37639257311820984
7,valence,midpoint_as_high,ce_class_weighted,4,11,1107,36,-1,-1,1,1,0.5410416722297668
7,valence,midpoint_as_high,ce_class_weighted,4,11,1108,36,-1,-1,0,0,0.42207983136177063
7,valence,midpoint_as_high,ce_class_weighted,4,11,1109,36,-1,-1,1,0,0.37445229291915894
7,valence,midpoint_as_high,ce_class_weighted,4,11,1110,36,-1,-1,0,0,0.3502587676048279
7,valence,midpoint_as_high,ce_class_weighted,4,11,1111,36,-1,-1,0,0,0.3719657361507416
7,valence,midpoint_as_high,ce_class_weighted,4,11,1112,36,-1,-1,1,0,0.4808153510093689
7,valence,midpoint_as_high,ce_class_weighted,4,11,1113,36,-1,-1,0,0,0.43428391218185425
7,valence,midpoint_as_high,ce_class_weighted,4,11,1114,36,-1,-1,1,1,0.5478401780128479
7,valence,midpoint_as_high,ce_class_weighted,4,11,1115,36,-1,-1,1,0,0.41270357370376587
7,valence,midpoint_as_high,ce_class_weighted,4,11,1116,36,-1,-1,1,0,0.4227186143398285
7,valence,midpoint_as_high,ce_class_weighted,4,11,1117,36,-1,-1,1,0,0.45132336020469666
7,valence,midpoint_as_high,ce_class_weighted,4,11,1118,36,-1,-1,0,0,0.45372551679611206
7,valence,midpoint_as_high,ce_class_weighted,4,11,1119,36,-1,-1,0,0,0.4240988492965698
7,valence,midpoint_as_high,ce_class_weighted,4,11,1216,40,-1,-1,0,0,0.45523256063461304
7,valence,midpoint_as_high,ce_class_weighted,4,11,1217,40,-1,-1,0,1,0.5457295179367065
7,valence,midpoint_as_high,ce_class_weighted,4,11,1218,40,-1,-1,0,1,0.6103720664978027
7,valence,midpoint_as_high,ce_class_weighted,4,11,1219,40,-1,-1,1,1,0.5397998094558716
7,valence,midpoint_as_high,ce_class_weighted,4,11,1220,40,-1,-1,0,1,0.6250934600830078
7,valence,midpoint_as_high,ce_class_weighted,4,11,1221,40,-1,-1,1,1,0.5258491635322571
7,valence,midpoint_as_high,ce_class_weighted,4,11,1222,40,-1,-1,0,0,0.4318835735321045
7,valence,midpoint_as_high,ce_class_weighted,4,11,1223,40,-1,-1,0,1,0.5466107130050659
7,valence,midpoint_as_high,ce_class_weighted,4,11,1224,40,-1,-1,0,1,0.5685165524482727
7,valence,midpoint_as_high,ce_class_weighted,4,11,1225,40,-1,-1,0,0,0.3666430711746216
7,valence,midpoint_as_high,ce_class_weighted,4,11,1226,40,-1,-1,1,1,0.5221741199493408
7,valence,midpoint_as_high,ce_class_weighted,4,11,1227,40,-1,-1,1,1,0.6210906505584717
7,valence,midpoint_as_high,ce_class_weighted,4,11,1228,40,-1,-1,0,1,0.5489378571510315
7,valence,midpoint_as_high,ce_class_weighted,4,11,1229,40,-1,-1,1,1,0.5053253173828125
7,valence,midpoint_as_high,ce_class_weighted,4,11,1230,40,-1,-1,1,1,0.5397232174873352
7,valence,midpoint_as_high,ce_class_weighted,4,11,1231,40,-1,-1,1,1,0.56485915184021
7,valence,midpoint_as_high,ce_class_weighted,4,11,1232,40,-1,-1,1,0,0.4725193977355957
7,valence,midpoint_as_high,ce_class_weighted,4,11,1233,40,-1,-1,1,1,0.6268885135650635
7,valence,midpoint_as_high,ce_class_weighted,4,11,1234,40,-1,-1,1,1,0.5865153074264526
7,valence,midpoint_as_high,ce_class_weighted,4,11,1235,40,-1,-1,1,1,0.5464487671852112
7,valence,midpoint_as_high,ce_class_weighted,4,11,1236,40,-1,-1,0,1,0.5652078986167908
7,valence,midpoint_as_high,ce_class_weighted,4,11,1237,40,-1,-1,1,1,0.572196364402771
7,valence,midpoint_as_high,ce_class_weighted,4,11,1238,40,-1,-1,0,1,0.5791673064231873
7,valence,midpoint_as_high,ce_class_weighted,4,11,1239,40,-1,-1,1,1,0.6150670647621155
7,valence,midpoint_as_high,ce_class_weighted,4,11,1240,40,-1,-1,1,0,0.49527132511138916
7,valence,midpoint_as_high,ce_class_weighted,4,11,1241,40,-1,-1,0,0,0.4519346356391907
7,valence,midpoint_as_high,ce_class_weighted,4,11,1242,40,-1,-1,0,1,0.5338345766067505
7,valence,midpoint_as_high,ce_class_weighted,4,11,1243,40,-1,-1,1,1,0.6606053709983826
7,valence,midpoint_as_high,ce_class_weighted,4,11,1244,40,-1,-1,1,1,0.678646981716156
7,valence,midpoint_as_high,ce_class_weighted,4,11,1245,40,-1,-1,1,1,0.5972104072570801
7,valence,midpoint_as_high,ce_class_weighted,4,11,1246,40,-1,-1,0,1,0.5233981013298035
7,valence,midpoint_as_high,ce_class_weighted,4,11,1247,40,-1,-1,0,1,0.5527830719947815
7,valence,midpoint_as_high,ce_class_weighted,4,11,1280,42,-1,-1,0,0,0.3841386139392853
7,valence,midpoint_as_high,ce_class_weighted,4,11,1281,42,-1,-1,0,1,0.5095692276954651
7,valence,midpoint_as_high,ce_class_weighted,4,11,1282,42,-1,-1,0,0,0.4663078486919403
7,valence,midpoint_as_high,ce_class_weighted,4,11,1283,42,-1,-1,1,0,0.3582054674625397
7,valence,midpoint_as_high,ce_class_weighted,4,11,1284,42,-1,-1,0,0,0.4401266574859619
7,valence,midpoint_as_high,ce_class_weighted,4,11,1285,42,-1,-1,1,0,0.4266693890094757
7,valence,midpoint_as_high,ce_class_weighted,4,11,1286,42,-1,-1,0,0,0.45341992378234863
7,valence,midpoint_as_high,ce_class_weighted,4,11,1287,42,-1,-1,0,0,0.4683023691177368
7,valence,midpoint_as_high,ce_class_weighted,4,11,1288,42,-1,-1,0,1,0.5280773043632507
7,valence,midpoint_as_high,ce_class_weighted,4,11,1289,42,-1,-1,0,0,0.46199360489845276
7,valence,midpoint_as_high,ce_class_weighted,4,11,1290,42,-1,-1,1,0,0.4974774718284607
7,valence,midpoint_as_high,ce_class_weighted,4,11,1291,42,-1,-1,1,1,0.5863118767738342
7,valence,midpoint_as_high,ce_class_weighted,4,11,1292,42,-1,-1,0,1,0.7113181352615356
7,valence,midpoint_as_high,ce_class_weighted,4,11,1293,42,-1,-1,1,0,0.390699565410614
7,valence,midpoint_as_high,ce_class_weighted,4,11,1294,42,-1,-1,1,1,0.5220551490783691
7,valence,midpoint_as_high,ce_class_weighted,4,11,1295,42,-1,-1,1,0,0.4725075662136078
7,valence,midpoint_as_high,ce_class_weighted,4,11,1296,42,-1,-1,1,0,0.4890904128551483
7,valence,midpoint_as_high,ce_class_weighted,4,11,1297,42,-1,-1,1,0,0.4843527376651764
7,valence,midpoint_as_high,ce_class_weighted,4,11,1298,42,-1,-1,1,0,0.46708357334136963
7,valence,midpoint_as_high,ce_class_weighted,4,11,1299,42,-1,-1,1,0,0.48310279846191406
7,valence,midpoint_as_high,ce_class_weighted,4,11,1300,42,-1,-1,0,0,0.4451669454574585
7,valence,midpoint_as_high,ce_class_weighted,4,11,1301,42,-1,-1,1,0,0.38254159688949585
7,valence,midpoint_as_high,ce_class_weighted,4,11,1302,42,-1,-1,1,1,0.5668298602104187
7,valence,midpoint_as_high,ce_class_weighted,4,11,1303,42,-1,-1,0,0,0.4150073528289795
7,valence,midpoint_as_high,ce_class_weighted,4,11,1304,42,-1,-1,1,0,0.3867534101009369
7,valence,midpoint_as_high,ce_class_weighted,4,11,1305,42,-1,-1,0,0,0.3901100158691406
7,valence,midpoint_as_high,ce_class_weighted,4,11,1306,42,-1,-1,1,0,0.3989703059196472
7,valence,midpoint_as_high,ce_class_weighted,4,11,1307,42,-1,-1,1,1,0.5098220705986023
7,valence,midpoint_as_high,ce_class_weighted,4,11,1308,42,-1,-1,1,0,0.46160271763801575
7,valence,midpoint_as_high,ce_class_weighted,4,11,1309,42,-1,-1,1,0,0.48532646894454956
7,valence,midpoint_as_high,ce_class_weighted,4,11,1310,42,-1,-1,0,0,0.46057605743408203
7,valence,midpoint_as_high,ce_class_weighted,4,11,1311,42,-1,-1,0,1,0.5492108464241028
7,valence,midpoint_as_high,ce_class_weighted,4,11,1600,53,-1,-1,0,0,0.4167631268501282
7,valence,midpoint_as_high,ce_class_weighted,4,11,1601,53,-1,-1,0,0,0.45976385474205017
7,valence,midpoint_as_high,ce_class_weighted,4,11,1602,53,-1,-1,0,0,0.48749157786369324
7,valence,midpoint_as_high,ce_class_weighted,4,11,1603,53,-1,-1,1,1,0.502461850643158
7,valence,midpoint_as_high,ce_class_weighted,4,11,1604,53,-1,-1,0,0,0.38345301151275635
7,valence,midpoint_as_high,ce_class_weighted,4,11,1605,53,-1,-1,1,1,0.5218333601951599
7,valence,midpoint_as_high,ce_class_weighted,4,11,1606,53,-1,-1,0,0,0.4015233814716339
7,valence,midpoint_as_high,ce_class_weighted,4,11,1607,53,-1,-1,0,0,0.36391937732696533
7,valence,midpoint_as_high,ce_class_weighted,4,11,1608,53,-1,-1,1,0,0.3887976109981537
7,valence,midpoint_as_high,ce_class_weighted,4,11,1609,53,-1,-1,0,0,0.41593682765960693
7,valence,midpoint_as_high,ce_class_weighted,4,11,1610,53,-1,-1,1,1,0.5050989985466003
7,valence,midpoint_as_high,ce_class_weighted,4,11,1611,53,-1,-1,1,0,0.41998326778411865
7,valence,midpoint_as_high,ce_class_weighted,4,11,1612,53,-1,-1,0,0,0.45640820264816284
7,valence,midpoint_as_high,ce_class_weighted,4,11,1613,53,-1,-1,1,0,0.4381800889968872
7,valence,midpoint_as_high,ce_class_weighted,4,11,1614,53,-1,-1,1,0,0.4288588762283325
7,valence,midpoint_as_high,ce_class_weighted,4,11,1615,53,-1,-1,1,0,0.4422995448112488
7,valence,midpoint_as_high,ce_class_weighted,4,11,1616,53,-1,-1,1,0,0.49225282669067383
7,valence,midpoint_as_high,ce_class_weighted,4,11,1617,53,-1,-1,1,0,0.4277234375476837
7,valence,midpoint_as_high,ce_class_weighted,4,11,1618,53,-1,-1,1,0,0.439435750246048
7,valence,midpoint_as_high,ce_class_weighted,4,11,1619,53,-1,-1,1,0,0.40883487462997437
7,valence,midpoint_as_high,ce_class_weighted,4,11,1620,53,-1,-1,0,1,0.5142828822135925
7,valence,midpoint_as_high,ce_class_weighted,4,11,1621,53,-1,-1,1,0,0.48197948932647705
7,valence,midpoint_as_high,ce_class_weighted,4,11,1622,53,-1,-1,1,0,0.45371660590171814
7,valence,midpoint_as_high,ce_class_weighted,4,11,1623,53,-1,-1,0,0,0.3918517529964447
7,valence,midpoint_as_high,ce_class_weighted,4,11,1624,53,-1,-1,1,0,0.45812422037124634
7,valence,midpoint_as_high,ce_class_weighted,4,11,1625,53,-1,-1,0,0,0.40398260951042175
7,valence,midpoint_as_high,ce_class_weighted,4,11,1626,53,-1,-1,0,0,0.4594854414463043
7,valence,midpoint_as_high,ce_class_weighted,4,11,1627,53,-1,-1,1,0,0.4761416018009186
7,valence,midpoint_as_high,ce_class_weighted,4,11,1628,53,-1,-1,1,0,0.4595177471637726
7,valence,midpoint_as_high,ce_class_weighted,4,11,1629,53,-1,-1,1,0,0.41592979431152344
7,valence,midpoint_as_high,ce_class_weighted,4,11,1630,53,-1,-1,0,0,0.44790858030319214
7,valence,midpoint_as_high,ce_class_weighted,4,11,1631,53,-1,-1,0,0,0.38358187675476074
7,valence,midpoint_as_high,ce_class_weighted,4,11,1664,55,-1,-1,0,0,0.44368547201156616
7,valence,midpoint_as_high,ce_class_weighted,4,11,1665,55,-1,-1,1,0,0.4389556050300598
7,valence,midpoint_as_high,ce_class_weighted,4,11,1666,55,-1,-1,1,0,0.43460190296173096
7,valence,midpoint_as_high,ce_class_weighted,4,11,1667,55,-1,-1,1,0,0.39837726950645447
7,valence,midpoint_as_high,ce_class_weighted,4,11,1668,55,-1,-1,0,0,0.3998297452926636
7,valence,midpoint_as_high,ce_class_weighted,4,11,1669,55,-1,-1,1,0,0.44627073407173157
7,valence,midpoint_as_high,ce_class_weighted,4,11,1670,55,-1,-1,0,1,0.5837171077728271
7,valence,midpoint_as_high,ce_class_weighted,4,11,1671,55,-1,-1,0,1,0.5031247138977051
7,valence,midpoint_as_high,ce_class_weighted,4,11,1672,55,-1,-1,1,0,0.48779112100601196
7,valence,midpoint_as_high,ce_class_weighted,4,11,1673,55,-1,-1,0,0,0.4962954819202423
7,valence,midpoint_as_high,ce_class_weighted,4,11,1674,55,-1,-1,1,0,0.42155295610427856
7,valence,midpoint_as_high,ce_class_weighted,4,11,1675,55,-1,-1,1,0,0.4634819030761719
7,valence,midpoint_as_high,ce_class_weighted,4,11,1676,55,-1,-1,0,0,0.4331255257129669
7,valence,midpoint_as_high,ce_class_weighted,4,11,1677,55,-1,-1,1,0,0.464891642332077
7,valence,midpoint_as_high,ce_class_weighted,4,11,1678,55,-1,-1,1,0,0.4458991289138794
7,valence,midpoint_as_high,ce_class_weighted,4,11,1679,55,-1,-1,1,0,0.4986118674278259
7,valence,midpoint_as_high,ce_class_weighted,4,11,1680,55,-1,-1,1,1,0.5012381076812744
7,valence,midpoint_as_high,ce_class_weighted,4,11,1681,55,-1,-1,1,0,0.46721699833869934
7,valence,midpoint_as_high,ce_class_weighted,4,11,1682,55,-1,-1,1,0,0.4618411958217621
7,valence,midpoint_as_high,ce_class_weighted,4,11,1683,55,-1,-1,1,0,0.46398434042930603
7,valence,midpoint_as_high,ce_class_weighted,4,11,1684,55,-1,-1,1,0,0.4938186705112457
7,valence,midpoint_as_high,ce_class_weighted,4,11,1685,55,-1,-1,1,0,0.4884168207645416
7,valence,midpoint_as_high,ce_class_weighted,4,11,1686,55,-1,-1,1,0,0.40583333373069763
7,valence,midpoint_as_high,ce_class_weighted,4,11,1687,55,-1,-1,1,1,0.5157805681228638
7,valence,midpoint_as_high,ce_class_weighted,4,11,1688,55,-1,-1,1,0,0.4894882142543793
7,valence,midpoint_as_high,ce_class_weighted,4,11,1689,55,-1,-1,0,0,0.4783172607421875
7,valence,midpoint_as_high,ce_class_weighted,4,11,1690,55,-1,-1,1,1,0.549280047416687
7,valence,midpoint_as_high,ce_class_weighted,4,11,1691,55,-1,-1,1,0,0.44753849506378174
7,valence,midpoint_as_high,ce_class_weighted,4,11,1692,55,-1,-1,1,0,0.4788575768470764
7,valence,midpoint_as_high,ce_class_weighted,4,11,1693,55,-1,-1,1,0,0.49050959944725037
7,valence,midpoint_as_high,ce_class_weighted,4,11,1694,55,-1,-1,0,0,0.4801698327064514
7,valence,midpoint_as_high,ce_class_weighted,4,11,1695,55,-1,-1,1,0,0.46039077639579773
7,valence,midpoint_as_high,ce_class_weighted,4,11,1856,61,-1,-1,0,1,0.5386679172515869
7,valence,midpoint_as_high,ce_class_weighted,4,11,1857,61,-1,-1,0,0,0.48221156001091003
7,valence,midpoint_as_high,ce_class_weighted,4,11,1858,61,-1,-1,0,1,0.5553706288337708
7,valence,midpoint_as_high,ce_class_weighted,4,11,1859,61,-1,-1,1,0,0.4334617853164673
7,valence,midpoint_as_high,ce_class_weighted,4,11,1860,61,-1,-1,0,1,0.5873239636421204
7,valence,midpoint_as_high,ce_class_weighted,4,11,1861,61,-1,-1,1,1,0.6032949686050415
7,valence,midpoint_as_high,ce_class_weighted,4,11,1862,61,-1,-1,0,1,0.5034725666046143
7,valence,midpoint_as_high,ce_class_weighted,4,11,1863,61,-1,-1,1,1,0.5704678893089294
7,valence,midpoint_as_high,ce_class_weighted,4,11,1864,61,-1,-1,1,0,0.4595934748649597
7,valence,midpoint_as_high,ce_class_weighted,4,11,1865,61,-1,-1,0,1,0.5745406150817871
7,valence,midpoint_as_high,ce_class_weighted,4,11,1866,61,-1,-1,1,1,0.6308845281600952
7,valence,midpoint_as_high,ce_class_weighted,4,11,1867,61,-1,-1,1,1,0.5320419073104858
7,valence,midpoint_as_high,ce_class_weighted,4,11,1868,61,-1,-1,0,1,0.5271091461181641
7,valence,midpoint_as_high,ce_class_weighted,4,11,1869,61,-1,-1,1,1,0.5580604076385498
7,valence,midpoint_as_high,ce_class_weighted,4,11,1870,61,-1,-1,1,1,0.5279144644737244
7,valence,midpoint_as_high,ce_class_weighted,4,11,1871,61,-1,-1,1,1,0.6291318535804749
7,valence,midpoint_as_high,ce_class_weighted,4,11,1872,61,-1,-1,1,1,0.5856196284294128
7,valence,midpoint_as_high,ce_class_weighted,4,11,1873,61,-1,-1,1,0,0.4821363389492035
7,valence,midpoint_as_high,ce_class_weighted,4,11,1874,61,-1,-1,1,1,0.5359288454055786
7,valence,midpoint_as_high,ce_class_weighted,4,11,1875,61,-1,-1,1,1,0.5719353556632996
7,valence,midpoint_as_high,ce_class_weighted,4,11,1876,61,-1,-1,0,0,0.473956435918808
7,valence,midpoint_as_high,ce_class_weighted,4,11,1877,61,-1,-1,1,1,0.5755472183227539
7,valence,midpoint_as_high,ce_class_weighted,4,11,1878,61,-1,-1,1,1,0.5916063785552979
7,valence,midpoint_as_high,ce_class_weighted,4,11,1879,61,-1,-1,1,1,0.5479245185852051
7,valence,midpoint_as_high,ce_class_weighted,4,11,1880,61,-1,-1,1,1,0.5663670897483826
7,valence,midpoint_as_high,ce_class_weighted,4,11,1881,61,-1,-1,0,1,0.5405675172805786
7,valence,midpoint_as_high,ce_class_weighted,4,11,1882,61,-1,-1,1,1,0.5507994890213013
7,valence,midpoint_as_high,ce_class_weighted,4,11,1883,61,-1,-1,1,1,0.5014150142669678
7,valence,midpoint_as_high,ce_class_weighted,4,11,1884,61,-1,-1,1,1,0.6260672211647034
7,valence,midpoint_as_high,ce_class_weighted,4,11,1885,61,-1,-1,1,1,0.5763610601425171
7,valence,midpoint_as_high,ce_class_weighted,4,11,1886,61,-1,-1,0,1,0.5318726301193237
7,valence,midpoint_as_high,ce_class_weighted,4,11,1887,61,-1,-1,0,1,0.5904325246810913
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,0,1,-1,-1,0,0,0.49531400203704834
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1,1,-1,-1,0,1,0.5062428712844849
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,2,1,-1,-1,0,0,0.4064522981643677
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,3,1,-1,-1,1,0,0.4064600169658661
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,4,1,-1,-1,0,1,0.5001288652420044
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,5,1,-1,-1,1,1,0.5892776846885681
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,6,1,-1,-1,0,1,0.5470111966133118
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,7,1,-1,-1,0,1,0.6132835149765015
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,8,1,-1,-1,1,0,0.40721970796585083
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,9,1,-1,-1,0,1,0.5393245220184326
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,10,1,-1,-1,1,0,0.4900793731212616
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,11,1,-1,-1,1,0,0.4769729971885681
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,12,1,-1,-1,0,0,0.49888134002685547
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,13,1,-1,-1,1,0,0.47035691142082214
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,14,1,-1,-1,1,0,0.47877857089042664
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,15,1,-1,-1,1,1,0.5382214784622192
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,16,1,-1,-1,1,1,0.5000771880149841
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,17,1,-1,-1,1,1,0.556178629398346
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,18,1,-1,-1,1,1,0.5030696392059326
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,19,1,-1,-1,1,0,0.4883006811141968
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,20,1,-1,-1,0,1,0.55352783203125
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,21,1,-1,-1,1,1,0.5218018889427185
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,22,1,-1,-1,0,1,0.5299468636512756
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,23,1,-1,-1,0,0,0.49315932393074036
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,24,1,-1,-1,0,1,0.5787007212638855
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,25,1,-1,-1,0,0,0.391894668340683
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,26,1,-1,-1,1,1,0.5092354416847229
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,27,1,-1,-1,1,1,0.5002284049987793
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,28,1,-1,-1,1,0,0.44945356249809265
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,29,1,-1,-1,1,0,0.4389384090900421
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,30,1,-1,-1,0,0,0.44586390256881714
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,31,1,-1,-1,0,0,0.48782747983932495
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,64,3,-1,-1,0,1,0.6039038896560669
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,65,3,-1,-1,0,1,0.6178069710731506
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,66,3,-1,-1,0,0,0.4184684753417969
