source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,868,29,Miserable_pose_3,0,0,0.3087683618068695,-0.8058836460113525
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,869,29,Pinecone_1,1,1,0.7288205027580261,0.988646388053894
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,870,29,Garbage_dump_6,0,0,0.49573349952697754,-0.017066463828086853
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,871,29,Depressed_pose_4,0,1,0.5451134443283081,0.18094584345817566
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,873,29,Dog_26,0,0,0.41903597116470337,-0.3267320692539215
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,874,29,8370,1,0,0.19551187753677368,-1.4145851135253906
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,875,29,Dog_6,1,1,0.5056600570678711,0.02264121174812317
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,876,29,9220,0,0,0.3147884011268616,-0.7778270244598389
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,877,29,Lake_12,1,1,0.7320777177810669,1.0051898956298828
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,878,29,2314,1,0,0.33088576793670654,-0.7041815519332886
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,879,29,1750,1,1,0.5405140519142151,0.1624121367931366
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,880,29,8492,1,0,0.10674989223480225,-2.124377965927124
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,881,29,1441,1,0,0.23512166738510132,-1.1796135902404785
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,882,29,Flowers_6,1,0,0.22562777996063232,-1.233165979385376
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,885,29,Beach_1,1,0,0.29355213046073914,-0.8781942129135132
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,888,29,Lake_3,1,0,0.28401604294776917,-0.9246270656585693
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,889,29,3170,0,0,0.14087577164173126,-1.808035135269165
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,890,29,8080,1,0,0.3956766724586487,-0.42351192235946655
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,891,29,Snow_1,1,0,0.06114927679300308,-2.7313385009765625
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,892,29,4220,1,1,0.6049932241439819,0.4263142943382263
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,893,29,5760,1,1,0.5019868612289429,0.007947519421577454
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,894,29,3063,0,0,0.09042027592658997,-2.30851411819458
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,895,29,3080,0,1,0.892284095287323,2.1142871379852295
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,896,30,Dummy_1,0,0,0.04615962132811546,-3.028390884399414
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,897,30,3053,0,0,0.2711734473705292,-0.9886771440505981
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,898,30,Tumor_1,0,0,0.16214779019355774,-1.6423335075378418
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,899,30,Dog_18,1,0,0.2589392066001892,-1.0514893531799316
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,900,30,Miserable_pose_3,0,0,0.4477125108242035,-0.20991748571395874
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,902,30,Garbage_dump_6,0,1,0.826066255569458,1.5580008029937744
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,903,30,Depressed_pose_4,0,0,0.14009109139442444,-1.8145337104797363
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,904,30,Angry_face_1,0,0,0.14370183646678925,-1.784878134727478
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,905,30,Dog_26,0,0,0.4371494948863983,-0.2527388632297516
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,906,30,8370,1,1,0.5163901448249817,0.06558399647474289
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,907,30,Dog_6,1,0,0.45292001962661743,-0.18887938559055328
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,908,30,9220,0,1,0.6794559359550476,0.7512728571891785
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,909,30,Lake_12,1,1,0.5442928671836853,0.17763708531856537
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,910,30,2314,1,1,0.6483641266822815,0.6118562817573547
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,911,30,1750,1,0,0.14562536776065826,-1.7693324089050293
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,912,30,8492,1,1,0.5197721123695374,0.07912954688072205
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,913,30,1441,1,0,0.39191195368766785,-0.43928247690200806
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,914,30,Flowers_6,1,0,0.0706285834312439,-2.577073574066162
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,915,30,Yarn_1,1,0,0.3882007300853729,-0.45488160848617554
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,917,30,Beach_1,1,0,0.18335144221782684,-1.4938042163848877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,918,30,2491,1,0,0.3749332129955292,-0.5111105442047119
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,919,30,9360,0,1,0.8020532727241516,1.3991773128509521
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,920,30,Lake_3,1,0,0.3976953625679016,-0.41507697105407715
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,921,30,3170,0,0,0.2364407330751419,-1.1722931861877441
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,922,30,8080,1,1,0.5188770890235901,0.07554435729980469
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,923,30,Snow_1,1,1,0.7091577053070068,0.8912967443466187
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,924,30,4220,1,0,0.472996324300766,-0.10811999440193176
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,925,30,5760,1,1,0.6020327806472778,0.4139421880245209
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,926,30,3063,0,1,0.7145851254463196,0.9177583456039429
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,927,30,3080,0,0,0.1959248185157776,-1.4119617938995361
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1120,37,Dummy_1,0,0,0.046295661479234695,-3.0253055095672607
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1121,37,3053,0,0,0.41564780473709106,-0.3406656086444855
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1122,37,Tumor_1,0,0,0.256142795085907,-1.0661139488220215
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1123,37,Dog_18,1,0,0.29751795530319214,-0.8591453433036804
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1124,37,Miserable_pose_3,0,0,0.49092763662338257,-0.03629356622695923
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1126,37,Garbage_dump_6,0,0,0.3082134425640106,-0.8084850311279297
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1128,37,Angry_face_1,0,0,0.13319899141788483,-1.8729652166366577
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1129,37,Dog_26,0,0,0.25837844610214233,-1.0544137954711914
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1131,37,Dog_6,1,0,0.2962770462036133,-0.8650897741317749
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1132,37,9220,0,0,0.3522486984729767,-0.6091695427894592
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1133,37,Lake_12,1,0,0.2658781111240387,-1.0156371593475342
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1135,37,1750,1,0,0.17112864553928375,-1.577649474143982
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1136,37,8492,1,1,0.606995701789856,0.434701144695282
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1137,37,1441,1,1,0.5040977001190186,0.016391009092330933
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1140,37,9331,0,0,0.34596189856529236,-0.6368369460105896
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1141,37,Beach_1,1,0,0.382610023021698,-0.4784846603870392
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1145,37,3170,0,0,0.44070321321487427,-0.23830856382846832
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1148,37,4220,1,0,0.1877838373184204,-1.4644750356674194
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1149,37,5760,1,1,0.5521012544631958,0.20916436612606049
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1150,37,3063,0,0,0.11809352040290833,-2.0106091499328613
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1151,37,3080,0,1,0.5553669333457947,0.2223798632621765
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1696,56,Dummy_1,0,0,0.16847364604473114,-1.5964837074279785
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1697,56,3053,0,0,0.27434709668159485,-0.9726776480674744
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1698,56,Tumor_1,0,0,0.3308347463607788,-0.7044121026992798
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1699,56,Dog_18,1,0,0.2628060281276703,-1.0314348936080933
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1700,56,Miserable_pose_3,0,0,0.36276647448539734,-0.5633769035339355
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1701,56,Pinecone_1,1,1,0.8204975128173828,1.5197216272354126
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1702,56,Garbage_dump_6,0,0,0.30576634407043457,-0.8199873566627502
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1703,56,Depressed_pose_4,0,0,0.05134497582912445,-2.916478157043457
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1704,56,Angry_face_1,0,0,0.1709291785955429,-1.5790562629699707
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1705,56,Dog_26,0,1,0.6291599273681641,0.5286146402359009
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1706,56,8370,1,0,0.22298958897590637,-1.248328685760498
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1707,56,Dog_6,1,0,0.1981828510761261,-1.3976905345916748
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,1708,56,9220,0,0,0.34524938464164734,-0.6399874687194824
