run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1138,37,-1,-1,1,1,0.645439863204956
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1139,37,-1,-1,1,1,0.5632531046867371
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1140,37,-1,-1,0,1,0.6346078515052795
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1141,37,-1,-1,0,1,0.622648298740387
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1142,37,-1,-1,1,1,0.566666841506958
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1143,37,-1,-1,1,1,0.55995774269104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1144,37,-1,-1,1,1,0.6529823541641235
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1145,37,-1,-1,1,1,0.6078751683235168
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1146,37,-1,-1,1,1,0.5898732542991638
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1147,37,-1,-1,0,1,0.6026073098182678
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1148,37,-1,-1,1,0,0.46387553215026855
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1149,37,-1,-1,0,1,0.6085606217384338
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1150,37,-1,-1,1,1,0.6379345655441284
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1151,37,-1,-1,1,0,0.45685747265815735
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1280,42,-1,-1,1,0,0.4296298325061798
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1281,42,-1,-1,1,1,0.5549326539039612
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1282,42,-1,-1,1,1,0.5886066555976868
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1283,42,-1,-1,0,1,0.713280439376831
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1284,42,-1,-1,1,1,0.5244710445404053
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1285,42,-1,-1,0,1,0.5708956718444824
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1286,42,-1,-1,1,1,0.5701975226402283
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1287,42,-1,-1,0,1,0.5476322770118713
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1288,42,-1,-1,1,0,0.3874424993991852
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1289,42,-1,-1,1,0,0.4684256911277771
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1290,42,-1,-1,1,1,0.5893046259880066
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1291,42,-1,-1,1,0,0.4052993655204773
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1292,42,-1,-1,1,0,0.36441999673843384
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1293,42,-1,-1,0,0,0.4935435950756073
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1294,42,-1,-1,1,0,0.3850457966327667
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1295,42,-1,-1,1,0,0.3743874132633209
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1296,42,-1,-1,1,0,0.4824226498603821
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1297,42,-1,-1,1,1,0.6361370086669922
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1298,42,-1,-1,1,1,0.5751867294311523
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1299,42,-1,-1,1,0,0.4736340045928955
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1300,42,-1,-1,1,0,0.3514099717140198
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1301,42,-1,-1,0,0,0.47576451301574707
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1302,42,-1,-1,1,0,0.4821360111236572
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1303,42,-1,-1,1,1,0.6680110096931458
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1304,42,-1,-1,0,1,0.6078633666038513
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1305,42,-1,-1,1,1,0.6333150863647461
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1306,42,-1,-1,1,1,0.5385140180587769
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1307,42,-1,-1,1,1,0.752835214138031
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1308,42,-1,-1,1,1,0.596592366695404
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1309,42,-1,-1,0,1,0.53440922498703
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1310,42,-1,-1,1,1,0.5334040522575378
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1311,42,-1,-1,1,1,0.5816264152526855
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,-1,-1,0,0,0.35008591413497925
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,-1,-1,1,0,0.3550134599208832
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,-1,-1,0,1,0.5522689819335938
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,-1,-1,0,0,0.49003589153289795
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,-1,-1,1,0,0.49584513902664185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,-1,-1,1,0,0.4647337794303894
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,-1,-1,0,0,0.4726848602294922
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,-1,-1,0,0,0.4529842138290405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,-1,-1,0,0,0.41782060265541077
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,-1,-1,0,0,0.39549845457077026
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,-1,-1,0,0,0.40341004729270935
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,-1,-1,0,0,0.38572996854782104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,-1,-1,0,0,0.47970491647720337
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,-1,-1,0,0,0.3918849229812622
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,-1,-1,0,1,0.502898633480072
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,-1,-1,0,0,0.37405532598495483
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,-1,-1,0,0,0.46282729506492615
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,-1,-1,0,1,0.6082645058631897
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,-1,-1,0,1,0.5287162661552429
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,-1,-1,0,0,0.488105833530426
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,-1,-1,0,0,0.48608124256134033
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,-1,-1,0,1,0.5073726177215576
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,-1,-1,0,0,0.4423796534538269
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,-1,-1,1,1,0.5030127763748169
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,-1,-1,0,0,0.40642523765563965
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,-1,-1,0,0,0.38070088624954224
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,-1,-1,0,0,0.4518051743507385
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,-1,-1,0,1,0.5807599425315857
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,-1,-1,0,0,0.4412685036659241
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,-1,-1,0,0,0.39227527379989624
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,-1,-1,1,1,0.5768313407897949
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,-1,-1,0,0,0.3823973834514618
