modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,valence,ce_class_weighted,5,11,5,414,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5617706179618835,0.43822938203811646,1
EMG,valence,ce_class_weighted,5,11,5,415,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5393434762954712,0.46065646409988403,1
EMG,valence,ce_class_weighted,5,11,5,672,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5367183089256287,0.46328166127204895,1
EMG,valence,ce_class_weighted,5,11,5,673,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6089898347854614,0.3910101652145386,1
EMG,valence,ce_class_weighted,5,11,5,674,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6012640595436096,0.3987358808517456,1
EMG,valence,ce_class_weighted,5,11,5,675,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5295573472976685,0.47044268250465393,0
EMG,valence,ce_class_weighted,5,11,5,676,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5565969347953796,0.443403035402298,1
EMG,valence,ce_class_weighted,5,11,5,680,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5160424709320068,0.4839574992656708,1
EMG,valence,ce_class_weighted,5,11,5,681,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4834531247615814,0.5165468454360962,0
EMG,valence,ce_class_weighted,5,11,5,682,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5549995303153992,0.44500043988227844,0
EMG,valence,ce_class_weighted,5,11,5,683,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46687576174736023,0.5331242680549622,1
EMG,valence,ce_class_weighted,5,11,5,684,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5196762681007385,0.48032376170158386,1
EMG,valence,ce_class_weighted,5,11,5,685,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4035923182964325,0.5964077115058899,1
EMG,valence,ce_class_weighted,5,11,5,687,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.565736711025238,0.43426328897476196,0
EMG,valence,ce_class_weighted,5,11,5,688,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5563023090362549,0.44369766116142273,0
EMG,valence,ce_class_weighted,5,11,5,689,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5658400058746338,0.4341599941253662,0
EMG,valence,ce_class_weighted,5,11,5,690,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5180197954177856,0.48198026418685913,0
EMG,valence,ce_class_weighted,5,11,5,692,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4904807507991791,0.5095192790031433,0
EMG,valence,ce_class_weighted,5,11,5,693,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4979245364665985,0.5020754337310791,1
EMG,valence,ce_class_weighted,5,11,5,695,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5210403800010681,0.4789596199989319,1
EMG,valence,ce_class_weighted,5,11,5,697,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5741113424301147,0.42588865756988525,1
EMG,valence,ce_class_weighted,5,11,5,700,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5376794338226318,0.4623205363750458,0
EMG,valence,ce_class_weighted,5,11,5,701,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5620166659355164,0.43798330426216125,0
EMG,valence,ce_class_weighted,5,11,5,702,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5845865607261658,0.4154134690761566,1
EMG,valence,ce_class_weighted,5,11,5,703,23,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5994018912315369,0.40059807896614075,1
EMG,valence,ce_class_weighted,5,11,5,704,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48044851422309875,0.5195514559745789,0
EMG,valence,ce_class_weighted,5,11,5,705,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44094935059547424,0.5590506196022034,0
EMG,valence,ce_class_weighted,5,11,5,706,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41984260082244873,0.5801573991775513,1
EMG,valence,ce_class_weighted,5,11,5,707,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.503307044506073,0.496692955493927,0
EMG,valence,ce_class_weighted,5,11,5,708,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4670027792453766,0.5329972505569458,0
EMG,valence,ce_class_weighted,5,11,5,709,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45016491413116455,0.5498351454734802,1
EMG,valence,ce_class_weighted,5,11,5,710,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4422961473464966,0.5577038526535034,0
EMG,valence,ce_class_weighted,5,11,5,711,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4600209891796112,0.5399789810180664,1
EMG,valence,ce_class_weighted,5,11,5,712,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47837570309638977,0.5216242671012878,0
EMG,valence,ce_class_weighted,5,11,5,713,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47306036949157715,0.5269396305084229,0
EMG,valence,ce_class_weighted,5,11,5,714,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4905032813549042,0.5094967484474182,1
EMG,valence,ce_class_weighted,5,11,5,715,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4736032783985138,0.5263967514038086,1
EMG,valence,ce_class_weighted,5,11,5,716,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4294951558113098,0.5705047845840454,0
EMG,valence,ce_class_weighted,5,11,5,717,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42683902382850647,0.5731610059738159,1
EMG,valence,ce_class_weighted,5,11,5,718,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45948806405067444,0.540511965751648,1
EMG,valence,ce_class_weighted,5,11,5,719,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47203895449638367,0.5279610753059387,1
EMG,valence,ce_class_weighted,5,11,5,720,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45146721601486206,0.5485327839851379,1
EMG,valence,ce_class_weighted,5,11,5,721,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4313676953315735,0.5686323046684265,1
EMG,valence,ce_class_weighted,5,11,5,722,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4390667676925659,0.5609332323074341,1
EMG,valence,ce_class_weighted,5,11,5,723,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4464794397354126,0.5535205006599426,1
EMG,valence,ce_class_weighted,5,11,5,724,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4500284194946289,0.5499715209007263,0
EMG,valence,ce_class_weighted,5,11,5,725,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41420605778694153,0.5857939720153809,1
EMG,valence,ce_class_weighted,5,11,5,726,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4711987376213074,0.5288012623786926,1
EMG,valence,ce_class_weighted,5,11,5,727,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5307092666625977,0.46929070353507996,0
EMG,valence,ce_class_weighted,5,11,5,728,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4856584072113037,0.5143415927886963,1
EMG,valence,ce_class_weighted,5,11,5,729,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49642303586006165,0.503576934337616,0
EMG,valence,ce_class_weighted,5,11,5,730,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.37880775332450867,0.6211922764778137,1
EMG,valence,ce_class_weighted,5,11,5,731,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4609223008155823,0.5390776991844177,1
EMG,valence,ce_class_weighted,5,11,5,732,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48854219913482666,0.5114578008651733,1
EMG,valence,ce_class_weighted,5,11,5,733,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49001842737197876,0.509981632232666,1
EMG,valence,ce_class_weighted,5,11,5,734,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5601111650466919,0.4398888349533081,1
EMG,valence,ce_class_weighted,5,11,5,735,24,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4666510224342346,0.5333489179611206,0
EMG,valence,ce_class_weighted,5,11,5,800,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6898442506790161,0.3101557791233063,1
EMG,valence,ce_class_weighted,5,11,5,801,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.677653968334198,0.3223460018634796,1
EMG,valence,ce_class_weighted,5,11,5,802,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6679072380065918,0.3320927619934082,1
EMG,valence,ce_class_weighted,5,11,5,803,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.656822919845581,0.34317708015441895,0
EMG,valence,ce_class_weighted,5,11,5,804,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.7347120046615601,0.2652880549430847,1
EMG,valence,ce_class_weighted,5,11,5,805,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5860044360160828,0.41399556398391724,0
EMG,valence,ce_class_weighted,5,11,5,806,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5924423336982727,0.4075576066970825,1
EMG,valence,ce_class_weighted,5,11,5,807,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.634299635887146,0.365700364112854,1
EMG,valence,ce_class_weighted,5,11,5,809,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6484864354133606,0.3515135645866394,1
EMG,valence,ce_class_weighted,5,11,5,810,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6391070485115051,0.3608929514884949,0
EMG,valence,ce_class_weighted,5,11,5,811,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6573127508163452,0.3426872193813324,0
EMG,valence,ce_class_weighted,5,11,5,812,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.641366183757782,0.35863375663757324,1
EMG,valence,ce_class_weighted,5,11,5,813,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5915852785110474,0.408414751291275,0
EMG,valence,ce_class_weighted,5,11,5,816,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6498263478279114,0.3501736521720886,0
EMG,valence,ce_class_weighted,5,11,5,817,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5889836549758911,0.4110163450241089,0
EMG,valence,ce_class_weighted,5,11,5,818,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6530404686927795,0.34695953130722046,0
EMG,valence,ce_class_weighted,5,11,5,819,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.609411358833313,0.3905886113643646,1
EMG,valence,ce_class_weighted,5,11,5,821,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.704924464225769,0.29507550597190857,0
EMG,valence,ce_class_weighted,5,11,5,822,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5554667115211487,0.4445332884788513,0
EMG,valence,ce_class_weighted,5,11,5,824,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6766550540924072,0.3233449459075928,1
EMG,valence,ce_class_weighted,5,11,5,825,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.741503119468689,0.25849688053131104,1
EMG,valence,ce_class_weighted,5,11,5,826,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.7563282251358032,0.24367180466651917,0
EMG,valence,ce_class_weighted,5,11,5,827,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.626290500164032,0.373709499835968,0
EMG,valence,ce_class_weighted,5,11,5,829,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6099153757095337,0.3900845944881439,0
EMG,valence,ce_class_weighted,5,11,5,830,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6830806136131287,0.3169194459915161,1
EMG,valence,ce_class_weighted,5,11,5,831,27,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5766494870185852,0.4233504831790924,1
EMG,valence,ce_class_weighted,5,11,5,864,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5053531527519226,0.4946467876434326,1
EMG,valence,ce_class_weighted,5,11,5,865,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5004883408546448,0.49951162934303284,1
EMG,valence,ce_class_weighted,5,11,5,866,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.536008358001709,0.46399161219596863,1
EMG,valence,ce_class_weighted,5,11,5,867,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46017375588417053,0.5398262739181519,1
EMG,valence,ce_class_weighted,5,11,5,868,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5501428842544556,0.44985711574554443,1
EMG,valence,ce_class_weighted,5,11,5,870,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5068138241767883,0.49318620562553406,1
EMG,valence,ce_class_weighted,5,11,5,871,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5444964170455933,0.45550355315208435,1
EMG,valence,ce_class_weighted,5,11,5,873,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5178894400596619,0.48211055994033813,1
EMG,valence,ce_class_weighted,5,11,5,874,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6045723557472229,0.3954276740550995,0
EMG,valence,ce_class_weighted,5,11,5,875,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5229272246360779,0.47707274556159973,0
EMG,valence,ce_class_weighted,5,11,5,876,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49853891134262085,0.5014610290527344,0
EMG,valence,ce_class_weighted,5,11,5,877,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5187085270881653,0.48129144310951233,0
EMG,valence,ce_class_weighted,5,11,5,878,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5874089598655701,0.41259098052978516,0
EMG,valence,ce_class_weighted,5,11,5,879,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5202556848526001,0.4797442853450775,0
EMG,valence,ce_class_weighted,5,11,5,880,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45750921964645386,0.5424907803535461,1
EMG,valence,ce_class_weighted,5,11,5,881,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.454055517911911,0.5459445118904114,1
EMG,valence,ce_class_weighted,5,11,5,882,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44110697507858276,0.5588930249214172,1
EMG,valence,ce_class_weighted,5,11,5,885,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.640705943107605,0.3592940866947174,0
EMG,valence,ce_class_weighted,5,11,5,889,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4621346592903137,0.5378653407096863,0
EMG,valence,ce_class_weighted,5,11,5,891,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4650808870792389,0.5349191427230835,1
EMG,valence,ce_class_weighted,5,11,5,892,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4630582928657532,0.5369417071342468,1
EMG,valence,ce_class_weighted,5,11,5,893,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5426915287971497,0.45730847120285034,0
EMG,valence,ce_class_weighted,5,11,5,894,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5770872235298157,0.4229127764701843,1
EMG,valence,ce_class_weighted,5,11,5,895,29,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5101567506790161,0.4898432791233063,1
EMG,valence,ce_class_weighted,5,11,5,896,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4821254312992096,0.5178745985031128,0
EMG,valence,ce_class_weighted,5,11,5,897,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5331939458847046,0.466806024312973,1
EMG,valence,ce_class_weighted,5,11,5,898,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5190520882606506,0.48094797134399414,1
EMG,valence,ce_class_weighted,5,11,5,899,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5352721810340881,0.46472784876823425,0
EMG,valence,ce_class_weighted,5,11,5,900,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5210546851158142,0.4789453148841858,1
EMG,valence,ce_class_weighted,5,11,5,902,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48423030972480774,0.5157696604728699,0
EMG,valence,ce_class_weighted,5,11,5,903,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.39519521594047546,0.6048048138618469,0
EMG,valence,ce_class_weighted,5,11,5,904,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4992847144603729,0.5007152557373047,0
EMG,valence,ce_class_weighted,5,11,5,905,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5494934916496277,0.4505064785480499,1
EMG,valence,ce_class_weighted,5,11,5,908,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48064979910850525,0.5193502306938171,0
EMG,valence,ce_class_weighted,5,11,5,910,30,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5151287913322449,0.48487117886543274,0
