run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1626,53,8080,0,1,0.5293905138969421,0.11769792437553406
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1627,53,Snow_1,1,1,0.5131348967552185,0.05255165696144104
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1628,53,4220,1,1,0.5301215648651123,0.12063249945640564
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1629,53,5760,1,1,0.5224503874778748,0.08986210823059082
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1630,53,3063,0,1,0.5176092982292175,0.07046633958816528
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1631,53,3080,0,1,0.527192234992981,0.10887634754180908
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,192,8,Dummy_1,0,1,0.5413829684257507,0.16591136157512665
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,193,8,3053,0,1,0.5263034105300903,0.10531078279018402
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,194,8,Tumor_1,0,1,0.5299612283706665,0.11998856067657471
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,195,8,Dog_18,1,1,0.5479543805122375,0.1924087554216385
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,196,8,Miserable_pose_3,0,1,0.5307790040969849,0.12327193468809128
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,197,8,Pinecone_1,1,1,0.5289484262466431,0.11592338979244232
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,198,8,Garbage_dump_6,0,1,0.5286766290664673,0.11483252048492432
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,199,8,Depressed_pose_4,0,1,0.5368921756744385,0.14783716201782227
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,200,8,Angry_face_1,1,1,0.5356335639953613,0.14277631044387817
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,201,8,Dog_26,0,1,0.5339504480361938,0.13601116836071014
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,202,8,8370,1,1,0.5411514043807983,0.16497883200645447
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,203,8,Dog_6,1,1,0.5315324664115906,0.12629739940166473
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,204,8,9220,0,1,0.5358999967575073,0.1438475102186203
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,205,8,Lake_12,1,1,0.53159499168396,0.12654854357242584
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,206,8,2314,1,1,0.5239366888999939,0.09581997990608215
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,207,8,1750,1,1,0.512619137763977,0.050487324595451355
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,208,8,8492,1,1,0.5177794098854065,0.0711476057767868
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,209,8,1441,1,1,0.5308737754821777,0.12365224957466125
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,210,8,Flowers_6,1,1,0.5164076685905457,0.06565414369106293
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,211,8,Yarn_1,0,1,0.5239160060882568,0.09573701024055481
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,212,8,9331,0,1,0.53440922498703,0.1378549039363861
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,213,8,Beach_1,1,1,0.5251350998878479,0.10062532126903534
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,214,8,2491,1,1,0.5313778519630432,0.12567661702632904
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,215,8,9360,0,1,0.5402770042419434,0.16145792603492737
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,216,8,Lake_3,1,1,0.5207906365394592,0.08321045339107513
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,217,8,3170,0,1,0.5315099358558655,0.12620693445205688
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,218,8,8080,1,1,0.5334853529930115,0.1341421902179718
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,219,8,Snow_1,1,1,0.5278973579406738,0.11170545220375061
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,220,8,4220,1,1,0.5273697376251221,0.10958844423294067
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,221,8,5760,1,1,0.5209870934486389,0.08399766683578491
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,222,8,3063,0,1,0.52253657579422,0.09020738303661346
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,223,8,3080,0,1,0.5288196802139282,0.11540652811527252
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,256,10,Dummy_1,0,1,0.5238898396492004,0.09563221037387848
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,257,10,3053,0,1,0.5305675864219666,0.12242303043603897
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,258,10,Tumor_1,0,1,0.538703203201294,0.1551232933998108
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,259,10,Dog_18,1,1,0.5419233441352844,0.1680881232023239
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,260,10,Miserable_pose_3,0,1,0.5057360529899597,0.022945240139961243
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,261,10,Pinecone_1,1,1,0.536827027797699,0.14757518470287323
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,262,10,Garbage_dump_6,0,1,0.5330929756164551,0.13256561756134033
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,263,10,Depressed_pose_4,0,1,0.5399945378303528,0.16032066941261292
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,264,10,Angry_face_1,0,1,0.5326858758926392,0.13093024492263794
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,265,10,Dog_26,0,1,0.5259543657302856,0.10391087830066681
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,266,10,8370,1,1,0.5432242751121521,0.17332954704761505
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,267,10,Dog_6,1,1,0.5346150398254395,0.13868188858032227
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,268,10,9220,0,1,0.5304684042930603,0.12202487885951996
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,269,10,Lake_12,1,1,0.5231674909591675,0.09273630380630493
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,270,10,2314,1,1,0.5257024765014648,0.10290063172578812
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,271,10,1750,1,1,0.5218680500984192,0.08752793073654175
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,272,10,8492,0,1,0.5307052731513977,0.12297582626342773
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,273,10,1441,1,1,0.535706102848053,0.14306789636611938
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,274,10,Flowers_6,1,1,0.5263395309448242,0.10545572638511658
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,275,10,Yarn_1,1,1,0.5307739973068237,0.12325163185596466
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,276,10,9331,0,1,0.5307921171188354,0.12332463264465332
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,277,10,Beach_1,1,1,0.5434245467185974,0.1741369664669037
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,278,10,2491,1,1,0.5321918725967407,0.1289457380771637
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,279,10,9360,1,1,0.5302788019180298,0.121263787150383
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,280,10,Lake_3,1,1,0.5300666689872742,0.1204119548201561
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,281,10,3170,0,1,0.5243151187896729,0.09733720123767853
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,282,10,8080,1,1,0.5371488332748413,0.14886969327926636
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,283,10,Snow_1,1,1,0.5279420614242554,0.11188486218452454
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,284,10,4220,1,1,0.524941623210907,0.09984944760799408
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,285,10,5760,1,1,0.5183870196342468,0.07358112931251526
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,286,10,3063,0,1,0.5315060615539551,0.1261913776397705
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,287,10,3080,0,1,0.5400022268295288,0.1603514552116394
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,512,18,Dummy_1,0,1,0.527095377445221,0.10848776996135712
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,513,18,3053,0,1,0.526603102684021,0.10651303827762604
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,514,18,Tumor_1,1,1,0.531832218170166,0.12750144302845
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,515,18,Dog_18,1,1,0.5313865542411804,0.12571139633655548
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,516,18,Miserable_pose_3,0,1,0.5213114023208618,0.08529733121395111
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,517,18,Pinecone_1,1,1,0.5308712720870972,0.1236424446105957
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,518,18,Garbage_dump_6,1,1,0.5159294605255127,0.06373943388462067
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,519,18,Depressed_pose_4,1,1,0.5312355756759644,0.1251051425933838
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,520,18,Angry_face_1,1,1,0.5281621217727661,0.11276781558990479
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,521,18,Dog_26,0,1,0.532858669757843,0.13162446022033691
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,522,18,8370,1,1,0.5375159382820129,0.15034621953964233
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,523,18,Dog_6,1,1,0.5378918647766113,0.15185871720314026
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,524,18,9220,0,1,0.5299521684646606,0.11995232105255127
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,525,18,Lake_12,0,1,0.528437077999115,0.11387111246585846
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,526,18,2314,1,1,0.5410900712013245,0.16473187506198883
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,527,18,1750,1,1,0.5266124606132507,0.1065506637096405
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,528,18,8492,1,1,0.52614426612854,0.10467259585857391
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,529,18,1441,1,1,0.5374191403388977,0.14995697140693665
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,530,18,Flowers_6,1,1,0.5314517617225647,0.12597332894802094
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,531,18,Yarn_1,1,1,0.5272735953330994,0.10920277237892151
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,532,18,9331,0,1,0.5302315354347229,0.12107384204864502
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,533,18,Beach_1,1,1,0.5317846536636353,0.12731030583381653
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,534,18,2491,1,1,0.5279905200004578,0.11207933723926544
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,535,18,9360,1,1,0.5275644659996033,0.11036975681781769
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,536,18,Lake_3,0,1,0.5377210378646851,0.1511712670326233
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,537,18,3170,0,1,0.5182206630706787,0.07291494309902191
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,538,18,8080,1,1,0.5295541286468506,0.11835457384586334
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,539,18,Snow_1,1,1,0.5287930965423584,0.11530004441738129
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,540,18,4220,0,1,0.5292354822158813,0.11707551032304764
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,541,18,5760,1,1,0.5291385650634766,0.11668660491704941
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,542,18,3063,0,1,0.5360398888587952,0.14440986514091492
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,543,18,3080,0,1,0.524144172668457,0.09665188193321228
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,704,24,Dummy_1,0,1,0.5239145159721375,0.09573109447956085
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,705,24,3053,0,1,0.5423252582550049,0.16970717906951904
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,706,24,Tumor_1,1,1,0.5188185572624207,0.0753098577260971
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,707,24,Dog_18,1,1,0.5182467699050903,0.0730195939540863
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,708,24,Miserable_pose_3,0,1,0.5322932600975037,0.1293530911207199
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,709,24,Pinecone_1,1,1,0.5355810523033142,0.1425650715827942
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,710,24,Garbage_dump_6,0,1,0.5295261144638062,0.11824199557304382
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,711,24,Depressed_pose_4,1,1,0.520167350769043,0.08071322739124298
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,712,24,Angry_face_1,0,1,0.5394279956817627,0.15804018080234528
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,713,24,Dog_26,0,1,0.5299187302589417,0.11981810629367828
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,714,24,8370,1,1,0.530702531337738,0.12296479940414429
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,715,24,Dog_6,1,1,0.5312256813049316,0.12506558001041412
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,716,24,9220,0,1,0.5310601592063904,0.12440088391304016
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,717,24,Lake_12,1,1,0.5236209630966187,0.09455424547195435
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,718,24,2314,1,1,0.5343751311302185,0.13771767914295197
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,719,24,1750,1,1,0.5462875366210938,0.18568190932273865
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,720,24,8492,1,1,0.5363225936889648,0.1455467939376831
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,721,24,1441,1,1,0.5311413407325745,0.12472673505544662
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,722,24,Flowers_6,1,1,0.5278114676475525,0.11136095970869064
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,723,24,Yarn_1,1,1,0.5306061506271362,0.12257781624794006
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,724,24,9331,0,1,0.5289192795753479,0.11580629646778107
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,725,24,Beach_1,1,1,0.5322446227073669,0.12915775179862976
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,726,24,2491,1,1,0.5282710194587708,0.11320491135120392
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,727,24,9360,1,1,0.5205917954444885,0.08241371810436249
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,728,24,Lake_3,1,1,0.5411872267723083,0.16512322425842285
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,729,24,3170,0,1,0.5322794914245605,0.12929785251617432
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,730,24,8080,1,1,0.5182619690895081,0.07308043539524078
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,731,24,Snow_1,1,1,0.5268909931182861,0.10766772925853729
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,732,24,4220,1,1,0.5388490557670593,0.15571004152297974
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,733,24,5760,1,1,0.5212877988815308,0.08520261943340302
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,734,24,3063,0,1,0.5209530591964722,0.08386136591434479
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,735,24,3080,0,1,0.5129495859146118,0.05180978775024414
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,864,29,Dummy_1,0,1,0.5275887846946716,0.11046750843524933
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,865,29,3053,0,1,0.5298410058021545,0.11950600892305374
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,866,29,Tumor_1,0,1,0.5243542790412903,0.09749411046504974
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,867,29,Dog_18,1,1,0.5283551216125488,0.11354225873947144
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,868,29,Miserable_pose_3,0,1,0.5148764848709106,0.05952352285385132
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,869,29,Pinecone_1,1,1,0.5225111246109009,0.09010546654462814
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,870,29,Garbage_dump_6,0,1,0.5276409387588501,0.11067681014537811
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,871,29,Depressed_pose_4,0,1,0.5248820781707764,0.09961073100566864
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,872,29,Angry_face_1,1,1,0.5374399423599243,0.15004058182239532
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,873,29,Dog_26,0,1,0.5315789580345154,0.12648405134677887
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,874,29,8370,1,1,0.5282599329948425,0.11316049098968506
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,875,29,Dog_6,1,1,0.523246169090271,0.09305170178413391
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,876,29,9220,0,1,0.5349199175834656,0.139907568693161
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,877,29,Lake_12,1,1,0.5375120639801025,0.1503307968378067
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,878,29,2314,1,1,0.519258975982666,0.0770740807056427
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,879,29,1750,1,1,0.5394084453582764,0.15796129405498505
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,880,29,8492,1,1,0.5335636734962463,0.13445691764354706
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,881,29,1441,1,1,0.5341621041297913,0.13686181604862213
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,882,29,Flowers_6,1,1,0.5220240354537964,0.08815312385559082
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,883,29,Yarn_1,1,1,0.531822681427002,0.12746286392211914
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,884,29,9331,1,1,0.5176325440406799,0.07055941224098206
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,885,29,Beach_1,1,1,0.5212672352790833,0.08512035012245178
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,886,29,2491,1,1,0.5301882028579712,0.12089980393648148
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,887,29,9360,1,1,0.5368970036506653,0.14785698056221008
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,888,29,Lake_3,1,1,0.532878577709198,0.13170436024665833
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,889,29,3170,0,1,0.5171857476234436,0.06877006590366364
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,890,29,8080,1,1,0.5328030586242676,0.1314009726047516
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,891,29,Snow_1,1,1,0.5320532917976379,0.12838928401470184
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,892,29,4220,1,1,0.5300119519233704,0.1201922819018364
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,893,29,5760,1,1,0.5238681435585022,0.09554523229598999
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,894,29,3063,0,1,0.530039370059967,0.1203024759888649
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,895,29,3080,0,1,0.5287253260612488,0.11502796411514282
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,928,31,Dummy_1,0,1,0.5314652323722839,0.12602753937244415
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,929,31,3053,0,1,0.5312025547027588,0.12497268617153168
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,930,31,Tumor_1,0,1,0.5295824408531189,0.11846806108951569
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,931,31,Dog_18,1,1,0.5387670397758484,0.15537995100021362
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,932,31,Miserable_pose_3,0,1,0.528032660484314,0.112248495221138
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,933,31,Pinecone_1,1,1,0.5383063554763794,0.1535263955593109
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,934,31,Garbage_dump_6,0,1,0.5455971360206604,0.1828964799642563
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,935,31,Depressed_pose_4,0,0,0.4969300627708435,-0.012279808521270752
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,936,31,Angry_face_1,1,1,0.5291426777839661,0.11670312285423279
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,937,31,Dog_26,0,1,0.5275008082389832,0.11011438071727753
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,938,31,8370,1,1,0.5292975902557373,0.11732487380504608
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,939,31,Dog_6,1,1,0.5145250558853149,0.05811658501625061
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,940,31,9220,0,1,0.5198450088500977,0.07942162454128265
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,941,31,Lake_12,1,1,0.5318202972412109,0.12745334208011627
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,942,31,2314,1,1,0.5209412574768066,0.08381414413452148
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,943,31,1750,1,1,0.5318533182144165,0.1275862604379654
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,944,31,8492,1,1,0.5315693616867065,0.12644563615322113
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,945,31,1441,1,1,0.5278127193450928,0.11136587709188461
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,946,31,Flowers_6,1,1,0.5211843848228455,0.08478832244873047
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,947,31,Yarn_1,1,1,0.5276064276695251,0.11053815484046936
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,948,31,9331,0,1,0.52623450756073,0.10503445565700531
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,949,31,Beach_1,1,1,0.5314421653747559,0.12593477964401245
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,950,31,2491,0,1,0.5235299468040466,0.09418947994709015
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,951,31,9360,1,1,0.5318992733955383,0.1277705729007721
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,952,31,Lake_3,1,1,0.5414392948150635,0.1661384403705597
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,953,31,3170,0,1,0.535702645778656,0.14305397868156433
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,954,31,8080,1,1,0.5148429274559021,0.05938929319381714
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,955,31,Snow_1,1,1,0.5369521379470825,0.14807866513729095
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,956,31,4220,1,1,0.5265375375747681,0.10624998807907104
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,957,31,5760,1,1,0.539204478263855,0.1571405827999115
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,958,31,3063,0,1,0.5325995087623596,0.130583256483078
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,959,31,3080,0,1,0.5304237604141235,0.12184545397758484
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1024,34,Dummy_1,0,1,0.5194797515869141,0.07795839011669159
