run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,valence,midpoint_as_high,ce_class_weighted,4,11,79,3,-1,-1,1,1,0.6816123127937317
4,valence,midpoint_as_high,ce_class_weighted,4,11,80,3,-1,-1,1,1,0.7081686854362488
4,valence,midpoint_as_high,ce_class_weighted,4,11,81,3,-1,-1,1,1,0.639460563659668
4,valence,midpoint_as_high,ce_class_weighted,4,11,82,3,-1,-1,1,1,0.6433678269386292
4,valence,midpoint_as_high,ce_class_weighted,4,11,85,3,-1,-1,1,1,0.6685327291488647
4,valence,midpoint_as_high,ce_class_weighted,4,11,86,3,-1,-1,0,1,0.6920806765556335
4,valence,midpoint_as_high,ce_class_weighted,4,11,87,3,-1,-1,0,1,0.6671853065490723
4,valence,midpoint_as_high,ce_class_weighted,4,11,89,3,-1,-1,0,1,0.7134618759155273
4,valence,midpoint_as_high,ce_class_weighted,4,11,91,3,-1,-1,1,1,0.5417585372924805
4,valence,midpoint_as_high,ce_class_weighted,4,11,92,3,-1,-1,1,1,0.6390520930290222
4,valence,midpoint_as_high,ce_class_weighted,4,11,94,3,-1,-1,0,1,0.6963098645210266
4,valence,midpoint_as_high,ce_class_weighted,4,11,95,3,-1,-1,0,1,0.6421121954917908
4,valence,midpoint_as_high,ce_class_weighted,4,11,544,19,-1,-1,0,1,0.5327767133712769
4,valence,midpoint_as_high,ce_class_weighted,4,11,545,19,-1,-1,0,0,0.4562925398349762
4,valence,midpoint_as_high,ce_class_weighted,4,11,546,19,-1,-1,0,1,0.5084338784217834
4,valence,midpoint_as_high,ce_class_weighted,4,11,547,19,-1,-1,1,1,0.5117421746253967
4,valence,midpoint_as_high,ce_class_weighted,4,11,548,19,-1,-1,0,1,0.5764164924621582
4,valence,midpoint_as_high,ce_class_weighted,4,11,549,19,-1,-1,1,0,0.4982960522174835
4,valence,midpoint_as_high,ce_class_weighted,4,11,550,19,-1,-1,0,1,0.5998933911323547
4,valence,midpoint_as_high,ce_class_weighted,4,11,551,19,-1,-1,0,0,0.4482443332672119
4,valence,midpoint_as_high,ce_class_weighted,4,11,552,19,-1,-1,0,1,0.6159732341766357
4,valence,midpoint_as_high,ce_class_weighted,4,11,553,19,-1,-1,0,0,0.4360118508338928
4,valence,midpoint_as_high,ce_class_weighted,4,11,554,19,-1,-1,1,1,0.5720232725143433
4,valence,midpoint_as_high,ce_class_weighted,4,11,555,19,-1,-1,1,1,0.5109193921089172
4,valence,midpoint_as_high,ce_class_weighted,4,11,556,19,-1,-1,0,1,0.5386674404144287
4,valence,midpoint_as_high,ce_class_weighted,4,11,557,19,-1,-1,1,1,0.5274826884269714
4,valence,midpoint_as_high,ce_class_weighted,4,11,558,19,-1,-1,1,1,0.5049787163734436
4,valence,midpoint_as_high,ce_class_weighted,4,11,559,19,-1,-1,1,0,0.4218718707561493
4,valence,midpoint_as_high,ce_class_weighted,4,11,560,19,-1,-1,1,1,0.5001725554466248
4,valence,midpoint_as_high,ce_class_weighted,4,11,561,19,-1,-1,1,1,0.5304718613624573
4,valence,midpoint_as_high,ce_class_weighted,4,11,562,19,-1,-1,0,0,0.48623332381248474
4,valence,midpoint_as_high,ce_class_weighted,4,11,563,19,-1,-1,0,0,0.4849117696285248
4,valence,midpoint_as_high,ce_class_weighted,4,11,564,19,-1,-1,0,1,0.5568292737007141
4,valence,midpoint_as_high,ce_class_weighted,4,11,565,19,-1,-1,1,0,0.48637932538986206
4,valence,midpoint_as_high,ce_class_weighted,4,11,566,19,-1,-1,1,1,0.5055277347564697
4,valence,midpoint_as_high,ce_class_weighted,4,11,567,19,-1,-1,0,0,0.4247685372829437
4,valence,midpoint_as_high,ce_class_weighted,4,11,568,19,-1,-1,1,0,0.46725186705589294
4,valence,midpoint_as_high,ce_class_weighted,4,11,569,19,-1,-1,0,1,0.549454391002655
4,valence,midpoint_as_high,ce_class_weighted,4,11,570,19,-1,-1,0,0,0.44297268986701965
4,valence,midpoint_as_high,ce_class_weighted,4,11,571,19,-1,-1,1,0,0.4711804986000061
4,valence,midpoint_as_high,ce_class_weighted,4,11,572,19,-1,-1,0,0,0.4808051586151123
4,valence,midpoint_as_high,ce_class_weighted,4,11,573,19,-1,-1,1,1,0.522453784942627
4,valence,midpoint_as_high,ce_class_weighted,4,11,574,19,-1,-1,0,1,0.5574134588241577
4,valence,midpoint_as_high,ce_class_weighted,4,11,575,19,-1,-1,0,0,0.4814535081386566
4,valence,midpoint_as_high,ce_class_weighted,4,11,736,25,-1,-1,0,1,0.5218180418014526
4,valence,midpoint_as_high,ce_class_weighted,4,11,737,25,-1,-1,0,1,0.5581466555595398
4,valence,midpoint_as_high,ce_class_weighted,4,11,739,25,-1,-1,1,1,0.5296629667282104
4,valence,midpoint_as_high,ce_class_weighted,4,11,740,25,-1,-1,0,1,0.5428815484046936
4,valence,midpoint_as_high,ce_class_weighted,4,11,743,25,-1,-1,0,1,0.55158531665802
4,valence,midpoint_as_high,ce_class_weighted,4,11,744,25,-1,-1,0,1,0.581334114074707
4,valence,midpoint_as_high,ce_class_weighted,4,11,745,25,-1,-1,0,1,0.5601806044578552
4,valence,midpoint_as_high,ce_class_weighted,4,11,746,25,-1,-1,1,0,0.4860146641731262
4,valence,midpoint_as_high,ce_class_weighted,4,11,747,25,-1,-1,1,1,0.5471011996269226
4,valence,midpoint_as_high,ce_class_weighted,4,11,748,25,-1,-1,0,1,0.5001702308654785
4,valence,midpoint_as_high,ce_class_weighted,4,11,749,25,-1,-1,1,0,0.4936765134334564
4,valence,midpoint_as_high,ce_class_weighted,4,11,750,25,-1,-1,1,1,0.607714056968689
4,valence,midpoint_as_high,ce_class_weighted,4,11,751,25,-1,-1,1,1,0.5525511503219604
4,valence,midpoint_as_high,ce_class_weighted,4,11,752,25,-1,-1,1,1,0.584811806678772
4,valence,midpoint_as_high,ce_class_weighted,4,11,753,25,-1,-1,1,1,0.6025309562683105
4,valence,midpoint_as_high,ce_class_weighted,4,11,756,25,-1,-1,0,1,0.6137789487838745
4,valence,midpoint_as_high,ce_class_weighted,4,11,757,25,-1,-1,1,1,0.5776026248931885
4,valence,midpoint_as_high,ce_class_weighted,4,11,758,25,-1,-1,0,1,0.5988138318061829
4,valence,midpoint_as_high,ce_class_weighted,4,11,759,25,-1,-1,0,1,0.5804409384727478
4,valence,midpoint_as_high,ce_class_weighted,4,11,760,25,-1,-1,1,1,0.6466248035430908
4,valence,midpoint_as_high,ce_class_weighted,4,11,761,25,-1,-1,0,1,0.5682924389839172
4,valence,midpoint_as_high,ce_class_weighted,4,11,765,25,-1,-1,1,1,0.6052706241607666
4,valence,midpoint_as_high,ce_class_weighted,4,11,766,25,-1,-1,0,1,0.5345833897590637
4,valence,midpoint_as_high,ce_class_weighted,4,11,1088,36,-1,-1,0,0,0.43742161989212036
4,valence,midpoint_as_high,ce_class_weighted,4,11,1089,36,-1,-1,0,0,0.44995951652526855
4,valence,midpoint_as_high,ce_class_weighted,4,11,1090,36,-1,-1,0,0,0.4512602984905243
4,valence,midpoint_as_high,ce_class_weighted,4,11,1091,36,-1,-1,1,0,0.41243991255760193
4,valence,midpoint_as_high,ce_class_weighted,4,11,1092,36,-1,-1,0,1,0.5028975009918213
4,valence,midpoint_as_high,ce_class_weighted,4,11,1094,36,-1,-1,0,0,0.4460984468460083
4,valence,midpoint_as_high,ce_class_weighted,4,11,1097,36,-1,-1,0,0,0.44820621609687805
4,valence,midpoint_as_high,ce_class_weighted,4,11,1098,36,-1,-1,1,0,0.4270651340484619
4,valence,midpoint_as_high,ce_class_weighted,4,11,1099,36,-1,-1,1,0,0.4288245141506195
4,valence,midpoint_as_high,ce_class_weighted,4,11,1100,36,-1,-1,0,0,0.4354660212993622
4,valence,midpoint_as_high,ce_class_weighted,4,11,1101,36,-1,-1,1,0,0.43704792857170105
4,valence,midpoint_as_high,ce_class_weighted,4,11,1102,36,-1,-1,1,0,0.3770255744457245
4,valence,midpoint_as_high,ce_class_weighted,4,11,1103,36,-1,-1,1,1,0.59051513671875
4,valence,midpoint_as_high,ce_class_weighted,4,11,1104,36,-1,-1,1,0,0.453364759683609
4,valence,midpoint_as_high,ce_class_weighted,4,11,1105,36,-1,-1,1,1,0.5735297799110413
4,valence,midpoint_as_high,ce_class_weighted,4,11,1106,36,-1,-1,1,0,0.42663297057151794
4,valence,midpoint_as_high,ce_class_weighted,4,11,1109,36,-1,-1,1,0,0.42203840613365173
4,valence,midpoint_as_high,ce_class_weighted,4,11,1110,36,-1,-1,0,0,0.4307417869567871
4,valence,midpoint_as_high,ce_class_weighted,4,11,1113,36,-1,-1,0,0,0.47619178891181946
4,valence,midpoint_as_high,ce_class_weighted,4,11,1114,36,-1,-1,1,1,0.5020584464073181
4,valence,midpoint_as_high,ce_class_weighted,4,11,1115,36,-1,-1,1,0,0.4378158450126648
4,valence,midpoint_as_high,ce_class_weighted,4,11,1117,36,-1,-1,1,0,0.48182666301727295
4,valence,midpoint_as_high,ce_class_weighted,4,11,1118,36,-1,-1,0,0,0.48269540071487427
4,valence,midpoint_as_high,ce_class_weighted,4,11,1119,36,-1,-1,0,0,0.46472832560539246
4,valence,midpoint_as_high,ce_class_weighted,4,11,1216,40,-1,-1,0,1,0.5080447196960449
4,valence,midpoint_as_high,ce_class_weighted,4,11,1217,40,-1,-1,0,1,0.6248100996017456
4,valence,midpoint_as_high,ce_class_weighted,4,11,1218,40,-1,-1,0,1,0.6950226426124573
4,valence,midpoint_as_high,ce_class_weighted,4,11,1219,40,-1,-1,1,1,0.5981153845787048
4,valence,midpoint_as_high,ce_class_weighted,4,11,1220,40,-1,-1,0,1,0.5755013823509216
4,valence,midpoint_as_high,ce_class_weighted,4,11,1222,40,-1,-1,0,0,0.48930639028549194
4,valence,midpoint_as_high,ce_class_weighted,4,11,1225,40,-1,-1,0,0,0.3794025778770447
4,valence,midpoint_as_high,ce_class_weighted,4,11,1227,40,-1,-1,1,1,0.6930851936340332
4,valence,midpoint_as_high,ce_class_weighted,4,11,1228,40,-1,-1,0,0,0.4736109673976898
4,valence,midpoint_as_high,ce_class_weighted,4,11,1229,40,-1,-1,1,1,0.5122818946838379
4,valence,midpoint_as_high,ce_class_weighted,4,11,1230,40,-1,-1,1,1,0.5597066283226013
4,valence,midpoint_as_high,ce_class_weighted,4,11,1231,40,-1,-1,1,1,0.6201563477516174
4,valence,midpoint_as_high,ce_class_weighted,4,11,1232,40,-1,-1,1,0,0.4657791256904602
4,valence,midpoint_as_high,ce_class_weighted,4,11,1233,40,-1,-1,1,1,0.5791292786598206
4,valence,midpoint_as_high,ce_class_weighted,4,11,1234,40,-1,-1,1,1,0.6515361070632935
4,valence,midpoint_as_high,ce_class_weighted,4,11,1235,40,-1,-1,1,1,0.5088079571723938
4,valence,midpoint_as_high,ce_class_weighted,4,11,1236,40,-1,-1,0,1,0.6496843695640564
4,valence,midpoint_as_high,ce_class_weighted,4,11,1237,40,-1,-1,1,1,0.6707670092582703
4,valence,midpoint_as_high,ce_class_weighted,4,11,1241,40,-1,-1,0,0,0.45431041717529297
4,valence,midpoint_as_high,ce_class_weighted,4,11,1244,40,-1,-1,1,1,0.6078447103500366
4,valence,midpoint_as_high,ce_class_weighted,4,11,1245,40,-1,-1,1,1,0.6643787622451782
4,valence,midpoint_as_high,ce_class_weighted,4,11,1246,40,-1,-1,0,1,0.5059835314750671
4,valence,midpoint_as_high,ce_class_weighted,4,11,1247,40,-1,-1,0,1,0.5923804044723511
4,valence,midpoint_as_high,ce_class_weighted,4,11,1280,42,-1,-1,0,0,0.43203264474868774
4,valence,midpoint_as_high,ce_class_weighted,4,11,1281,42,-1,-1,0,1,0.5111234784126282
4,valence,midpoint_as_high,ce_class_weighted,4,11,1282,42,-1,-1,0,1,0.5384321212768555
4,valence,midpoint_as_high,ce_class_weighted,4,11,1284,42,-1,-1,0,0,0.4390755593776703
4,valence,midpoint_as_high,ce_class_weighted,4,11,1286,42,-1,-1,0,0,0.4985051453113556
4,valence,midpoint_as_high,ce_class_weighted,4,11,1289,42,-1,-1,0,0,0.37424489855766296
4,valence,midpoint_as_high,ce_class_weighted,4,11,1291,42,-1,-1,1,0,0.4963492453098297
4,valence,midpoint_as_high,ce_class_weighted,4,11,1292,42,-1,-1,0,1,0.5885762572288513
4,valence,midpoint_as_high,ce_class_weighted,4,11,1294,42,-1,-1,1,1,0.5374862551689148
4,valence,midpoint_as_high,ce_class_weighted,4,11,1295,42,-1,-1,1,1,0.5062319040298462
4,valence,midpoint_as_high,ce_class_weighted,4,11,1296,42,-1,-1,1,0,0.46384167671203613
4,valence,midpoint_as_high,ce_class_weighted,4,11,1297,42,-1,-1,1,0,0.49890366196632385
4,valence,midpoint_as_high,ce_class_weighted,4,11,1298,42,-1,-1,1,0,0.3881770670413971
4,valence,midpoint_as_high,ce_class_weighted,4,11,1299,42,-1,-1,1,0,0.40925732254981995
4,valence,midpoint_as_high,ce_class_weighted,4,11,1300,42,-1,-1,0,0,0.47438764572143555
4,valence,midpoint_as_high,ce_class_weighted,4,11,1301,42,-1,-1,1,0,0.400107741355896
4,valence,midpoint_as_high,ce_class_weighted,4,11,1305,42,-1,-1,0,0,0.4200822710990906
4,valence,midpoint_as_high,ce_class_weighted,4,11,1307,42,-1,-1,1,0,0.49852702021598816
4,valence,midpoint_as_high,ce_class_weighted,4,11,1308,42,-1,-1,1,0,0.40756770968437195
4,valence,midpoint_as_high,ce_class_weighted,4,11,1309,42,-1,-1,1,0,0.4839078485965729
4,valence,midpoint_as_high,ce_class_weighted,4,11,1310,42,-1,-1,0,0,0.4623415470123291
4,valence,midpoint_as_high,ce_class_weighted,4,11,1311,42,-1,-1,0,1,0.5066885948181152
4,valence,midpoint_as_high,ce_class_weighted,4,11,1600,53,-1,-1,0,0,0.44822555780410767
4,valence,midpoint_as_high,ce_class_weighted,4,11,1601,53,-1,-1,0,0,0.44827815890312195
4,valence,midpoint_as_high,ce_class_weighted,4,11,1602,53,-1,-1,0,0,0.4571332037448883
4,valence,midpoint_as_high,ce_class_weighted,4,11,1603,53,-1,-1,1,1,0.502132773399353
4,valence,midpoint_as_high,ce_class_weighted,4,11,1604,53,-1,-1,0,0,0.45519623160362244
4,valence,midpoint_as_high,ce_class_weighted,4,11,1605,53,-1,-1,1,1,0.5019747018814087
4,valence,midpoint_as_high,ce_class_weighted,4,11,1606,53,-1,-1,0,0,0.4010530710220337
4,valence,midpoint_as_high,ce_class_weighted,4,11,1607,53,-1,-1,0,0,0.40411868691444397
4,valence,midpoint_as_high,ce_class_weighted,4,11,1609,53,-1,-1,0,0,0.43935611844062805
4,valence,midpoint_as_high,ce_class_weighted,4,11,1610,53,-1,-1,1,0,0.4714306592941284
4,valence,midpoint_as_high,ce_class_weighted,4,11,1611,53,-1,-1,1,0,0.43109890818595886
4,valence,midpoint_as_high,ce_class_weighted,4,11,1612,53,-1,-1,0,0,0.4559762179851532
4,valence,midpoint_as_high,ce_class_weighted,4,11,1613,53,-1,-1,1,0,0.47024840116500854
4,valence,midpoint_as_high,ce_class_weighted,4,11,1614,53,-1,-1,1,0,0.4387255012989044
4,valence,midpoint_as_high,ce_class_weighted,4,11,1615,53,-1,-1,1,0,0.43460720777511597
4,valence,midpoint_as_high,ce_class_weighted,4,11,1617,53,-1,-1,1,0,0.44465798139572144
4,valence,midpoint_as_high,ce_class_weighted,4,11,1618,53,-1,-1,1,0,0.4626579284667969
4,valence,midpoint_as_high,ce_class_weighted,4,11,1621,53,-1,-1,1,0,0.43812525272369385
4,valence,midpoint_as_high,ce_class_weighted,4,11,1624,53,-1,-1,1,0,0.425864577293396
4,valence,midpoint_as_high,ce_class_weighted,4,11,1625,53,-1,-1,0,0,0.4224950969219208
4,valence,midpoint_as_high,ce_class_weighted,4,11,1627,53,-1,-1,1,0,0.44028913974761963
4,valence,midpoint_as_high,ce_class_weighted,4,11,1628,53,-1,-1,1,0,0.39941486716270447
4,valence,midpoint_as_high,ce_class_weighted,4,11,1629,53,-1,-1,1,0,0.4417681097984314
4,valence,midpoint_as_high,ce_class_weighted,4,11,1630,53,-1,-1,0,0,0.4346398711204529
4,valence,midpoint_as_high,ce_class_weighted,4,11,1631,53,-1,-1,0,0,0.4249849319458008
4,valence,midpoint_as_high,ce_class_weighted,4,11,1664,55,-1,-1,0,0,0.4162711501121521
4,valence,midpoint_as_high,ce_class_weighted,4,11,1665,55,-1,-1,0,0,0.4365270733833313
4,valence,midpoint_as_high,ce_class_weighted,4,11,1666,55,-1,-1,0,0,0.47009649872779846
4,valence,midpoint_as_high,ce_class_weighted,4,11,1667,55,-1,-1,1,0,0.4019918739795685
4,valence,midpoint_as_high,ce_class_weighted,4,11,1668,55,-1,-1,0,0,0.3946746289730072
4,valence,midpoint_as_high,ce_class_weighted,4,11,1669,55,-1,-1,0,0,0.4396349787712097
4,valence,midpoint_as_high,ce_class_weighted,4,11,1670,55,-1,-1,0,0,0.4991050362586975
4,valence,midpoint_as_high,ce_class_weighted,4,11,1671,55,-1,-1,0,1,0.5124025940895081
4,valence,midpoint_as_high,ce_class_weighted,4,11,1672,55,-1,-1,0,1,0.5004109740257263
4,valence,midpoint_as_high,ce_class_weighted,4,11,1673,55,-1,-1,0,1,0.514504611492157
4,valence,midpoint_as_high,ce_class_weighted,4,11,1675,55,-1,-1,1,0,0.4630264341831207
4,valence,midpoint_as_high,ce_class_weighted,4,11,1676,55,-1,-1,0,0,0.4484693706035614
4,valence,midpoint_as_high,ce_class_weighted,4,11,1677,55,-1,-1,1,0,0.42961758375167847
4,valence,midpoint_as_high,ce_class_weighted,4,11,1678,55,-1,-1,1,0,0.45741260051727295
4,valence,midpoint_as_high,ce_class_weighted,4,11,1679,55,-1,-1,1,1,0.5313253998756409
4,valence,midpoint_as_high,ce_class_weighted,4,11,1680,55,-1,-1,1,0,0.4925045967102051
4,valence,midpoint_as_high,ce_class_weighted,4,11,1681,55,-1,-1,1,0,0.48527100682258606
4,valence,midpoint_as_high,ce_class_weighted,4,11,1682,55,-1,-1,1,0,0.45583030581474304
4,valence,midpoint_as_high,ce_class_weighted,4,11,1683,55,-1,-1,0,0,0.4836777150630951
4,valence,midpoint_as_high,ce_class_weighted,4,11,1684,55,-1,-1,0,1,0.5109506249427795
4,valence,midpoint_as_high,ce_class_weighted,4,11,1685,55,-1,-1,1,1,0.5233925580978394
4,valence,midpoint_as_high,ce_class_weighted,4,11,1686,55,-1,-1,0,0,0.4372636079788208
4,valence,midpoint_as_high,ce_class_weighted,4,11,1687,55,-1,-1,0,1,0.5102030634880066
4,valence,midpoint_as_high,ce_class_weighted,4,11,1688,55,-1,-1,1,0,0.49027177691459656
4,valence,midpoint_as_high,ce_class_weighted,4,11,1689,55,-1,-1,0,0,0.4739433526992798
4,valence,midpoint_as_high,ce_class_weighted,4,11,1691,55,-1,-1,0,0,0.44957873225212097
4,valence,midpoint_as_high,ce_class_weighted,4,11,1692,55,-1,-1,0,0,0.4798375070095062
4,valence,midpoint_as_high,ce_class_weighted,4,11,1693,55,-1,-1,1,1,0.5091454386711121
4,valence,midpoint_as_high,ce_class_weighted,4,11,1694,55,-1,-1,0,1,0.5006805062294006
4,valence,midpoint_as_high,ce_class_weighted,4,11,1695,55,-1,-1,0,0,0.4484604001045227
4,valence,midpoint_as_high,ce_class_weighted,4,11,1856,61,-1,-1,0,1,0.5010784268379211
4,valence,midpoint_as_high,ce_class_weighted,4,11,1857,61,-1,-1,0,0,0.383039653301239
4,valence,midpoint_as_high,ce_class_weighted,4,11,1858,61,-1,-1,0,0,0.4118531048297882
4,valence,midpoint_as_high,ce_class_weighted,4,11,1859,61,-1,-1,1,0,0.3831357955932617
4,valence,midpoint_as_high,ce_class_weighted,4,11,1860,61,-1,-1,0,0,0.49730178713798523
4,valence,midpoint_as_high,ce_class_weighted,4,11,1862,61,-1,-1,0,0,0.4673970341682434
4,valence,midpoint_as_high,ce_class_weighted,4,11,1865,61,-1,-1,0,0,0.49284154176712036
4,valence,midpoint_as_high,ce_class_weighted,4,11,1866,61,-1,-1,1,1,0.5476797223091125
4,valence,midpoint_as_high,ce_class_weighted,4,11,1867,61,-1,-1,1,0,0.38177576661109924
4,valence,midpoint_as_high,ce_class_weighted,4,11,1868,61,-1,-1,0,0,0.4954293966293335
4,valence,midpoint_as_high,ce_class_weighted,4,11,1869,61,-1,-1,1,0,0.4643710255622864
4,valence,midpoint_as_high,ce_class_weighted,4,11,1870,61,-1,-1,1,0,0.40044650435447693
4,valence,midpoint_as_high,ce_class_weighted,4,11,1873,61,-1,-1,1,0,0.44041693210601807
4,valence,midpoint_as_high,ce_class_weighted,4,11,1875,61,-1,-1,1,1,0.5070497989654541
4,valence,midpoint_as_high,ce_class_weighted,4,11,1876,61,-1,-1,0,0,0.42195507884025574
4,valence,midpoint_as_high,ce_class_weighted,4,11,1877,61,-1,-1,1,0,0.46705737709999084
4,valence,midpoint_as_high,ce_class_weighted,4,11,1880,61,-1,-1,1,0,0.4335019886493683
4,valence,midpoint_as_high,ce_class_weighted,4,11,1881,61,-1,-1,0,1,0.5123410820960999
4,valence,midpoint_as_high,ce_class_weighted,4,11,1882,61,-1,-1,1,0,0.4231269657611847
4,valence,midpoint_as_high,ce_class_weighted,4,11,1883,61,-1,-1,1,0,0.42340734601020813
4,valence,midpoint_as_high,ce_class_weighted,4,11,1885,61,-1,-1,1,0,0.46794939041137695
4,valence,midpoint_as_high,ce_class_weighted,4,11,1886,61,-1,-1,0,1,0.5465149879455566
4,valence,midpoint_as_high,ce_class_weighted,4,11,1887,61,-1,-1,0,1,0.5237445831298828
5,valence,midpoint_as_high,ce_class_weighted,5,11,384,14,-1,-1,0,1,0.6180010437965393
5,valence,midpoint_as_high,ce_class_weighted,5,11,385,14,-1,-1,0,1,0.5434154272079468
5,valence,midpoint_as_high,ce_class_weighted,5,11,386,14,-1,-1,0,1,0.5900053977966309
5,valence,midpoint_as_high,ce_class_weighted,5,11,387,14,-1,-1,1,0,0.49558383226394653
5,valence,midpoint_as_high,ce_class_weighted,5,11,388,14,-1,-1,0,1,0.5209422707557678
5,valence,midpoint_as_high,ce_class_weighted,5,11,389,14,-1,-1,0,1,0.5519585609436035
5,valence,midpoint_as_high,ce_class_weighted,5,11,390,14,-1,-1,0,0,0.4818120002746582
5,valence,midpoint_as_high,ce_class_weighted,5,11,391,14,-1,-1,0,0,0.4729585647583008
5,valence,midpoint_as_high,ce_class_weighted,5,11,392,14,-1,-1,0,1,0.5528666377067566
5,valence,midpoint_as_high,ce_class_weighted,5,11,393,14,-1,-1,0,1,0.5297719240188599
5,valence,midpoint_as_high,ce_class_weighted,5,11,394,14,-1,-1,1,0,0.49779126048088074
5,valence,midpoint_as_high,ce_class_weighted,5,11,395,14,-1,-1,1,0,0.4913695752620697
5,valence,midpoint_as_high,ce_class_weighted,5,11,396,14,-1,-1,0,1,0.504705548286438
5,valence,midpoint_as_high,ce_class_weighted,5,11,397,14,-1,-1,1,0,0.49831193685531616
5,valence,midpoint_as_high,ce_class_weighted,5,11,398,14,-1,-1,1,0,0.4465028941631317
5,valence,midpoint_as_high,ce_class_weighted,5,11,399,14,-1,-1,1,0,0.490195631980896
5,valence,midpoint_as_high,ce_class_weighted,5,11,400,14,-1,-1,1,0,0.47421693801879883
5,valence,midpoint_as_high,ce_class_weighted,5,11,401,14,-1,-1,1,1,0.60623699426651
5,valence,midpoint_as_high,ce_class_weighted,5,11,402,14,-1,-1,1,0,0.3715994656085968
5,valence,midpoint_as_high,ce_class_weighted,5,11,403,14,-1,-1,0,1,0.5229173898696899
5,valence,midpoint_as_high,ce_class_weighted,5,11,404,14,-1,-1,0,0,0.49287402629852295
5,valence,midpoint_as_high,ce_class_weighted,5,11,405,14,-1,-1,1,1,0.594643235206604
5,valence,midpoint_as_high,ce_class_weighted,5,11,406,14,-1,-1,0,1,0.5108100175857544
5,valence,midpoint_as_high,ce_class_weighted,5,11,407,14,-1,-1,0,1,0.5578324794769287
5,valence,midpoint_as_high,ce_class_weighted,5,11,408,14,-1,-1,1,1,0.5197416543960571
5,valence,midpoint_as_high,ce_class_weighted,5,11,409,14,-1,-1,0,0,0.48138418793678284
5,valence,midpoint_as_high,ce_class_weighted,5,11,410,14,-1,-1,1,1,0.6011091470718384
5,valence,midpoint_as_high,ce_class_weighted,5,11,411,14,-1,-1,0,0,0.49212056398391724
5,valence,midpoint_as_high,ce_class_weighted,5,11,412,14,-1,-1,1,0,0.4601564109325409
5,valence,midpoint_as_high,ce_class_weighted,5,11,413,14,-1,-1,0,1,0.6004621982574463
5,valence,midpoint_as_high,ce_class_weighted,5,11,414,14,-1,-1,0,1,0.5163398385047913
