run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1291,42,-1,-1,1,1,0.5986658930778503
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1292,42,-1,-1,0,1,0.6762377619743347
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1293,42,-1,-1,1,0,0.4572940766811371
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1294,42,-1,-1,1,1,0.6008272171020508
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1295,42,-1,-1,1,1,0.5624411702156067
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1296,42,-1,-1,1,1,0.5519593358039856
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1297,42,-1,-1,1,1,0.5150902271270752
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1298,42,-1,-1,1,0,0.4376477301120758
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1299,42,-1,-1,1,1,0.5347774028778076
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1300,42,-1,-1,0,1,0.533061683177948
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1301,42,-1,-1,1,0,0.4548953175544739
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1302,42,-1,-1,1,1,0.5424861907958984
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1303,42,-1,-1,0,0,0.4445885121822357
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1304,42,-1,-1,1,0,0.42227935791015625
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1305,42,-1,-1,0,0,0.4238992929458618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1306,42,-1,-1,1,0,0.4465389549732208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1307,42,-1,-1,1,0,0.4218221604824066
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1308,42,-1,-1,1,0,0.43237772583961487
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1309,42,-1,-1,1,1,0.5008569359779358
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1310,42,-1,-1,0,0,0.48667606711387634
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1311,42,-1,-1,0,1,0.5977849364280701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,-1,-1,0,1,0.5459733605384827
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,-1,-1,0,1,0.5768267512321472
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,-1,-1,0,1,0.5613457560539246
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,-1,-1,1,1,0.5816504955291748
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,-1,-1,0,1,0.5822892785072327
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,-1,-1,1,1,0.5872977375984192
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,-1,-1,1,1,0.5780110359191895
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,-1,-1,1,1,0.5678249597549438
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,-1,-1,1,1,0.546678364276886
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,-1,-1,0,1,0.5145065188407898
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,-1,-1,1,1,0.521933913230896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,-1,-1,1,1,0.5161784887313843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,-1,-1,0,1,0.5842958688735962
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,-1,-1,1,1,0.5332662463188171
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,-1,-1,1,1,0.5885361433029175
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,-1,-1,1,1,0.5751849412918091
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,-1,-1,1,1,0.6509016156196594
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,-1,-1,1,1,0.569341242313385
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,-1,-1,1,1,0.5055239796638489
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,-1,-1,1,0,0.4810166358947754
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,-1,-1,0,1,0.6302134394645691
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,-1,-1,1,1,0.6193360090255737
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,-1,-1,1,1,0.5455656051635742
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,-1,-1,1,0,0.37112313508987427
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,-1,-1,1,0,0.49573445320129395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,-1,-1,0,1,0.5048752427101135
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,-1,-1,1,1,0.5966019034385681
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,-1,-1,1,1,0.5561428070068359
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,-1,-1,1,1,0.5511696338653564
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,-1,-1,1,1,0.5548442006111145
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,-1,-1,0,1,0.5314242243766785
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,-1,-1,0,1,0.5767086148262024
