run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,681,23,Dog_26,0,1,0.9681194424629211,3.4133615493774414
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,682,23,8370,1,0,0.2627725303173065,-1.0316078662872314
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,683,23,Dog_6,1,0,0.49103716015815735,-0.03585520386695862
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,684,23,9220,0,0,0.3526216149330139,-0.6075354218482971
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,685,23,Lake_12,1,0,0.05130472779273987,-2.917304754257202
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,687,23,1750,1,0,0.027645867317914963,-3.560243844985962
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,688,23,8492,1,1,0.5495219826698303,0.19873958826065063
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,689,23,1441,1,0,0.07951074093580246,-2.4490132331848145
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,690,23,Flowers_6,1,0,0.0977671667933464,-2.2222838401794434
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,692,23,9331,0,0,0.2024163156747818,-1.3712602853775024
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,693,23,Beach_1,1,0,0.08258204162120819,-2.407770872116089
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,695,23,9360,0,0,0.1428004950284958,-1.7922221422195435
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,697,23,3170,0,0,0.08746179193258286,-2.3450279235839844
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,700,23,4220,1,0,0.29572734236717224,-0.8677277565002441
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,701,23,5760,1,1,0.9480578303337097,2.9042840003967285
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,702,23,3063,0,0,0.1645950973033905,-1.6244280338287354
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,703,23,3080,0,0,0.065764881670475,-2.653642177581787
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,704,24,Dummy_1,0,0,0.1553145796060562,-1.693511724472046
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,705,24,3053,0,1,0.8846187591552734,2.036914587020874
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,706,24,Tumor_1,1,0,0.43078669905662537,-0.2786421477794647
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,707,24,Dog_18,1,0,0.14900429546833038,-1.742431879043579
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,708,24,Miserable_pose_3,0,0,0.0723038762807846,-2.5518264770507812
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,709,24,Pinecone_1,1,0,0.10000162571668625,-2.197206497192383
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,710,24,Garbage_dump_6,0,0,0.08900075405836105,-2.325897216796875
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,711,24,Depressed_pose_4,1,0,0.06969909369945526,-2.591320753097534
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,712,24,Angry_face_1,0,1,0.8869816660881042,2.060274124145508
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,713,24,Dog_26,0,0,0.07960835844278336,-2.4476802349090576
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,714,24,8370,1,0,0.325052946805954,-0.7306461930274963
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,715,24,Dog_6,1,1,0.7207372188568115,0.9481215476989746
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,716,24,9220,0,0,0.11891789734363556,-2.0027174949645996
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,717,24,Lake_12,1,1,0.7713976502418518,1.2162201404571533
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,718,24,2314,1,0,0.342106431722641,-0.6539212465286255
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,719,24,1750,1,0,0.05291963741183281,-2.8846094608306885
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,720,24,8492,1,0,0.07794506102800369,-2.4706006050109863
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,721,24,1441,1,0,0.13111448287963867,-1.8911404609680176
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,722,24,Flowers_6,1,0,0.1361207515001297,-1.8478906154632568
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,723,24,Yarn_1,1,1,0.6238766312599182,0.506035566329956
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,724,24,9331,0,1,0.7146257162094116,0.9179574251174927
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,725,24,Beach_1,1,1,0.501612663269043,0.006450772285461426
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,726,24,2491,1,0,0.18056900799274445,-1.5124971866607666
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,727,24,9360,1,1,0.6861372590065002,0.7821220755577087
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,728,24,Lake_3,1,1,0.7749097943305969,1.2362455129623413
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,729,24,3170,0,0,0.21496671438217163,-1.2952429056167603
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,730,24,8080,1,0,0.19701460003852844,-1.405058741569519
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,731,24,Snow_1,1,0,0.3045834004878998,-0.825566291809082
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,732,24,4220,1,1,0.8946346640586853,2.1389811038970947
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,733,24,5760,1,0,0.035009656101465225,-3.3164942264556885
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,734,24,3063,0,0,0.2110988348722458,-1.3183146715164185
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,735,24,3080,0,0,0.03808528557419777,-3.229097843170166
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,800,27,Dummy_1,0,0,0.26427707076072693,-1.0238556861877441
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,801,27,3053,0,1,0.6575194597244263,0.6522592902183533
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,802,27,Tumor_1,0,1,0.8175765872001648,1.500014066696167
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,803,27,Dog_18,1,0,0.06180766224861145,-2.7199277877807617
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,804,27,Miserable_pose_3,0,0,0.03584485501050949,-3.2920522689819336
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,805,27,Pinecone_1,1,1,0.8862967491149902,2.053459882736206
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,806,27,Garbage_dump_6,0,0,0.21031786501407623,-1.3230104446411133
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,807,27,Depressed_pose_4,0,0,0.04033239185810089,-3.1694321632385254
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,809,27,Dog_26,0,0,0.43433502316474915,-0.2641858458518982
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,810,27,8370,1,0,0.19204318523406982,-1.4367883205413818
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,811,27,Dog_6,1,0,0.04594589024782181,-3.0332560539245605
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,812,27,9220,0,0,0.15359793603420258,-1.7066560983657837
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,813,27,Lake_12,1,1,0.9599184989929199,3.1759347915649414
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,816,27,8492,1,0,0.12526777386665344,-1.9434641599655151
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,817,27,1441,1,1,0.9082896709442139,2.2929279804229736
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,818,27,Flowers_6,1,0,0.3160138726234436,-0.772151529788971
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,819,27,Yarn_1,0,0,0.09477600455284119,-2.2566661834716797
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,821,27,Beach_1,1,0,0.03548726066946983,-3.3024492263793945
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,822,27,2491,1,0,0.17057834565639496,-1.5815339088439941
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,824,27,Lake_3,0,0,0.055844731628894806,-2.8277153968811035
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,825,27,3170,0,1,0.7696000337600708,1.2060542106628418
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,826,27,8080,1,1,0.5600298047065735,0.2412830889225006
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,827,27,Snow_1,1,1,0.6493560671806335,0.6162098050117493
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,829,27,5760,1,0,0.275682270526886,-0.9659811854362488
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,830,27,3063,0,1,0.589429497718811,0.36160746216773987
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,831,27,3080,0,0,0.19067366421222687,-1.44563889503479
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,864,29,Dummy_1,0,0,0.14900901913642883,-1.7423946857452393
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,865,29,3053,0,0,0.22165068984031677,-1.2560726404190063
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,866,29,Tumor_1,0,1,0.941480278968811,2.7780885696411133
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,867,29,Dog_18,1,0,0.05307824909687042,-2.8814492225646973
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,868,29,Miserable_pose_3,0,0,0.043651171028614044,-3.086892604827881
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,870,29,Garbage_dump_6,0,0,0.4301590323448181,-0.2812023162841797
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,871,29,Depressed_pose_4,0,0,0.036419179290533066,-3.2755608558654785
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,873,29,Dog_26,0,0,0.4780307114124298,-0.08793368935585022
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,874,29,8370,1,0,0.24136914312839508,-1.1451878547668457
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,875,29,Dog_6,1,1,0.7819060683250427,1.276808738708496
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,876,29,9220,0,0,0.08447568118572235,-2.383033275604248
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,877,29,Lake_12,1,1,0.6171166896820068,0.47732800245285034
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,878,29,2314,1,0,0.270132839679718,-0.993948757648468
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,879,29,1750,1,0,0.08588259667158127,-2.3649778366088867
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,880,29,8492,1,0,0.04081639647483826,-3.156998634338379
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,881,29,1441,1,0,0.05901169404387474,-2.769195079803467
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,882,29,Flowers_6,1,0,0.2604997456073761,-1.043372631072998
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,885,29,Beach_1,1,0,0.19225762784481049,-1.4354069232940674
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,889,29,3170,0,1,0.690991997718811,0.8047609925270081
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,891,29,Snow_1,1,0,0.07587780058383942,-2.4997200965881348
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,892,29,4220,1,0,0.2681174874305725,-1.004194736480713
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,893,29,5760,1,1,0.8442073464393616,1.6898720264434814
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,894,29,3063,0,1,0.5948219299316406,0.38393524289131165
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,895,29,3080,0,1,0.5510752201080322,0.20501595735549927
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,896,30,Dummy_1,0,0,0.032042354345321655,-3.4081296920776367
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,897,30,3053,0,0,0.23343083262443542,-1.1890391111373901
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,898,30,Tumor_1,0,0,0.1284574419260025,-1.9146671295166016
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,899,30,Dog_18,1,1,0.7182102203369141,0.9356011152267456
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,900,30,Miserable_pose_3,0,0,0.3875162899494171,-0.45776447653770447
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,902,30,Garbage_dump_6,0,0,0.1570190042257309,-1.6805775165557861
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,903,30,Depressed_pose_4,0,1,0.7632433176040649,1.1705440282821655
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,904,30,Angry_face_1,0,0,0.1611812263727188,-1.6494653224945068
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,905,30,Dog_26,0,0,0.4815210700035095,-0.07394951581954956
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,908,30,9220,0,1,0.8797141909599304,1.9897263050079346
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,910,30,2314,1,1,0.6968895792961121,0.8325296640396118
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,911,30,1750,1,0,0.06348083913326263,-2.691431999206543
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,912,30,8492,1,0,0.22819256782531738,-1.2185450792312622
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,913,30,1441,1,0,0.1544881910085678,-1.699824333190918
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,914,30,Flowers_6,1,0,0.2671247720718384,-1.0092597007751465
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,915,30,Yarn_1,1,0,0.18593788146972656,-1.4766240119934082
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,917,30,Beach_1,1,0,0.08467019349336624,-2.380520820617676
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,919,30,9360,0,1,0.9816076755523682,3.977259874343872
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,920,30,Lake_3,1,0,0.2758972644805908,-0.9649047255516052
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,921,30,3170,0,0,0.19874264299869537,-1.3941714763641357
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,923,30,Snow_1,1,1,0.6332746744155884,0.5462911128997803
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,924,30,4220,1,1,0.5890969038009644,0.3602333068847656
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,925,30,5760,1,0,0.03659035265445709,-3.2706940174102783
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,926,30,3063,0,1,0.57481449842453,0.3015219569206238
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,927,30,3080,0,1,0.8248502016067505,1.5495606660842896
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1120,37,Dummy_1,0,0,0.22788603603839874,-1.2202866077423096
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1121,37,3053,0,1,0.7341717481613159,1.015892505645752
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1122,37,Tumor_1,0,0,0.2316902130842209,-1.198791742324829
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1123,37,Dog_18,1,0,0.14010119438171387,-1.8144497871398926
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1124,37,Miserable_pose_3,0,1,0.647265613079071,0.6070412993431091
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1125,37,Pinecone_1,1,0,0.26498618721961975,-1.0202115774154663
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1126,37,Garbage_dump_6,0,1,0.8245947360992432,1.547792911529541
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1127,37,Depressed_pose_4,1,0,0.03797026351094246,-3.2322421073913574
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1128,37,Angry_face_1,0,0,0.06647507101297379,-2.6421406269073486
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1129,37,Dog_26,0,1,0.7965699434280396,1.364992618560791
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1130,37,8370,1,1,0.8507567048072815,1.7405481338500977
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1131,37,Dog_6,1,0,0.2305123656988144,-1.2054203748703003
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1132,37,9220,0,0,0.046295683830976486,-3.0253050327301025
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1133,37,Lake_12,1,0,0.060505982488393784,-2.7425992488861084
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1134,37,2314,1,1,0.5644832849502563,0.25937771797180176
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1135,37,1750,1,0,0.03782982751727104,-3.236093521118164
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1136,37,8492,1,0,0.34429410099983215,-0.6442160606384277
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1137,37,1441,1,0,0.19827605783939362,-1.3971041440963745
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1138,37,Flowers_6,1,1,0.8708980083465576,1.9089220762252808
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1139,37,Yarn_1,1,1,0.8359171152114868,1.6281578540802002
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1140,37,9331,0,0,0.23047317564487457,-1.205641269683838
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1141,37,Beach_1,1,0,0.2740922272205353,-0.9739583730697632
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1142,37,2491,1,1,0.8032771348953247,1.4069039821624756
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1143,37,9360,1,0,0.47086742520332336,-0.11666247248649597
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1144,37,Lake_3,1,0,0.2953324615955353,-0.8696245551109314
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1145,37,3170,0,1,0.7511861324310303,1.1049481630325317
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1146,37,8080,1,0,0.3304445743560791,-0.7061749696731567
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1147,37,Snow_1,1,1,0.8315457701683044,1.5966222286224365
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1148,37,4220,1,0,0.28553977608680725,-0.9171460270881653
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1149,37,5760,1,1,0.9019456505775452,2.2190327644348145
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1150,37,3063,0,1,0.5780531764030457,0.3147866129875183
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1151,37,3080,0,0,0.48150163888931274,-0.07402721047401428
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1696,56,Dummy_1,0,0,0.15383173525333405,-1.7048587799072266
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1697,56,3053,0,0,0.16544081270694733,-1.6182900667190552
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1698,56,Tumor_1,0,0,0.0442378856241703,-3.072927474975586
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1699,56,Dog_18,1,0,0.07705482095479965,-2.4830527305603027
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1700,56,Miserable_pose_3,0,0,0.18194781243801117,-1.5032062530517578
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1701,56,Pinecone_1,1,1,0.9256264567375183,2.5213699340820312
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1702,56,Garbage_dump_6,0,1,0.6733670830726624,0.7234538197517395
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1703,56,Depressed_pose_4,0,0,0.11885327100753784,-2.0033345222473145
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1705,56,Dog_26,0,1,0.5730097889900208,0.29414188861846924
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1706,56,8370,1,0,0.08133295923471451,-2.424372434616089
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1707,56,Dog_6,1,0,0.036502812057733536,-3.2731802463531494
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1708,56,9220,0,0,0.02723330445587635,-3.5757036209106445
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1709,56,Lake_12,1,0,0.07903209328651428,-2.455571174621582
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1710,56,2314,1,1,0.9064411520957947,2.270935535430908
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1711,56,1750,1,0,0.08260539919137955,-2.4074625968933105
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,1712,56,8492,1,1,0.8918556571006775,2.109837532043457
