run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,0,0,0.4895978271961212
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,1,0,0.22416287660598755
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,0,0,0.44960689544677734
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,1,1,0.5045822262763977
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,1,0,0.3057396113872528
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,1,1,0.5529986023902893
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,1,1,0.5545116066932678
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,0,0,0.3202457129955292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,0,1,0.8436539173126221
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,1,0.7297758460044861
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,0,1,0.8569024801254272
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,1,0.7043240666389465
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,1,1,0.7159395217895508
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,0,0.39630240201950073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,1,0.7739557027816772
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,0,1,0.6443828344345093
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,1,0.5861690044403076
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,1,0.679475724697113
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,0,1,0.7929898500442505
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,0,0.37200817465782166
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,1,1,0.7722463607788086
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,1,0.8660101294517517
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,1,1,0.8272590637207031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,1,1,0.698578953742981
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,1,1,0.7402995824813843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,1,0.8937790393829346
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,1,0.790117084980011
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,1,0.7511972784996033
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,1,1,0.8557817339897156
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,1,0.7438361644744873
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,1,1,0.902194082736969
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,1,0.645707368850708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,1,1,0.8836444020271301
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,1,1,0.9043607711791992
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,0,1,0.5737444758415222
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,1,1,0.5806742906570435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,1,1,0.8270836472511292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,1,0.6901414394378662
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,1,1,0.850456178188324
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,1,0.8506628274917603
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,0,1,0.5785619616508484
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,0,0,0.41244885325431824
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,0,1,0.8638478517532349
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,0,1,0.8960244059562683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,1,1,0.7609195113182068
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,0,1,0.521233081817627
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,1,1,0.7442278265953064
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,0,1,0.8331708312034607
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,0,0,0.4237770438194275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,1,0.7915606498718262
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,0,1,0.516448974609375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,1,0.8614634275436401
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,1,0,0.4736500680446625
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,1,0.9145651459693909
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,1,1,0.9059283137321472
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,1,1,0.8355509042739868
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,1,0,0.4428161382675171
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,1,0.8739467263221741
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,1,0,0.27896401286125183
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,1,1,0.845673143863678
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,1,1,0.6303882598876953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,0,1,0.6759864687919617
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,1,1,0.6185566782951355
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,0,1,0.7280257940292358
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,1,0.6901341676712036
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,1,1,0.7111994028091431
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,0,1,0.7407217025756836
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,1,0.7814931273460388
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,1,0.7855368852615356
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,1,1,0.6213134527206421
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,1,1,0.9079565405845642
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,0,1,0.6717163920402527
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,0,1,0.823227047920227
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,0,0,0.4442589282989502
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,0,1,0.8126195073127747
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,0,1,0.8988470435142517
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,1,1,0.6587207913398743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,0,1,0.7757857441902161
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,1,1,0.8131642937660217
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,1,0.6757494211196899
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,1,0.6359929442405701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,1,0.9557105898857117
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,1,0.813886821269989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,1,0.7305322885513306
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,1,1,0.9038400053977966
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,0,1,0.8829767107963562
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,1,1,0.7392856478691101
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,1,1,0.8744869828224182
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,1,1,0.8072215914726257
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,1,0.8730486631393433
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,1,1,0.8523920774459839
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,1,1,0.8048628568649292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,1,1,0.8199411630630493
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,1,1,0.7664214372634888
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,1,1,0.8340137600898743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,1,0.9053780436515808
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,1,0.7070968151092529
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,1,1,0.7562984228134155
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,0,1,0.6409119963645935
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,1,0.9043927192687988
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,1,1,0.8780829310417175
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,1,0.7368335127830505
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,1,1,0.7473658323287964
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,0,1,0.5070996284484863
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,0,1,0.8112261891365051
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,0,1,0.813198447227478
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,0,1,0.7995527386665344
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,0,1,0.8125312328338623
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,1,1,0.8525725603103638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,1,0.7499443888664246
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,1,0.6895143389701843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,1,1,0.7499141097068787
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,1,1,0.7712010741233826
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,1,1,0.8451358675956726
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,0,1,0.7869666218757629
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,1,1,0.629875898361206
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,1,0.8291968703269958
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,1,0.8063308596611023
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,1,0.5615547299385071
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,1,1,0.8015671372413635
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,1,1,0.7743431329727173
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,1,0.761601984500885
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,1,1,0.9063572287559509
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,1,1,0.7684738039970398
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,1,1,0.6179288029670715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,1,1,0.8228936791419983
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,1,1,0.6350392699241638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,1,1,0.876640796661377
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,1,1,0.7087321281433105
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,1,1,0.943314254283905
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,0,1,0.7866703271865845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,1,1,0.6504582762718201
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,1,0.6628438234329224
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,1,1,0.8223302960395813
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,1,1,0.6461392641067505
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,0,1,0.8275614380836487
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,0,1,0.6496594548225403
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,1,0.8099162578582764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,1,0.7517489194869995
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,0,1,0.7105978727340698
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,1,1,0.9289525747299194
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,0,1,0.9134719967842102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,1,1,0.9215123653411865
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,0,1,0.833175778388977
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,0,1,0.7927201986312866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,0,1,0.7799049615859985
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,0,1,0.8875574469566345
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,1,0.8267346620559692
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,1,1,0.7436572313308716
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,0,0,0.44250160455703735
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,1,1,0.8469445705413818
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,1,0.91872239112854
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,1,0.656211256980896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,0,0.49920836091041565
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,1,1,0.6140661835670471
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,1,1,0.7816458344459534
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,1,1,0.9359859228134155
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,1,0.8695387244224548
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,1,0.8694530129432678
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,1,0.7997751235961914
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,1,0.8508061170578003
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,1,1,0.7313994765281677
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,1,0.7988458871841431
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,1,0.8889286518096924
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,1,1,0.6036652326583862
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,1,0.825661301612854
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,1,1,0.7294105291366577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,0,1,0.685562252998352
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,0,1,0.9218246340751648
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,1,0.7547919154167175
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,0,1,0.7245473861694336
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,1,0.8416266441345215
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,1,1,0.8478607535362244
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,0,1,0.9055177569389343
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,1,0.6451820135116577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,1,1,0.8808588981628418
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,1,1,0.932215690612793
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,1,0,0.44865384697914124
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,1,0.6760109663009644
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,1,1,0.8274136185646057
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,1,1,0.9587007164955139
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,1,0.7763916254043579
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,1,1,0.8171401023864746
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,1,1,0.8583199381828308
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,1,1,0.8453113436698914
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,1,1,0.9582403898239136
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,1,0,0.3661371171474457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,1,1,0.9452120661735535
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,1,0,0.43324971199035645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,1,0.7922826409339905
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,1,1,0.8078774809837341
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,1,1,0.8539116978645325
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,1,0.9238990545272827
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,1,1,0.6153246164321899
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,1,0.8162152171134949
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,1,1,0.7588475942611694
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,1,1,0.9085853695869446
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,1,1,0.8271315097808838
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,1,1,0.9014857411384583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,0,1,0.8991647362709045
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,1,0.8001583218574524
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,1,1,0.8484922051429749
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,0,1,0.8011334538459778
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,0,1,0.9194750189781189
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,1,1,0.6827754378318787
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,0,1,0.8178936243057251
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,1,1,0.9174137115478516
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,0,1,0.8474639058113098
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,1,0.6700425744056702
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,1,0.9103588461875916
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,0,1,0.803097665309906
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,1,0.8412367701530457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,1,0.6290320754051208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,0,1,0.8932299017906189
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,1,1,0.8140115737915039
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,1,1,0.6472300291061401
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,1,1,0.8024187088012695
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,1,0.7511685490608215
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,1,1,0.6933360695838928
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,1,1,0.8749827742576599
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,1,1,0.8844441771507263
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,1,0.8230186700820923
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,1,1,0.7271177768707275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,1,1,0.7353605031967163
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,1,1,0.7284179329872131
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,1,1,0.9128827452659607
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,0,1,0.9379843473434448
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,1,1,0.9455984234809875
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,1,1,0.7421309947967529
