run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,883,0,0,-0.5092317074056791
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,884,0,1,0.028105039938216947
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,885,0,0,-0.2330011709640427
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,886,0,0,-0.27327295708331667
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,887,0,1,0.009229340055754487
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,888,0,1,0.06185551796079969
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,889,0,1,0.0508958229443395
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,890,1,0,-0.11212198125216613
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,891,0,0,-0.031825530918075384
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,892,0,0,-0.03331987786919782
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,893,0,0,-0.014933960281030972
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,894,1,1,0.14511198209807025
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,895,1,1,0.09005139652021257
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,928,1,0,-0.10714436605899408
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,929,1,0,-0.1775164851803374
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,930,1,0,-0.16988516446299648
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,931,0,0,-0.020085816613000684
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,932,1,0,-0.11490549588823086
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,933,0,0,-0.26888977120505475
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,934,1,0,-0.09261753517140767
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,935,1,1,0.30580689155115537
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,936,1,0,-0.13637979928620914
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,937,1,0,-0.027915098842833497
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,938,1,1,0.08176021334887071
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,939,0,1,0.04928043767498369
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,940,0,0,-0.2273809235226502
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,941,0,0,-0.21359720267454405
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,942,0,0,-0.22479533112811645
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,943,0,0,-0.1594922977009588
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,944,1,0,-0.09913259307684485
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,945,0,0,-0.07704683183605071
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,946,0,0,-0.11173182275262145
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,947,0,0,-0.30777527015673695
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,948,1,0,-0.02510127785437813
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,949,0,0,-0.3334155022950963
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,950,1,0,-0.09159979221673004
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,951,1,1,0.052778049464012794
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,952,0,0,-0.2264891253409333
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,953,1,0,-0.017965702013383822
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,954,1,0,-0.02309910335678718
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,955,1,1,0.04413015898124059
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,956,0,1,0.1609598918565594
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,957,0,0,-0.03734208848687125
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,958,1,0,-0.16056014200960303
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,31,959,1,0,-0.24285110374545182
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,960,1,0,-0.5900989918902231
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,961,1,0,-0.15134551032575203
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,962,1,0,-0.2330380433531924
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,963,0,0,-0.14327955673457016
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,964,1,0,-0.12430885280389162
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,965,0,0,-0.23499352309982302
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,966,0,0,-0.02343409072603206
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,967,1,0,-0.039145668291042796
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,968,1,0,-0.05356900210786643
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,969,1,0,-0.12044054009130815
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,970,0,1,0.031224691431865514
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,971,0,1,0.13950478274566414
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,972,0,0,-0.09269641874431783
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,973,0,0,-0.21770145207739106
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,974,0,0,-0.011164359837594812
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,975,0,0,-0.14280085685442856
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,976,1,0,-0.13802984489572398
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,977,0,1,0.005576197873995589
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,978,0,0,-0.06033384829577948
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,979,0,0,-0.16020407084036148
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,980,0,0,-0.15825573912748914
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,981,1,0,-0.1609878027198794
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,982,0,0,-0.04703856754697447
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,983,0,1,0.02196693998137217
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,984,0,1,0.2529202988541226
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,985,1,1,0.07634885391529778
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,986,1,0,-0.1297740789550081
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,987,0,0,-0.14680708793243807
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,988,1,0,-0.10006803818449875
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,989,0,0,-0.20418240595586687
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,990,1,1,0.0455854919644596
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,32,991,1,0,-0.08942890537532364
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1024,1,0,-0.3303834960944031
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1025,1,0,-0.07579077179408233
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1026,1,0,-0.18576503903018837
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1027,0,1,0.05505713616087771
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1028,1,0,-0.36347186698161393
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1029,0,0,-0.23367814180383306
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1030,1,0,-0.30106077540441406
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1031,0,0,-0.25553220674506527
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1032,0,0,-0.12383202894466144
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1033,0,0,-0.085643259770246
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1034,1,0,-0.19769214689311138
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1035,0,0,-0.05628481987341061
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1036,1,0,-0.31231784310790706
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1037,0,0,-0.14948802534041544
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1038,0,0,-0.23104072305311266
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1039,0,1,0.02318940031804101
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1040,1,0,-0.10831924171314292
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1041,0,0,-0.2896951404512435
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1042,0,0,-0.2927549011076952
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1043,0,1,0.057279219741727005
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1044,0,1,0.025445486462985417
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1045,0,1,0.032907922970966424
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1046,0,1,0.16471373780632048
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1047,0,1,0.19998414412005533
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1048,0,1,1.2064960745663633
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1049,1,0,-0.0010091690841757817
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1050,0,0,-0.27393276119091614
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1051,0,0,-0.2373593678037802
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1052,1,0,-0.38749847952376915
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1053,0,0,-0.20843083915638533
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1054,1,0,-0.003548003941341457
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,34,1055,1,0,-0.06054407333842102
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1280,1,0,-0.03824892581664496
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1281,1,1,0.056689414607186406
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1282,1,1,0.03205278896629504
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1283,0,0,-0.16552556749444397
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1284,1,0,-0.13457782144088576
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1285,0,0,-0.1789403543539213
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1286,1,0,-0.25955696647498283
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1287,0,0,-0.1590461693779794
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1288,1,0,-0.26986116372377256
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1289,1,0,-0.13025843933469167
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1290,1,1,0.014208334560073421
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1291,1,0,-0.30228595656086266
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1292,1,0,-0.2874830563330109
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1293,0,1,0.020163693965820684
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1294,1,0,-0.0011298214276538598
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1295,1,1,0.24295389625165498
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1296,1,1,0.1528359997018371
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1297,1,0,-0.09928269947688752
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1298,1,0,-0.3187560308838021
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1299,1,0,-0.37901428834146983
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1300,1,1,0.0077684602849174555
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1301,0,0,-0.029735610184084285
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1302,1,0,-0.33288757668181723
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1303,1,1,0.07632202710127639
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1304,0,0,-0.07826520618765076
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1305,1,0,-0.057738990345254176
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1306,1,1,0.4072600029887302
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1307,1,0,-0.07025447846867143
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1308,1,0,-0.07091699903537327
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1309,0,0,-0.2518959869155776
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1310,1,0,-0.19259715822159937
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,42,1311,1,0,-0.20199535134675448
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1664,1,0,-0.10302669995402881
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1665,1,0,-0.2991495061193191
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1666,0,0,-0.282894162712958
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1667,0,0,-0.2566765160048182
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1668,0,0,-0.34929839803011503
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1669,0,0,-0.32612165316461217
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1670,0,0,-0.10918555603514576
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1671,0,1,0.18877017326661938
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1672,0,1,0.047254041297483895
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1673,0,1,0.058671397778220724
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1674,0,0,-0.1426328402320935
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1675,0,0,-0.10381606027029411
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1676,0,0,-0.08361060950558319
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1677,0,0,-0.03691247327568373
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1678,0,1,0.08833023926847616
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1679,0,1,0.008940316052240382
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1680,0,0,-0.11042023771718168
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1681,0,0,-0.20483424462011166
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1682,0,0,-0.12079687938603395
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1683,0,0,-0.03961741220512477
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1684,0,0,-0.07947264509304192
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1685,0,0,-0.17693165141431136
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1686,0,0,-0.012439502340748088
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1687,0,0,-0.12045100436716627
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1688,0,1,0.18075226905588698
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1689,0,0,-0.13102221525441546
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1690,0,0,-0.12327925021375269
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1691,0,0,-0.17221689219789715
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1692,0,0,-0.1691647824839945
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1693,0,1,0.2434997071215832
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1694,1,0,-0.10779073351916797
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,55,1695,0,0,-0.15445621772291152
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1824,1,0,-0.23567785973721248
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1825,1,0,-0.3498945262129396
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1826,1,0,-0.09549168574488603
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1827,0,0,-0.010297657851110337
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1828,1,1,0.1744378791473815
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1829,0,0,-0.17125179419271488
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1830,1,0,-0.12950438895304678
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1831,1,0,-0.015069446435095113
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1832,1,0,-0.3192623713212399
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1833,1,0,-0.1152010373390135
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1834,1,0,-0.22122229761304557
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1835,0,1,0.1823468870822884
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1836,1,0,-0.045873694624147796
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1837,1,1,0.32833032448979976
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1838,1,1,0.16642460505522177
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1839,0,1,0.11013527615735835
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1840,1,1,0.22334382899398386
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1841,0,1,0.07357700556579666
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1842,0,0,-0.03672867559580696
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1843,0,0,-0.07250391172229084
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1844,1,0,-0.20788915375718137
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1845,0,0,-0.09960538088023846
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1846,0,0,-0.34196612409223925
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1847,1,0,-0.15795488807091676
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1848,0,0,-0.14179482784051728
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1849,1,0,-0.44814565257282635
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1850,1,0,-0.17249795068556528
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1851,0,0,-0.04954691558780283
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1852,1,0,-0.24561562075366214
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,60,1853,0,0,-0.15989340521919299
