run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1947,63,Snow_1,1,1,0.6997826099395752,0.84626305103302
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1948,63,4220,1,0,0.12504419684410095,-1.9455060958862305
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1949,63,5760,1,1,0.5879234075546265,0.3553873896598816
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1950,63,3063,0,1,0.5262343287467957,0.10503390431404114
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1951,63,3080,0,1,0.613957405090332,0.4639778137207031
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,32,2,Dummy_1,0,1,0.9134260416030884,2.356203556060791
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,33,2,3053,0,1,0.918357789516449,2.4202401638031006
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,34,2,Tumor_1,0,1,0.7672770619392395,1.1929994821548462
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,35,2,Dog_18,0,0,0.14471861720085144,-1.7766392230987549
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,36,2,Miserable_pose_3,0,1,0.9256935119628906,2.5223448276519775
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,37,2,Pinecone_1,1,1,0.8523396253585815,1.7530698776245117
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,38,2,Garbage_dump_6,0,0,0.03321327641606331,-3.371028184890747
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,39,2,Depressed_pose_4,0,0,0.4710342586040497,-0.11599281430244446
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,40,2,Angry_face_1,0,1,0.6343058347702026,0.5507338643074036
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,41,2,Dog_26,0,0,0.13753974437713623,-1.8358759880065918
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,42,2,8370,1,1,0.8819593191146851,2.0111167430877686
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,43,2,Dog_6,1,0,0.07862818986177444,-2.4611334800720215
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,44,2,9220,0,1,0.8107829689979553,1.4551057815551758
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,45,2,Lake_12,1,0,0.08105575293302536,-2.4280881881713867
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,46,2,2314,1,1,0.5298059582710266,0.11936529725790024
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,47,2,1750,1,1,0.8199342489242554,1.5159024000167847
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,48,2,8492,1,1,0.9212409257888794,2.4593284130096436
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,49,2,1441,1,0,0.06855302304029465,-2.6091318130493164
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,50,2,Flowers_6,1,1,0.870251476764679,1.9031840562820435
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,51,2,Yarn_1,1,1,0.8418193459510803,1.671828031539917
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,52,2,9331,0,1,0.9055363535881042,2.260312557220459
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,53,2,Beach_1,1,0,0.31018930673599243,-0.7992343902587891
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,54,2,2491,0,1,0.9243149161338806,2.502471685409546
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,55,2,9360,0,0,0.31103402376174927,-0.7952894568443298
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,56,2,Lake_3,1,1,0.6864263415336609,0.7834644913673401
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,57,2,3170,0,0,0.21838587522506714,-1.2750976085662842
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,58,2,8080,1,1,0.8390687108039856,1.6513152122497559
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,59,2,Snow_1,1,1,0.6046069264411926,0.424698144197464
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,60,2,4220,1,1,0.8239462971687317,1.5433164834976196
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,61,2,5760,1,1,0.8630049824714661,1.8404757976531982
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,62,2,3063,0,0,0.38462111353874207,-0.46997952461242676
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,63,2,3080,0,0,0.19648398458957672,-1.4084162712097168
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,96,5,Dummy_1,0,1,0.7671844363212585,1.1924808025360107
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,97,5,3053,0,1,0.717391312122345,0.9315582513809204
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,98,5,Tumor_1,0,1,0.8826428651809692,2.017699718475342
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,99,5,Dog_18,1,1,0.6560631990432739,0.6457993388175964
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,100,5,Miserable_pose_3,0,0,0.2959271967411041,-0.8667683601379395
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,101,5,Pinecone_1,1,1,0.8129429817199707,1.4692473411560059
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,102,5,Garbage_dump_6,0,1,0.5953999161720276,0.3863341808319092
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,103,5,Depressed_pose_4,0,1,0.9158974885940552,2.3878679275512695
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,104,5,Angry_face_1,0,0,0.40697622299194336,-0.3764796555042267
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,105,5,Dog_26,0,0,0.3039196729660034,-0.8287017345428467
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,106,5,8370,1,1,0.790392279624939,1.32729172706604
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,107,5,Dog_6,1,1,0.5442771315574646,0.17757360637187958
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,108,5,9220,0,0,0.06302803754806519,-2.6990737915039062
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,109,5,Lake_12,1,1,0.8614953756332397,1.8277661800384521
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,110,5,2314,1,1,0.6216259002685547,0.49645519256591797
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,111,5,1750,1,1,0.6351340413093567,0.554306149482727
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,112,5,8492,1,0,0.12554636597633362,-1.9409241676330566
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,113,5,1441,1,1,0.8507751226425171,1.7406936883926392
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,114,5,Flowers_6,1,1,0.8555105924606323,1.7784922122955322
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,115,5,Yarn_1,1,1,0.5680185556411743,0.2737714946269989
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,116,5,9331,0,0,0.4800105392932892,-0.08000055700540543
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,117,5,Beach_1,1,1,0.8240762948989868,1.5442125797271729
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,118,5,2491,1,1,0.7407508492469788,1.049875020980835
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,119,5,9360,0,1,0.8717623353004456,1.9166316986083984
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,120,5,Lake_3,1,1,0.9307202696800232,2.5978074073791504
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,121,5,3170,0,1,0.8838964104652405,2.0298566818237305
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,122,5,8080,0,1,0.6655017733573914,0.6879098415374756
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,123,5,Snow_1,1,0,0.4726349115371704,-0.10956975817680359
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,124,5,4220,1,0,0.4085911214351654,-0.36979278922080994
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,125,5,5760,1,0,0.23460645973682404,-1.1824806928634644
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,126,5,3063,0,1,0.7272049784660339,0.980487585067749
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,127,5,3080,0,1,0.8397606611251831,1.656448483467102
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,288,11,Dummy_1,0,1,0.8881269693374634,2.0717501640319824
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,289,11,3053,0,1,0.8245112299919128,1.5472160577774048
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,290,11,Tumor_1,0,1,0.6351833939552307,0.5545191168785095
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,291,11,Dog_18,1,0,0.24503614008426666,-1.1252641677856445
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,292,11,Miserable_pose_3,0,1,0.7495342493057251,1.0961297750473022
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,293,11,Pinecone_1,1,1,0.9308434128761292,2.599716901779175
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,294,11,Garbage_dump_6,0,0,0.4040370583534241,-0.38867175579071045
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,295,11,Depressed_pose_4,0,1,0.9088280200958252,2.299407720565796
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,296,11,Angry_face_1,1,0,0.3949076235294342,-0.42672914266586304
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,297,11,Dog_26,0,1,0.8303552865982056,1.5881471633911133
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,298,11,8370,0,1,0.9255750775337219,2.5206239223480225
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,299,11,Dog_6,1,1,0.7029014229774475,0.861152708530426
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,300,11,9220,0,0,0.41874173283576965,-0.32794082164764404
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,301,11,Lake_12,1,0,0.31814318895339966,-0.7623181343078613
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,302,11,2314,1,1,0.8682586550712585,1.8856487274169922
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,303,11,1750,1,1,0.8627955317497253,1.838705062866211
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,304,11,8492,1,1,0.6678999066352844,0.6987019777297974
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,305,11,1441,1,1,0.6035986542701721,0.4204825162887573
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,306,11,Flowers_6,1,0,0.37674856185913086,-0.503372073173523
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,307,11,Yarn_1,1,0,0.386883407831192,-0.46043169498443604
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,308,11,9331,0,1,0.7432363033294678,1.062857747077942
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,309,11,Beach_1,1,1,0.7184680104255676,0.9368748068809509
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,310,11,2491,1,1,0.9195206761360168,2.4358530044555664
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,311,11,9360,0,1,0.9593645930290222,3.1616296768188477
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,312,11,Lake_3,1,1,0.869161069393158,1.8935612440109253
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,313,11,3170,0,1,0.9385297298431396,2.7257609367370605
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,314,11,8080,1,0,0.18778714537620544,-1.4644534587860107
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,315,11,Snow_1,1,1,0.5968277454376221,0.39226463437080383
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,316,11,4220,1,1,0.8297691941261292,1.5839924812316895
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,317,11,5760,1,0,0.18513913452625275,-1.4819097518920898
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,318,11,3063,0,1,0.9571490287780762,3.106229782104492
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,319,11,3080,0,0,0.1932733654975891,-1.4288792610168457
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,480,17,Dummy_1,0,1,0.8255157470703125,1.5541739463806152
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,481,17,3053,0,0,0.27710387110710144,-0.9588731527328491
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,482,17,Tumor_1,0,0,0.26046550273895264,-1.0435506105422974
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,483,17,Dog_18,1,1,0.540321946144104,0.16163872182369232
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,484,17,Miserable_pose_3,0,0,0.14065200090408325,-1.8098852634429932
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,485,17,Pinecone_1,1,1,0.7352942824363708,1.0216522216796875
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,486,17,Garbage_dump_6,0,0,0.2787643373012543,-0.950599193572998
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,487,17,Depressed_pose_4,1,1,0.6216240525245667,0.4964470863342285
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,488,17,Angry_face_1,0,0,0.3445431590080261,-0.6431130170822144
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,489,17,Dog_26,0,0,0.34473320841789246,-0.6422715783119202
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,490,17,8370,1,0,0.23815606534481049,-1.1628155708312988
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,491,17,Dog_6,1,1,0.6783961653709412,0.7464109659194946
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,492,17,9220,1,1,0.8222194314002991,1.5314569473266602
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,493,17,Lake_12,1,0,0.047552336007356644,-2.997204303741455
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,494,17,2314,1,0,0.06190205365419388,-2.7183010578155518
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,495,17,1750,1,0,0.10430087149143219,-2.150324821472168
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,496,17,8492,1,1,0.8830134272575378,2.0212810039520264
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,497,17,1441,1,0,0.041288767009973526,-3.1449995040893555
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,498,17,Flowers_6,1,0,0.15682823956012726,-1.6820194721221924
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,499,17,Yarn_1,1,1,0.8755453824996948,1.9509059190750122
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,500,17,9331,0,1,0.6310999989509583,0.5369385480880737
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,501,17,Beach_1,1,0,0.04904816299676895,-2.96466064453125
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,502,17,2491,0,0,0.25568583607673645,-1.0685136318206787
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,503,17,9360,0,1,0.6431204676628113,0.5889337062835693
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,504,17,Lake_3,1,0,0.03312951326370239,-3.3736400604248047
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,505,17,3170,0,0,0.41217324137687683,-0.3549885153770447
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,506,17,8080,1,0,0.35973048210144043,-0.5765341520309448
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,507,17,Snow_1,1,1,0.7064887881278992,0.8783917427062988
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,508,17,4220,1,1,0.8765097856521606,1.95978581905365
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,509,17,5760,1,1,0.7422434687614441,1.057662010192871
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,510,17,3063,0,0,0.20268267393112183,-1.3696112632751465
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,511,17,3080,0,1,0.9257306456565857,2.522885322570801
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,768,26,Dummy_1,0,1,0.9211503863334656,2.458080768585205
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,769,26,3053,0,1,0.9244880080223083,2.504948377609253
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,770,26,Tumor_1,1,1,0.9180396795272827,2.4160056114196777
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,771,26,Dog_18,1,1,0.947575569152832,2.894534111022949
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,772,26,Miserable_pose_3,0,1,0.7653430104255676,1.1821993589401245
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,773,26,Pinecone_1,0,1,0.8614290356636047,1.8272101879119873
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,774,26,Garbage_dump_6,0,0,0.42884689569473267,-0.2865573763847351
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,775,26,Depressed_pose_4,0,1,0.8556646704673767,1.7797391414642334
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,776,26,Angry_face_1,0,1,0.8783331513404846,1.9767394065856934
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,777,26,Dog_26,0,1,0.6290472745895386,0.5281316637992859
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,778,26,8370,1,0,0.10748785734176636,-2.1166622638702393
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,779,26,Dog_6,1,1,0.8459319472312927,1.7030445337295532
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,780,26,9220,0,0,0.45617997646331787,-0.1757308542728424
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,781,26,Lake_12,1,0,0.1354568600654602,-1.8535480499267578
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,782,26,2314,1,1,0.6364794373512268,0.5601162910461426
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,783,26,1750,1,0,0.1813470423221588,-1.5072476863861084
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,784,26,8492,1,1,0.9432563781738281,2.8107943534851074
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,785,26,1441,0,1,0.9460209608078003,2.8636679649353027
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,786,26,Flowers_6,1,1,0.7350047826766968,1.0201650857925415
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,787,26,Yarn_1,1,0,0.20957596600055695,-1.3274834156036377
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,788,26,9331,0,1,0.9562926888465881,3.0855484008789062
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,789,26,Beach_1,1,1,0.9344489574432373,2.657127857208252
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,790,26,2491,0,1,0.8920713663101196,2.1120755672454834
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,791,26,9360,1,1,0.7571218609809875,1.136964201927185
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,792,26,Lake_3,1,1,0.8001794219017029,1.3874162435531616
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,793,26,3170,0,1,0.5712202191352844,0.28683143854141235
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,794,26,8080,1,1,0.9031183123588562,2.2323625087738037
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,795,26,Snow_1,1,1,0.5175278782844543,0.07014016807079315
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,796,26,4220,1,1,0.6191859841346741,0.48609453439712524
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,797,26,5760,1,1,0.5620293021202087,0.2494020164012909
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,798,26,3063,0,1,0.964104175567627,3.2905802726745605
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,799,26,3080,0,1,0.7946676015853882,1.353293776512146
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,928,31,Dummy_1,0,0,0.3581480383872986,-0.5834113359451294
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,929,31,3053,0,1,0.9213802814483643,2.4612503051757812
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,930,31,Tumor_1,0,0,0.399221271276474,-0.40871092677116394
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,931,31,Dog_18,1,1,0.9566233158111572,3.0934877395629883
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,932,31,Miserable_pose_3,0,1,0.9471815228462219,2.8866305351257324
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,933,31,Pinecone_1,1,0,0.35966211557388306,-0.5768308639526367
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,934,31,Garbage_dump_6,0,0,0.46278929710388184,-0.14911842346191406
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,935,31,Depressed_pose_4,0,0,0.12805938720703125,-1.918227195739746
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,936,31,Angry_face_1,1,1,0.8717738389968872,1.9167344570159912
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,937,31,Dog_26,0,1,0.7050847411155701,0.8716298341751099
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,938,31,8370,1,1,0.9025429487228394,2.225804328918457
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,939,31,Dog_6,1,1,0.75087571144104,1.103288173675537
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,940,31,9220,0,1,0.8910880088806152,2.101902961730957
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,941,31,Lake_12,1,1,0.9250054359436035,2.5123848915100098
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,942,31,2314,1,0,0.10196240991353989,-2.175607681274414
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,943,31,1750,1,1,0.9217821955680847,2.466811418533325
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,944,31,8492,1,1,0.7820528149604797,1.2776694297790527
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,945,31,1441,1,1,0.6512376666069031,0.6244838833808899
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,946,31,Flowers_6,1,1,0.9526559114456177,3.001811981201172
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,947,31,Yarn_1,1,0,0.4166761636734009,-0.3364332318305969
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,948,31,9331,0,1,0.9298645257949829,2.5846102237701416
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,949,31,Beach_1,1,1,0.7252652049064636,0.9707311987876892
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,950,31,2491,0,1,0.6753374338150024,0.7324260473251343
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,951,31,9360,1,0,0.07768529653549194,-2.4742205142974854
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,952,31,Lake_3,1,0,0.26831158995628357,-1.0032057762145996
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,953,31,3170,0,1,0.827097475528717,1.5651943683624268
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,954,31,8080,1,1,0.5502941012382507,0.20185889303684235
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,955,31,Snow_1,1,1,0.8719429969787598,1.9182490110397339
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,956,31,4220,1,1,0.7509043216705322,1.1034409999847412
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,957,31,5760,1,1,0.877940833568573,1.9730734825134277
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,958,31,3063,0,1,0.8857656121253967,2.0482003688812256
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,959,31,3080,0,1,0.8754849433898926,1.9503509998321533
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1024,34,Dummy_1,0,0,0.10337726026773453,-2.160250186920166
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1025,34,3053,0,1,0.9581606388092041,3.131178140640259
