source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,718,24,-1,-1,0,0,0.2859741151332855
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,719,24,-1,-1,0,0,0.3737602233886719
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,720,24,-1,-1,0,0,0.41810342669487
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,721,24,-1,-1,0,1,0.6562608480453491
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,722,24,-1,-1,0,0,0.3695739805698395
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,723,24,-1,-1,0,0,0.3996080756187439
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,725,24,-1,-1,0,1,0.5408177971839905
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,726,24,-1,-1,0,0,0.2894606292247772
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,727,24,-1,-1,0,0,0.24752451479434967
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,728,24,-1,-1,0,1,0.5217766761779785
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,729,24,-1,-1,1,1,0.6250874996185303
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,730,24,-1,-1,1,0,0.1893731951713562
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,731,24,-1,-1,0,0,0.26681190729141235
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,732,24,-1,-1,1,0,0.37814539670944214
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,733,24,-1,-1,0,0,0.42221149802207947
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,734,24,-1,-1,1,0,0.4312863349914551
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,735,24,-1,-1,1,0,0.3561149835586548
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,801,27,-1,-1,1,0,0.4179449677467346
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,802,27,-1,-1,1,0,0.32076549530029297
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,803,27,-1,-1,0,0,0.33883294463157654
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,804,27,-1,-1,1,0,0.36484694480895996
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,805,27,-1,-1,0,0,0.3553655743598938
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,806,27,-1,-1,0,0,0.3062889873981476
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,807,27,-1,-1,0,0,0.4198296368122101
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,808,27,-1,-1,1,0,0.3730330169200897
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,809,27,-1,-1,1,0,0.41323015093803406
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,810,27,-1,-1,1,0,0.4182170331478119
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,811,27,-1,-1,0,0,0.43253427743911743
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,812,27,-1,-1,0,0,0.39106854796409607
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,813,27,-1,-1,0,0,0.46336114406585693
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,814,27,-1,-1,1,0,0.34703126549720764
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,815,27,-1,-1,0,0,0.4019484221935272
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,816,27,-1,-1,0,0,0.4176040589809418
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,817,27,-1,-1,0,0,0.4162193834781647
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,818,27,-1,-1,0,0,0.42020130157470703
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,819,27,-1,-1,0,0,0.4212266802787781
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,820,27,-1,-1,0,0,0.39375489950180054
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,821,27,-1,-1,0,0,0.3626979887485504
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,822,27,-1,-1,1,0,0.41198858618736267
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,823,27,-1,-1,1,0,0.37005290389060974
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,825,27,-1,-1,1,0,0.4329652190208435
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,827,27,-1,-1,0,0,0.39001840353012085
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,828,27,-1,-1,1,0,0.3628738820552826
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,829,27,-1,-1,0,0,0.41534486413002014
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,830,27,-1,-1,1,0,0.3557116389274597
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,831,27,-1,-1,1,0,0.4040108323097229
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,864,29,-1,-1,1,1,0.5349381566047668
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,865,29,-1,-1,1,0,0.44287243485450745
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,866,29,-1,-1,1,1,0.5887587666511536
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,867,29,-1,-1,1,1,0.6648337841033936
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,868,29,-1,-1,0,1,0.561829686164856
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,869,29,-1,-1,0,0,0.3886895477771759
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,870,29,-1,-1,0,1,0.5842736959457397
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,871,29,-1,-1,0,1,0.5676099061965942
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,872,29,-1,-1,0,1,0.6193804740905762
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,873,29,-1,-1,1,0,0.4885116517543793
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,874,29,-1,-1,1,1,0.5509821772575378
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,875,29,-1,-1,0,1,0.5693527460098267
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,876,29,-1,-1,0,0,0.46435391902923584
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,877,29,-1,-1,0,1,0.6164218783378601
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,879,29,-1,-1,0,1,0.5827133059501648
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,880,29,-1,-1,1,0,0.4922216832637787
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,881,29,-1,-1,0,0,0.3072963058948517
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,882,29,-1,-1,0,1,0.5444962978363037
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,883,29,-1,-1,0,0,0.4029453992843628
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,884,29,-1,-1,0,0,0.4531235694885254
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,885,29,-1,-1,0,0,0.4688485264778137
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,886,29,-1,-1,0,1,0.6185545921325684
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,887,29,-1,-1,0,0,0.38427913188934326
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,888,29,-1,-1,0,1,0.5150190591812134
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,889,29,-1,-1,0,0,0.4205198884010315
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,890,29,-1,-1,1,1,0.6184105277061462
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,891,29,-1,-1,0,1,0.6522078514099121
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,892,29,-1,-1,0,0,0.38220396637916565
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,893,29,-1,-1,0,1,0.5576268434524536
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,894,29,-1,-1,1,1,0.633669376373291
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,895,29,-1,-1,1,1,0.5997471213340759
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,896,30,-1,-1,1,0,0.33802109956741333
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,897,30,-1,-1,1,0,0.43227216601371765
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,898,30,-1,-1,1,1,0.550356388092041
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,899,30,-1,-1,0,1,0.5293757915496826
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,900,30,-1,-1,1,1,0.5384336709976196
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,901,30,-1,-1,0,1,0.529373049736023
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,902,30,-1,-1,0,0,0.4761265218257904
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,903,30,-1,-1,0,0,0.45734646916389465
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,904,30,-1,-1,1,1,0.5288431644439697
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,905,30,-1,-1,1,0,0.4870159924030304
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,906,30,-1,-1,1,0,0.47787243127822876
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,907,30,-1,-1,0,0,0.4527389705181122
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,908,30,-1,-1,0,0,0.32327160239219666
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,909,30,-1,-1,0,0,0.40877413749694824
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,910,30,-1,-1,0,0,0.4516623616218567
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,911,30,-1,-1,0,0,0.47417399287223816
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,912,30,-1,-1,1,0,0.36832213401794434
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,913,30,-1,-1,0,0,0.4556400775909424
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,914,30,-1,-1,0,0,0.3348752558231354
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,915,30,-1,-1,0,0,0.4930553138256073
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,916,30,-1,-1,0,0,0.3899022042751312
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,917,30,-1,-1,0,0,0.37180233001708984
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,918,30,-1,-1,0,0,0.4430551528930664
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,919,30,-1,-1,0,0,0.44799143075942993
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,920,30,-1,-1,0,0,0.4740239679813385
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,922,30,-1,-1,0,0,0.3181554079055786
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,923,30,-1,-1,0,0,0.38424456119537354
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,925,30,-1,-1,0,0,0.3237547278404236
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,926,30,-1,-1,1,0,0.43181318044662476
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,927,30,-1,-1,1,0,0.33293116092681885
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1120,37,-1,-1,1,1,0.5500576496124268
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1121,37,-1,-1,1,0,0.4306994378566742
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1122,37,-1,-1,1,0,0.2477811872959137
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1125,37,-1,-1,0,1,0.5086960792541504
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1126,37,-1,-1,0,0,0.4820398986339569
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1128,37,-1,-1,0,0,0.33919647336006165
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1131,37,-1,-1,0,1,0.645943284034729
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1132,37,-1,-1,1,1,0.5465148091316223
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1133,37,-1,-1,1,1,0.516912043094635
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,1135,37,-1,-1,0,0,0.3268144428730011
