modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,3,11,3,1903,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.42528054118156433,0.5747194886207581,1
EEG,valence,ce_class_weighted,3,11,3,1904,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5246279835700989,0.4753720164299011,0
EEG,valence,ce_class_weighted,3,11,3,1905,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4252532124519348,0.5747467875480652,1
EEG,valence,ce_class_weighted,3,11,3,1906,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3591582775115967,0.6408417224884033,1
EEG,valence,ce_class_weighted,3,11,3,1908,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5248835682868958,0.47511646151542664,1
EEG,valence,ce_class_weighted,3,11,3,1909,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6164494156837463,0.3835505545139313,0
EEG,valence,ce_class_weighted,3,11,3,1911,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6218995451927185,0.3781004250049591,1
EEG,valence,ce_class_weighted,3,11,3,1912,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7649926543235779,0.23500734567642212,0
EEG,valence,ce_class_weighted,3,11,3,1913,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4670654833316803,0.5329345464706421,0
EEG,valence,ce_class_weighted,3,11,3,1915,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5520614981651306,0.4479384422302246,0
EEG,valence,ce_class_weighted,3,11,3,1917,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3000728189945221,0.6999272108078003,1
EEG,valence,ce_class_weighted,3,11,3,1918,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5527642369270325,0.44723576307296753,1
EEG,valence,ce_class_weighted,3,11,3,1919,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3715268075466156,0.628473162651062,0
EEG,valence,ce_class_weighted,4,11,4,0,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5163391828536987,0.48366081714630127,1
EEG,valence,ce_class_weighted,4,11,4,1,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.1862526386976242,0.8137474060058594,0
EEG,valence,ce_class_weighted,4,11,4,3,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4097880423069,0.5902119278907776,1
EEG,valence,ce_class_weighted,4,11,4,4,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4926477074623108,0.5073522925376892,0
EEG,valence,ce_class_weighted,4,11,4,6,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2972608506679535,0.7027391195297241,0
EEG,valence,ce_class_weighted,4,11,4,9,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3743147552013397,0.6256852149963379,0
EEG,valence,ce_class_weighted,4,11,4,10,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5460662245750427,0.45393380522727966,0
EEG,valence,ce_class_weighted,4,11,4,11,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.30881384015083313,0.6911861896514893,1
EEG,valence,ce_class_weighted,4,11,4,12,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3867880403995514,0.6132119297981262,0
EEG,valence,ce_class_weighted,4,11,4,13,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.16457346081733704,0.8354265093803406,1
EEG,valence,ce_class_weighted,4,11,4,14,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3660823106765747,0.6339177489280701,1
EEG,valence,ce_class_weighted,4,11,4,17,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4804888069629669,0.5195111632347107,1
EEG,valence,ce_class_weighted,4,11,4,18,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5091857314109802,0.49081429839134216,0
EEG,valence,ce_class_weighted,4,11,4,19,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5471306443214417,0.45286938548088074,0
EEG,valence,ce_class_weighted,4,11,4,21,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5773577094078064,0.422642320394516,0
EEG,valence,ce_class_weighted,4,11,4,22,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.304412841796875,0.695587158203125,0
EEG,valence,ce_class_weighted,4,11,4,23,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6081804037094116,0.391819566488266,1
EEG,valence,ce_class_weighted,4,11,4,25,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3517528772354126,0.6482471227645874,0
EEG,valence,ce_class_weighted,4,11,4,26,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5761489868164062,0.42385098338127136,0
EEG,valence,ce_class_weighted,4,11,4,27,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6374118328094482,0.36258816719055176,0
EEG,valence,ce_class_weighted,4,11,4,29,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3847554326057434,0.6152446269989014,1
EEG,valence,ce_class_weighted,4,11,4,30,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.9053441882133484,0.09465579688549042,1
EEG,valence,ce_class_weighted,4,11,4,31,1,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.26206308603286743,0.7379369139671326,0
EEG,valence,ce_class_weighted,4,11,4,64,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2761053144931793,0.7238946557044983,0
EEG,valence,ce_class_weighted,4,11,4,65,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.22409699857234955,0.7759029269218445,0
EEG,valence,ce_class_weighted,4,11,4,66,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4650455117225647,0.5349544286727905,0
EEG,valence,ce_class_weighted,4,11,4,67,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.25610360503196716,0.7438964247703552,1
EEG,valence,ce_class_weighted,4,11,4,68,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3587696850299835,0.6412302851676941,0
EEG,valence,ce_class_weighted,4,11,4,70,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2507970333099365,0.7492030262947083,0
EEG,valence,ce_class_weighted,4,11,4,72,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2859666049480438,0.7140334248542786,0
EEG,valence,ce_class_weighted,4,11,4,73,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3387524485588074,0.6612476110458374,0
EEG,valence,ce_class_weighted,4,11,4,74,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3779100179672241,0.6220899820327759,1
EEG,valence,ce_class_weighted,4,11,4,75,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5622028708457947,0.4377971589565277,0
EEG,valence,ce_class_weighted,4,11,4,76,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36665433645248413,0.6333457231521606,0
EEG,valence,ce_class_weighted,4,11,4,77,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6309396028518677,0.3690604269504547,0
EEG,valence,ce_class_weighted,4,11,4,78,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.29735955595970154,0.7026404738426208,1
EEG,valence,ce_class_weighted,4,11,4,79,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3804085850715637,0.6195914149284363,1
EEG,valence,ce_class_weighted,4,11,4,80,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4383295774459839,0.5616704225540161,1
EEG,valence,ce_class_weighted,4,11,4,81,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6256030201911926,0.37439703941345215,0
EEG,valence,ce_class_weighted,4,11,4,82,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5176319479942322,0.4823680818080902,0
EEG,valence,ce_class_weighted,4,11,4,85,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43937942385673523,0.5606205463409424,1
EEG,valence,ce_class_weighted,4,11,4,86,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46083059906959534,0.539169430732727,0
EEG,valence,ce_class_weighted,4,11,4,87,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.50449138879776,0.4955085813999176,1
EEG,valence,ce_class_weighted,4,11,4,89,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.32957780361175537,0.6704221963882446,0
EEG,valence,ce_class_weighted,4,11,4,91,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5006471872329712,0.4993527829647064,0
EEG,valence,ce_class_weighted,4,11,4,92,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5210555791854858,0.47894442081451416,0
EEG,valence,ce_class_weighted,4,11,4,94,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36070820689201355,0.6392918229103088,0
EEG,valence,ce_class_weighted,4,11,4,95,3,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5054193735122681,0.49458059668540955,1
EEG,valence,ce_class_weighted,4,11,4,544,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4935245215892792,0.5064755082130432,0
EEG,valence,ce_class_weighted,4,11,4,545,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6312270164489746,0.368772953748703,1
EEG,valence,ce_class_weighted,4,11,4,546,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6154029369354248,0.3845970928668976,1
EEG,valence,ce_class_weighted,4,11,4,547,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4730091691017151,0.5269908905029297,1
EEG,valence,ce_class_weighted,4,11,4,548,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49147453904151917,0.5085254311561584,0
EEG,valence,ce_class_weighted,4,11,4,549,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.46871858835220337,0.5312814116477966,1
EEG,valence,ce_class_weighted,4,11,4,550,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4984129071235657,0.5015870928764343,0
EEG,valence,ce_class_weighted,4,11,4,551,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4982699453830719,0.5017300844192505,0
EEG,valence,ce_class_weighted,4,11,4,552,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4387606978416443,0.5612393021583557,0
EEG,valence,ce_class_weighted,4,11,4,553,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5851408839225769,0.4148591458797455,1
EEG,valence,ce_class_weighted,4,11,4,554,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6435662508010864,0.3564337491989136,0
EEG,valence,ce_class_weighted,4,11,4,555,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4624163806438446,0.537583589553833,1
EEG,valence,ce_class_weighted,4,11,4,556,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.594164252281189,0.40583571791648865,1
EEG,valence,ce_class_weighted,4,11,4,557,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6217826008796692,0.3782173991203308,0
EEG,valence,ce_class_weighted,4,11,4,558,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5958951711654663,0.4041048288345337,0
EEG,valence,ce_class_weighted,4,11,4,559,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.42230913043022156,0.577690839767456,1
EEG,valence,ce_class_weighted,4,11,4,560,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5886529088020325,0.41134709119796753,0
EEG,valence,ce_class_weighted,4,11,4,561,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45780929923057556,0.542190670967102,1
EEG,valence,ce_class_weighted,4,11,4,562,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.564624011516571,0.43537598848342896,1
EEG,valence,ce_class_weighted,4,11,4,563,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.40929868817329407,0.5907013416290283,0
EEG,valence,ce_class_weighted,4,11,4,564,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.566436767578125,0.433563232421875,1
EEG,valence,ce_class_weighted,4,11,4,565,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4562661945819855,0.5437338352203369,1
EEG,valence,ce_class_weighted,4,11,4,566,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48877865076065063,0.5112212896347046,1
EEG,valence,ce_class_weighted,4,11,4,567,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5513237714767456,0.4486762583255768,1
EEG,valence,ce_class_weighted,4,11,4,568,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5350052118301392,0.46499478816986084,0
EEG,valence,ce_class_weighted,4,11,4,569,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4758152365684509,0.5241847634315491,0
EEG,valence,ce_class_weighted,4,11,4,570,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4089905619621277,0.5910094380378723,0
EEG,valence,ce_class_weighted,4,11,4,571,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48732227087020874,0.5126777291297913,1
EEG,valence,ce_class_weighted,4,11,4,572,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.382109135389328,0.6178908348083496,0
EEG,valence,ce_class_weighted,4,11,4,573,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5314216017723083,0.46857836842536926,0
EEG,valence,ce_class_weighted,4,11,4,574,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5322465896606445,0.46775341033935547,1
EEG,valence,ce_class_weighted,4,11,4,575,19,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4368141293525696,0.5631858110427856,0
EEG,valence,ce_class_weighted,4,11,4,736,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7231573462486267,0.2768426537513733,1
EEG,valence,ce_class_weighted,4,11,4,737,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6391540765762329,0.3608459234237671,1
EEG,valence,ce_class_weighted,4,11,4,739,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4596710205078125,0.5403289198875427,1
EEG,valence,ce_class_weighted,4,11,4,740,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6471617817878723,0.3528381884098053,1
EEG,valence,ce_class_weighted,4,11,4,743,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3925238847732544,0.6074761748313904,0
EEG,valence,ce_class_weighted,4,11,4,744,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5757600665092468,0.4242399334907532,1
EEG,valence,ce_class_weighted,4,11,4,745,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44762566685676575,0.5523743629455566,0
EEG,valence,ce_class_weighted,4,11,4,746,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6292312145233154,0.37076878547668457,0
EEG,valence,ce_class_weighted,4,11,4,747,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.20636999607086182,0.7936300039291382,1
EEG,valence,ce_class_weighted,4,11,4,748,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5226097106933594,0.47739025950431824,1
EEG,valence,ce_class_weighted,4,11,4,749,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5253016948699951,0.47469833493232727,0
EEG,valence,ce_class_weighted,4,11,4,750,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49510011076927185,0.5048998594284058,1
EEG,valence,ce_class_weighted,4,11,4,751,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6108146905899048,0.3891853392124176,0
EEG,valence,ce_class_weighted,4,11,4,752,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.24243435263633728,0.7575656771659851,1
EEG,valence,ce_class_weighted,4,11,4,753,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4604128897190094,0.539587140083313,1
EEG,valence,ce_class_weighted,4,11,4,756,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6129775643348694,0.38702237606048584,1
EEG,valence,ce_class_weighted,4,11,4,757,25,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4320875406265259,0.5679124593734741,1
