run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,0,0,0.25834864377975464
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,0,1,0.652520477771759
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,0,0.21749380230903625
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,0,0,0.3870580196380615
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,0,0,0.03388965502381325
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,0,0.23029640316963196
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,0,0,0.24186943471431732
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,0,0,0.4004625082015991
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,0,0,0.2878476679325104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,0,0,0.4226430356502533
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,0,1,0.5065231323242188
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,0,0,0.3888738453388214
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,0,1,0.7227070927619934
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,1,0.7942937016487122
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,0,1,0.5225343704223633
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,0,0,0.0759342685341835
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,0,0.05363529175519943
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,0,0,0.2927914559841156
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,0,0.4461458921432495
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,0,0,0.04144736006855965
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,0,0,0.1605486124753952
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,0,0,0.18830834329128265
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,0,0,0.36460593342781067
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,1,0,0.18332847952842712
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,1,0.8887755274772644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,0,0,0.4266810119152069
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,1,0,0.15763787925243378
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,1,1,0.8448962569236755
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,0,1,0.5673485994338989
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,1,0,0.4946778118610382
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,0,0,0.3509608805179596
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,1,0,0.3082815408706665
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,0,0.22998109459877014
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,1,0.5426218509674072
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,1,1,0.5516547560691833
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,0,0.4634476602077484
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,1,0.8856164813041687
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,1,0,0.22357310354709625
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,0,1,0.5321322679519653
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,0,1,0.738857626914978
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,0,1,0.8962061405181885
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,1,0.6547197103500366
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,0,1,0.781060516834259
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,0,0,0.06947321444749832
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,0,1,0.8903036117553711
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,0,0.3189765214920044
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,0,0,0.2700124979019165
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,0,0,0.24947337806224823
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,0,1,0.743152916431427
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,0,0,0.3178867995738983
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,1,0,0.3932907283306122
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,0,0,0.38579854369163513
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,0,1,0.8677538633346558
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1948,63,4220,0,1,0.91877281665802
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1949,63,5760,0,0,0.25079959630966187
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1950,63,3063,1,0,0.2485179305076599
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1951,63,3080,1,0,0.493182510137558
