run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,1,1,0.9686983227729797
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,1,0,0.006124252453446388
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,0,0,0.01809803396463394
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,0,0.0006904476904310286
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,1,0,0.00017605822358746082
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,0,0,8.717424861970358e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,0,0,0.00039837483200244606
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,1,0,0.002026103436946869
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,0,0,0.35257795453071594
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,1,0,0.02339692786335945
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,0,0,0.0010410561226308346
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,1,0.6435876488685608
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,0,0.005168269854038954
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,0,0,0.0002720586198847741
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,0,0.24084237217903137
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,0,5.249935384199489e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,0,0,0.000768034893553704
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,1,0,0.4110177159309387
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,1,0,0.0003853480739053339
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,1,0,4.922443622490391e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,0,7.133949566195952e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,1,0,0.00014119051047600806
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,1,0,0.0003013756650034338
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,1,0,0.006177803967148066
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,0,2.8271017527004005e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,1,0,0.2001749575138092
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,1,1,0.923177182674408
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,1,1,0.9806635975837708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,1,0,0.0002823903050739318
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,0,0,0.0004089526191819459
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,1,0,0.40463051199913025
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,1,0,7.769120884404401e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1948,63,4220,1,0,5.638687980535906e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1949,63,5760,1,0,0.05271448567509651
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1950,63,3063,0,0,0.2507058382034302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1951,63,3080,0,0,0.035560209304094315
