run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,48,2,8492,1,1,0.5134009122848511,0.05361641198396683
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,49,2,1441,1,1,0.736935555934906,1.0301015377044678
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,50,2,Flowers_6,1,0,0.4438784420490265,-0.22543609142303467
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,51,2,Yarn_1,1,1,0.6267895698547363,0.5184684991836548
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,52,2,9331,0,1,0.6653505563735962,0.6872304677963257
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,53,2,Beach_1,1,0,0.4951494038105011,-0.019402872771024704
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,54,2,2491,0,0,0.46316835284233093,-0.14759385585784912
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,55,2,9360,0,0,0.24459122121334076,-1.1276706457138062
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,56,2,Lake_3,1,1,0.5722225308418274,0.290924608707428
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,57,2,3170,0,0,0.31835776567459106,-0.761329174041748
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,58,2,8080,1,0,0.14011478424072266,-1.8143370151519775
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,59,2,Snow_1,1,1,0.6192820072174072,0.4865017533302307
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,60,2,4220,1,1,0.6731387376785278,0.7224156856536865
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.6052697896957397,0.42747175693511963
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,62,2,3063,0,1,0.7316896915435791,1.0032124519348145
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,63,2,3080,0,0,0.32674160599708557,-0.7229593992233276
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,0,0,0.21346282958984375,-1.3041774034500122
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,97,5,3053,0,1,0.585595965385437,0.34578844904899597
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,0,1,0.6039791107177734,0.42207276821136475
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,99,5,Dog_18,1,1,0.6264450550079346,0.5169960260391235
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,0,1,0.528548002243042,0.11431646347045898
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,101,5,Pinecone_1,1,0,0.49362167716026306,-0.02551468275487423
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,102,5,Garbage_dump_6,0,0,0.2646222412586212,-1.0220810174942017
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,0,1,0.6352869272232056,0.5549656748771667
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,104,5,Angry_face_1,0,0,0.443111389875412,-0.22854408621788025
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,105,5,Dog_26,0,0,0.4036315083503723,-0.3903563320636749
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,106,5,8370,1,1,0.5239999890327454,0.09607382118701935
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,107,5,Dog_6,1,0,0.3337419033050537,-0.6913093328475952
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,108,5,9220,0,0,0.30670782923698425,-0.8155559301376343
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,109,5,Lake_12,1,1,0.5400788187980652,0.160660058259964
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,110,5,2314,1,1,0.6463607549667358,0.6030803918838501
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,111,5,1750,1,1,0.6044296026229858,0.42395657300949097
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,112,5,8492,1,0,0.3273450434207916,-0.7202178239822388
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,113,5,1441,1,0,0.4972606897354126,-0.010957317426800728
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,114,5,Flowers_6,1,1,0.5354023575782776,0.14184682071208954
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,1,0.5527086853981018,0.21162085235118866
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,116,5,9331,0,1,0.6504026055335999,0.6208095550537109
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,117,5,Beach_1,1,1,0.7410915493965149,1.0516494512557983
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,118,5,2491,1,1,0.6076398491859436,0.43740230798721313
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,119,5,9360,0,0,0.42503032088279724,-0.30215680599212646
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,120,5,Lake_3,1,1,0.6400744915008545,0.5756874084472656
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,121,5,3170,0,1,0.548128068447113,0.1931101679801941
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,122,5,8080,0,1,0.7130997180938721,0.9104867577552795
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,123,5,Snow_1,1,0,0.49068260192871094,-0.03727401793003082
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,124,5,4220,1,0,0.45749980211257935,-0.17041204869747162
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,125,5,5760,1,0,0.3220441937446594,-0.7443933486938477
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,126,5,3063,0,0,0.38911616802215576,-0.4510289430618286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,127,5,3080,0,1,0.5311869382858276,0.12490975856781006
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,0,1,0.6800093054771423,0.753814697265625
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,289,11,3053,0,0,0.3974805772304535,-0.4159739315509796
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,0,0,0.3376465439796448,-0.6737996935844421
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,1,0.5385306477546692,0.15442875027656555
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,0,1,0.5093966722488403,0.03759119659662247
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,293,11,Pinecone_1,1,1,0.5347785353660583,0.13933907449245453
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,0,0,0.41121262311935425,-0.35895466804504395
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,0,0,0.41113218665122986,-0.3592868447303772
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,296,11,Angry_face_1,1,0,0.44965898990631104,-0.20204854011535645
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,297,11,Dog_26,0,1,0.5517458319664001,0.20772701501846313
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,298,11,8370,0,0,0.48207423090934753,-0.07173378020524979
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,0,0.3446808457374573,-0.6425034403800964
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,300,11,9220,0,0,0.4273340404033661,-0.29273661971092224
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,301,11,Lake_12,1,0,0.3368338644504547,-0.6774356365203857
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,302,11,2314,1,1,0.5922472476959229,0.37326306104660034
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,303,11,1750,1,1,0.5683638453483582,0.2751786708831787
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,304,11,8492,1,1,0.6860529184341431,0.7817302942276001
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,305,11,1441,1,1,0.5415998101234436,0.16678476333618164
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,1,0,0.36867859959602356,-0.5378899574279785
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,0,0.4785363972187042,-0.08590713143348694
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,308,11,9331,0,0,0.458583801984787,-0.1660453826189041
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,309,11,Beach_1,1,1,0.5250784158706665,0.10039791464805603
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,310,11,2491,1,1,0.5439767837524414,0.17636293172836304
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,311,11,9360,0,1,0.5874502658843994,0.3534349203109741
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,312,11,Lake_3,1,1,0.5530702471733093,0.21308353543281555
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,313,11,3170,0,1,0.6461371779441833,0.6021023988723755
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,314,11,8080,1,0,0.3521288335323334,-0.6096948385238647
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,315,11,Snow_1,1,0,0.37926191091537476,-0.49268221855163574
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,316,11,4220,1,0,0.3437056541442871,-0.6468237638473511
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,317,11,5760,1,0,0.2925398647785187,-0.8830803632736206
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,318,11,3063,0,0,0.42239004373550415,-0.31296980381011963
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,319,11,3080,0,0,0.4937085807323456,-0.0251670740544796
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,1,0.541690468788147,0.16714996099472046
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,481,17,3053,0,0,0.4319003224372864,-0.27410200238227844
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,0,1,0.6562360525131226,0.6465654373168945
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,483,17,Dog_18,1,0,0.39038559794425964,-0.4456917345523834
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,0,0,0.17215661704540253,-1.5704193115234375
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,1,1,0.5328412055969238,0.1315544843673706
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,1,0.7075392603874207,0.8834627270698547
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,487,17,Depressed_pose_4,1,0,0.435644268989563,-0.25885871052742004
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,1,0.5303076505661011,0.12137945741415024
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,489,17,Dog_26,0,0,0.26884725689888,-1.000478982925415
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,490,17,8370,1,0,0.40707719326019287,-0.37606143951416016
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,491,17,Dog_6,1,0,0.3191058933734894,-0.7578838467597961
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,492,17,9220,1,1,0.5153025984764099,0.061229586601257324
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,493,17,Lake_12,1,1,0.6041417121887207,0.4227524995803833
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,494,17,2314,1,0,0.3618316054344177,-0.5674231052398682
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,495,17,1750,1,0,0.3901077210903168,-0.4468594193458557
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,496,17,8492,1,1,0.5206701755523682,0.08272801339626312
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,497,17,1441,1,0,0.3765084743499756,-0.5043945908546448
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,498,17,Flowers_6,1,0,0.4270946681499481,-0.2937147915363312
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,499,17,Yarn_1,1,1,0.5003891587257385,0.0015567541122436523
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,500,17,9331,0,0,0.17981493473052979,-1.5176019668579102
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,501,17,Beach_1,1,0,0.2547450661659241,-1.073462963104248
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,502,17,2491,0,0,0.17145882546901703,-1.5753233432769775
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,503,17,9360,0,1,0.5430635809898376,0.17268213629722595
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,504,17,Lake_3,1,0,0.15957210958003998,-1.6614151000976562
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,505,17,3170,0,0,0.12441283464431763,-1.9512892961502075
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,506,17,8080,1,0,0.23933418095111847,-1.156333327293396
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,507,17,Snow_1,1,0,0.4591290354728699,-0.16384945809841156
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,508,17,4220,1,1,0.5490695238113403,0.19691172242164612
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,509,17,5760,1,0,0.18308107554912567,-1.4956107139587402
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,510,17,3063,0,1,0.6532546281814575,0.6333763599395752
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,511,17,3080,0,1,0.5366261601448059,0.14676755666732788
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,768,26,Dummy_1,0,1,0.5216963887214661,0.08684003353118896
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,769,26,3053,0,1,0.6460309028625488,0.6016377210617065
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,770,26,Tumor_1,1,1,0.7088202238082886,0.8896610736846924
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,771,26,Dog_18,1,0,0.42610207200050354,-0.2977725863456726
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,1,0.7663413882255554,1.1877665519714355
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,1,0.619346022605896,0.4867732524871826
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,0,0,0.30025020241737366,-0.846106767654419
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,1,0.5588005185127258,0.23629528284072876
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,776,26,Angry_face_1,0,0,0.47479116916656494,-0.1009209007024765
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,777,26,Dog_26,0,1,0.6542794108390808,0.6379034519195557
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,778,26,8370,1,1,0.608782947063446,0.4421992301940918
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,779,26,Dog_6,1,1,0.636907696723938,0.5619677305221558
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,780,26,9220,0,1,0.6507440805435181,0.6223117113113403
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,781,26,Lake_12,1,1,0.5502819418907166,0.20180992782115936
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,782,26,2314,1,1,0.5206731557846069,0.08273980021476746
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,783,26,1750,1,1,0.5718263983726501,0.28930675983428955
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,784,26,8492,1,0,0.4835185110569,-0.06594989448785782
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,785,26,1441,0,1,0.6881729364395142,0.7915912866592407
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,1,0,0.2674050033092499,-1.0078288316726685
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,787,26,Yarn_1,1,0,0.42212438583374023,-0.31405869126319885
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,788,26,9331,0,1,0.7292683124542236,0.9909136295318604
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,789,26,Beach_1,1,1,0.5856901407241821,0.34617674350738525
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,790,26,2491,0,1,0.5328383445739746,0.1315426230430603
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,791,26,9360,1,0,0.22854523360729218,-1.2165439128875732
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,792,26,Lake_3,1,0,0.46345725655555725,-0.14643219113349915
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,793,26,3170,0,0,0.21173807978630066,-1.3144804239273071
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,794,26,8080,1,0,0.35928064584732056,-0.578487753868103
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,795,26,Snow_1,1,1,0.5882304310798645,0.35665470361709595
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,796,26,4220,1,1,0.5550355911254883,0.22103798389434814
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,797,26,5760,1,1,0.5643922090530396,0.2590070366859436
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,798,26,3063,0,1,0.638857364654541,0.5704082250595093
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,799,26,3080,0,1,0.6675800681114197,0.6972603797912598
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,0,1,0.5420569777488708,0.1686263382434845
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,929,31,3053,0,1,0.5026563405990601,0.010625317692756653
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,930,31,Tumor_1,0,1,0.6244457960128784,0.5084617137908936
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,931,31,Dog_18,1,1,0.7167826890945435,0.9285579919815063
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,932,31,Miserable_pose_3,0,0,0.403998464345932,-0.388832151889801
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,933,31,Pinecone_1,1,0,0.32230740785598755,-0.7431880235671997
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,934,31,Garbage_dump_6,0,1,0.680322527885437,0.7552542686462402
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,935,31,Depressed_pose_4,0,0,0.10274167358875275,-2.167125940322876
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,936,31,Angry_face_1,1,0,0.20724792778491974,-1.3415946960449219
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,937,31,Dog_26,0,0,0.3379860818386078,-0.6722818613052368
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,938,31,8370,1,0,0.27631694078445435,-0.9628050327301025
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,939,31,Dog_6,1,0,0.2982933223247528,-0.8554381132125854
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,940,31,9220,0,0,0.31178897619247437,-0.7917689085006714
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,941,31,Lake_12,1,0,0.39632996916770935,-0.42078062891960144
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,942,31,2314,1,0,0.1263827234506607,-1.9333276748657227
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,943,31,1750,1,0,0.2633099853992462,-1.0288351774215698
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,944,31,8492,1,0,0.4871799647808075,-0.0512913316488266
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,945,31,1441,1,1,0.582622766494751,0.3335493803024292
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,946,31,Flowers_6,1,0,0.47374728322029114,-0.10510753095149994
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,947,31,Yarn_1,1,0,0.44337770342826843,-0.22746485471725464
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,948,31,9331,0,1,0.5149289965629578,0.059733711183071136
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,949,31,Beach_1,1,1,0.5374446511268616,0.15005967020988464
