objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
7,mean_baseline_no_training,EEG,arousal,1,204,8,9220,0.5645161290322581,-0.12535305264097504,3,0.5,0.06451612903225812,0.004162330905306979,middle,top
7,mean_baseline_no_training,EEG,arousal,1,205,8,Lake_12,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,206,8,2314,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,207,8,1750,0.45161290322580644,-0.5264828210920952,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,208,8,8492,0.967741935483871,1.8802957896146257,8,0.5,0.467741935483871,0.21878251821019773,top,top
7,mean_baseline_no_training,EEG,arousal,1,209,8,1441,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,210,8,Flowers_6,0.5645161290322581,-0.12535305264097504,3,0.5,0.06451612903225812,0.004162330905306979,middle,top
7,mean_baseline_no_training,EEG,arousal,1,211,8,Yarn_1,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,212,8,9331,0.5645161290322581,-0.12535305264097504,3,0.5,0.06451612903225812,0.004162330905306979,middle,top
7,mean_baseline_no_training,EEG,arousal,1,213,8,Beach_1,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,214,8,2491,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,215,8,9360,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,216,8,Lake_3,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,217,8,3170,0.5645161290322581,-0.12535305264097504,3,0.5,0.06451612903225812,0.004162330905306979,middle,top
7,mean_baseline_no_training,EEG,arousal,1,218,8,8080,0.967741935483871,1.8802957896146257,8,0.5,0.467741935483871,0.21878251821019773,top,top
7,mean_baseline_no_training,EEG,arousal,1,219,8,Snow_1,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,220,8,4220,0.8064516129032258,1.0780362527123855,6,0.5,0.30645161290322576,0.09391259105098852,top,top
7,mean_baseline_no_training,EEG,arousal,1,221,8,5760,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,222,8,3063,0.8064516129032258,1.0780362527123855,6,0.5,0.30645161290322576,0.09391259105098852,top,top
7,mean_baseline_no_training,EEG,arousal,1,223,8,3080,0.7096774193548387,0.6769064842612652,5,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,352,13,Dummy_1,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,353,13,3053,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,354,13,Tumor_1,0.9838709677419355,2.1105794120443453,5,0.5,0.4838709677419355,0.2341311134235172,top,top
7,mean_baseline_no_training,EEG,arousal,1,355,13,Dog_18,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,356,13,Miserable_pose_3,0.7096774193548387,0.502518907629606,3,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,357,13,Pinecone_1,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,358,13,Garbage_dump_6,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,359,13,Depressed_pose_4,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,360,13,Angry_face_1,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,361,13,Dog_26,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,362,13,8370,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,363,13,Dog_6,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,364,13,9220,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,365,13,Lake_12,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,366,13,2314,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,367,13,1750,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,368,13,8492,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,369,13,1441,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,370,13,Flowers_6,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,371,13,Yarn_1,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,372,13,9331,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,373,13,Beach_1,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,374,13,2491,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,375,13,9360,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,376,13,Lake_3,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,377,13,3170,0.8548387096774194,1.3065491598369756,4,0.5,0.3548387096774194,0.12591050988553593,top,top
7,mean_baseline_no_training,EEG,arousal,1,378,13,8080,0.12903225806451613,-1.1055415967851332,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,379,13,Snow_1,0.7096774193548387,0.502518907629606,3,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,380,13,4220,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,381,13,5760,0.7096774193548387,0.502518907629606,3,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,382,13,3063,0.46774193548387094,-0.30151134457776363,2,0.5,0.03225806451612906,0.0010405827263267448,middle,top
7,mean_baseline_no_training,EEG,arousal,1,383,13,3080,0.9838709677419355,2.1105794120443453,5,0.5,0.4838709677419355,0.2341311134235172,top,top
7,mean_baseline_no_training,EEG,arousal,1,832,28,Dummy_1,0.9032258064516129,1.6379629128860242,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,833,28,3053,0.9032258064516129,1.6379629128860242,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,834,28,Tumor_1,0.7903225806451613,1.2118262201026684,6,0.5,0.29032258064516125,0.08428720083246616,top,top
7,mean_baseline_no_training,EEG,arousal,1,835,28,Dog_18,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,836,28,Miserable_pose_3,0.7903225806451613,1.2118262201026684,6,0.5,0.29032258064516125,0.08428720083246616,top,top
7,mean_baseline_no_training,EEG,arousal,1,837,28,Pinecone_1,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,838,28,Garbage_dump_6,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,839,28,Depressed_pose_4,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,840,28,Angry_face_1,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,841,28,Dog_26,0.7096774193548387,0.35955283453595654,4,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,842,28,8370,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,843,28,Dog_6,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,844,28,9220,0.6129032258064516,-0.06658385824739936,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
7,mean_baseline_no_training,EEG,arousal,1,845,28,Lake_12,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,846,28,2314,0.6129032258064516,-0.06658385824739936,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
7,mean_baseline_no_training,EEG,arousal,1,847,28,1750,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,848,28,8492,0.9032258064516129,1.6379629128860242,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,849,28,1441,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,850,28,Flowers_6,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,851,28,Yarn_1,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,852,28,9331,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,853,28,Beach_1,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,854,28,2491,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,855,28,9360,0.7096774193548387,0.35955283453595654,4,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,856,28,Lake_3,0.16129032258064516,-0.9188572438141112,1,0.5,0.33870967741935487,0.11472424557752343,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,857,28,3170,0.9032258064516129,1.6379629128860242,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,858,28,8080,0.7096774193548387,0.35955283453595654,4,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,859,28,Snow_1,0.6129032258064516,-0.06658385824739936,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
7,mean_baseline_no_training,EEG,arousal,1,860,28,4220,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,861,28,5760,0.45161290322580644,-0.49272055103075524,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,862,28,3063,0.9032258064516129,1.6379629128860242,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,863,28,3080,1.0,2.06409960566938,8,0.5,0.5,0.25,top,top
7,mean_baseline_no_training,EEG,arousal,1,1152,38,Dummy_1,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1153,38,3053,0.9032258064516129,1.259881576697424,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,1154,38,Tumor_1,1.0,1.7638342073763937,8,0.5,0.5,0.25,top,top
7,mean_baseline_no_training,EEG,arousal,1,1155,38,Dog_18,0.12903225806451613,-1.259881576697424,2,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1156,38,Miserable_pose_3,0.9032258064516129,1.259881576697424,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,1157,38,Pinecone_1,0.12903225806451613,-1.259881576697424,2,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1158,38,Garbage_dump_6,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1159,38,Depressed_pose_4,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1160,38,Angry_face_1,0.2903225806451613,-0.7559289460184544,3,0.5,0.2096774193548387,0.04396462018730488,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1161,38,Dog_26,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1162,38,8370,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1163,38,Dog_6,0.016129032258064516,-1.7638342073763937,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1164,38,9220,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1165,38,Lake_12,0.12903225806451613,-1.259881576697424,2,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1166,38,2314,0.2903225806451613,-0.7559289460184544,3,0.5,0.2096774193548387,0.04396462018730488,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1167,38,1750,0.2903225806451613,-0.7559289460184544,3,0.5,0.2096774193548387,0.04396462018730488,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1168,38,8492,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1169,38,1441,0.12903225806451613,-1.259881576697424,2,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1170,38,Flowers_6,0.2903225806451613,-0.7559289460184544,3,0.5,0.2096774193548387,0.04396462018730488,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1171,38,Yarn_1,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1172,38,9331,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1173,38,Beach_1,0.2903225806451613,-0.7559289460184544,3,0.5,0.2096774193548387,0.04396462018730488,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1174,38,2491,0.12903225806451613,-1.259881576697424,2,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1175,38,9360,0.9032258064516129,1.259881576697424,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,1176,38,Lake_3,0.532258064516129,0.2519763153394848,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1177,38,3170,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1178,38,8080,0.9032258064516129,1.259881576697424,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,1179,38,Snow_1,0.016129032258064516,-1.7638342073763937,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1180,38,4220,0.4032258064516129,-0.2519763153394848,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1181,38,5760,0.4032258064516129,-0.2519763153394848,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1182,38,3063,0.7258064516129032,0.7559289460184544,6,0.5,0.22580645161290325,0.050988553590010414,top,top
7,mean_baseline_no_training,EEG,arousal,1,1183,38,3080,0.9032258064516129,1.259881576697424,7,0.5,0.4032258064516129,0.16259105098855356,top,top
7,mean_baseline_no_training,EEG,arousal,1,1312,43,Dummy_1,0.9516129032258065,1.601735320316032,9,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,1313,43,3053,0.8387096774193549,1.2689072018088046,8,0.5,0.33870967741935487,0.11472424557752343,top,top
7,mean_baseline_no_training,EEG,arousal,1,1314,43,Tumor_1,0.7580645161290323,0.9360790833015771,7,0.5,0.25806451612903225,0.06659729448491154,top,top
7,mean_baseline_no_training,EEG,arousal,1,1315,43,Dog_18,0.1774193548387097,-1.0608896277417874,1,0.5,0.3225806451612903,0.1040582726326743,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1316,43,Miserable_pose_3,0.9516129032258065,1.601735320316032,9,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,1317,43,Pinecone_1,0.1774193548387097,-1.0608896277417874,1,0.5,0.3225806451612903,0.1040582726326743,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,1318,43,Garbage_dump_6,0.5967741935483871,0.27042284628712226,5,0.5,0.09677419354838712,0.009365244536940692,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1319,43,Depressed_pose_4,0.4838709677419355,-0.06240527222010514,4,0.5,0.016129032258064502,0.0002601456815816853,middle,top
7,mean_baseline_no_training,EEG,arousal,1,1320,43,Angry_face_1,0.5967741935483871,0.27042284628712226,5,0.5,0.09677419354838712,0.009365244536940692,middle,top
