run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
30,EEG,valence,6,A2_cross_subject_positive_only,351,12,2.0,0,1,0.9582393169403076
30,EEG,valence,6,A2_cross_subject_positive_only,416,15,4.0,0,1,0.9724091291427612
30,EEG,valence,6,A2_cross_subject_positive_only,417,15,2.0,0,0,0.3770374059677124
30,EEG,valence,6,A2_cross_subject_positive_only,418,15,3.0,0,1,0.5920494198799133
30,EEG,valence,6,A2_cross_subject_positive_only,419,15,5.0,1,1,0.8781365156173706
30,EEG,valence,6,A2_cross_subject_positive_only,420,15,2.0,0,1,0.8451133966445923
30,EEG,valence,6,A2_cross_subject_positive_only,421,15,5.0,1,1,0.858696699142456
30,EEG,valence,6,A2_cross_subject_positive_only,422,15,3.0,0,0,0.34510481357574463
30,EEG,valence,6,A2_cross_subject_positive_only,423,15,4.0,0,0,0.446515291929245
30,EEG,valence,6,A2_cross_subject_positive_only,424,15,5.0,1,1,0.9406157732009888
30,EEG,valence,6,A2_cross_subject_positive_only,425,15,2.0,0,1,0.9849488139152527
30,EEG,valence,6,A2_cross_subject_positive_only,426,15,7.0,1,1,0.9061686396598816
30,EEG,valence,6,A2_cross_subject_positive_only,427,15,6.0,1,1,0.8786399960517883
30,EEG,valence,6,A2_cross_subject_positive_only,428,15,4.0,0,1,0.7029674053192139
30,EEG,valence,6,A2_cross_subject_positive_only,429,15,8.0,1,0,0.47510749101638794
30,EEG,valence,6,A2_cross_subject_positive_only,430,15,7.0,1,1,0.8791599869728088
30,EEG,valence,6,A2_cross_subject_positive_only,431,15,6.0,1,1,0.9516187906265259
30,EEG,valence,6,A2_cross_subject_positive_only,432,15,8.0,1,1,0.8633257150650024
30,EEG,valence,6,A2_cross_subject_positive_only,433,15,6.0,1,1,0.9619782567024231
30,EEG,valence,6,A2_cross_subject_positive_only,434,15,5.0,1,1,0.9508188366889954
30,EEG,valence,6,A2_cross_subject_positive_only,435,15,5.0,1,1,0.9884052276611328
30,EEG,valence,6,A2_cross_subject_positive_only,436,15,4.0,0,1,0.5288026928901672
30,EEG,valence,6,A2_cross_subject_positive_only,437,15,7.0,1,1,0.9771639704704285
30,EEG,valence,6,A2_cross_subject_positive_only,438,15,5.0,1,1,0.8705978989601135
30,EEG,valence,6,A2_cross_subject_positive_only,439,15,4.0,0,1,0.8646884560585022
30,EEG,valence,6,A2_cross_subject_positive_only,440,15,6.0,1,1,0.9487806558609009
30,EEG,valence,6,A2_cross_subject_positive_only,441,15,2.0,0,1,0.9265300035476685
30,EEG,valence,6,A2_cross_subject_positive_only,442,15,7.0,1,1,0.8825826048851013
30,EEG,valence,6,A2_cross_subject_positive_only,443,15,5.0,1,1,0.894900918006897
30,EEG,valence,6,A2_cross_subject_positive_only,444,15,5.0,1,1,0.695577085018158
30,EEG,valence,6,A2_cross_subject_positive_only,445,15,5.0,1,1,0.7432019114494324
30,EEG,valence,6,A2_cross_subject_positive_only,446,15,3.0,0,1,0.9646561145782471
30,EEG,valence,6,A2_cross_subject_positive_only,447,15,2.0,0,1,0.9027026295661926
30,EEG,valence,6,A2_cross_subject_positive_only,448,16,2.0,0,1,0.805235743522644
30,EEG,valence,6,A2_cross_subject_positive_only,449,16,1.0,0,1,0.5633382797241211
30,EEG,valence,6,A2_cross_subject_positive_only,450,16,3.0,0,0,0.05837908014655113
30,EEG,valence,6,A2_cross_subject_positive_only,451,16,8.0,1,0,0.43256643414497375
30,EEG,valence,6,A2_cross_subject_positive_only,452,16,2.0,0,0,0.38085901737213135
30,EEG,valence,6,A2_cross_subject_positive_only,453,16,5.0,1,0,0.28571364283561707
30,EEG,valence,6,A2_cross_subject_positive_only,454,16,3.0,0,1,0.6742987632751465
30,EEG,valence,6,A2_cross_subject_positive_only,455,16,2.0,0,0,0.2685888409614563
30,EEG,valence,6,A2_cross_subject_positive_only,456,16,5.0,1,1,0.5292918682098389
30,EEG,valence,6,A2_cross_subject_positive_only,457,16,2.0,0,0,0.23121404647827148
30,EEG,valence,6,A2_cross_subject_positive_only,458,16,6.0,1,0,0.1745176464319229
30,EEG,valence,6,A2_cross_subject_positive_only,459,16,6.0,1,0,0.3397512137889862
30,EEG,valence,6,A2_cross_subject_positive_only,460,16,3.0,0,0,0.048946548253297806
30,EEG,valence,6,A2_cross_subject_positive_only,461,16,6.0,1,1,0.5721693634986877
30,EEG,valence,6,A2_cross_subject_positive_only,462,16,7.0,1,1,0.8427836894989014
30,EEG,valence,6,A2_cross_subject_positive_only,463,16,6.0,1,1,0.5458085536956787
30,EEG,valence,6,A2_cross_subject_positive_only,464,16,6.0,1,1,0.9721705913543701
30,EEG,valence,6,A2_cross_subject_positive_only,465,16,5.0,1,0,0.4349638819694519
30,EEG,valence,6,A2_cross_subject_positive_only,466,16,6.0,1,0,0.24753858149051666
30,EEG,valence,6,A2_cross_subject_positive_only,467,16,5.0,1,0,0.27249202132225037
30,EEG,valence,6,A2_cross_subject_positive_only,468,16,6.0,1,0,0.3649939000606537
30,EEG,valence,6,A2_cross_subject_positive_only,469,16,8.0,1,1,0.6629893183708191
30,EEG,valence,6,A2_cross_subject_positive_only,470,16,4.0,0,0,0.27057260274887085
30,EEG,valence,6,A2_cross_subject_positive_only,471,16,4.0,0,0,0.4159644842147827
30,EEG,valence,6,A2_cross_subject_positive_only,472,16,7.0,1,1,0.9000838994979858
30,EEG,valence,6,A2_cross_subject_positive_only,473,16,2.0,0,0,0.44143515825271606
30,EEG,valence,6,A2_cross_subject_positive_only,474,16,5.0,1,0,0.2733532786369324
30,EEG,valence,6,A2_cross_subject_positive_only,475,16,6.0,1,1,0.8165246844291687
30,EEG,valence,6,A2_cross_subject_positive_only,476,16,6.0,1,1,0.5223926901817322
30,EEG,valence,6,A2_cross_subject_positive_only,477,16,5.0,1,1,0.5541865229606628
30,EEG,valence,6,A2_cross_subject_positive_only,478,16,1.0,0,0,0.46270671486854553
30,EEG,valence,6,A2_cross_subject_positive_only,479,16,2.0,0,0,0.2132141888141632
30,EEG,valence,6,A2_cross_subject_positive_only,512,18,3.0,0,0,0.013032597489655018
30,EEG,valence,6,A2_cross_subject_positive_only,513,18,1.0,0,0,0.16277849674224854
30,EEG,valence,6,A2_cross_subject_positive_only,514,18,5.0,1,1,0.6916507482528687
30,EEG,valence,6,A2_cross_subject_positive_only,515,18,9.0,1,1,0.7616369724273682
30,EEG,valence,6,A2_cross_subject_positive_only,516,18,1.0,0,0,0.14432324469089508
30,EEG,valence,6,A2_cross_subject_positive_only,517,18,5.0,1,1,0.723538339138031
30,EEG,valence,6,A2_cross_subject_positive_only,518,18,5.0,1,0,0.3254750072956085
30,EEG,valence,6,A2_cross_subject_positive_only,519,18,5.0,1,0,0.04227304831147194
30,EEG,valence,6,A2_cross_subject_positive_only,520,18,5.0,1,1,0.9440358281135559
30,EEG,valence,6,A2_cross_subject_positive_only,521,18,1.0,0,0,0.3204382658004761
30,EEG,valence,6,A2_cross_subject_positive_only,522,18,9.0,1,1,0.7014437913894653
30,EEG,valence,6,A2_cross_subject_positive_only,523,18,9.0,1,0,0.06828629225492477
30,EEG,valence,6,A2_cross_subject_positive_only,524,18,2.0,0,0,0.22728219628334045
30,EEG,valence,6,A2_cross_subject_positive_only,525,18,3.0,0,0,0.1992645561695099
30,EEG,valence,6,A2_cross_subject_positive_only,526,18,9.0,1,1,0.5728797316551208
30,EEG,valence,6,A2_cross_subject_positive_only,527,18,9.0,1,0,0.3599816858768463
30,EEG,valence,6,A2_cross_subject_positive_only,528,18,9.0,1,0,0.09093859791755676
30,EEG,valence,6,A2_cross_subject_positive_only,529,18,8.0,1,1,0.8974993824958801
30,EEG,valence,6,A2_cross_subject_positive_only,530,18,9.0,1,1,0.7486286759376526
30,EEG,valence,6,A2_cross_subject_positive_only,531,18,5.0,1,1,0.5272573828697205
30,EEG,valence,6,A2_cross_subject_positive_only,532,18,4.0,0,1,0.5485615134239197
30,EEG,valence,6,A2_cross_subject_positive_only,533,18,7.0,1,1,0.5261796712875366
30,EEG,valence,6,A2_cross_subject_positive_only,534,18,6.0,1,0,0.2953340709209442
30,EEG,valence,6,A2_cross_subject_positive_only,535,18,5.0,1,0,0.36959871649742126
30,EEG,valence,6,A2_cross_subject_positive_only,536,18,3.0,0,1,0.8176564574241638
30,EEG,valence,6,A2_cross_subject_positive_only,537,18,3.0,0,0,0.09062989056110382
30,EEG,valence,6,A2_cross_subject_positive_only,538,18,9.0,1,1,0.9108181595802307
30,EEG,valence,6,A2_cross_subject_positive_only,539,18,7.0,1,1,0.8331838250160217
30,EEG,valence,6,A2_cross_subject_positive_only,540,18,3.0,0,1,0.8864383101463318
30,EEG,valence,6,A2_cross_subject_positive_only,541,18,9.0,1,0,0.15715809166431427
30,EEG,valence,6,A2_cross_subject_positive_only,542,18,1.0,0,1,0.6142499446868896
30,EEG,valence,6,A2_cross_subject_positive_only,543,18,2.0,0,1,0.9801260828971863
30,EEG,valence,6,A2_cross_subject_positive_only,608,21,2.0,0,1,0.7767510414123535
30,EEG,valence,6,A2_cross_subject_positive_only,609,21,1.0,0,0,0.021179454401135445
30,EEG,valence,6,A2_cross_subject_positive_only,610,21,1.0,0,0,0.15415237843990326
30,EEG,valence,6,A2_cross_subject_positive_only,611,21,9.0,1,1,0.8830335736274719
30,EEG,valence,6,A2_cross_subject_positive_only,612,21,1.0,0,0,0.3253779709339142
30,EEG,valence,6,A2_cross_subject_positive_only,613,21,4.0,0,0,0.06858717650175095
30,EEG,valence,6,A2_cross_subject_positive_only,614,21,4.0,0,0,0.00579975126311183
30,EEG,valence,6,A2_cross_subject_positive_only,615,21,4.0,0,0,0.07723387330770493
30,EEG,valence,6,A2_cross_subject_positive_only,616,21,4.0,0,0,0.020019927993416786
30,EEG,valence,6,A2_cross_subject_positive_only,617,21,1.0,0,0,0.04488160088658333
30,EEG,valence,6,A2_cross_subject_positive_only,618,21,7.0,1,1,0.6824056506156921
30,EEG,valence,6,A2_cross_subject_positive_only,619,21,8.0,1,0,0.13487738370895386
30,EEG,valence,6,A2_cross_subject_positive_only,620,21,1.0,0,0,0.2081020325422287
30,EEG,valence,6,A2_cross_subject_positive_only,621,21,7.0,1,0,0.005201363004744053
30,EEG,valence,6,A2_cross_subject_positive_only,622,21,8.0,1,0,0.3391845226287842
30,EEG,valence,6,A2_cross_subject_positive_only,623,21,9.0,1,1,0.5494301915168762
30,EEG,valence,6,A2_cross_subject_positive_only,624,21,7.0,1,0,0.13938920199871063
30,EEG,valence,6,A2_cross_subject_positive_only,625,21,9.0,1,0,0.08691263198852539
30,EEG,valence,6,A2_cross_subject_positive_only,626,21,8.0,1,0,0.1464993804693222
30,EEG,valence,6,A2_cross_subject_positive_only,627,21,5.0,1,0,0.0927535817027092
30,EEG,valence,6,A2_cross_subject_positive_only,628,21,4.0,0,0,0.071006640791893
30,EEG,valence,6,A2_cross_subject_positive_only,629,21,7.0,1,0,0.11686070263385773
30,EEG,valence,6,A2_cross_subject_positive_only,630,21,4.0,0,0,0.13317742943763733
30,EEG,valence,6,A2_cross_subject_positive_only,631,21,2.0,0,1,0.8416300415992737
30,EEG,valence,6,A2_cross_subject_positive_only,632,21,6.0,1,1,0.6707513928413391
30,EEG,valence,6,A2_cross_subject_positive_only,633,21,1.0,0,1,0.9165189266204834
30,EEG,valence,6,A2_cross_subject_positive_only,634,21,5.0,1,0,0.16147218644618988
30,EEG,valence,6,A2_cross_subject_positive_only,635,21,5.0,1,1,0.7447591423988342
30,EEG,valence,6,A2_cross_subject_positive_only,636,21,8.0,1,1,0.5619187355041504
30,EEG,valence,6,A2_cross_subject_positive_only,637,21,8.0,1,0,0.133259117603302
30,EEG,valence,6,A2_cross_subject_positive_only,638,21,1.0,0,1,0.8575674295425415
30,EEG,valence,6,A2_cross_subject_positive_only,639,21,1.0,0,0,0.0036245633382350206
30,EEG,valence,6,A2_cross_subject_positive_only,640,22,1.0,0,1,0.7493975162506104
30,EEG,valence,6,A2_cross_subject_positive_only,641,22,1.0,0,1,0.8746488094329834
30,EEG,valence,6,A2_cross_subject_positive_only,642,22,4.0,0,1,0.696269154548645
30,EEG,valence,6,A2_cross_subject_positive_only,643,22,6.0,1,0,0.4939740300178528
30,EEG,valence,6,A2_cross_subject_positive_only,644,22,1.0,0,1,0.5058367252349854
30,EEG,valence,6,A2_cross_subject_positive_only,645,22,6.0,1,1,0.8722831010818481
30,EEG,valence,6,A2_cross_subject_positive_only,646,22,4.0,0,0,0.45784491300582886
30,EEG,valence,6,A2_cross_subject_positive_only,647,22,5.0,1,1,0.9846072793006897
30,EEG,valence,6,A2_cross_subject_positive_only,648,22,5.0,1,1,0.7011740803718567
30,EEG,valence,6,A2_cross_subject_positive_only,649,22,3.0,0,1,0.8278409838676453
30,EEG,valence,6,A2_cross_subject_positive_only,650,22,5.0,1,1,0.6705551743507385
30,EEG,valence,6,A2_cross_subject_positive_only,651,22,6.0,1,1,0.9734662771224976
30,EEG,valence,6,A2_cross_subject_positive_only,652,22,5.0,1,1,0.6882988810539246
30,EEG,valence,6,A2_cross_subject_positive_only,653,22,7.0,1,1,0.5337648987770081
30,EEG,valence,6,A2_cross_subject_positive_only,654,22,7.0,1,1,0.8995768427848816
30,EEG,valence,6,A2_cross_subject_positive_only,655,22,5.0,1,1,0.8877290487289429
30,EEG,valence,6,A2_cross_subject_positive_only,656,22,5.0,1,0,0.33763888478279114
30,EEG,valence,6,A2_cross_subject_positive_only,657,22,6.0,1,1,0.8697357177734375
30,EEG,valence,6,A2_cross_subject_positive_only,658,22,5.0,1,1,0.8465239405632019
30,EEG,valence,6,A2_cross_subject_positive_only,659,22,5.0,1,1,0.5931369066238403
30,EEG,valence,6,A2_cross_subject_positive_only,660,22,4.0,0,1,0.8641786575317383
30,EEG,valence,6,A2_cross_subject_positive_only,661,22,7.0,1,0,0.06408913433551788
30,EEG,valence,6,A2_cross_subject_positive_only,662,22,5.0,1,0,0.47844451665878296
30,EEG,valence,6,A2_cross_subject_positive_only,663,22,5.0,1,1,0.6765027642250061
30,EEG,valence,6,A2_cross_subject_positive_only,664,22,6.0,1,1,0.9840473532676697
30,EEG,valence,6,A2_cross_subject_positive_only,665,22,1.0,0,0,0.2537420988082886
30,EEG,valence,6,A2_cross_subject_positive_only,666,22,5.0,1,1,0.9475396275520325
30,EEG,valence,6,A2_cross_subject_positive_only,667,22,6.0,1,1,0.8012571334838867
30,EEG,valence,6,A2_cross_subject_positive_only,668,22,8.0,1,1,0.532901406288147
30,EEG,valence,6,A2_cross_subject_positive_only,669,22,6.0,1,0,0.413356214761734
30,EEG,valence,6,A2_cross_subject_positive_only,670,22,1.0,0,1,0.6976379156112671
30,EEG,valence,6,A2_cross_subject_positive_only,671,22,2.0,0,1,0.9844805598258972
30,EEG,valence,6,A2_cross_subject_positive_only,960,32,3.0,0,1,0.7764474153518677
30,EEG,valence,6,A2_cross_subject_positive_only,961,32,2.0,0,0,0.4250100553035736
30,EEG,valence,6,A2_cross_subject_positive_only,962,32,4.0,0,1,0.5554733872413635
30,EEG,valence,6,A2_cross_subject_positive_only,963,32,7.0,1,0,0.0057552894577383995
30,EEG,valence,6,A2_cross_subject_positive_only,964,32,2.0,0,0,0.15787938237190247
30,EEG,valence,6,A2_cross_subject_positive_only,965,32,5.0,1,0,0.16114217042922974
30,EEG,valence,6,A2_cross_subject_positive_only,966,32,1.0,0,0,0.01701129972934723
30,EEG,valence,6,A2_cross_subject_positive_only,967,32,5.0,1,0,0.24434025585651398
30,EEG,valence,6,A2_cross_subject_positive_only,968,32,5.0,1,0,0.14264985918998718
30,EEG,valence,6,A2_cross_subject_positive_only,969,32,1.0,0,0,0.3334105312824249
30,EEG,valence,6,A2_cross_subject_positive_only,970,32,7.0,1,0,0.24668428301811218
30,EEG,valence,6,A2_cross_subject_positive_only,971,32,5.0,1,0,0.16943399608135223
30,EEG,valence,6,A2_cross_subject_positive_only,972,32,3.0,0,1,0.7767813801765442
30,EEG,valence,6,A2_cross_subject_positive_only,973,32,9.0,1,1,0.6222519874572754
30,EEG,valence,6,A2_cross_subject_positive_only,974,32,6.0,1,1,0.7505519390106201
30,EEG,valence,6,A2_cross_subject_positive_only,975,32,6.0,1,1,0.884547233581543
30,EEG,valence,6,A2_cross_subject_positive_only,976,32,6.0,1,1,0.8640756607055664
30,EEG,valence,6,A2_cross_subject_positive_only,977,32,6.0,1,0,0.2928428649902344
30,EEG,valence,6,A2_cross_subject_positive_only,978,32,5.0,1,0,0.2599117159843445
30,EEG,valence,6,A2_cross_subject_positive_only,979,32,4.0,0,1,0.8162165284156799
30,EEG,valence,6,A2_cross_subject_positive_only,980,32,3.0,0,1,0.8214554786682129
30,EEG,valence,6,A2_cross_subject_positive_only,981,32,7.0,1,1,0.7550790905952454
30,EEG,valence,6,A2_cross_subject_positive_only,982,32,5.0,1,1,0.7656746506690979
30,EEG,valence,6,A2_cross_subject_positive_only,983,32,3.0,0,0,0.16279080510139465
30,EEG,valence,6,A2_cross_subject_positive_only,984,32,6.0,1,0,0.12516070902347565
30,EEG,valence,6,A2_cross_subject_positive_only,985,32,1.0,0,0,0.07585059851408005
30,EEG,valence,6,A2_cross_subject_positive_only,986,32,5.0,1,0,0.22178532183170319
30,EEG,valence,6,A2_cross_subject_positive_only,987,32,6.0,1,0,0.19276249408721924
30,EEG,valence,6,A2_cross_subject_positive_only,988,32,6.0,1,0,0.41687923669815063
30,EEG,valence,6,A2_cross_subject_positive_only,989,32,7.0,1,0,0.10523825883865356
30,EEG,valence,6,A2_cross_subject_positive_only,990,32,1.0,0,0,0.24918177723884583
30,EEG,valence,6,A2_cross_subject_positive_only,991,32,2.0,0,0,0.030254093930125237
30,EEG,valence,6,A2_cross_subject_positive_only,992,33,2.0,0,1,0.6557812690734863
30,EEG,valence,6,A2_cross_subject_positive_only,993,33,1.0,0,0,0.3268466889858246
30,EEG,valence,6,A2_cross_subject_positive_only,994,33,3.0,0,0,0.42571547627449036
30,EEG,valence,6,A2_cross_subject_positive_only,995,33,8.0,1,1,0.5462856292724609
30,EEG,valence,6,A2_cross_subject_positive_only,996,33,2.0,0,0,0.34864112734794617
30,EEG,valence,6,A2_cross_subject_positive_only,997,33,5.0,1,1,0.7232965230941772
30,EEG,valence,6,A2_cross_subject_positive_only,998,33,4.0,0,0,0.42071011662483215
30,EEG,valence,6,A2_cross_subject_positive_only,999,33,4.0,0,1,0.7100712060928345
30,EEG,valence,6,A2_cross_subject_positive_only,1000,33,5.0,1,1,0.8442460894584656
30,EEG,valence,6,A2_cross_subject_positive_only,1001,33,2.0,0,1,0.8280627131462097
30,EEG,valence,6,A2_cross_subject_positive_only,1002,33,6.0,1,0,0.2517975866794586
30,EEG,valence,6,A2_cross_subject_positive_only,1003,33,7.0,1,1,0.8900585770606995
30,EEG,valence,6,A2_cross_subject_positive_only,1004,33,3.0,0,0,0.2917943298816681
30,EEG,valence,6,A2_cross_subject_positive_only,1005,33,6.0,1,1,0.6588688492774963
30,EEG,valence,6,A2_cross_subject_positive_only,1006,33,7.0,1,1,0.6612215042114258
30,EEG,valence,6,A2_cross_subject_positive_only,1007,33,8.0,1,1,0.6456376910209656
30,EEG,valence,6,A2_cross_subject_positive_only,1008,33,6.0,1,1,0.7348572611808777
30,EEG,valence,6,A2_cross_subject_positive_only,1009,33,7.0,1,1,0.8040083050727844
30,EEG,valence,6,A2_cross_subject_positive_only,1010,33,6.0,1,1,0.5808112621307373
30,EEG,valence,6,A2_cross_subject_positive_only,1011,33,5.0,1,1,0.608775794506073
30,EEG,valence,6,A2_cross_subject_positive_only,1012,33,3.0,0,1,0.8065087795257568
30,EEG,valence,6,A2_cross_subject_positive_only,1013,33,6.0,1,1,0.703068196773529
30,EEG,valence,6,A2_cross_subject_positive_only,1014,33,6.0,1,1,0.9570361971855164
30,EEG,valence,6,A2_cross_subject_positive_only,1015,33,5.0,1,1,0.8072195649147034
30,EEG,valence,6,A2_cross_subject_positive_only,1016,33,5.0,1,1,0.5619731545448303
30,EEG,valence,6,A2_cross_subject_positive_only,1017,33,3.0,0,1,0.794657289981842
30,EEG,valence,6,A2_cross_subject_positive_only,1018,33,5.0,1,1,0.8923153281211853
30,EEG,valence,6,A2_cross_subject_positive_only,1019,33,5.0,1,1,0.9173742532730103
30,EEG,valence,6,A2_cross_subject_positive_only,1020,33,7.0,1,1,0.8074465394020081
30,EEG,valence,6,A2_cross_subject_positive_only,1021,33,7.0,1,1,0.5067821145057678
30,EEG,valence,6,A2_cross_subject_positive_only,1022,33,2.0,0,0,0.4636627733707428
30,EEG,valence,6,A2_cross_subject_positive_only,1023,33,2.0,0,1,0.5898638963699341
30,EEG,valence,6,A2_cross_subject_positive_only,1248,41,5.0,1,0,0.17948441207408905
30,EEG,valence,6,A2_cross_subject_positive_only,1249,41,3.0,0,1,0.6065897345542908
30,EEG,valence,6,A2_cross_subject_positive_only,1250,41,5.0,1,1,0.8090316653251648
30,EEG,valence,6,A2_cross_subject_positive_only,1251,41,7.0,1,0,0.21836091578006744
30,EEG,valence,6,A2_cross_subject_positive_only,1252,41,3.0,0,1,0.9523046612739563
30,EEG,valence,6,A2_cross_subject_positive_only,1253,41,5.0,1,0,0.15120969712734222
30,EEG,valence,6,A2_cross_subject_positive_only,1254,41,4.0,0,0,0.12224846333265305
30,EEG,valence,6,A2_cross_subject_positive_only,1255,41,4.0,0,0,0.09007578343153
30,EEG,valence,6,A2_cross_subject_positive_only,1256,41,5.0,1,1,0.8607659339904785
30,EEG,valence,6,A2_cross_subject_positive_only,1257,41,2.0,0,1,0.8156198859214783
30,EEG,valence,6,A2_cross_subject_positive_only,1258,41,6.0,1,1,0.6701037287712097
30,EEG,valence,6,A2_cross_subject_positive_only,1259,41,7.0,1,0,0.255249947309494
30,EEG,valence,6,A2_cross_subject_positive_only,1260,41,5.0,1,1,0.9646221399307251
30,EEG,valence,6,A2_cross_subject_positive_only,1261,41,8.0,1,0,0.3706584870815277
30,EEG,valence,6,A2_cross_subject_positive_only,1262,41,5.0,1,1,0.7930712699890137
30,EEG,valence,6,A2_cross_subject_positive_only,1263,41,6.0,1,0,0.07453853636980057
30,EEG,valence,6,A2_cross_subject_positive_only,1264,41,7.0,1,1,0.8421354293823242
30,EEG,valence,6,A2_cross_subject_positive_only,1265,41,6.0,1,0,0.27545166015625
30,EEG,valence,6,A2_cross_subject_positive_only,1266,41,5.0,1,1,0.8518264293670654
30,EEG,valence,6,A2_cross_subject_positive_only,1267,41,4.0,0,0,0.3240029811859131
