run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,9955,21,30,8,0,0,0.37791040539741516
1,valence,midpoint_as_high,ce_class_weighted,1,11,9956,21,30,9,0,0,0.3596363663673401
1,valence,midpoint_as_high,ce_class_weighted,1,11,9957,21,30,10,0,0,0.3629249036312103
1,valence,midpoint_as_high,ce_class_weighted,1,11,9958,21,30,11,0,0,0.3563232719898224
1,valence,midpoint_as_high,ce_class_weighted,1,11,9959,21,30,12,0,0,0.285237580537796
1,valence,midpoint_as_high,ce_class_weighted,1,11,9960,21,31,1,1,0,0.41594386100769043
1,valence,midpoint_as_high,ce_class_weighted,1,11,9961,21,31,2,1,0,0.4784283936023712
1,valence,midpoint_as_high,ce_class_weighted,1,11,9962,21,31,3,1,0,0.4097065329551697
1,valence,midpoint_as_high,ce_class_weighted,1,11,9963,21,31,4,1,0,0.4384881556034088
1,valence,midpoint_as_high,ce_class_weighted,1,11,9964,21,31,5,1,0,0.22607973217964172
1,valence,midpoint_as_high,ce_class_weighted,1,11,9965,21,31,6,1,0,0.342754065990448
1,valence,midpoint_as_high,ce_class_weighted,1,11,9966,21,31,7,1,0,0.4608626365661621
1,valence,midpoint_as_high,ce_class_weighted,1,11,9967,21,31,8,1,0,0.4543871581554413
1,valence,midpoint_as_high,ce_class_weighted,1,11,9968,21,31,9,1,0,0.3546186089515686
1,valence,midpoint_as_high,ce_class_weighted,1,11,9969,21,31,10,1,0,0.4244767427444458
1,valence,midpoint_as_high,ce_class_weighted,1,11,9970,21,31,11,1,0,0.38449323177337646
1,valence,midpoint_as_high,ce_class_weighted,1,11,9971,21,31,12,1,0,0.26529577374458313
1,valence,midpoint_as_high,ce_class_weighted,1,11,9972,21,32,1,1,0,0.45626744627952576
1,valence,midpoint_as_high,ce_class_weighted,1,11,9973,21,32,2,1,0,0.41043999791145325
1,valence,midpoint_as_high,ce_class_weighted,1,11,9974,21,32,3,1,1,0.6706372499465942
1,valence,midpoint_as_high,ce_class_weighted,1,11,9975,21,32,4,1,1,0.6513670086860657
1,valence,midpoint_as_high,ce_class_weighted,1,11,9976,21,32,5,1,1,0.5955713987350464
1,valence,midpoint_as_high,ce_class_weighted,1,11,9977,21,32,6,1,1,0.6464169025421143
1,valence,midpoint_as_high,ce_class_weighted,1,11,9978,21,32,7,1,1,0.8204693794250488
1,valence,midpoint_as_high,ce_class_weighted,1,11,9979,21,32,8,1,1,0.8490287065505981
1,valence,midpoint_as_high,ce_class_weighted,1,11,9980,21,32,9,1,1,0.8362041711807251
1,valence,midpoint_as_high,ce_class_weighted,1,11,9981,21,32,10,1,1,0.8327230215072632
1,valence,midpoint_as_high,ce_class_weighted,1,11,9982,21,32,11,1,1,0.8714317679405212
1,valence,midpoint_as_high,ce_class_weighted,1,11,9983,21,32,12,1,1,0.8761124610900879
1,valence,midpoint_as_high,ce_class_weighted,1,11,9984,21,33,1,1,0,0.3024689853191376
1,valence,midpoint_as_high,ce_class_weighted,1,11,9985,21,33,2,1,0,0.3202013373374939
1,valence,midpoint_as_high,ce_class_weighted,1,11,9986,21,33,3,1,0,0.49782317876815796
1,valence,midpoint_as_high,ce_class_weighted,1,11,9987,21,33,4,1,0,0.3231313228607178
1,valence,midpoint_as_high,ce_class_weighted,1,11,9988,21,33,5,1,0,0.4988924562931061
1,valence,midpoint_as_high,ce_class_weighted,1,11,9989,21,33,6,1,0,0.47152265906333923
1,valence,midpoint_as_high,ce_class_weighted,1,11,9990,21,33,7,1,1,0.5739563703536987
1,valence,midpoint_as_high,ce_class_weighted,1,11,9991,21,33,8,1,1,0.5412840247154236
1,valence,midpoint_as_high,ce_class_weighted,1,11,9992,21,33,9,1,0,0.4819231331348419
1,valence,midpoint_as_high,ce_class_weighted,1,11,9993,21,33,10,1,1,0.6001803278923035
1,valence,midpoint_as_high,ce_class_weighted,1,11,9994,21,33,11,1,1,0.5174381732940674
1,valence,midpoint_as_high,ce_class_weighted,1,11,9995,21,33,12,1,1,0.607404351234436
1,valence,midpoint_as_high,ce_class_weighted,1,11,9996,21,34,1,0,0,0.4053563177585602
1,valence,midpoint_as_high,ce_class_weighted,1,11,9997,21,34,2,0,0,0.2920631468296051
1,valence,midpoint_as_high,ce_class_weighted,1,11,9998,21,34,3,0,0,0.2608385384082794
1,valence,midpoint_as_high,ce_class_weighted,1,11,9999,21,34,4,0,0,0.3631976544857025
1,valence,midpoint_as_high,ce_class_weighted,1,11,10000,21,34,5,0,0,0.30043476819992065
1,valence,midpoint_as_high,ce_class_weighted,1,11,10001,21,34,6,0,0,0.26302650570869446
1,valence,midpoint_as_high,ce_class_weighted,1,11,10002,21,34,7,0,0,0.4809685945510864
1,valence,midpoint_as_high,ce_class_weighted,1,11,10003,21,34,8,0,0,0.2912479341030121
1,valence,midpoint_as_high,ce_class_weighted,1,11,10004,21,34,9,0,0,0.22369259595870972
1,valence,midpoint_as_high,ce_class_weighted,1,11,10005,21,34,10,0,0,0.19160699844360352
1,valence,midpoint_as_high,ce_class_weighted,1,11,10006,21,34,11,0,0,0.26716774702072144
1,valence,midpoint_as_high,ce_class_weighted,1,11,10007,21,34,12,0,0,0.3241628408432007
1,valence,midpoint_as_high,ce_class_weighted,1,11,10008,21,35,1,0,0,0.4685348868370056
1,valence,midpoint_as_high,ce_class_weighted,1,11,10009,21,35,2,0,0,0.38806015253067017
1,valence,midpoint_as_high,ce_class_weighted,1,11,10010,21,35,3,0,0,0.4959862232208252
1,valence,midpoint_as_high,ce_class_weighted,1,11,10011,21,35,4,0,0,0.3071764409542084
1,valence,midpoint_as_high,ce_class_weighted,1,11,10012,21,35,5,0,0,0.3368452489376068
1,valence,midpoint_as_high,ce_class_weighted,1,11,10013,21,35,6,0,0,0.34262406826019287
1,valence,midpoint_as_high,ce_class_weighted,1,11,10014,21,35,7,0,0,0.49727094173431396
1,valence,midpoint_as_high,ce_class_weighted,1,11,10015,21,35,8,0,1,0.5139737129211426
1,valence,midpoint_as_high,ce_class_weighted,1,11,10016,21,35,9,0,0,0.3050493001937866
1,valence,midpoint_as_high,ce_class_weighted,1,11,10017,21,35,10,0,0,0.2120388150215149
1,valence,midpoint_as_high,ce_class_weighted,1,11,10018,21,35,11,0,0,0.3060220181941986
1,valence,midpoint_as_high,ce_class_weighted,1,11,10019,21,35,12,0,0,0.30824077129364014
1,valence,midpoint_as_high,ce_class_weighted,1,11,10020,21,36,1,1,1,0.5152009725570679
1,valence,midpoint_as_high,ce_class_weighted,1,11,10021,21,36,2,1,1,0.5362225770950317
1,valence,midpoint_as_high,ce_class_weighted,1,11,10022,21,36,3,1,1,0.5989392399787903
1,valence,midpoint_as_high,ce_class_weighted,1,11,10023,21,36,4,1,1,0.5360323786735535
1,valence,midpoint_as_high,ce_class_weighted,1,11,10024,21,36,5,1,1,0.5268112421035767
1,valence,midpoint_as_high,ce_class_weighted,1,11,10025,21,36,6,1,0,0.45238155126571655
1,valence,midpoint_as_high,ce_class_weighted,1,11,10026,21,36,7,1,1,0.617580771446228
1,valence,midpoint_as_high,ce_class_weighted,1,11,10027,21,36,8,1,1,0.6889871954917908
1,valence,midpoint_as_high,ce_class_weighted,1,11,10028,21,36,9,1,1,0.7646978497505188
1,valence,midpoint_as_high,ce_class_weighted,1,11,10029,21,36,10,1,1,0.8246703147888184
1,valence,midpoint_as_high,ce_class_weighted,1,11,10030,21,36,11,1,1,0.9077749848365784
1,valence,midpoint_as_high,ce_class_weighted,1,11,10031,21,36,12,1,1,0.9278247952461243
1,valence,midpoint_as_high,ce_class_weighted,1,11,10032,21,37,1,0,0,0.43567606806755066
1,valence,midpoint_as_high,ce_class_weighted,1,11,10033,21,37,2,0,0,0.3508389890193939
1,valence,midpoint_as_high,ce_class_weighted,1,11,10034,21,37,3,0,0,0.27097997069358826
1,valence,midpoint_as_high,ce_class_weighted,1,11,10035,21,37,4,0,0,0.30905112624168396
1,valence,midpoint_as_high,ce_class_weighted,1,11,10036,21,37,5,0,0,0.18136481940746307
1,valence,midpoint_as_high,ce_class_weighted,1,11,10037,21,37,6,0,0,0.23126213252544403
1,valence,midpoint_as_high,ce_class_weighted,1,11,10038,21,37,7,0,0,0.21505360305309296
1,valence,midpoint_as_high,ce_class_weighted,1,11,10039,21,37,8,0,0,0.38450518250465393
1,valence,midpoint_as_high,ce_class_weighted,1,11,10040,21,37,9,0,0,0.34774062037467957
1,valence,midpoint_as_high,ce_class_weighted,1,11,10041,21,37,10,0,0,0.25458747148513794
1,valence,midpoint_as_high,ce_class_weighted,1,11,10042,21,37,11,0,0,0.2321534901857376
1,valence,midpoint_as_high,ce_class_weighted,1,11,10043,21,37,12,0,0,0.2322157472372055
1,valence,midpoint_as_high,ce_class_weighted,1,11,10044,21,38,1,0,0,0.381901353597641
1,valence,midpoint_as_high,ce_class_weighted,1,11,10045,21,38,2,0,0,0.27370840311050415
1,valence,midpoint_as_high,ce_class_weighted,1,11,10046,21,38,3,0,0,0.2759262025356293
1,valence,midpoint_as_high,ce_class_weighted,1,11,10047,21,38,4,0,0,0.42849111557006836
1,valence,midpoint_as_high,ce_class_weighted,1,11,10048,21,38,5,0,0,0.30264952778816223
1,valence,midpoint_as_high,ce_class_weighted,1,11,10049,21,38,6,0,0,0.32438674569129944
1,valence,midpoint_as_high,ce_class_weighted,1,11,10050,21,38,7,0,0,0.3456137478351593
1,valence,midpoint_as_high,ce_class_weighted,1,11,10051,21,38,8,0,0,0.3387185335159302
1,valence,midpoint_as_high,ce_class_weighted,1,11,10052,21,38,9,0,0,0.46982741355895996
1,valence,midpoint_as_high,ce_class_weighted,1,11,10053,21,38,10,0,0,0.3297939598560333
1,valence,midpoint_as_high,ce_class_weighted,1,11,10054,21,38,11,0,0,0.4503505825996399
1,valence,midpoint_as_high,ce_class_weighted,1,11,10055,21,38,12,0,0,0.28699150681495667
1,valence,midpoint_as_high,ce_class_weighted,1,11,10056,21,39,1,1,1,0.5068959593772888
1,valence,midpoint_as_high,ce_class_weighted,1,11,10057,21,39,2,1,0,0.40160611271858215
1,valence,midpoint_as_high,ce_class_weighted,1,11,10058,21,39,3,1,0,0.4646110236644745
1,valence,midpoint_as_high,ce_class_weighted,1,11,10059,21,39,4,1,0,0.4746426045894623
1,valence,midpoint_as_high,ce_class_weighted,1,11,10060,21,39,5,1,0,0.3616662919521332
1,valence,midpoint_as_high,ce_class_weighted,1,11,10061,21,39,6,1,1,0.520409345626831
1,valence,midpoint_as_high,ce_class_weighted,1,11,10062,21,39,7,1,1,0.6531743407249451
1,valence,midpoint_as_high,ce_class_weighted,1,11,10063,21,39,8,1,1,0.5771951675415039
1,valence,midpoint_as_high,ce_class_weighted,1,11,10064,21,39,9,1,1,0.818536639213562
1,valence,midpoint_as_high,ce_class_weighted,1,11,10065,21,39,10,1,1,0.5125495195388794
1,valence,midpoint_as_high,ce_class_weighted,1,11,10066,21,39,11,1,1,0.6835567355155945
1,valence,midpoint_as_high,ce_class_weighted,1,11,10067,21,39,12,1,1,0.7879936099052429
1,valence,midpoint_as_high,ce_class_weighted,1,11,10068,21,40,1,0,0,0.43055760860443115
1,valence,midpoint_as_high,ce_class_weighted,1,11,10069,21,40,2,0,0,0.40341025590896606
1,valence,midpoint_as_high,ce_class_weighted,1,11,10070,21,40,3,0,0,0.4137392044067383
1,valence,midpoint_as_high,ce_class_weighted,1,11,10071,21,40,4,0,0,0.40224695205688477
1,valence,midpoint_as_high,ce_class_weighted,1,11,10072,21,40,5,0,0,0.4386753439903259
1,valence,midpoint_as_high,ce_class_weighted,1,11,10073,21,40,6,0,0,0.4244920313358307
1,valence,midpoint_as_high,ce_class_weighted,1,11,10074,21,40,7,0,0,0.4870547950267792
1,valence,midpoint_as_high,ce_class_weighted,1,11,10075,21,40,8,0,0,0.34909629821777344
1,valence,midpoint_as_high,ce_class_weighted,1,11,10076,21,40,9,0,0,0.37824568152427673
1,valence,midpoint_as_high,ce_class_weighted,1,11,10077,21,40,10,0,0,0.4516960382461548
1,valence,midpoint_as_high,ce_class_weighted,1,11,10078,21,40,11,0,0,0.38060832023620605
1,valence,midpoint_as_high,ce_class_weighted,1,11,10079,21,40,12,0,1,0.6227264404296875
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,960,3,1,1,1,1,0.5586352944374084
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,961,3,1,2,1,1,0.5762916803359985
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,962,3,1,3,1,1,0.5459580421447754
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,963,3,1,4,1,1,0.6095831990242004
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,964,3,1,5,1,1,0.6369162797927856
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,965,3,1,6,1,1,0.5829703211784363
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,966,3,1,7,1,1,0.612831175327301
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,967,3,1,8,1,0,0.4671599566936493
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,968,3,1,9,1,1,0.5690771341323853
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,969,3,1,10,1,0,0.46706780791282654
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,970,3,1,11,1,1,0.5769155621528625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,971,3,1,12,1,1,0.5405860543251038
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,972,3,2,1,1,1,0.6457052826881409
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,973,3,2,2,1,1,0.6629576086997986
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,974,3,2,3,1,0,0.42781636118888855
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,975,3,2,4,1,0,0.3858475685119629
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,976,3,2,5,1,0,0.44205787777900696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,977,3,2,6,1,0,0.42298299074172974
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,978,3,2,7,1,0,0.39664170145988464
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,979,3,2,8,1,0,0.3917968273162842
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,980,3,2,9,1,0,0.4501186013221741
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,981,3,2,10,1,1,0.6826403141021729
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,982,3,2,11,1,1,0.546305775642395
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,983,3,2,12,1,1,0.548963189125061
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,984,3,3,1,1,0,0.4772367477416992
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,985,3,3,2,1,0,0.2819186747074127
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,986,3,3,3,1,0,0.4523037075996399
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,987,3,3,4,1,0,0.4614347219467163
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,988,3,3,5,1,0,0.4855906367301941
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,989,3,3,6,1,0,0.379556804895401
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,990,3,3,7,1,0,0.374062716960907
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,991,3,3,8,1,0,0.2028948813676834
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,992,3,3,9,1,0,0.08331340551376343
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,993,3,3,10,1,0,0.2561700642108917
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,994,3,3,11,1,0,0.1452086716890335
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,995,3,3,12,1,0,0.24173492193222046
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,996,3,4,1,0,0,0.19731943309307098
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,997,3,4,2,0,0,0.2784082591533661
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,998,3,4,3,0,0,0.1777152121067047
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,999,3,4,4,0,0,0.2539622187614441
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1000,3,4,5,0,0,0.33118152618408203
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1001,3,4,6,0,0,0.4157385528087616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1002,3,4,7,0,0,0.30694976449012756
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1003,3,4,8,0,0,0.2417188137769699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1004,3,4,9,0,0,0.13596384227275848
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1005,3,4,10,0,0,0.2256658971309662
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1006,3,4,11,0,0,0.24201978743076324
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1007,3,4,12,0,0,0.3459465205669403
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1008,3,5,1,1,1,0.649932324886322
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1009,3,5,2,1,1,0.5781561732292175
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1010,3,5,3,1,1,0.5814638137817383
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1011,3,5,4,1,0,0.3781000077724457
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1012,3,5,5,1,1,0.640729546546936
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1013,3,5,6,1,1,0.6062268018722534
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1014,3,5,7,1,1,0.6553665399551392
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1015,3,5,8,1,0,0.42957592010498047
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1016,3,5,9,1,1,0.6097116470336914
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1017,3,5,10,1,0,0.49501585960388184
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1018,3,5,11,1,1,0.6455891728401184
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1019,3,5,12,1,0,0.4797416925430298
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1020,3,6,1,1,1,0.5943168997764587
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1021,3,6,2,1,1,0.542005717754364
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1022,3,6,3,1,0,0.45774373412132263
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1023,3,6,4,1,1,0.5340902209281921
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1024,3,6,5,1,0,0.49565351009368896
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1025,3,6,6,1,0,0.44436925649642944
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1026,3,6,7,1,0,0.45838436484336853
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1027,3,6,8,1,0,0.4339830279350281
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1028,3,6,9,1,1,0.5280057191848755
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1029,3,6,10,1,0,0.42940622568130493
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1030,3,6,11,1,1,0.5215592980384827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1031,3,6,12,1,0,0.47731372714042664
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1032,3,7,1,1,0,0.46494901180267334
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1033,3,7,2,1,0,0.4620051085948944
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1034,3,7,3,1,0,0.3422076404094696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1035,3,7,4,1,0,0.4292164444923401
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1036,3,7,5,1,0,0.09647812694311142
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1037,3,7,6,1,0,0.27807480096817017
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1038,3,7,7,1,0,0.27095934748649597
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1039,3,7,8,1,0,0.3792094588279724
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1040,3,7,9,1,0,0.3652782738208771
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1041,3,7,10,1,0,0.16605578362941742
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1042,3,7,11,1,0,0.24500735104084015
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1043,3,7,12,1,0,0.3519493043422699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1044,3,8,1,1,1,0.6443276405334473
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1045,3,8,2,1,1,0.6353296041488647
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1046,3,8,3,1,0,0.43291711807250977
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1047,3,8,4,1,0,0.48744305968284607
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1048,3,8,5,1,1,0.5352908372879028
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1049,3,8,6,1,1,0.5397074818611145
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1050,3,8,7,1,1,0.659349262714386
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1051,3,8,8,1,1,0.6583249568939209
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1052,3,8,9,1,1,0.6512494087219238
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1053,3,8,10,1,1,0.7041431665420532
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1054,3,8,11,1,1,0.6852161288261414
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1055,3,8,12,1,1,0.7022453546524048
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1056,3,9,1,1,1,0.5069448351860046
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1057,3,9,2,1,0,0.474844366312027
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1058,3,9,3,1,1,0.7980312705039978
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1059,3,9,4,1,1,0.5365851521492004
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1060,3,9,5,1,1,0.5472923517227173
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1061,3,9,6,1,0,0.4128570556640625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1062,3,9,7,1,0,0.4861389398574829
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1063,3,9,8,1,0,0.4710373282432556
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1064,3,9,9,1,1,0.5300908088684082
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1065,3,9,10,1,1,0.5680727958679199
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1066,3,9,11,1,0,0.4174092411994934
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1067,3,9,12,1,0,0.4346920847892761
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1068,3,10,1,0,0,0.4545575976371765
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1069,3,10,2,0,0,0.20184054970741272
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1070,3,10,3,0,0,0.19380250573158264
