run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
7,valence,midpoint_as_high,ce_class_weighted,4,11,1617,53,1441,1,0,0.4606209099292755
7,valence,midpoint_as_high,ce_class_weighted,4,11,1618,53,Flowers_6,1,1,0.5164820551872253
7,valence,midpoint_as_high,ce_class_weighted,4,11,1619,53,Yarn_1,1,0,0.485857218503952
7,valence,midpoint_as_high,ce_class_weighted,4,11,1620,53,9331,0,0,0.4730929434299469
7,valence,midpoint_as_high,ce_class_weighted,4,11,1621,53,Beach_1,1,1,0.5505555272102356
7,valence,midpoint_as_high,ce_class_weighted,4,11,1622,53,2491,1,0,0.45146697759628296
7,valence,midpoint_as_high,ce_class_weighted,4,11,1623,53,9360,0,0,0.4625542163848877
7,valence,midpoint_as_high,ce_class_weighted,4,11,1624,53,Lake_3,1,1,0.5523584485054016
7,valence,midpoint_as_high,ce_class_weighted,4,11,1625,53,3170,0,0,0.47064900398254395
7,valence,midpoint_as_high,ce_class_weighted,4,11,1626,53,8080,0,1,0.5373985767364502
7,valence,midpoint_as_high,ce_class_weighted,4,11,1627,53,Snow_1,1,1,0.5706210732460022
7,valence,midpoint_as_high,ce_class_weighted,4,11,1628,53,4220,1,1,0.5273954272270203
7,valence,midpoint_as_high,ce_class_weighted,4,11,1629,53,5760,1,1,0.5172397494316101
7,valence,midpoint_as_high,ce_class_weighted,4,11,1630,53,3063,0,0,0.49023720622062683
7,valence,midpoint_as_high,ce_class_weighted,4,11,1631,53,3080,0,0,0.41259491443634033
7,valence,midpoint_as_high,ce_class_weighted,4,11,1664,55,Dummy_1,0,0,0.33846744894981384
7,valence,midpoint_as_high,ce_class_weighted,4,11,1665,55,3053,1,0,0.3952442705631256
7,valence,midpoint_as_high,ce_class_weighted,4,11,1666,55,Tumor_1,1,0,0.4602188169956207
7,valence,midpoint_as_high,ce_class_weighted,4,11,1667,55,Dog_18,1,0,0.3863779604434967
7,valence,midpoint_as_high,ce_class_weighted,4,11,1668,55,Miserable_pose_3,0,0,0.40886035561561584
7,valence,midpoint_as_high,ce_class_weighted,4,11,1669,55,Pinecone_1,1,1,0.5039863586425781
7,valence,midpoint_as_high,ce_class_weighted,4,11,1670,55,Garbage_dump_6,0,0,0.31103819608688354
7,valence,midpoint_as_high,ce_class_weighted,4,11,1671,55,Depressed_pose_4,0,1,0.5116206407546997
7,valence,midpoint_as_high,ce_class_weighted,4,11,1672,55,Angry_face_1,1,0,0.42008334398269653
7,valence,midpoint_as_high,ce_class_weighted,4,11,1673,55,Dog_26,0,0,0.46909329295158386
7,valence,midpoint_as_high,ce_class_weighted,4,11,1674,55,8370,1,0,0.39382925629615784
7,valence,midpoint_as_high,ce_class_weighted,4,11,1675,55,Dog_6,1,1,0.5031814575195312
7,valence,midpoint_as_high,ce_class_weighted,4,11,1676,55,9220,0,0,0.3959983289241791
7,valence,midpoint_as_high,ce_class_weighted,4,11,1677,55,Lake_12,1,0,0.2428896129131317
7,valence,midpoint_as_high,ce_class_weighted,4,11,1678,55,2314,1,0,0.3302362263202667
7,valence,midpoint_as_high,ce_class_weighted,4,11,1679,55,1750,1,0,0.4845266342163086
7,valence,midpoint_as_high,ce_class_weighted,4,11,1680,55,8492,1,1,0.5532474517822266
7,valence,midpoint_as_high,ce_class_weighted,4,11,1681,55,1441,1,0,0.4421285092830658
7,valence,midpoint_as_high,ce_class_weighted,4,11,1682,55,Flowers_6,1,0,0.3973032236099243
7,valence,midpoint_as_high,ce_class_weighted,4,11,1683,55,Yarn_1,1,0,0.4090823531150818
7,valence,midpoint_as_high,ce_class_weighted,4,11,1684,55,9331,1,0,0.48503759503364563
7,valence,midpoint_as_high,ce_class_weighted,4,11,1685,55,Beach_1,1,1,0.5266618728637695
7,valence,midpoint_as_high,ce_class_weighted,4,11,1686,55,2491,1,0,0.4103344976902008
7,valence,midpoint_as_high,ce_class_weighted,4,11,1687,55,9360,1,0,0.44361016154289246
7,valence,midpoint_as_high,ce_class_weighted,4,11,1688,55,Lake_3,1,0,0.47462186217308044
7,valence,midpoint_as_high,ce_class_weighted,4,11,1689,55,3170,0,0,0.4593888819217682
7,valence,midpoint_as_high,ce_class_weighted,4,11,1690,55,8080,1,0,0.49176281690597534
7,valence,midpoint_as_high,ce_class_weighted,4,11,1691,55,Snow_1,1,0,0.4155200123786926
7,valence,midpoint_as_high,ce_class_weighted,4,11,1692,55,4220,1,0,0.4513075649738312
7,valence,midpoint_as_high,ce_class_weighted,4,11,1693,55,5760,1,0,0.4632081389427185
7,valence,midpoint_as_high,ce_class_weighted,4,11,1694,55,3063,0,0,0.4873935580253601
7,valence,midpoint_as_high,ce_class_weighted,4,11,1695,55,3080,1,0,0.48037758469581604
7,valence,midpoint_as_high,ce_class_weighted,4,11,1856,61,Dummy_1,0,0,0.4130546748638153
7,valence,midpoint_as_high,ce_class_weighted,4,11,1857,61,3053,0,1,0.5329681634902954
7,valence,midpoint_as_high,ce_class_weighted,4,11,1858,61,Tumor_1,0,1,0.5376778841018677
7,valence,midpoint_as_high,ce_class_weighted,4,11,1859,61,Dog_18,1,0,0.409374862909317
7,valence,midpoint_as_high,ce_class_weighted,4,11,1860,61,Miserable_pose_3,0,1,0.5675732493400574
7,valence,midpoint_as_high,ce_class_weighted,4,11,1861,61,Pinecone_1,1,1,0.5453504323959351
7,valence,midpoint_as_high,ce_class_weighted,4,11,1862,61,Garbage_dump_6,0,1,0.5150781273841858
7,valence,midpoint_as_high,ce_class_weighted,4,11,1863,61,Depressed_pose_4,1,1,0.5375385880470276
7,valence,midpoint_as_high,ce_class_weighted,4,11,1864,61,Angry_face_1,1,0,0.49524059891700745
7,valence,midpoint_as_high,ce_class_weighted,4,11,1865,61,Dog_26,0,1,0.5694804191589355
7,valence,midpoint_as_high,ce_class_weighted,4,11,1866,61,8370,1,1,0.5593211650848389
7,valence,midpoint_as_high,ce_class_weighted,4,11,1867,61,Dog_6,1,1,0.5057315230369568
7,valence,midpoint_as_high,ce_class_weighted,4,11,1868,61,9220,0,1,0.511379599571228
7,valence,midpoint_as_high,ce_class_weighted,4,11,1869,61,Lake_12,1,1,0.5660094618797302
7,valence,midpoint_as_high,ce_class_weighted,4,11,1870,61,2314,1,1,0.5333205461502075
7,valence,midpoint_as_high,ce_class_weighted,4,11,1871,61,1750,1,1,0.5557737350463867
7,valence,midpoint_as_high,ce_class_weighted,4,11,1872,61,8492,1,1,0.577957808971405
7,valence,midpoint_as_high,ce_class_weighted,4,11,1873,61,1441,1,0,0.4181678891181946
7,valence,midpoint_as_high,ce_class_weighted,4,11,1874,61,Flowers_6,1,1,0.5333883166313171
7,valence,midpoint_as_high,ce_class_weighted,4,11,1875,61,Yarn_1,1,1,0.5762388706207275
7,valence,midpoint_as_high,ce_class_weighted,4,11,1876,61,9331,0,0,0.44738250970840454
7,valence,midpoint_as_high,ce_class_weighted,4,11,1877,61,Beach_1,1,0,0.49882736802101135
7,valence,midpoint_as_high,ce_class_weighted,4,11,1878,61,2491,1,1,0.5520728826522827
7,valence,midpoint_as_high,ce_class_weighted,4,11,1879,61,9360,1,1,0.5613651275634766
7,valence,midpoint_as_high,ce_class_weighted,4,11,1880,61,Lake_3,1,0,0.4687711000442505
7,valence,midpoint_as_high,ce_class_weighted,4,11,1881,61,3170,0,1,0.5399801731109619
7,valence,midpoint_as_high,ce_class_weighted,4,11,1882,61,8080,1,0,0.4880383312702179
7,valence,midpoint_as_high,ce_class_weighted,4,11,1883,61,Snow_1,1,0,0.45816177129745483
7,valence,midpoint_as_high,ce_class_weighted,4,11,1884,61,4220,1,1,0.5923181176185608
7,valence,midpoint_as_high,ce_class_weighted,4,11,1885,61,5760,1,1,0.5262364149093628
7,valence,midpoint_as_high,ce_class_weighted,4,11,1886,61,3063,0,0,0.35559600591659546
7,valence,midpoint_as_high,ce_class_weighted,4,11,1887,61,3080,0,1,0.5310481190681458
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,0,1,Dummy_1,0,0,0.48134952783584595
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1,1,3053,0,1,0.5283098220825195
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,2,1,Tumor_1,0,0,0.44379502534866333
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,3,1,Dog_18,1,0,0.4170628786087036
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,4,1,Miserable_pose_3,0,0,0.4427633285522461
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,5,1,Pinecone_1,1,1,0.5434744358062744
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,6,1,Garbage_dump_6,0,1,0.5713591575622559
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,7,1,Depressed_pose_4,0,1,0.5073307156562805
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,8,1,Angry_face_1,1,0,0.4615069329738617
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,9,1,Dog_26,0,1,0.576784074306488
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,10,1,8370,1,0,0.4733444154262543
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,11,1,Dog_6,1,1,0.5525156259536743
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,12,1,9220,0,1,0.5934231877326965
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,13,1,Lake_12,1,0,0.46050551533699036
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,14,1,2314,1,0,0.45438116788864136
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,15,1,1750,1,1,0.5172930955886841
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,16,1,8492,1,1,0.517852783203125
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,17,1,1441,1,1,0.5529659986495972
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,18,1,Flowers_6,1,1,0.5266557335853577
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,19,1,Yarn_1,1,1,0.5125529766082764
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,20,1,9331,0,1,0.5165883302688599
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,21,1,Beach_1,1,1,0.5049722194671631
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,22,1,2491,0,1,0.5094202160835266
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,23,1,9360,0,1,0.5010868310928345
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,24,1,Lake_3,0,1,0.5069866180419922
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,25,1,3170,0,0,0.491996705532074
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,26,1,8080,1,1,0.5281400680541992
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,27,1,Snow_1,1,0,0.48742714524269104
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,28,1,4220,1,0,0.4962005615234375
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,29,1,5760,1,0,0.33767178654670715
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,30,1,3063,0,0,0.48607003688812256
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,31,1,3080,0,1,0.522214412689209
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,64,3,Dummy_1,0,1,0.6022276282310486
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,65,3,3053,0,1,0.5575712323188782
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,66,3,Tumor_1,0,1,0.5045230984687805
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,67,3,Dog_18,1,1,0.5487752556800842
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,68,3,Miserable_pose_3,0,1,0.5545097589492798
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,69,3,Pinecone_1,1,1,0.5887508988380432
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,70,3,Garbage_dump_6,0,1,0.5996098518371582
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,71,3,Depressed_pose_4,0,1,0.5917211771011353
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,72,3,Angry_face_1,0,1,0.5963180661201477
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,73,3,Dog_26,0,1,0.5705395936965942
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,74,3,8370,1,1,0.5884388089179993
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,75,3,Dog_6,1,1,0.599984347820282
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,76,3,9220,0,1,0.6018202900886536
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,77,3,Lake_12,1,1,0.5438660979270935
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,78,3,2314,1,1,0.5966762900352478
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,79,3,1750,1,1,0.6012365818023682
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,80,3,8492,1,1,0.5865342617034912
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,81,3,1441,1,1,0.5379135012626648
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,82,3,Flowers_6,1,1,0.5827943086624146
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,83,3,Yarn_1,1,1,0.5209150314331055
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,84,3,9331,1,1,0.5633977055549622
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,85,3,Beach_1,1,1,0.5599581599235535
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,86,3,2491,0,1,0.5769830346107483
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,87,3,9360,0,1,0.5708710551261902
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,88,3,Lake_3,1,1,0.5784599184989929
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,89,3,3170,0,1,0.5948057174682617
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,90,3,8080,0,1,0.5850778818130493
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,91,3,Snow_1,1,1,0.5406676530838013
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,92,3,4220,1,1,0.5138629078865051
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,93,3,5760,1,1,0.5746051669120789
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,94,3,3063,0,1,0.5848977565765381
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,95,3,3080,0,1,0.5727049112319946
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,544,19,Dummy_1,0,1,0.522284984588623
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,545,19,3053,1,0,0.48337143659591675
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,546,19,Tumor_1,0,1,0.5354080200195312
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,547,19,Dog_18,1,1,0.5075783133506775
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,548,19,Miserable_pose_3,0,1,0.5794767141342163
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,549,19,Pinecone_1,1,0,0.3946119546890259
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,550,19,Garbage_dump_6,0,1,0.5601469874382019
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,551,19,Depressed_pose_4,1,0,0.4068155586719513
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,552,19,Angry_face_1,1,1,0.5532757639884949
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,553,19,Dog_26,0,1,0.5393788814544678
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,554,19,8370,1,1,0.5172634124755859
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,555,19,Dog_6,1,1,0.5086125135421753
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,556,19,9220,0,1,0.5132063627243042
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,557,19,Lake_12,1,1,0.5509223341941833
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,558,19,2314,1,0,0.4850757122039795
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,559,19,1750,1,1,0.5030227303504944
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,560,19,8492,1,1,0.5360299944877625
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,561,19,1441,1,0,0.4939938485622406
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,562,19,Flowers_6,1,0,0.39912185072898865
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,563,19,Yarn_1,1,0,0.438924640417099
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,564,19,9331,0,1,0.5347283482551575
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,565,19,Beach_1,1,0,0.4679897427558899
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,566,19,2491,1,1,0.6010207533836365
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,567,19,9360,0,0,0.4738999903202057
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,568,19,Lake_3,1,1,0.5779874920845032
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,569,19,3170,0,1,0.6225124597549438
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,570,19,8080,1,0,0.4978054463863373
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,571,19,Snow_1,1,1,0.5744714140892029
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,572,19,4220,1,1,0.5026818513870239
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,573,19,5760,1,0,0.37014734745025635
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,574,19,3063,1,1,0.6120129227638245
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,575,19,3080,1,0,0.4987640082836151
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,736,25,Dummy_1,0,1,0.5522980093955994
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,737,25,3053,0,0,0.487731009721756
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,738,25,Tumor_1,1,0,0.39589425921440125
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,739,25,Dog_18,1,1,0.5245015621185303
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,740,25,Miserable_pose_3,0,0,0.4975254535675049
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,741,25,Pinecone_1,1,0,0.4921554625034332
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,742,25,Garbage_dump_6,1,0,0.4590960144996643
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,743,25,Depressed_pose_4,0,1,0.5261173844337463
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,744,25,Angry_face_1,0,1,0.5617214441299438
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,745,25,Dog_26,0,1,0.5073310136795044
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,746,25,8370,1,0,0.4455868899822235
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,747,25,Dog_6,1,1,0.5288451313972473
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,748,25,9220,0,1,0.5189512372016907
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,749,25,Lake_12,1,0,0.4660782814025879
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,750,25,2314,1,1,0.5292913317680359
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,751,25,1750,1,1,0.5110785961151123
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,752,25,8492,1,0,0.4355730414390564
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,753,25,1441,1,1,0.5680513978004456
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,754,25,Flowers_6,1,0,0.4951489269733429
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,755,25,Yarn_1,0,0,0.4884462058544159
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,756,25,9331,0,1,0.5095582008361816
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,757,25,Beach_1,1,1,0.5579347610473633
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,758,25,2491,0,1,0.5087602138519287
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,759,25,9360,0,1,0.5214945077896118
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,760,25,Lake_3,1,1,0.5830661058425903
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,761,25,3170,0,1,0.5076280832290649
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,762,25,8080,1,0,0.4750521183013916
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,763,25,Snow_1,1,0,0.387603223323822
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,764,25,4220,1,0,0.4752550721168518
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,765,25,5760,1,1,0.5710344314575195
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,766,25,3063,0,0,0.4943234324455261
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,767,25,3080,0,1,0.516268789768219
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1088,36,Dummy_1,0,1,0.5133717060089111
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1089,36,3053,0,0,0.4302326440811157
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1090,36,Tumor_1,0,0,0.47010189294815063
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1091,36,Dog_18,1,0,0.48957183957099915
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1092,36,Miserable_pose_3,0,0,0.41863664984703064
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1093,36,Pinecone_1,1,0,0.49759286642074585
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1094,36,Garbage_dump_6,0,0,0.4701526165008545
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1095,36,Depressed_pose_4,0,0,0.4675045907497406
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1096,36,Angry_face_1,0,0,0.4137347936630249
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1097,36,Dog_26,0,0,0.45788687467575073
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1098,36,8370,1,0,0.39837372303009033
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1099,36,Dog_6,1,0,0.416555255651474
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1100,36,9220,0,0,0.4654327630996704
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1101,36,Lake_12,1,0,0.48964259028434753
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1102,36,2314,1,0,0.3851940929889679
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1103,36,1750,1,1,0.6531351804733276
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1104,36,8492,1,1,0.5116147994995117
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1105,36,1441,1,1,0.5767941474914551
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1106,36,Flowers_6,1,0,0.468350887298584
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1107,36,Yarn_1,1,1,0.5014649629592896
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1108,36,9331,0,1,0.5496376156806946
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1109,36,Beach_1,1,0,0.4440692365169525
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1110,36,2491,0,0,0.33642473816871643
8,valence,midpoint_as_high,balanced_sampler_ce,4,11,1111,36,9360,0,1,0.586571216583252
