global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1383,0,0.5087970495223999,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1385,1,0.5087111592292786,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1386,1,0.4816861152648926,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1387,0,0.4725450873374939,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1388,0,0.47009772062301636,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1389,0,0.47858235239982605,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1390,1,0.45494815707206726,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1391,0,0.4864582121372223,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1392,1,0.47164347767829895,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1393,0,0.48654699325561523,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1394,0,0.46354788541793823,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1395,0,0.47658392786979675,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1397,1,0.4747096002101898,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1399,0,0.4725256860256195,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1400,0,0.4762091636657715,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1402,1,0.477585107088089,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1403,0,0.4922718405723572,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1404,1,0.46800917387008667,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1405,0,0.4720974862575531,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1406,1,0.47058865427970886,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1407,0,0.48102208971977234,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1536,1,0.4715307950973511,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1537,1,0.48591235280036926,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1538,1,0.4725242853164673,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1539,0,0.4583902060985565,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1540,1,0.48572781682014465,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1541,0,0.4701218903064728,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1542,1,0.47596094012260437,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1545,1,0.47185564041137695,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1546,1,0.48475879430770874,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1547,0,0.483051061630249,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1551,0,0.4584384560585022,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1552,1,0.461822509765625,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1554,0,0.48256543278694153,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1555,0,0.4907575249671936,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1556,0,0.47388312220573425,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1557,0,0.47119930386543274,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1558,0,0.4824531078338623,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1559,0,0.4685384929180145,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1560,0,0.4818755090236664,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1561,1,0.46098563075065613,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1563,0,0.4755695164203644,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1564,1,0.46552059054374695,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1565,0,0.46904629468917847,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1566,1,0.4682769477367401,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,50,1567,1,0.47765958309173584,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1633,1,0.517518937587738,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1635,0,0.5083666443824768,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1636,1,0.494165301322937,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1637,0,0.4798241853713989,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1638,1,0.49562743306159973,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1639,1,0.4772994816303253,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1641,1,0.4875268340110779,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1642,1,0.5016824007034302,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1643,0,0.4859456419944763,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1645,0,0.4750094711780548,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1647,0,0.49109432101249695,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1648,1,0.5201135873794556,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1649,0,0.4955429434776306,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1650,0,0.49920207262039185,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1653,0,0.47866830229759216,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1654,0,0.4848712980747223,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1655,1,0.4647389054298401,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1656,0,0.47464320063591003,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1657,1,0.5157340168952942,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1658,1,0.4686518907546997,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1660,1,0.4739505648612976,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,54,1661,0,0.4742259383201599,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1760,1,0.4851880371570587,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1761,1,0.504485547542572,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1762,1,0.4985324442386627,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1763,0,0.5068972110748291,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1764,1,0.5148885846138,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1765,0,0.5074710845947266,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1766,1,0.5373697280883789,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1768,1,0.5169682502746582,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1769,1,0.49347466230392456,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1773,0,0.5067851543426514,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1775,1,0.492592453956604,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1776,1,0.4940502941608429,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1777,0,0.5016600489616394,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1778,0,0.4820452928543091,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1779,0,0.47491002082824707,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1781,0,0.4681944251060486,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1783,0,0.5243602395057678,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1784,0,0.4897705614566803,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1785,1,0.4948292076587677,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1787,0,0.4867420792579651,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1788,0,0.4905617833137512,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1789,0,0.500098466873169,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1790,1,0.48170578479766846,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,58,1791,1,0.508012056350708,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1921,1,0.4996122419834137,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1922,1,0.4964942932128906,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1923,0,0.4841445982456207,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1924,1,0.5066463947296143,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1925,0,0.4894406497478485,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1929,1,0.4901089370250702,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1930,1,0.4850848317146301,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1931,1,0.5176212787628174,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1932,1,0.5098760724067688,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1933,0,0.5093522071838379,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1934,0,0.5066917538642883,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1935,0,0.5003324151039124,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1936,1,0.4854314625263214,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1937,0,0.5058491230010986,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1939,0,0.4823794364929199,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1940,0,0.4899504482746124,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1941,0,0.49317672848701477,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1942,0,0.5341746807098389,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1944,0,0.5073463320732117,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1945,1,0.4836999773979187,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1947,0,0.4865548312664032,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1948,0,0.4836617112159729,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1950,1,0.46857643127441406,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,63,1951,1,0.484156996011734,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1984,1,0.5055606365203857,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1985,1,0.49177953600883484,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1986,1,0.49332767724990845,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1987,0,0.5161586403846741,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1988,1,0.5228415131568909,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1989,0,0.5014225244522095,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1990,0,0.4820179045200348,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1991,0,0.4901808202266693,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1992,1,0.493791401386261,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1993,1,0.5132457613945007,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1994,1,0.4770752191543579,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1995,0,0.5047414898872375,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1996,1,0.5089916586875916,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1997,0,0.4857279360294342,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1998,0,0.47615596652030945,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,1999,0,0.4992621839046478,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2000,1,0.4895538091659546,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2001,0,0.4878961741924286,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2002,0,0.4808346927165985,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2003,0,0.5033293962478638,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2004,0,0.4745287001132965,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2005,0,0.5140070915222168,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2006,0,0.4892692565917969,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2007,1,0.4915226101875305,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2008,0,0.509032130241394,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2009,1,0.49097737669944763,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2011,0,0.5346426963806152,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2012,0,0.5120279788970947,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2013,0,0.5016104578971863,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2014,1,0.49972814321517944,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,65,2015,1,0.48562347888946533,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,32,1,0.4871395230293274,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,33,1,0.5147926807403564,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,34,1,0.5163512825965881,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,35,1,0.49271464347839355,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,36,1,0.4890243411064148,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,37,0,0.48921772837638855,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,38,0,0.5038161277770996,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,39,0,0.5021597743034363,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,41,1,0.4984825551509857,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,42,1,0.4907923936843872,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,43,1,0.5205013155937195,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,44,1,0.51199871301651,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,45,0,0.4905416667461395,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,46,0,0.48655587434768677,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,47,0,0.48589345812797546,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,48,1,0.4821827709674835,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,49,1,0.48770079016685486,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,50,0,0.48469990491867065,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,51,0,0.5230146646499634,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,52,1,0.5358604788780212,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,53,0,0.5032891035079956,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,54,0,0.495008260011673,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,55,0,0.5057898759841919,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,56,0,0.5122530460357666,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,57,1,0.49526873230934143,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,58,0,0.5098904371261597,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,59,0,0.5132495760917664,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,60,1,0.504987895488739,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,62,1,0.47432196140289307,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,2,63,1,0.4838321805000305,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,96,1,0.5351197719573975,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,97,1,0.5238918662071228,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,98,1,0.5314584970474243,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,99,0,0.5360773205757141,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,100,1,0.5355760455131531,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,102,1,0.5400773882865906,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,104,1,0.547967791557312,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,105,1,0.5400216579437256,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,106,1,0.5388807654380798,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,107,0,0.5592135190963745,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,108,0,0.5160946846008301,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,109,0,0.5393811464309692,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,110,0,0.5078039765357971,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,111,0,0.517066240310669,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,114,0,0.5219656825065613,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,117,0,0.5139326453208923,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,118,0,0.55176842212677,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,120,0,0.5592475533485413,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,122,0,0.5224305391311646,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,124,1,0.49303579330444336,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,125,0,0.5104284882545471,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,126,1,0.5329984426498413,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,5,127,1,0.49788451194763184,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,290,1,0.5302499532699585,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,291,1,0.5169201493263245,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,293,0,0.4861827790737152,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,294,1,0.533620297908783,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,295,1,0.5134979486465454,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,296,0,0.5238144993782043,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,297,1,0.5084337592124939,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,298,1,0.5102549195289612,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,299,1,0.5154837965965271,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,300,1,0.5216500759124756,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,301,0,0.543266773223877,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,302,1,0.5303745865821838,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,303,1,0.5378048419952393,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,304,1,0.5556110143661499,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,305,0,0.5446863770484924,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,306,0,0.5396023392677307,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,307,1,0.5480486750602722,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,309,0,0.5392663478851318,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,310,0,0.5453877449035645,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,312,0,0.5490314364433289,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,315,0,0.5571441054344177,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,316,0,0.5455532670021057,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,317,0,0.5342394709587097,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,11,318,1,0.54066401720047,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,480,1,0.5008904337882996,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,481,1,0.5152516961097717,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,482,1,0.48944687843322754,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,483,0,0.49372193217277527,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,484,1,0.4969553053379059,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,485,0,0.5140045285224915,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,486,1,0.4968798756599426,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,487,0,0.5068880915641785,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,488,1,0.5059230327606201,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,489,1,0.5033725500106812,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,490,1,0.4944457411766052,0
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,491,0,0.5064573884010315,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,492,1,0.5009168982505798,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,493,0,0.5127771496772766,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,494,0,0.5019334554672241,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,497,0,0.5138354301452637,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,498,0,0.5178639888763428,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,499,0,0.5129601955413818,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,501,0,0.5143147110939026,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,502,0,0.5247352123260498,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,503,1,0.5214754939079285,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,504,0,0.5149529576301575,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,505,1,0.5132666826248169,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,508,1,0.5037619471549988,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,510,1,0.5072795748710632,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,17,511,1,0.5316084623336792,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,26,769,1,0.5469277501106262,1
20,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,2,11,26,770,1,0.5149286985397339,1
