"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1409,46,3053,0,0,0.40553557872772217
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1410,46,Tumor_1,1,1,0.8028925657272339
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1411,46,Dog_18,0,1,0.9951323866844177
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1412,46,Miserable_pose_3,1,1,0.9998243451118469
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1413,46,"Pinecone_1",0,1,0.6003422737121582
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1414,46,Garbage_dump_6,1,1,0.9998094439506531
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1415,46,Depressed_pose_4,1,1,0.9913560152053833
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1416,46,"Angry_face_1",1,1,0.991208553314209
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1417,46,Dog_26,1,1,0.9985027313232422
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1418,46,8370,0,0,0.0004198795650154352
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1419,46,Dog_6,0,1,0.9668523073196411
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1420,46,9220,1,1,0.9721678495407104
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1421,46,Lake_12,0,1,0.9989811778068542
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1422,46,2314,0,1,0.9988120794296265
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1423,46,1750,1,1,0.999863862991333
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1424,46,8492,1,1,0.997905969619751
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1425,46,1441,0,0,0.09204699099063873
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1426,46,Flowers_6,0,1,0.8199928998947144
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1427,46,"Yarn_1",0,0,0.3445472717285156
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1428,46,9331,0,0,0.30480116605758667
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1429,46,Beach_1,1,1,0.9829478859901428
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1430,46,2491,0,1,0.5320979952812195
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1431,46,9360,0,1,0.9983940720558167
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1432,46,Lake_3,0,1,0.9966092109680176
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1433,46,3170,0,1,0.9833121299743652
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1434,46,8080,1,0,0.40305909514427185
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1435,46,"Snow_1",0,0,0.36947518587112427
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1436,46,4220,1,1,0.9990394711494446
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1437,46,5760,0,1,0.9995619654655457
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1438,46,3063,1,0,0.009490163065493107
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1439,46,3080,1,1,0.9963182210922241
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1504,49,Dummy_1,0,1,0.9279780387878418
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1505,49,3053,1,1,0.9857585430145264
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1506,49,Tumor_1,0,0,0.292852520942688
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1507,49,Dog_18,0,1,0.987417459487915
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1508,49,Miserable_pose_3,1,1,0.9996016621589661
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1509,49,"Pinecone_1",1,0,0.21969079971313477
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1510,49,Garbage_dump_6,0,1,0.9756932854652405
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1511,49,Depressed_pose_4,0,1,0.9383937120437622
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1512,49,"Angry_face_1",0,1,0.9998639822006226
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1513,49,Dog_26,0,1,0.9999518394470215
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1514,49,8370,0,1,0.9547958374023438
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1515,49,Dog_6,0,1,0.9765061736106873
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1516,49,9220,0,1,0.7545852661132812
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1517,49,Lake_12,0,1,0.9999324083328247
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1518,49,2314,0,0,0.26989662647247314
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1519,49,1750,0,1,0.9994345307350159
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1520,49,8492,0,1,0.9992390871047974
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1521,49,1441,0,0,0.29778948426246643
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1522,49,Flowers_6,0,0,0.002355903387069702
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1523,49,"Yarn_1",0,1,0.8881948590278625
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1524,49,9331,0,1,0.9997714161872864
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1525,49,Beach_1,0,1,0.878309428691864
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1526,49,2491,0,1,0.6501233577728271
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1527,49,9360,1,1,0.993008017539978
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1528,49,Lake_3,0,1,0.9731805324554443
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1529,49,3170,0,1,0.9386982917785645
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1530,49,8080,0,1,0.9998592138290405
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1531,49,"Snow_1",0,1,0.898755669593811
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1532,49,4220,0,1,0.9997032284736633
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1533,49,5760,0,1,0.9733587503433228
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1534,49,3063,1,0,0.07560212165117264
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1535,49,3080,0,0,0.13310573995113373
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1920,63,Dummy_1,0,1,0.8746494650840759
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1921,63,3053,1,1,0.9995524287223816
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1922,63,Tumor_1,1,0,0.4962630569934845
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1923,63,Dog_18,0,1,0.9999916553497314
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1924,63,Miserable_pose_3,1,1,0.9998555183410645
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1925,63,"Pinecone_1",0,1,0.9939960241317749
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1926,63,Garbage_dump_6,1,0,0.32119205594062805
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1927,63,Depressed_pose_4,0,1,0.820672869682312
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1928,63,"Angry_face_1",0,1,0.6104848980903625
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1929,63,Dog_26,1,1,0.9998375177383423
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1930,63,8370,1,1,0.9986034035682678
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1931,63,Dog_6,1,0,0.42296987771987915
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1932,63,9220,1,1,0.9992765784263611
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1933,63,Lake_12,0,1,0.9891803860664368
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1934,63,2314,0,1,0.8873246908187866
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1935,63,1750,0,1,0.8818514347076416
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1936,63,8492,1,1,0.979949414730072
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1937,63,1441,0,1,0.9605928063392639
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1938,63,Flowers_6,0,1,0.9857336282730103
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1939,63,"Yarn_1",0,1,0.9939613342285156
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1940,63,9331,0,0,0.05293893814086914
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1941,63,Beach_1,0,0,0.33153343200683594
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1942,63,2491,0,1,0.6256718635559082
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1943,63,9360,0,1,0.9885228872299194
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1944,63,Lake_3,0,1,0.6256476044654846
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1945,63,3170,1,1,0.9292980432510376
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1946,63,8080,0,1,0.995591938495636
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1947,63,"Snow_1",0,1,0.9818279147148132
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1948,63,4220,0,1,0.9308969974517822
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1949,63,5760,0,1,0.9998291730880737
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1950,63,3063,1,1,0.9999115467071533
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1951,63,3080,1,1,0.6558741331100464
