run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,0,0,0.4034600853919983
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,0,0,0.49619364738464355
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,1,0,0.48947763442993164
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,0,0,0.4384283721446991
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,1,0,0.4958772659301758
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,0,0,0.4838184118270874
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,0,0.44916394352912903
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,1,0.5209748148918152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,0,0,0.47870907187461853
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,1,0.5064442753791809
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,0,0.4674827754497528
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,0,1,0.5121158957481384
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,1,0,0.44370076060295105
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,1,1,0.5090081691741943
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,1,1,0.5007477402687073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,0,0.44484004378318787
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,1,0,0.39023593068122864
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,1,0,0.4360217750072479
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,1,1,0.5222154259681702
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,0,0.4592909812927246
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,1,0,0.4641064703464508
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,1,0,0.43383297324180603
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,1,0,0.4333357810974121
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,1,0,0.3287743628025055
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,0,1,0.5318568348884583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,1,1,0.5111591219902039
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,1,0,0.4784654676914215
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1948,63,4220,1,0,0.4638647735118866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1949,63,5760,1,1,0.5770779252052307
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1950,63,3063,0,1,0.5271319150924683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1951,63,3080,0,0,0.4579613208770752
