run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,0,1,0.5158640742301941
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,0,0,0.4658870995044708
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,0,0.4749164283275604
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,0,0,0.42792823910713196
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,0,0,0.4260111153125763
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,0,0.4805470108985901
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,0,0,0.39017969369888306
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,0,1,0.5217670202255249
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,0,0,0.45364803075790405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,0,1,0.6868302822113037
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,0,0,0.4851238429546356
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,0,0,0.44959619641304016
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,0,0,0.46623048186302185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,0,0.4006401002407074
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,0,0,0.44327062368392944
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,0,0,0.4266689717769623
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,1,0.6287966966629028
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,0,0,0.45840734243392944
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,0,0.4352715313434601
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,0,0,0.4998317062854767
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,0,0,0.4935976564884186
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,0,0,0.45857009291648865
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,0,0,0.4514782726764679
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,1,0,0.43296873569488525
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,1,0.5320801138877869
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,0,0,0.36388346552848816
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,1,0,0.46047136187553406
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,1,1,0.5776581764221191
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,0,0,0.3884080946445465
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,1,0,0.4943385422229767
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,0,0,0.4699830710887909
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,1,0,0.4893101751804352
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,0,0.49283701181411743
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,0,0.4934646189212799
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,1,1,0.5083703398704529
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,0,0.46471157670021057
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,1,0.5726134777069092
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,1,0,0.3929016590118408
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,0,0,0.4050009548664093
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,0,1,0.5067760944366455
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,0,1,0.5664809942245483
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,1,0.5213703513145447
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,0,1,0.5119155049324036
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,0,1,0.512860119342804
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,0,0,0.46599462628364563
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,1,0.5228099226951599
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,0,0,0.4883069097995758
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,0,1,0.5325061678886414
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,0,0,0.48634564876556396
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,0,1,0.6017984747886658
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,1,0,0.4440734088420868
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,0,0,0.4716331660747528
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,0,1,0.5235134363174438
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1948,63,4220,0,1,0.5107201337814331
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1949,63,5760,0,0,0.4240734875202179
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1950,63,3063,1,0,0.49118363857269287
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1951,63,3080,1,0,0.480040043592453
