run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1922,63,Tumor_1,0,1,0.934442400932312
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1923,63,Dog_18,1,1,0.7760613560676575
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1924,63,Miserable_pose_3,0,1,0.8930808305740356
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1925,63,Pinecone_1,1,1,0.938843309879303
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1926,63,Garbage_dump_6,0,1,0.8961573243141174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1927,63,Depressed_pose_4,0,1,0.7246968150138855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1928,63,Angry_face_1,0,1,0.9595706462860107
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1929,63,Dog_26,0,1,0.8759595155715942
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1930,63,8370,1,1,0.9074355363845825
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1931,63,Dog_6,1,1,0.6780235767364502
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1932,63,9220,0,1,0.9331390261650085
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1933,63,Lake_12,1,1,0.858008623123169
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1934,63,2314,1,1,0.8059015274047852
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1935,63,1750,1,1,0.9212234020233154
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1936,63,8492,1,1,0.834790050983429
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1937,63,1441,1,1,0.8052203059196472
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1938,63,Flowers_6,1,1,0.956104040145874
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1939,63,Yarn_1,1,1,0.9192160964012146
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1940,63,9331,0,1,0.9004231691360474
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1941,63,Beach_1,1,1,0.8536829352378845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1942,63,2491,1,1,0.7588403820991516
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1943,63,9360,1,1,0.783136248588562
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1944,63,Lake_3,1,1,0.935079038143158
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1945,63,3170,0,1,0.9683581590652466
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1946,63,8080,1,1,0.964889645576477
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1947,63,Snow_1,1,1,0.8101387023925781
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1948,63,4220,1,1,0.8546055555343628
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1949,63,5760,1,1,0.913284420967102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1950,63,3063,0,1,0.9238545894622803
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1951,63,3080,0,1,0.9091987013816833
