run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9944,21,29,9,1,1,0.517149031162262
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9945,21,29,10,1,0,0.48847392201423645
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9946,21,29,11,1,0,0.45911741256713867
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9947,21,29,12,1,0,0.3377375602722168
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9948,21,30,1,1,0,0.35939928889274597
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9949,21,30,2,1,0,0.3088494539260864
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9950,21,30,3,1,0,0.4426148235797882
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9951,21,30,4,1,0,0.36136284470558167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9952,21,30,5,1,0,0.41020888090133667
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9953,21,30,6,1,0,0.4763849675655365
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9954,21,30,7,1,0,0.3834155201911926
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9955,21,30,8,1,1,0.5194278955459595
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9956,21,30,9,1,0,0.45854291319847107
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9957,21,30,10,1,0,0.44118592143058777
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9958,21,30,11,1,1,0.5929454565048218
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9959,21,30,12,1,1,0.551662027835846
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9960,21,31,1,1,0,0.3568827509880066
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9961,21,31,2,1,0,0.436202734708786
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9962,21,31,3,1,1,0.5152544379234314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9963,21,31,4,1,0,0.3574291169643402
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9964,21,31,5,1,0,0.4234359860420227
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9965,21,31,6,1,0,0.42081817984580994
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9966,21,31,7,1,0,0.4340880811214447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9967,21,31,8,1,0,0.32770007848739624
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9968,21,31,9,1,0,0.4026505947113037
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9969,21,31,10,1,0,0.34660667181015015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9970,21,31,11,1,0,0.4032454788684845
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9971,21,31,12,1,0,0.4928002953529358
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9972,21,32,1,1,1,0.5006047487258911
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9973,21,32,2,1,1,0.5093455910682678
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9974,21,32,3,1,0,0.20993250608444214
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9975,21,32,4,1,1,0.5036996006965637
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9976,21,32,5,1,1,0.6449680924415588
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9977,21,32,6,1,0,0.42846181988716125
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9978,21,32,7,1,1,0.6736758947372437
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9979,21,32,8,1,1,0.6274158954620361
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9980,21,32,9,1,1,0.787667453289032
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9981,21,32,10,1,1,0.6811357736587524
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9982,21,32,11,1,1,0.7797205448150635
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9983,21,32,12,1,1,0.7665519714355469
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9984,21,33,1,1,0,0.43473386764526367
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9985,21,33,2,1,0,0.2573339641094208
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9986,21,33,3,1,0,0.3618893027305603
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9987,21,33,4,1,0,0.2561011016368866
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9988,21,33,5,1,0,0.28255224227905273
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9989,21,33,6,1,0,0.4031357169151306
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9990,21,33,7,1,0,0.25790974497795105
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9991,21,33,8,1,0,0.4105459749698639
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9992,21,33,9,1,0,0.4617486894130707
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9993,21,33,10,1,0,0.3689102828502655
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9994,21,33,11,1,0,0.4137953221797943
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9995,21,33,12,1,0,0.44718673825263977
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9996,21,34,1,0,0,0.4445672631263733
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9997,21,34,2,0,1,0.6305032968521118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9998,21,34,3,0,1,0.5874658226966858
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9999,21,34,4,0,1,0.69861900806427
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10000,21,34,5,0,1,0.6016506552696228
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10001,21,34,6,0,0,0.4195723533630371
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10002,21,34,7,0,0,0.4888252019882202
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10003,21,34,8,0,0,0.4897625744342804
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10004,21,34,9,0,0,0.4949835240840912
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10005,21,34,10,0,0,0.3851998448371887
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10006,21,34,11,0,0,0.427417129278183
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10007,21,34,12,0,0,0.4773688316345215
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10008,21,35,1,0,0,0.4453389346599579
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10009,21,35,2,0,0,0.43531322479248047
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10010,21,35,3,0,0,0.3288794159889221
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10011,21,35,4,0,1,0.5289904475212097
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10012,21,35,5,0,0,0.4566418528556824
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10013,21,35,6,0,1,0.5183228254318237
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10014,21,35,7,0,0,0.4630707800388336
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10015,21,35,8,0,0,0.44305410981178284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10016,21,35,9,0,1,0.5060103535652161
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10017,21,35,10,0,0,0.40185537934303284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10018,21,35,11,0,0,0.4716784954071045
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10019,21,35,12,0,0,0.426807701587677
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10020,21,36,1,1,0,0.40461885929107666
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10021,21,36,2,1,0,0.38134267926216125
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10022,21,36,3,1,0,0.4651196002960205
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10023,21,36,4,1,1,0.5134198665618896
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10024,21,36,5,1,0,0.4220068156719208
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10025,21,36,6,1,0,0.39169177412986755
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10026,21,36,7,1,0,0.3940819203853607
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10027,21,36,8,1,1,0.504250705242157
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10028,21,36,9,1,1,0.5747425556182861
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10029,21,36,10,1,1,0.543487012386322
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10030,21,36,11,1,1,0.5150632262229919
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10031,21,36,12,1,0,0.4772600531578064
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10032,21,37,1,1,0,0.41035187244415283
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10033,21,37,2,1,0,0.36386874318122864
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10034,21,37,3,1,0,0.43529823422431946
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10035,21,37,4,1,1,0.5257254242897034
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10036,21,37,5,1,0,0.2349071055650711
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10037,21,37,6,1,0,0.26141563057899475
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10038,21,37,7,1,0,0.4026944637298584
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10039,21,37,8,1,1,0.564059853553772
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10040,21,37,9,1,1,0.620373547077179
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10041,21,37,10,1,0,0.30058252811431885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10042,21,37,11,1,1,0.606041431427002
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10043,21,37,12,1,0,0.33429455757141113
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10044,21,38,1,1,0,0.3494756817817688
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10045,21,38,2,1,0,0.4535289406776428
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10046,21,38,3,1,1,0.5187702178955078
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10047,21,38,4,1,0,0.395455002784729
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10048,21,38,5,1,0,0.43166330456733704
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10049,21,38,6,1,0,0.4498443305492401
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10050,21,38,7,1,0,0.4146237075328827
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10051,21,38,8,1,1,0.5004058480262756
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10052,21,38,9,1,0,0.28251323103904724
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10053,21,38,10,1,1,0.6183911561965942
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10054,21,38,11,1,0,0.3815802037715912
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10055,21,38,12,1,0,0.37177491188049316
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10056,21,39,1,1,0,0.32404962182044983
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10057,21,39,2,1,0,0.44494086503982544
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10058,21,39,3,1,0,0.4137096405029297
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10059,21,39,4,1,0,0.4481527805328369
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10060,21,39,5,1,0,0.4326786696910858
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10061,21,39,6,1,0,0.42668062448501587
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10062,21,39,7,1,1,0.5894851088523865
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10063,21,39,8,1,1,0.6432540416717529
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10064,21,39,9,1,1,0.5052174925804138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10065,21,39,10,1,0,0.47293782234191895
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10066,21,39,11,1,0,0.4372594654560089
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10067,21,39,12,1,1,0.522857129573822
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10068,21,40,1,1,0,0.380066454410553
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10069,21,40,2,1,0,0.3067852258682251
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10070,21,40,3,1,0,0.3986893594264984
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10071,21,40,4,1,0,0.43878984451293945
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10072,21,40,5,1,0,0.4054061770439148
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10073,21,40,6,1,0,0.38666853308677673
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10074,21,40,7,1,0,0.4009944200515747
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10075,21,40,8,1,0,0.43226170539855957
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10076,21,40,9,1,0,0.35892999172210693
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10077,21,40,10,1,0,0.42858219146728516
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10078,21,40,11,1,0,0.42943716049194336
1,arousal,midpoint_as_high,ce_class_weighted,1,11,10079,21,40,12,1,0,0.17075341939926147
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,960,3,1,1,0,1,0.5787235498428345
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,961,3,1,2,0,1,0.5544239282608032
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,962,3,1,3,0,1,0.6290679574012756
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,963,3,1,4,0,1,0.5956718921661377
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,964,3,1,5,0,0,0.48087286949157715
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,965,3,1,6,0,1,0.5427876114845276
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,966,3,1,7,0,1,0.5257039666175842
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,967,3,1,8,0,0,0.43361496925354004
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,968,3,1,9,0,1,0.6548439860343933
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,969,3,1,10,0,1,0.5204127430915833
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,970,3,1,11,0,0,0.4933077394962311
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,971,3,1,12,0,1,0.6603323221206665
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,972,3,2,1,0,1,0.5318025946617126
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,973,3,2,2,0,1,0.5170873999595642
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,974,3,2,3,0,1,0.5936640501022339
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,975,3,2,4,0,0,0.4676246643066406
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,976,3,2,5,0,0,0.3486451506614685
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,977,3,2,6,0,0,0.3762431740760803
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,978,3,2,7,0,1,0.5151771306991577
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,979,3,2,8,0,0,0.4695526659488678
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,980,3,2,9,0,0,0.4333440363407135
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,981,3,2,10,0,0,0.4377208650112152
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,982,3,2,11,0,0,0.4675784707069397
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,983,3,2,12,0,1,0.5177474617958069
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,984,3,3,1,0,1,0.5822489857673645
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,985,3,3,2,0,0,0.3937457799911499
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,986,3,3,3,0,1,0.6223688125610352
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,987,3,3,4,0,1,0.6693673729896545
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,988,3,3,5,0,1,0.7835276126861572
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,989,3,3,6,0,1,0.6636356115341187
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,990,3,3,7,0,1,0.6938422322273254
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,991,3,3,8,0,1,0.6416748762130737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,992,3,3,9,0,0,0.46608948707580566
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,993,3,3,10,0,1,0.6679046750068665
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,994,3,3,11,0,0,0.42406415939331055
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,995,3,3,12,0,1,0.6788736581802368
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,996,3,4,1,0,0,0.43657901883125305
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,997,3,4,2,0,1,0.6035604476928711
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,998,3,4,3,0,0,0.3266600966453552
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,999,3,4,4,0,1,0.5342152714729309
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1000,3,4,5,0,1,0.7469878792762756
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1001,3,4,6,0,1,0.6361604928970337
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1002,3,4,7,0,1,0.6946637630462646
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1003,3,4,8,0,1,0.5895276069641113
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1004,3,4,9,0,0,0.29884207248687744
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1005,3,4,10,0,1,0.5430106520652771
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1006,3,4,11,0,1,0.5103586912155151
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1007,3,4,12,0,0,0.42967596650123596
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1008,3,5,1,0,1,0.5594708919525146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1009,3,5,2,0,0,0.41540801525115967
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1010,3,5,3,0,0,0.38580772280693054
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1011,3,5,4,0,1,0.6662707328796387
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1012,3,5,5,0,0,0.4661175012588501
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1013,3,5,6,0,1,0.5145595073699951
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1014,3,5,7,0,0,0.47464320063591003
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1015,3,5,8,0,0,0.36656633019447327
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1016,3,5,9,0,0,0.40552133321762085
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1017,3,5,10,0,1,0.5900596380233765
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1018,3,5,11,0,1,0.542156457901001
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1019,3,5,12,0,1,0.5229421854019165
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1020,3,6,1,0,1,0.6224105358123779
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1021,3,6,2,0,1,0.6017131209373474
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1022,3,6,3,0,1,0.5475118160247803
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1023,3,6,4,0,1,0.5928094983100891
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1024,3,6,5,0,0,0.47679466009140015
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1025,3,6,6,0,0,0.434814989566803
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1026,3,6,7,0,0,0.4602195918560028
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1027,3,6,8,0,0,0.43685048818588257
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1028,3,6,9,0,1,0.5171266794204712
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1029,3,6,10,0,0,0.4829224646091461
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1030,3,6,11,0,0,0.4761776328086853
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1031,3,6,12,0,0,0.4325554668903351
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1032,3,7,1,0,0,0.35014575719833374
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1033,3,7,2,0,0,0.25260549783706665
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1034,3,7,3,0,0,0.3678875267505646
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1035,3,7,4,0,1,0.6190199851989746
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1036,3,7,5,0,0,0.2996279299259186
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1037,3,7,6,0,1,0.7199317812919617
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1038,3,7,7,0,1,0.5502572059631348
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1039,3,7,8,0,1,0.7793800830841064
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1040,3,7,9,0,1,0.7267690300941467
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1041,3,7,10,0,0,0.4085732698440552
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1042,3,7,11,0,0,0.41216254234313965
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1043,3,7,12,0,1,0.6657304167747498
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1044,3,8,1,0,1,0.5851026773452759
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1045,3,8,2,0,1,0.5922548770904541
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1046,3,8,3,0,1,0.54932701587677
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1047,3,8,4,0,1,0.6267452836036682
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1048,3,8,5,0,1,0.5919679999351501
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1049,3,8,6,0,1,0.6270768046379089
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1050,3,8,7,0,1,0.6279343962669373
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1051,3,8,8,0,1,0.545535147190094
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1052,3,8,9,0,1,0.5655953884124756
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1053,3,8,10,0,0,0.4782199561595917
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1054,3,8,11,0,1,0.58220374584198
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1055,3,8,12,0,1,0.5562719106674194
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1056,3,9,1,0,1,0.5954098701477051
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1057,3,9,2,0,0,0.41503965854644775
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1058,3,9,3,0,1,0.7728778719902039
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1059,3,9,4,0,1,0.5390233993530273
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1060,3,9,5,0,0,0.30411550402641296
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1061,3,9,6,0,0,0.42936575412750244
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1062,3,9,7,0,0,0.2899582087993622
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1063,3,9,8,0,0,0.38818347454071045
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1064,3,9,9,0,0,0.3580343723297119
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1065,3,9,10,0,1,0.5292602181434631
