run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1930,63,8370,1,0,0.012932214885950089,-4.335017204284668
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1931,63,Dog_6,1,0,0.4928356111049652,-0.02865944802761078
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1932,63,9220,1,0,0.25314199924468994,-1.0819244384765625
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1933,63,Lake_12,0,0,0.010095946490764618,-4.585474014282227
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1934,63,2314,0,1,0.8716520667076111,1.9156460762023926
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1935,63,1750,0,0,0.28796932101249695,-0.9052670001983643
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1936,63,8492,1,1,0.5719578266143799,0.28984349966049194
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1937,63,1441,0,1,0.7940877676010132,1.3497437238693237
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1938,63,Flowers_6,0,0,0.020934052765369415,-3.845221996307373
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1939,63,Yarn_1,0,0,0.015525760129094124,-4.149607181549072
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1940,63,9331,0,0,0.40546682476997375,-0.38273754715919495
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1941,63,Beach_1,0,1,0.7541837096214294,1.1210514307022095
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1942,63,2491,0,1,0.9895675778388977,4.552352428436279
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1943,63,9360,0,1,0.6163012385368347,0.4738781452178955
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1944,63,Lake_3,0,0,0.020753251388669014,-3.8540806770324707
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1945,63,3170,1,0,0.03950771316885948,-3.1909499168395996
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1946,63,8080,0,0,0.01907995529472828,-3.939852714538574
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1947,63,Snow_1,0,0,0.07539699971675873,-2.5065970420837402
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1948,63,4220,0,1,0.912254810333252,2.341482639312744
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1949,63,5760,0,0,0.03210834041237831,-3.4060044288635254
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1950,63,3063,1,1,0.8153555393218994,1.4851922988891602
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1951,63,3080,1,0,0.01406094990670681,-4.250193119049072
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,32,2,Dummy_1,1,0,0.029317496344447136,-3.499814987182617
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,33,2,3053,1,0,0.08581656962633133,-2.365819215774536
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,34,2,Tumor_1,1,0,0.05112844333052635,-2.9209325313568115
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,35,2,Dog_18,1,0,0.14785315096378326,-1.7515393495559692
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,36,2,Miserable_pose_3,1,1,0.6408957839012146,0.5792543292045593
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,37,2,Pinecone_1,0,1,0.8581960201263428,1.8003870248794556
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,38,2,Garbage_dump_6,1,1,0.9650589823722839,3.3185274600982666
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,39,2,Depressed_pose_4,1,0,0.033126480877399445,-3.373734712600708
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,40,2,Angry_face_1,1,1,0.9588353633880615,3.148139476776123
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,41,2,Dog_26,1,1,0.9366555213928223,2.69372820854187
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,42,2,8370,1,0,0.02926897630095482,-3.501521348953247
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,43,2,Dog_6,1,0,0.029703551903367043,-3.486335039138794
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,44,2,9220,1,1,0.9640548825263977,3.289155960083008
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,45,2,Lake_12,0,1,0.6567501425743103,0.6488451957702637
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,46,2,2314,1,0,0.2736625373363495,-0.9761190414428711
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,47,2,1750,1,0,0.39176127314567566,-0.43991485238075256
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,48,2,8492,1,1,0.6821932196617126,0.7638693451881409
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,49,2,1441,1,1,0.9170318245887756,2.402684211730957
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,50,2,Flowers_6,0,1,0.7743828892707825,1.233227014541626
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,51,2,Yarn_1,0,0,0.05489236116409302,-2.8459246158599854
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,52,2,9331,1,0,0.4500124454498291,-0.2006203681230545
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,53,2,Beach_1,0,0,0.4907769560813904,-0.03689637780189514
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,54,2,2491,1,1,0.7313812375068665,1.001641869544983
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,55,2,9360,0,0,0.04693586751818657,-3.0109000205993652
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,56,2,Lake_3,0,0,0.027504941448569298,-3.5654993057250977
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,57,2,3170,1,1,0.9292975068092346,2.5759482383728027
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,58,2,8080,1,0,0.07258003205060959,-2.5477166175842285
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,59,2,Snow_1,1,1,0.7318661212921143,1.0041112899780273
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,60,2,4220,1,1,0.731464147567749,1.0020637512207031
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,61,2,5760,1,1,0.7662727236747742,1.1873831748962402
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,62,2,3063,1,0,0.0532960444688797,-2.877124309539795
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,63,2,3080,1,0,0.13015557825565338,-1.8995838165283203
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,96,5,Dummy_1,1,1,0.8582051992416382,1.8004623651504517
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,97,5,3053,1,1,0.6846619248390198,0.7752799391746521
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,98,5,Tumor_1,1,1,0.6945595741271973,0.8215233087539673
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,99,5,Dog_18,0,0,0.21154682338237762,-1.315626621246338
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,100,5,Miserable_pose_3,1,0,0.39791810512542725,-0.4141473174095154
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,101,5,Pinecone_1,1,1,0.7830557227134705,1.2835631370544434
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,102,5,Garbage_dump_6,1,1,0.9163532257080078,2.393799304962158
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,103,5,Depressed_pose_4,1,1,0.7759186029434204,1.2420380115509033
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,104,5,Angry_face_1,1,1,0.7853635549545288,1.29720139503479
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,105,5,Dog_26,1,0,0.1472133994102478,-1.7566261291503906
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,106,5,8370,1,1,0.5640574097633362,0.2576456069946289
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,107,5,Dog_6,0,0,0.2372979074716568,-1.1675511598587036
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,108,5,9220,0,1,0.9469798803329468,2.8826050758361816
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,109,5,Lake_12,0,1,0.9039829969406128,2.24228572845459
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,110,5,2314,0,0,0.4300619959831238,-0.2815983295440674
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,111,5,1750,0,0,0.10916105657815933,-2.099339246749878
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,112,5,8492,1,1,0.6335655450820923,0.5475437045097351
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,113,5,1441,1,0,0.1591043919324875,-1.6649069786071777
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,114,5,Flowers_6,0,0,0.2457166612148285,-1.121588945388794
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,115,5,Yarn_1,1,0,0.2530841529369354,-1.082230567932129
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,116,5,9331,1,1,0.7078948616981506,0.8851819038391113
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,117,5,Beach_1,0,0,0.0770990401506424,-2.482431173324585
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,118,5,2491,0,0,0.041288916021585464,-3.14499568939209
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,119,5,9360,1,1,0.6682450175285339,0.7002581357955933
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,120,5,Lake_3,0,1,0.5580451488494873,0.2332320660352707
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,121,5,3170,1,1,0.9411171078681946,2.7715182304382324
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,122,5,8080,0,1,0.734193742275238,1.016005516052246
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,123,5,Snow_1,1,0,0.04341631382703781,-3.0925331115722656
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,124,5,4220,1,0,0.2303001433610916,-1.2066172361373901
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,125,5,5760,0,0,0.0718110129237175,-2.559197425842285
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,126,5,3063,1,0,0.07406516373157501,-2.5258586406707764
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,127,5,3080,1,1,0.6647270321846008,0.6844317317008972
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,288,11,Dummy_1,1,0,0.11075009405612946,-2.083101987838745
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,289,11,3053,1,0,0.05741780623793602,-2.7982685565948486
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,290,11,Tumor_1,1,0,0.028197145089507103,-3.5399322509765625
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,291,11,Dog_18,1,1,0.695311427116394,0.8250695466995239
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,292,11,Miserable_pose_3,1,1,0.7246924638748169,0.9678584337234497
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,293,11,Pinecone_1,0,1,0.920525074005127,2.449502468109131
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,294,11,Garbage_dump_6,1,0,0.43933576345443726,-0.24385833740234375
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,295,11,Depressed_pose_4,1,0,0.1506974846124649,-1.7291409969329834
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,296,11,Angry_face_1,0,0,0.08140703290700912,-2.4233813285827637
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,297,11,Dog_26,1,0,0.4140387177467346,-0.34729427099227905
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,298,11,8370,1,0,0.08836989104747772,-2.33370304107666
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,299,11,Dog_6,1,0,0.07891028374433517,-2.4572458267211914
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,300,11,9220,1,1,0.544150173664093,0.1770617812871933
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,301,11,Lake_12,0,1,0.8296350836753845,1.583043098449707
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,302,11,2314,1,1,0.7041451334953308,0.8671157360076904
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,303,11,1750,1,0,0.03847864270210266,-3.2184133529663086
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,304,11,8492,1,0,0.0813455879688263,-2.424203395843506
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,305,11,1441,0,0,0.12660327553749084,-1.9313316345214844
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,306,11,Flowers_6,0,0,0.3535875678062439,-0.6033065319061279
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,307,11,Yarn_1,1,0,0.04901581630110741,-2.9653544425964355
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,308,11,9331,1,1,0.6809539198875427,0.7581590414047241
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,309,11,Beach_1,0,1,0.7847008109092712,1.2932740449905396
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,310,11,2491,0,0,0.19951200485229492,-1.3893470764160156
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,311,11,9360,1,0,0.041505444794893265,-3.1395392417907715
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,312,11,Lake_3,0,0,0.18849900364875793,-1.4597928524017334
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,313,11,3170,1,0,0.033569056540727615,-3.3600051403045654
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,314,11,8080,1,1,0.5373665690422058,0.1497453898191452
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,315,11,Snow_1,0,0,0.24992519617080688,-1.0990111827850342
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,316,11,4220,0,1,0.7197010517120361,0.942979097366333
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,317,11,5760,0,1,0.819477915763855,1.5128145217895508
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,318,11,3063,1,1,0.8896191120147705,2.0868561267852783
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,319,11,3080,1,0,0.21929524838924408,-1.2697780132293701
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,480,17,Dummy_1,0,1,0.8239431977272034,1.54329514503479
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,481,17,3053,1,0,0.28996825218200684,-0.8955382108688354
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,482,17,Tumor_1,1,1,0.9155756235122681,2.3836960792541504
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,483,17,Dog_18,0,0,0.04635051637887955,-3.0240638256073
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,484,17,Miserable_pose_3,1,1,0.9575524926185608,3.1161117553710938
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,485,17,Pinecone_1,0,0,0.1936648190021515,-1.426370620727539
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,486,17,Garbage_dump_6,0,1,0.9490892887115479,2.925428867340088
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,487,17,Depressed_pose_4,0,0,0.30976852774620056,-0.8012016415596008
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,488,17,Angry_face_1,0,1,0.8777802586555481,1.9715754985809326
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,489,17,Dog_26,1,1,0.9652218818664551,3.323368549346924
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,490,17,8370,0,1,0.9588910341262817,3.1495518684387207
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,491,17,Dog_6,0,1,0.9256519675254822,2.5217413902282715
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,492,17,9220,0,1,0.536706805229187,0.1470917910337448
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,493,17,Lake_12,0,1,0.8518689274787903,1.7493352890014648
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,494,17,2314,0,1,0.905034601688385,2.254460334777832
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,495,17,1750,0,1,0.9604575037956238,3.190035104751587
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,496,17,8492,0,0,0.17237453162670135,-1.5688910484313965
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,497,17,1441,0,1,0.9297609329223633,2.583022117614746
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,498,17,Flowers_6,0,1,0.9437883496284485,2.820777654647827
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,499,17,Yarn_1,0,1,0.6968380808830261,0.83228600025177
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,500,17,9331,0,1,0.9346490502357483,2.6603994369506836
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,501,17,Beach_1,0,1,0.9207203984260559,2.452176094055176
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,502,17,2491,0,1,0.9420097470283508,2.787741184234619
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,503,17,9360,1,1,0.9497135281562805,2.9384255409240723
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,504,17,Lake_3,0,1,0.860210120677948,1.8170362710952759
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,505,17,3170,1,1,0.9393790364265442,2.74057936668396
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,506,17,8080,0,1,0.904691219329834,2.250471591949463
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,507,17,Snow_1,0,0,0.3907467722892761,-0.44417431950569153
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,508,17,4220,0,1,0.8979107141494751,2.1742234230041504
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,509,17,5760,0,0,0.15507426857948303,-1.6953446865081787
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,510,17,3063,1,1,0.8856278657913208,2.046839714050293
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,511,17,3080,1,1,0.8931211233139038,2.123025894165039
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,768,26,Dummy_1,0,1,0.8954324126243591,2.147472858428955
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,769,26,3053,1,0,0.10998784750699997,-2.090865135192871
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,770,26,Tumor_1,1,1,0.7872335314750671,1.308329701423645
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,771,26,Dog_18,0,0,0.06042042374610901,-2.744105339050293
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,772,26,Miserable_pose_3,0,0,0.31237363815307617,-0.789045512676239
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,773,26,Pinecone_1,0,0,0.03632032126188278,-3.278381586074829
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,774,26,Garbage_dump_6,1,1,0.6769230961799622,0.7396671772003174
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,775,26,Depressed_pose_4,0,0,0.03381999582052231,-3.3522980213165283
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,776,26,Angry_face_1,0,1,0.6850073933601379,0.7768803238868713
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,777,26,Dog_26,1,0,0.04720214754343033,-3.0049633979797363
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,778,26,8370,1,1,0.7597322463989258,1.151212215423584
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,779,26,Dog_6,0,0,0.07418619096279144,-2.524095058441162
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,780,26,9220,0,1,0.5067657232284546,0.027064718306064606
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,781,26,Lake_12,0,0,0.11795112490653992,-2.011977195739746
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,782,26,2314,0,1,0.8944808840751648,2.1373507976531982
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,783,26,1750,0,1,0.8590101599693298,1.8070930242538452
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,784,26,8492,1,0,0.034949108958244324,-3.3182878494262695
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,785,26,1441,0,0,0.03819753974676132,-3.2260379791259766
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,786,26,Flowers_6,1,0,0.11350716650485992,-2.0554070472717285
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,787,26,Yarn_1,0,0,0.10564865916967392,-2.135979652404785
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,788,26,9331,0,0,0.04885822907090187,-2.968740224838257
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,789,26,Beach_1,0,0,0.07927922904491425,-2.4521806240081787
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,790,26,2491,0,0,0.08266410231590271,-2.4066882133483887
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,791,26,9360,0,0,0.05908283218741417,-2.7679147720336914
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,792,26,Lake_3,0,0,0.0387740321457386,-3.210458755493164
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,793,26,3170,1,0,0.46434566378593445,-0.1428598314523697
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,794,26,8080,0,0,0.03811848908662796,-3.22819185256958
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,795,26,Snow_1,0,0,0.03254677355289459,-3.391988754272461
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,796,26,4220,1,0,0.03350989520549774,-3.361830234527588
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,797,26,5760,0,0,0.035529766231775284,-3.301208019256592
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,798,26,3063,0,0,0.03187613934278488,-3.4135022163391113
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,799,26,3080,1,1,0.5144147276878357,0.057674944400787354
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,928,31,Dummy_1,1,0,0.0757029801607132,-2.50221586227417
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,929,31,3053,1,1,0.866889476776123,1.873732089996338
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,930,31,Tumor_1,1,0,0.034754540771245956,-3.3240723609924316
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,931,31,Dog_18,0,0,0.14412780106067657,-1.7814207077026367
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,932,31,Miserable_pose_3,1,1,0.6734067797660828,0.7236340045928955
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,933,31,Pinecone_1,0,0,0.053294699639081955,-2.8771510124206543
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,934,31,Garbage_dump_6,1,0,0.03465668112039566,-3.326993465423584
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,935,31,Depressed_pose_4,1,0,0.3343629240989685,-0.6885177493095398
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,936,31,Angry_face_1,1,0,0.08995719254016876,-2.314157724380493
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,937,31,Dog_26,1,0,0.289216011762619,-0.8991947770118713
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,938,31,8370,1,1,0.8166811466217041,1.4940215349197388
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,939,31,Dog_6,0,1,0.9601498246192932,3.1819615364074707
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,940,31,9220,0,0,0.04638398438692093,-3.0233068466186523
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,941,31,Lake_12,0,0,0.04268619790673256,-3.110255718231201
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,942,31,2314,0,0,0.3097919523715973,-0.8010921478271484
