test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
5,4220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,5.333333333333333,1.666666666666667,-1.7754348414995855,3.5578984918337477
5,5760,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.3333333333333335,-1.3333333333333335,-0.22632919487755207,3.1070041384557814
5,8080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.666666666666667,-1.666666666666667,0.2644058662407406,5.931072532907407
5,8370,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,0.2174075562879368,6.884074222954604
5,8492,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.333333333333333,-0.33333333333333304,-0.44495436855665527,5.8883789647766775
5,9220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.666666666666667,-0.666666666666667,0.657724949891912,5.324391616558579
5,9331,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.0,1.0,0.0026528510088043855,5.002652851008804
5,9360,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,4.333333333333333,1.666666666666667,0.173765498869643,4.507098832202976
5,Angry_face_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,4.666666666666667,2.333333333333333,0.04815642000399431,4.714823086670661
5,Beach_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.08572064281203634,1.752387309478703
5,Depressed_pose_4,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,4.0,2.0,0.8989642308975339,4.898964230897533
5,Dog_18,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.333333333333333,-0.33333333333333304,-0.4170950909178702,3.9162382424154627
5,Dog_26,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,0.4687417847869132,6.802075118120246
5,Dog_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.666666666666667,-2.666666666666667,-0.7155265136926809,3.951140152973986
5,Dummy_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.333333333333333,2.666666666666667,0.843052977123038,6.176386310456371
5,Flowers_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,0.12464825295884864,3.457981586292182
5,Garbage_dump_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,4.666666666666667,2.333333333333333,0.2123918378211806,4.879058504487848
5,Lake_12,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.12443820985262227,1.791104876519289
5,Lake_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.0,-1.0,-0.049301326716816335,2.9506986732831835
5,Miserable_pose_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.0,1.0,0.5007098764684828,6.500709876468482
5,Pinecone_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,2.0,3.0,0.4270290527845549,2.427029052784555
5,Snow_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,3.0,2.0,-0.40789470840990105,2.592105291590099
5,Tumor_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.333333333333333,0.666666666666667,0.8467378461483788,7.180071179481712
5,Yarn_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,1.6666666666666667,4.333333333333333,-0.6686650968475514,1.0
