epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
17,0.1426521530074458,0.9066134017561354,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
18,0.12729947725611349,0.8349085791033646,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
19,0.1268461079847428,0.9973102058786629,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
20,0.1076557677119009,0.938765425072057,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
21,0.10744918095729043,0.8069717081059805,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,True
1,0.43746122573652574,0.7461271344381577,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
2,0.4280900092374894,0.7605423621656136,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
3,0.4154952065117897,0.7811073354926918,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
4,0.40106766118157294,0.7778000894913402,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
5,0.37194214617052385,0.8457282584865919,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
6,0.3534246697541206,0.8556254796481421,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
7,0.33258896080716965,0.9182030350699126,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
8,0.3044004519620249,0.9077521121554705,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
9,0.27691169419596273,0.9617447322599829,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
10,0.2506473530684748,0.9860268576879563,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
11,0.22912332716007386,0.9645384090212417,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
12,0.20430044168906827,1.0176757078007321,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
13,0.1916326954960823,1.0239979426335133,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
14,0.17038885227614833,0.97814380605292,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
15,0.1533313248186342,1.0677514963337023,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
16,0.14841199329783838,1.0248448978095934,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
17,0.14317707465060295,1.0554518693502988,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
18,0.1324032846718065,1.0155275510265696,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
19,0.11241479464355976,1.0167214995852885,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
20,0.11197422318641216,1.1373026240740314,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,
21,0.10124698341373474,1.066105834018918,gaussian_0p10,oracle_test_checkpoint_selection,24,arousal,3.581364595565021e-18,1.9511166945670697,True,True
1,0.44428466260433197,1.1271322494873832,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
2,0.4299563904923777,1.118459810234744,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
3,0.4196132512823228,1.1019802486561792,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
4,0.40543193490274493,1.12185943673081,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
5,0.393380276378124,1.1372622429856292,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
6,0.380685968504798,1.1231826863201946,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
7,0.35278484513682706,1.2680273846488663,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
8,0.32606179531543483,1.1498873224774484,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
9,0.2941794337764863,1.2152666534452012,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
10,0.26072035609714445,1.2504108290690565,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
11,0.2538242430215882,1.2791005725327789,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
12,0.205156474344192,1.2790841383381135,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
13,0.18988123584178188,1.240994551744177,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
14,0.1853671744465828,1.2446401230130735,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
15,0.1610259255093913,1.1747011482319054,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
16,0.14797922536250083,1.228047160676347,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
17,0.15828303463997379,1.2338511324439532,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
18,0.12091779408435668,1.2556661288422544,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
19,0.11602014735821754,1.2152060510073621,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
20,0.10545498373046998,1.2899967624135322,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
21,0.10049522836362162,1.292428149577812,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
22,0.10757040671042857,1.3017876682946383,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,
23,0.09527953702115244,1.2646326741053566,gaussian_0p10,oracle_test_checkpoint_selection,25,arousal,3.223228136008519e-17,1.9401680033478357,True,True
1,0.4352350054729369,1.1248990148732247,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
2,0.4295663958595645,1.0899959727051973,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
3,0.4155032930354918,1.043024980000482,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
4,0.40222172703473796,1.1104714697175753,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
5,0.38581177063526645,1.019286388732361,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
6,0.35390824536162035,1.0820139163027431,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
7,0.3380712225071846,1.166932777586139,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
8,0.29979475491469904,1.2092559183467044,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
9,0.264681720445233,0.9828639165027759,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
10,0.2507994588344328,1.0716557514332405,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
11,0.2179395200744752,1.134222500056409,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
12,0.19724094375006615,1.1865434304046591,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
13,0.18025207795923756,0.9707096713051563,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
14,0.16984150198198134,1.1736797169345414,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
15,0.1498063997395577,1.0077716768254432,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
16,0.14484209567308426,1.1436261382210866,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
17,0.13022713723682589,1.2125662162421829,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
18,0.12180501781404018,1.1505690944184606,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
19,0.109561326162469,1.10288725089056,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
20,0.11026515150743146,1.1525598113332869,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
21,0.10497745589142846,1.2402890879654314,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
22,0.09874213198500295,1.2870627837104789,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
23,0.08906199007986053,1.234311113434035,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
24,0.08893306403150482,1.3530631370074522,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
25,0.08952104294252011,1.1202247181677027,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
26,0.08848673063180139,1.3107819015127664,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
27,0.07929398726311422,1.3831632823481734,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
28,0.08287210540185051,1.2346191422293797,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
29,0.07444161062519397,1.2101938383842676,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
30,0.07212015752109789,1.2503988494456286,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
31,0.067944563324413,1.2619750314009768,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
32,0.07064342781180336,1.2228705590020266,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,
33,0.06423766394296,1.2598775351472238,gaussian_0p10,oracle_test_checkpoint_selection,26,arousal,1.4325458382260084e-17,1.9418424627038333,True,True
1,0.443499923233063,0.787564460052378,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
2,0.4247939461661923,0.8335196909781722,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
3,0.41994338290345284,0.8083344734270043,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
4,0.410024780419565,0.8043541623146614,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
5,0.3969804625357351,0.7787248208979713,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
6,0.37578280558509214,0.7265164400717133,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
7,0.3533193202268693,0.7792431958696159,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
8,0.3378128154623893,0.6521526737135959,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
9,0.32832783508685326,0.72962447523479,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
10,0.2910384941966303,0.6982823990931724,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
11,0.2604127764221161,0.6392448046493313,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
12,0.2527000259968542,0.6729261357303978,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
13,0.2244727811025035,0.8983810322135674,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
14,0.2052317139121794,0.6155613272179215,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
15,0.17760853229030485,0.6635443848245477,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
16,0.171923674883381,0.8054509164510354,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
17,0.15988127454634635,0.7554084479892363,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
18,0.15266739312679536,0.6904161526605974,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
19,0.12892946156282578,0.7360012589550636,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
20,0.13659476933460082,0.7069509728920166,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
21,0.12205510322124727,0.7466785468691395,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
22,0.11164803328292985,0.7239620864071911,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
23,0.10110548703420547,0.7838008507355435,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
24,0.09766208266298618,0.9117413065123423,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
25,0.09798462106095206,0.7927281252393117,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
26,0.08818173732969069,0.8372027202741543,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
27,0.08432910537287112,0.8904745991851174,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
28,0.07709392256313755,0.8023087696914046,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
29,0.07870398816322127,0.7868823718452833,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
30,0.0796554745926011,0.8219805555246283,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
31,0.06930846138106238,0.7821097937496488,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
32,0.07405423703453233,0.8222107231621084,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
33,0.06428378363770823,0.7557469314988999,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,
34,0.07120991290937509,0.7247075563277167,gaussian_0p10,oracle_test_checkpoint_selection,27,arousal,1.4325458382260084e-17,1.9504472540236248,True,True
1,0.44646594937770595,0.8031867046480122,gaussian_0p10,oracle_test_checkpoint_selection,28,arousal,7.162729191130042e-18,1.9476744862339788,True,
2,0.43093977243669573,0.8081530375112267,gaussian_0p10,oracle_test_checkpoint_selection,28,arousal,7.162729191130042e-18,1.9476744862339788,True,
