seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,21,21,Depressed_pose_4,615,2.0,3.555555582046509,-1.5555555820465088,0.14141047623681177,3.6969660582833206,0.49800166487693787,False
11,test,21,21,Dog_18,611,4.0,3.5,0.5,0.11017068954222445,3.6101706895422243,0.496527761220932,False
11,test,21,21,Dog_26,617,2.0,6.314815044403076,-4.314815044403076,-0.958946013350852,5.355869031052224,0.33186182379722595,True
11,test,21,21,Dog_6,619,5.0,3.0740740299224854,1.9259259700775146,0.578387005536039,3.6524610354585243,0.5542855262756348,False
11,test,21,21,Dummy_1,608,9.0,6.611111164093018,2.3888888359069824,-0.08644438927882732,6.52466677481419,0.44190874695777893,True
11,test,21,21,Flowers_6,626,4.0,2.907407522201538,1.0925925970077515,0.8627476220576813,3.7701551442592196,0.563936710357666,False
11,test,21,21,Garbage_dump_6,614,1.0,4.259259223937988,-3.2592592239379883,-1.3972268369958456,2.8620323869421425,0.2669507563114166,True
11,test,21,21,Lake_12,621,1.0,2.814814805984497,-1.814814805984497,0.3627414136172047,3.1775562196017018,0.518127977848053,False
11,test,21,21,Lake_3,632,2.0,2.314814805984497,-0.31481480598449707,0.14878312870029486,2.463597934684792,0.49050575494766235,False
11,test,21,21,Miserable_pose_3,612,8.0,6.351851940155029,1.6481481790542603,-1.1461541760743024,5.2056977640807265,0.3161914646625519,False
11,test,21,21,Pinecone_1,613,2.0,2.2962963581085205,-0.29629629850387573,0.8177790086479716,3.114075366756492,0.5894723534584045,False
11,test,21,21,Snow_1,635,3.0,2.722222328186035,0.2777777910232544,-0.9363694262085686,1.7858529019774667,0.32785460352897644,False
11,test,21,21,Tumor_1,610,9.0,6.907407283782959,2.092592477798462,-1.0151916869409703,5.8922155968419885,0.3345448672771454,False
11,test,21,21,Yarn_1,627,1.0,2.2962963581085205,-1.296296238899231,0.6858031010371002,2.982099459145621,0.5439760088920593,False
11,test,22,22,1441,657,1.0,2.777777671813965,-1.7777777910232544,0.07035470414766265,2.8481323759616277,0.48949214816093445,False
11,test,22,22,1750,655,2.0,3.129629611968994,-1.1296296119689941,-0.22368283634666614,2.905946775622328,0.4551056921482086,False
11,test,22,22,2314,654,1.0,3.5185184478759766,-2.5185184478759766,0.0018793856163875815,3.520397833492364,0.48011958599090576,True
11,test,22,22,2491,662,2.0,3.2962963581085205,-1.296296238899231,-0.20607198577002753,3.090224372338493,0.4528970420360565,False
11,test,22,22,3053,641,9.0,6.94444465637207,2.055555582046509,0.20231651407760864,7.146761170449679,0.4878650903701782,False
11,test,22,22,3063,670,8.0,6.94444465637207,1.0555555820465088,-0.23196544734135954,6.712479209030711,0.45763349533081055,False
11,test,22,22,3080,671,8.0,6.703703880310059,1.296296238899231,-0.21235700122076104,6.491346879089297,0.4591066837310791,False
11,test,22,22,3170,665,9.0,6.592592716217041,2.407407522201538,-0.11471919088929576,6.4778735253277455,0.4628330171108246,True
11,test,22,22,4220,668,7.0,4.592592716217041,2.407407522201538,-0.18564797257560517,4.406944743641436,0.4656243324279785,True
11,test,22,22,5760,669,1.0,2.5740740299224854,-1.5740740299224854,-0.10318898251694279,2.4708850474055426,0.4614146947860718,False
11,test,22,22,8080,666,1.0,4.94444465637207,-3.944444417953491,0.10397884716266911,5.04842350353474,0.48759058117866516,True
11,test,22,22,8370,650,1.0,5.537036895751953,-4.537036895751953,-0.012141678341518424,5.524895217410434,0.47915583848953247,True
11,test,22,22,8492,656,2.0,5.777777671813965,-3.777777671813965,-0.247529053496402,5.530248618317563,0.4463537037372589,True
11,test,22,22,9220,652,3.0,4.185184955596924,-1.185185194015503,-0.1580610396177907,4.027123915979133,0.45099353790283203,False
11,test,22,22,9331,660,3.0,4.0,-1.0,-0.06251852237929056,3.937481477620709,0.47063279151916504,False
11,test,22,22,9360,663,2.0,4.05555534362793,-2.055555582046509,0.07651433706485615,4.132069680692786,0.49181032180786133,False
11,test,22,22,Angry_face_1,648,5.0,4.148148059844971,0.8518518805503845,-0.2814226400923511,3.8667254197526195,0.4464605152606964,False
11,test,22,22,Beach_1,661,1.0,2.2592592239379883,-1.2592592239379883,0.003818800209472269,2.2630780241474606,0.4888294041156769,False
11,test,22,22,Depressed_pose_4,647,1.0,3.6111111640930176,-2.6111111640930176,0.2071068519080484,3.818218016001066,0.49630871415138245,True
11,test,22,22,Dog_18,643,5.0,3.5185184478759766,1.4814814329147339,-0.3206998586937108,3.197818589182266,0.44538915157318115,False
11,test,22,22,Dog_26,649,7.0,6.111111164093018,0.8888888955116272,0.12262015268925568,6.233731316782273,0.4904176592826843,False
11,test,22,22,Dog_6,651,1.0,3.3518519401550293,-2.3518519401550293,0.07685131501472266,3.428703255169752,0.47900283336639404,True
11,test,22,22,Dummy_1,640,7.0,6.481481552124023,0.5185185074806213,-0.14541977829575597,6.336061773828267,0.4657580554485321,False
11,test,22,22,Flowers_6,658,1.0,2.944444417953491,-1.9444444179534912,-0.21632879814272102,2.72811561981077,0.4609074592590332,False
11,test,22,22,Garbage_dump_6,646,2.0,4.333333492279053,-2.3333332538604736,-0.13693698574536778,4.196396506533685,0.45608821511268616,True
11,test,22,22,Lake_12,653,6.0,2.944444417953491,3.055555582046509,-0.05137328398370348,2.8930711339697877,0.47303932905197144,True
11,test,22,22,Lake_3,664,5.0,2.3333332538604736,2.6666667461395264,-0.07539965178855901,2.2579336020719145,0.4667428135871887,True
11,test,22,22,Miserable_pose_3,644,9.0,6.185184955596924,2.814814805984497,-0.22300766259083593,5.9621772930060875,0.45388832688331604,True
11,test,22,22,Pinecone_1,645,1.0,2.3333332538604736,-1.3333333730697632,0.05733331595101596,2.3906665698114895,0.4859991669654846,False
11,test,22,22,Snow_1,667,1.0,3.0370371341705322,-2.0370371341705322,0.09756835005057374,3.134605484221106,0.48825570940971375,False
11,test,22,22,Tumor_1,642,9.0,6.814815044403076,2.185185194015503,-0.29856577728320255,6.516249267119874,0.4471905529499054,False
11,test,22,22,Yarn_1,659,1.0,2.407407522201538,-1.4074074029922485,-0.3116359222070887,2.0957715999944493,0.44673940539360046,False
11,test,23,23,1441,689,3.0,2.4814815521240234,0.5185185074806213,3.30983976605783,5.791321318181853,0.9292310476303101,False
11,test,23,23,1750,687,2.0,2.9814815521240234,-0.9814814925193787,2.3280306422166155,5.309512194340639,0.8593451976776123,False
11,test,23,23,2314,686,3.0,3.2962963581085205,-0.29629629850387573,2.5413459666154474,5.8376423247239675,0.8898903131484985,False
11,test,23,23,2491,694,5.0,3.1111111640930176,1.8888888359069824,0.08306978108787448,3.194180945180892,0.502220094203949,False
11,test,23,23,3053,673,8.0,7.037036895751953,0.9629629850387573,2.404369737970546,9.441406633722499,0.857763946056366,False
11,test,23,23,3063,702,8.0,7.148148059844971,0.8518518805503845,1.185543438074921,8.333691497919892,0.6893381476402283,False
11,test,23,23,3080,703,7.0,6.907407283782959,0.09259258955717087,1.7067121644268541,8.614119448209813,0.8016664385795593,False
11,test,23,23,3170,697,9.0,6.703703880310059,2.2962963581085205,1.1655442746356148,7.869248154945673,0.6998484134674072,True
11,test,23,23,4220,700,7.0,4.314815044403076,2.685185194015503,2.357683649729121,6.672498694132197,0.8522744178771973,True
11,test,23,23,5760,701,2.0,2.4814815521240234,-0.48148149251937866,2.9210972715567056,5.402578823680729,0.905593752861023,False
11,test,23,23,8080,698,5.0,4.611111164093018,0.3888888955116272,2.1073128458048855,6.718424009897904,0.8312496542930603,False
11,test,23,23,8370,682,7.0,5.481481552124023,1.5185185670852661,-0.6734787268152996,4.808002825308724,0.3650195896625519,False
11,test,23,23,8492,688,7.0,5.777777671813965,1.2222222089767456,1.6681764362574572,7.445954108071422,0.7942966222763062,False
11,test,23,23,9220,684,6.0,4.0740742683410645,1.9259259700775146,2.5107041159215493,6.584778384262614,0.869134783744812,False
11,test,23,23,9331,692,5.0,3.7592592239379883,1.2407407760620117,1.8270428289488287,5.586302052886817,0.8040295243263245,False
11,test,23,23,9360,695,4.0,3.7962963581085205,0.20370370149612427,2.923759283871729,6.720055641980249,0.9098178744316101,False
11,test,23,23,Angry_face_1,680,5.0,4.037036895751953,0.9629629850387573,2.7760539056335105,6.813090801385464,0.8986724019050598,False
11,test,23,23,Beach_1,693,2.0,2.444444417953491,-0.4444444477558136,1.3717561705367534,3.8162005884902443,0.72629314661026,False
11,test,23,23,Depressed_pose_4,679,5.0,3.4814815521240234,1.5185185670852661,2.8068492437349133,6.288330795858936,0.9123229384422302,False
11,test,23,23,Dog_18,675,5.0,3.3518519401550293,1.6481481790542603,-2.0602480659248563,1.291603874230173,0.12638700008392334,False
11,test,23,23,Dog_26,681,6.0,6.203703880310059,-0.20370370149612427,1.8117347500733956,8.015438630383453,0.7984713912010193,False
11,test,23,23,Dog_6,683,4.0,3.1481480598449707,0.8518518805503845,1.7167951923571376,4.864943252202108,0.7848297953605652,False
11,test,23,23,Dummy_1,672,9.0,6.537036895751953,2.4629628658294678,2.178815412595692,8.715852308347646,0.8312587738037109,True
11,test,23,23,Flowers_6,690,6.0,2.7407407760620117,3.2592592239379883,2.2371665438074912,4.977907319869503,0.8492505550384521,True
11,test,23,23,Garbage_dump_6,678,3.0,4.222222328186035,-1.2222222089767456,1.3221981698065768,5.544420497992612,0.7413352131843567,False
11,test,23,23,Lake_12,685,1.0,2.8518519401550293,-1.8518518209457397,1.9981162740001044,4.849968214155133,0.832767128944397,False
11,test,23,23,Lake_3,696,4.0,2.1481480598449707,1.8518518209457397,2.959280336155875,5.107428396000845,0.9039129018783569,False
11,test,23,23,Miserable_pose_3,676,7.0,6.333333492279053,0.6666666865348816,2.9529618829220365,9.286295375201089,0.9089276790618896,False
11,test,23,23,Pinecone_1,677,4.0,2.222222328186035,1.7777777910232544,2.685168359202377,4.907390687388412,0.8827253580093384,False
11,test,23,23,Snow_1,699,4.0,2.6481480598449707,1.3518518209457397,2.0200589410171186,4.66820700086209,0.8112305402755737,False
11,test,23,23,Tumor_1,674,8.0,6.9259257316589355,1.0740740299224854,0.8669049205960716,7.792830652255007,0.6464122533798218,False
11,test,23,23,Yarn_1,691,4.0,2.129629611968994,1.8703703880310059,3.1579891107324984,5.287618722701493,0.9197374582290649,False
11,test,24,24,1441,721,4.0,2.5740740299224854,1.4259259700775146,0.2215855296400728,2.795659559562558,0.517227828502655,False
11,test,24,24,1750,719,3.0,3.1481480598449707,-0.14814814925193787,-0.289446655620153,2.8587014042248176,0.4628351330757141,False
11,test,24,24,2314,718,2.0,3.4629628658294678,-1.4629629850387573,0.067325358996319,3.530288224825787,0.5012991428375244,False
11,test,24,24,2491,726,1.0,3.314814805984497,-2.314814805984497,0.708994175778471,4.0238089817629685,0.5743522047996521,True
11,test,24,24,3053,705,9.0,6.981481552124023,2.0185184478759766,0.02532524835218737,7.006806800476211,0.49540477991104126,False
11,test,24,24,3063,734,8.0,7.037036895751953,0.9629629850387573,0.9067873688435234,7.943824264595476,0.6186524629592896,False
11,test,24,24,3080,735,9.0,6.648148059844971,2.3518519401550293,1.0925515253427565,7.740699585187727,0.6381138563156128,True
11,test,24,24,3170,729,8.0,6.5740742683410645,1.4259259700775146,0.9850441544164792,7.559118422757543,0.6224281787872314,False
11,test,24,24,4220,732,6.0,4.333333492279053,1.6666666269302368,0.8397707419815228,5.173104234260576,0.5861626863479614,False
11,test,24,24,5760,733,1.0,2.592592477798462,-1.5925925970077515,0.7861602044933458,3.3787526822918075,0.5854005813598633,False
11,test,24,24,8080,730,7.0,4.740740776062012,2.2592592239379883,0.8971229184338348,5.637863694495847,0.6117456555366516,True
11,test,24,24,8370,714,6.0,5.481481552124023,0.5185185074806213,0.9804552295838582,6.461936781707882,0.6211212873458862,False
11,test,24,24,8492,720,4.0,5.703703880310059,-1.703703761100769,-0.5111917125028826,5.192512167807176,0.44072163105010986,False
11,test,24,24,9220,716,4.0,4.0740742683410645,-0.07407407462596893,0.32714988149977164,4.401224149840836,0.5304555296897888,False
11,test,24,24,9331,724,5.0,3.7962963581085205,1.203703761100769,1.227651592620326,5.0239479507288465,0.6521181464195251,False
11,test,24,24,9360,727,3.0,3.7962963581085205,-0.7962962985038757,1.1937549256148219,4.990051283723343,0.6453503966331482,False
11,test,24,24,Angry_face_1,712,4.0,4.0740742683410645,-0.07407407462596893,0.2991903577990544,4.373264626140119,0.5246137380599976,False
11,test,24,24,Beach_1,725,1.0,2.2037036418914795,-1.203703761100769,0.3025424488670831,2.5062460907585624,0.5300957560539246,False
11,test,24,24,Depressed_pose_4,711,2.0,3.407407522201538,-1.4074074029922485,1.0964839145285927,4.503891436730131,0.6473737359046936,False
11,test,24,24,Dog_18,707,2.0,3.592592477798462,-1.5925925970077515,0.7733694182347824,4.3659618960332445,0.5830028653144836,False
11,test,24,24,Dog_26,713,8.0,6.037036895751953,1.9629629850387573,0.8019216098127645,6.838958505564718,0.5936671495437622,False
11,test,24,24,Dog_6,715,3.0,3.592592477798462,-0.5925925970077515,-0.19010173350692638,3.4024907442915353,0.4744458496570587,False
11,test,24,24,Dummy_1,704,9.0,6.481481552124023,2.5185184478759766,0.7077478158772851,7.189229368001309,0.5826229453086853,True
11,test,24,24,Flowers_6,722,2.0,2.777777671813965,-0.7777777910232544,0.9596046492976259,3.737382321111591,0.6151777505874634,False
11,test,24,24,Garbage_dump_6,710,2.0,4.203703880310059,-2.2037036418914795,1.0123565832983192,5.216060463608378,0.6029043793678284,False
11,test,24,24,Lake_12,717,1.0,2.907407522201538,-1.9074074029922485,0.42409057735414657,3.3314980995556844,0.5405197143554688,False
11,test,24,24,Lake_3,728,2.0,2.370370388031006,-0.37037035822868347,-0.543575685889781,1.8267947021412247,0.43618640303611755,False
11,test,24,24,Miserable_pose_3,708,8.0,6.166666507720947,1.8333333730697632,-0.08866177224882477,6.078004735472122,0.483262300491333,False
11,test,24,24,Pinecone_1,709,2.0,2.3333332538604736,-0.3333333432674408,0.9922094015636667,3.3255426554241403,0.6137441396713257,False
11,test,24,24,Snow_1,731,4.0,2.8888888359069824,1.1111111640930176,1.1253109706925857,4.014199806599568,0.6432310938835144,False
11,test,24,24,Tumor_1,706,6.0,6.870370388031006,-0.8703703880310059,0.6498897020450528,7.520260090076059,0.5667765140533447,False
11,test,24,24,Yarn_1,723,1.0,2.277777671813965,-1.2777777910232544,1.064669234439019,3.3424469062529836,0.6230632066726685,False
11,test,25,25,1441,753,2.0,2.722222328186035,-0.7222222089767456,0.31375136722456937,3.0359736954106045,0.5570158958435059,False
11,test,25,25,1750,751,1.0,3.1666667461395264,-2.1666667461395264,0.316113186342404,3.48277993248193,0.5548210740089417,False
11,test,25,25,2314,750,2.0,3.4629628658294678,-1.4629629850387573,0.34895506433903933,3.811917930168507,0.5483503937721252,False
11,test,25,25,2491,758,9.0,3.0370371341705322,5.962963104248047,0.3933019628465244,3.4303390970170566,0.559540331363678,True
11,test,25,25,3053,737,8.0,6.962963104248047,1.0370370149612427,0.5908862041708655,7.553849308418912,0.5683844089508057,False
11,test,25,25,3063,766,9.0,6.981481552124023,2.0185184478759766,1.1774042759419538,8.158885828065976,0.5751509666442871,False
11,test,25,25,3080,767,6.0,6.814815044403076,-0.8148148059844971,0.5228309251432377,7.337645969546314,0.5548050999641418,False
11,test,25,25,3170,761,7.0,6.5740742683410645,0.42592594027519226,0.4219233221382474,6.995997590479312,0.5672155618667603,False
11,test,25,25,4220,764,2.0,4.537036895751953,-2.5370371341705322,0.7549710986132459,5.292007994365199,0.5660489797592163,True
11,test,25,25,5760,765,1.0,2.4814815521240234,-1.4814814329147339,0.43702324414762256,2.918504796271646,0.5550200939178467,False
11,test,25,25,8080,762,2.0,4.666666507720947,-2.6666667461395264,0.7179265114526098,5.384593019173557,0.5683812499046326,True
11,test,25,25,8370,746,8.0,5.55555534362793,2.444444417953491,0.6990295039898714,6.254584847617801,0.5635733008384705,True
11,test,25,25,8492,752,9.0,5.814815044403076,3.185185194015503,0.6852115835168325,6.500026627919909,0.566500723361969,True
11,test,25,25,9220,748,9.0,3.9814815521240234,5.018518447875977,0.47810837090261094,4.459589923026634,0.5643636584281921,True
11,test,25,25,9331,756,3.0,3.8518519401550293,-0.8518518805503845,0.5310201173783745,4.382872057533404,0.5664152503013611,False
11,test,25,25,9360,759,4.0,3.555555582046509,0.4444444477558136,0.5454681074430283,4.101023689489537,0.5699659585952759,False
11,test,25,25,Angry_face_1,744,4.0,4.111111164093018,-0.1111111119389534,0.8950846934795876,5.006195857572605,0.5758469104766846,False
11,test,25,25,Beach_1,757,1.0,2.3888888359069824,-1.3888888359069824,0.5834002604742949,2.972289096381277,0.5681013464927673,False
11,test,25,25,Depressed_pose_4,743,4.0,3.592592477798462,0.40740740299224854,0.513155777879208,4.105748255677669,0.5608860850334167,False
11,test,25,25,Dog_18,739,5.0,3.6481480598449707,1.3518518209457397,0.8084771243532152,4.456625184198186,0.5743500590324402,False
11,test,25,25,Dog_26,745,8.0,6.0740742683410645,1.9259259700775146,1.1720820773024367,7.246156345643501,0.5760594010353088,False
11,test,25,25,Dog_6,747,2.0,3.5185184478759766,-1.5185185670852661,0.9307391660574552,4.449257613933431,0.5762136578559875,False
11,test,25,25,Dummy_1,736,4.0,6.518518447875977,-2.5185184478759766,0.438948957840567,6.957467405716543,0.5588017106056213,True
11,test,25,25,Flowers_6,754,4.0,2.9814815521240234,1.0185185670852661,0.47984440156847286,3.461325953692496,0.5607553124427795,False
11,test,25,25,Garbage_dump_6,742,1.0,4.166666507720947,-3.1666667461395264,0.8734829190727398,5.040149426793687,0.5658630132675171,True
11,test,25,25,Lake_12,749,1.0,2.907407522201538,-1.9074074029922485,0.5662595477383918,3.47366706993993,0.5648484230041504,False
