test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
22,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,True,False
22,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
22,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,True,True
22,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
22,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
22,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,True,False
22,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
22,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,False,False
22,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
22,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,False,False
23,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,False,False
23,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
23,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,False,True
23,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,False,False
23,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,4.0,1.5161290322580645,2.4838709677419355,0.0,1.5161290322580645,1.5161290322580645,0.0,False,False
23,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,False
23,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,False,False
23,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
23,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,False,False
23,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
23,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,False,True
23,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
23,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,False,False
23,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,False,False
23,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,False,False
23,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,False,False
23,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,True,True
23,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,False,False
23,Flowers_6,valence,gaussian_0p10,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903,6.725806451612903,0.0,True,True
23,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
23,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
23,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,False,False
23,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
23,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
23,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,True,True
23,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
23,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
23,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
23,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
23,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
23,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
23,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
24,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,False,False
24,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
24,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,False,True
24,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,False,False
24,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
24,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,True,False
24,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,False
24,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
24,Angry_face_1,valence,gaussian_0p10,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677,4.419354838709677,0.0,False,False
24,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
24,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,True,True
24,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
24,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,False,False
24,Lake_12,valence,gaussian_0p10,stimulus_only,5.0,7.467741935483871,-2.467741935483871,0.0,7.467741935483871,7.467741935483871,0.0,False,False
24,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
24,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,False,False
24,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,False,True
24,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,False,False
24,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,True,True
24,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
24,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
24,Beach_1,valence,gaussian_0p10,stimulus_only,5.0,7.67741935483871,-2.67741935483871,0.0,7.67741935483871,7.67741935483871,0.0,False,False
24,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
24,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
24,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,True,True
24,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
24,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,True,True
24,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,True,False
24,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
24,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,False,False
24,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
24,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
25,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
25,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
25,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,False,True
25,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,False,False
25,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
25,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,False
25,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,False,False
25,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,1.0,3.838709677419355,-2.838709677419355,0.0,3.838709677419355,3.838709677419355,0.0,False,False
25,Angry_face_1,valence,gaussian_0p10,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677,4.419354838709677,0.0,False,False
25,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
25,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,False,True
25,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,False,False
25,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,False,False
25,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,False,False
25,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,True
25,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,False,False
25,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,True,True
25,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,False,False
25,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,True,True
25,Yarn_1,valence,gaussian_0p10,stimulus_only,4.0,5.354838709677419,-1.354838709677419,0.0,5.354838709677419,5.354838709677419,0.0,True,True
25,9331,valence,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
25,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,False,False
25,2491,valence,gaussian_0p10,stimulus_only,1.0,4.790322580645161,-3.790322580645161,0.0,4.790322580645161,4.790322580645161,0.0,False,False
25,9360,valence,gaussian_0p10,stimulus_only,1.0,4.209677419354839,-3.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
25,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,True
25,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,False,False
25,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,True,True
25,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
25,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,True,False
25,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
25,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,False,False
25,3080,valence,gaussian_0p10,stimulus_only,4.0,2.0,2.0,0.0,2.0,2.0,0.0,False,False
26,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,False,False
26,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
26,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,False,True
26,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,False,False
26,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
26,Pinecone_1,valence,gaussian_0p10,stimulus_only,3.0,5.67741935483871,-2.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,True,False
26,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,False,False
26,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,1.0,3.838709677419355,-2.838709677419355,0.0,3.838709677419355,3.838709677419355,0.0,False,False
26,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,False,False
26,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
26,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,False,True
26,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,False,False
26,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,False,False
26,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
26,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
26,1750,valence,gaussian_0p10,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,False,False
26,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,True,True
26,1441,valence,gaussian_0p10,stimulus_only,4.0,7.580645161290323,-3.580645161290323,0.0,7.580645161290323,7.580645161290323,0.0,False,False
26,Flowers_6,valence,gaussian_0p10,stimulus_only,9.0,6.693548387096774,2.306451612903226,0.0,6.693548387096774,6.693548387096774,0.0,True,True
26,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
26,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,False,False
26,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,False,False
26,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,False,False
26,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
26,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,True
26,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
26,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
