dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
DEAP,17,11,arousal,leave_one_stimulus_out,subject_only,5.67,5.225384615384616
DEAP,17,12,arousal,leave_one_stimulus_out,subject_only,3.68,5.276410256410257
DEAP,17,13,arousal,leave_one_stimulus_out,subject_only,5.51,5.22948717948718
DEAP,17,14,arousal,leave_one_stimulus_out,subject_only,5.85,5.220769230769231
DEAP,17,15,arousal,leave_one_stimulus_out,subject_only,4.06,5.266666666666667
DEAP,17,16,arousal,leave_one_stimulus_out,subject_only,3.62,5.277948717948718
DEAP,17,17,arousal,leave_one_stimulus_out,subject_only,2.5,5.306666666666667
DEAP,17,18,arousal,leave_one_stimulus_out,subject_only,3.83,5.272564102564102
DEAP,17,19,arousal,leave_one_stimulus_out,subject_only,6.03,5.216153846153846
DEAP,17,20,arousal,leave_one_stimulus_out,subject_only,3.88,5.271282051282052
DEAP,17,21,arousal,leave_one_stimulus_out,subject_only,4.09,5.265897435897436
DEAP,17,22,arousal,leave_one_stimulus_out,subject_only,3.82,5.2728205128205134
DEAP,17,23,arousal,leave_one_stimulus_out,subject_only,2.95,5.295128205128206
DEAP,17,24,arousal,leave_one_stimulus_out,subject_only,4.27,5.261282051282051
DEAP,17,25,arousal,leave_one_stimulus_out,subject_only,4.0,5.268205128205128
DEAP,17,26,arousal,leave_one_stimulus_out,subject_only,2.77,5.299743589743589
DEAP,17,27,arousal,leave_one_stimulus_out,subject_only,3.29,5.286410256410257
DEAP,17,28,arousal,leave_one_stimulus_out,subject_only,3.78,5.273846153846154
DEAP,17,29,arousal,leave_one_stimulus_out,subject_only,5.0,5.242564102564103
DEAP,17,30,arousal,leave_one_stimulus_out,subject_only,5.81,5.221794871794872
DEAP,17,31,arousal,leave_one_stimulus_out,subject_only,5.69,5.224871794871795
DEAP,17,32,arousal,leave_one_stimulus_out,subject_only,5.86,5.220512820512821
DEAP,17,33,arousal,leave_one_stimulus_out,subject_only,5.74,5.223589743589743
DEAP,17,34,arousal,leave_one_stimulus_out,subject_only,6.38,5.207179487179488
DEAP,17,35,arousal,leave_one_stimulus_out,subject_only,5.74,5.223589743589743
DEAP,17,36,arousal,leave_one_stimulus_out,subject_only,6.12,5.213846153846154
DEAP,17,37,arousal,leave_one_stimulus_out,subject_only,7.03,5.19051282051282
DEAP,17,38,arousal,leave_one_stimulus_out,subject_only,6.23,5.211025641025642
DEAP,17,39,arousal,leave_one_stimulus_out,subject_only,7.03,5.19051282051282
DEAP,17,40,arousal,leave_one_stimulus_out,subject_only,6.03,5.216153846153846
DEAP,18,1,arousal,leave_one_stimulus_out,subject_only,6.74,5.444358974358974
DEAP,18,2,arousal,leave_one_stimulus_out,subject_only,6.09,5.461025641025641
DEAP,18,3,arousal,leave_one_stimulus_out,subject_only,6.72,5.444871794871795
DEAP,18,4,arousal,leave_one_stimulus_out,subject_only,7.97,5.412820512820512
DEAP,18,5,arousal,leave_one_stimulus_out,subject_only,7.72,5.4192307692307695
DEAP,18,6,arousal,leave_one_stimulus_out,subject_only,6.04,5.462307692307692
DEAP,18,7,arousal,leave_one_stimulus_out,subject_only,6.94,5.439230769230769
DEAP,18,8,arousal,leave_one_stimulus_out,subject_only,5.49,5.476410256410256
DEAP,18,9,arousal,leave_one_stimulus_out,subject_only,6.03,5.4625641025641025
DEAP,18,10,arousal,leave_one_stimulus_out,subject_only,7.29,5.43025641025641
DEAP,18,11,arousal,leave_one_stimulus_out,subject_only,6.6,5.447948717948718
DEAP,18,12,arousal,leave_one_stimulus_out,subject_only,4.63,5.498461538461538
DEAP,18,13,arousal,leave_one_stimulus_out,subject_only,4.09,5.512307692307692
DEAP,18,14,arousal,leave_one_stimulus_out,subject_only,3.94,5.516153846153846
DEAP,18,15,arousal,leave_one_stimulus_out,subject_only,5.35,5.4799999999999995
DEAP,18,16,arousal,leave_one_stimulus_out,subject_only,4.03,5.513846153846154
DEAP,18,17,arousal,leave_one_stimulus_out,subject_only,5.77,5.4692307692307685
DEAP,18,18,arousal,leave_one_stimulus_out,subject_only,3.08,5.538205128205128
DEAP,18,19,arousal,leave_one_stimulus_out,subject_only,6.83,5.442051282051281
DEAP,18,20,arousal,leave_one_stimulus_out,subject_only,5.71,5.47076923076923
DEAP,18,21,arousal,leave_one_stimulus_out,subject_only,4.33,5.506153846153846
DEAP,18,22,arousal,leave_one_stimulus_out,subject_only,3.97,5.515384615384615
DEAP,18,23,arousal,leave_one_stimulus_out,subject_only,4.31,5.506666666666667
DEAP,18,24,arousal,leave_one_stimulus_out,subject_only,6.21,5.457948717948717
DEAP,18,25,arousal,leave_one_stimulus_out,subject_only,5.6,5.473589743589743
DEAP,18,26,arousal,leave_one_stimulus_out,subject_only,3.08,5.538205128205128
DEAP,18,27,arousal,leave_one_stimulus_out,subject_only,5.24,5.4828205128205125
DEAP,18,28,arousal,leave_one_stimulus_out,subject_only,4.38,5.504871794871795
DEAP,18,29,arousal,leave_one_stimulus_out,subject_only,4.22,5.508974358974359
DEAP,18,30,arousal,leave_one_stimulus_out,subject_only,5.51,5.475897435897436
DEAP,18,31,arousal,leave_one_stimulus_out,subject_only,6.05,5.462051282051282
DEAP,18,32,arousal,leave_one_stimulus_out,subject_only,6.73,5.444615384615385
DEAP,18,33,arousal,leave_one_stimulus_out,subject_only,4.15,5.51076923076923
DEAP,18,34,arousal,leave_one_stimulus_out,subject_only,3.26,5.533589743589744
DEAP,18,35,arousal,leave_one_stimulus_out,subject_only,7.06,5.436153846153846
DEAP,18,36,arousal,leave_one_stimulus_out,subject_only,6.99,5.437948717948718
DEAP,18,37,arousal,leave_one_stimulus_out,subject_only,6.24,5.457179487179487
DEAP,18,38,arousal,leave_one_stimulus_out,subject_only,4.04,5.513589743589743
DEAP,18,39,arousal,leave_one_stimulus_out,subject_only,4.58,5.49974358974359
DEAP,18,40,arousal,leave_one_stimulus_out,subject_only,6.06,5.461794871794871
DEAP,19,1,arousal,leave_one_stimulus_out,subject_only,6.45,5.375384615384616
DEAP,19,2,arousal,leave_one_stimulus_out,subject_only,6.81,5.366153846153846
DEAP,19,3,arousal,leave_one_stimulus_out,subject_only,7.04,5.360256410256411
DEAP,19,4,arousal,leave_one_stimulus_out,subject_only,5.53,5.398974358974359
DEAP,19,5,arousal,leave_one_stimulus_out,subject_only,8.62,5.31974358974359
DEAP,19,6,arousal,leave_one_stimulus_out,subject_only,6.9,5.363846153846154
DEAP,19,7,arousal,leave_one_stimulus_out,subject_only,6.59,5.371794871794871
DEAP,19,8,arousal,leave_one_stimulus_out,subject_only,6.67,5.369743589743591
DEAP,19,9,arousal,leave_one_stimulus_out,subject_only,5.67,5.395384615384616
DEAP,19,10,arousal,leave_one_stimulus_out,subject_only,7.67,5.344102564102564
DEAP,19,11,arousal,leave_one_stimulus_out,subject_only,5.63,5.396410256410257
DEAP,19,12,arousal,leave_one_stimulus_out,subject_only,5.67,5.395384615384616
DEAP,19,13,arousal,leave_one_stimulus_out,subject_only,6.49,5.374358974358974
DEAP,19,14,arousal,leave_one_stimulus_out,subject_only,3.01,5.463589743589744
DEAP,19,15,arousal,leave_one_stimulus_out,subject_only,2.73,5.470769230769231
DEAP,19,16,arousal,leave_one_stimulus_out,subject_only,1.95,5.4907692307692315
DEAP,19,17,arousal,leave_one_stimulus_out,subject_only,3.54,5.45
DEAP,19,18,arousal,leave_one_stimulus_out,subject_only,6.35,5.377948717948718
DEAP,19,19,arousal,leave_one_stimulus_out,subject_only,7.05,5.359999999999999
DEAP,19,20,arousal,leave_one_stimulus_out,subject_only,6.01,5.386666666666667
DEAP,19,21,arousal,leave_one_stimulus_out,subject_only,3.28,5.456666666666667
DEAP,19,22,arousal,leave_one_stimulus_out,subject_only,4.87,5.415897435897436
DEAP,19,23,arousal,leave_one_stimulus_out,subject_only,3.74,5.444871794871795
DEAP,19,24,arousal,leave_one_stimulus_out,subject_only,4.01,5.437948717948719
DEAP,19,25,arousal,leave_one_stimulus_out,subject_only,3.81,5.443076923076923
DEAP,19,26,arousal,leave_one_stimulus_out,subject_only,3.53,5.450256410256411
DEAP,19,27,arousal,leave_one_stimulus_out,subject_only,2.97,5.464615384615385
DEAP,19,28,arousal,leave_one_stimulus_out,subject_only,2.08,5.487435897435897
DEAP,19,29,arousal,leave_one_stimulus_out,subject_only,5.44,5.401282051282052
DEAP,19,30,arousal,leave_one_stimulus_out,subject_only,2.26,5.482820512820513
DEAP,19,31,arousal,leave_one_stimulus_out,subject_only,5.88,5.390000000000001
DEAP,19,32,arousal,leave_one_stimulus_out,subject_only,7.71,5.343076923076923
DEAP,19,33,arousal,leave_one_stimulus_out,subject_only,7.13,5.357948717948718
DEAP,19,34,arousal,leave_one_stimulus_out,subject_only,6.53,5.373333333333333
DEAP,19,35,arousal,leave_one_stimulus_out,subject_only,6.03,5.386153846153846
DEAP,19,36,arousal,leave_one_stimulus_out,subject_only,5.95,5.388205128205128
DEAP,19,37,arousal,leave_one_stimulus_out,subject_only,5.53,5.398974358974359
DEAP,19,38,arousal,leave_one_stimulus_out,subject_only,7.58,5.346410256410256
DEAP,19,39,arousal,leave_one_stimulus_out,subject_only,5.05,5.411282051282051
DEAP,19,40,arousal,leave_one_stimulus_out,subject_only,6.33,5.378461538461538
DEAP,20,1,arousal,leave_one_stimulus_out,subject_only,4.78,5.598717948717948
DEAP,20,2,arousal,leave_one_stimulus_out,subject_only,5.04,5.592051282051282
DEAP,20,3,arousal,leave_one_stimulus_out,subject_only,4.23,5.612820512820513
DEAP,20,4,arousal,leave_one_stimulus_out,subject_only,5.92,5.569487179487179
DEAP,20,5,arousal,leave_one_stimulus_out,subject_only,8.06,5.514615384615384
DEAP,20,6,arousal,leave_one_stimulus_out,subject_only,5.74,5.574102564102564
DEAP,20,7,arousal,leave_one_stimulus_out,subject_only,7.01,5.541538461538462
DEAP,20,8,arousal,leave_one_stimulus_out,subject_only,5.92,5.569487179487179
DEAP,20,9,arousal,leave_one_stimulus_out,subject_only,7.31,5.533846153846154
DEAP,20,10,arousal,leave_one_stimulus_out,subject_only,6.81,5.546666666666667
DEAP,20,11,arousal,leave_one_stimulus_out,subject_only,6.41,5.556923076923077
DEAP,20,12,arousal,leave_one_stimulus_out,subject_only,5.46,5.581282051282051
DEAP,20,13,arousal,leave_one_stimulus_out,subject_only,5.04,5.592051282051282
DEAP,20,14,arousal,leave_one_stimulus_out,subject_only,5.6,5.577692307692308
DEAP,20,15,arousal,leave_one_stimulus_out,subject_only,5.26,5.5864102564102565
DEAP,20,16,arousal,leave_one_stimulus_out,subject_only,3.0,5.644358974358974
DEAP,20,17,arousal,leave_one_stimulus_out,subject_only,4.99,5.593333333333333
DEAP,20,18,arousal,leave_one_stimulus_out,subject_only,6.36,5.5582051282051275
DEAP,20,19,arousal,leave_one_stimulus_out,subject_only,5.62,5.577179487179487
DEAP,20,20,arousal,leave_one_stimulus_out,subject_only,5.31,5.585128205128205
DEAP,20,21,arousal,leave_one_stimulus_out,subject_only,4.92,5.595128205128205
DEAP,20,22,arousal,leave_one_stimulus_out,subject_only,5.36,5.583846153846153
DEAP,20,23,arousal,leave_one_stimulus_out,subject_only,6.31,5.55948717948718
DEAP,20,24,arousal,leave_one_stimulus_out,subject_only,5.01,5.592820512820513
DEAP,20,25,arousal,leave_one_stimulus_out,subject_only,5.04,5.592051282051282
DEAP,20,26,arousal,leave_one_stimulus_out,subject_only,3.24,5.6382051282051275
DEAP,20,27,arousal,leave_one_stimulus_out,subject_only,3.91,5.621025641025641
DEAP,20,28,arousal,leave_one_stimulus_out,subject_only,3.26,5.637692307692308
DEAP,20,29,arousal,leave_one_stimulus_out,subject_only,5.47,5.581025641025641
DEAP,20,30,arousal,leave_one_stimulus_out,subject_only,6.54,5.553589743589744
DEAP,20,31,arousal,leave_one_stimulus_out,subject_only,6.28,5.56025641025641
DEAP,20,32,arousal,leave_one_stimulus_out,subject_only,5.71,5.574871794871795
DEAP,20,33,arousal,leave_one_stimulus_out,subject_only,6.01,5.567179487179487
DEAP,20,34,arousal,leave_one_stimulus_out,subject_only,7.08,5.53974358974359
DEAP,20,35,arousal,leave_one_stimulus_out,subject_only,7.45,5.530256410256411
DEAP,20,36,arousal,leave_one_stimulus_out,subject_only,7.49,5.529230769230769
DEAP,20,37,arousal,leave_one_stimulus_out,subject_only,5.28,5.585897435897436
DEAP,20,38,arousal,leave_one_stimulus_out,subject_only,5.94,5.5689743589743586
DEAP,20,39,arousal,leave_one_stimulus_out,subject_only,6.13,5.564102564102564
DEAP,20,40,arousal,leave_one_stimulus_out,subject_only,2.83,5.648717948717948
DEAP,21,1,arousal,leave_one_stimulus_out,subject_only,4.21,5.96025641025641
DEAP,21,2,arousal,leave_one_stimulus_out,subject_only,6.04,5.913333333333333
DEAP,21,3,arousal,leave_one_stimulus_out,subject_only,3.35,5.9823076923076925
DEAP,21,4,arousal,leave_one_stimulus_out,subject_only,6.01,5.914102564102564
DEAP,21,5,arousal,leave_one_stimulus_out,subject_only,7.15,5.884871794871795
DEAP,21,6,arousal,leave_one_stimulus_out,subject_only,7.05,5.887435897435897
DEAP,21,7,arousal,leave_one_stimulus_out,subject_only,6.58,5.8994871794871795
DEAP,21,8,arousal,leave_one_stimulus_out,subject_only,7.1,5.886153846153846
DEAP,21,9,arousal,leave_one_stimulus_out,subject_only,7.0,5.888717948717948
DEAP,21,10,arousal,leave_one_stimulus_out,subject_only,6.88,5.891794871794872
DEAP,21,11,arousal,leave_one_stimulus_out,subject_only,6.56,5.8999999999999995
DEAP,21,12,arousal,leave_one_stimulus_out,subject_only,4.06,5.964102564102564
DEAP,21,13,arousal,leave_one_stimulus_out,subject_only,6.17,5.91
DEAP,21,14,arousal,leave_one_stimulus_out,subject_only,7.1,5.886153846153846
DEAP,21,15,arousal,leave_one_stimulus_out,subject_only,5.99,5.914615384615384
DEAP,21,16,arousal,leave_one_stimulus_out,subject_only,7.1,5.886153846153846
DEAP,21,17,arousal,leave_one_stimulus_out,subject_only,4.01,5.9653846153846155
DEAP,21,18,arousal,leave_one_stimulus_out,subject_only,8.23,5.857179487179487
DEAP,21,19,arousal,leave_one_stimulus_out,subject_only,6.29,5.906923076923077
DEAP,21,20,arousal,leave_one_stimulus_out,subject_only,6.05,5.913076923076923
DEAP,21,21,arousal,leave_one_stimulus_out,subject_only,2.91,5.993589743589744
DEAP,21,22,arousal,leave_one_stimulus_out,subject_only,6.03,5.9135897435897435
DEAP,21,23,arousal,leave_one_stimulus_out,subject_only,6.04,5.913333333333333
DEAP,21,24,arousal,leave_one_stimulus_out,subject_only,6.01,5.914102564102564
DEAP,21,25,arousal,leave_one_stimulus_out,subject_only,7.03,5.887948717948718
DEAP,21,26,arousal,leave_one_stimulus_out,subject_only,3.99,5.9658974358974355
DEAP,21,27,arousal,leave_one_stimulus_out,subject_only,6.08,5.912307692307692
DEAP,21,28,arousal,leave_one_stimulus_out,subject_only,5.96,5.915384615384615
DEAP,21,29,arousal,leave_one_stimulus_out,subject_only,6.41,5.903846153846154
DEAP,21,30,arousal,leave_one_stimulus_out,subject_only,6.56,5.8999999999999995
DEAP,21,31,arousal,leave_one_stimulus_out,subject_only,5.01,5.93974358974359
DEAP,21,32,arousal,leave_one_stimulus_out,subject_only,7.01,5.888461538461539
DEAP,21,33,arousal,leave_one_stimulus_out,subject_only,7.04,5.887692307692308
DEAP,21,34,arousal,leave_one_stimulus_out,subject_only,2.91,5.993589743589744
DEAP,21,35,arousal,leave_one_stimulus_out,subject_only,2.91,5.993589743589744
DEAP,21,36,arousal,leave_one_stimulus_out,subject_only,7.21,5.883333333333333
DEAP,21,37,arousal,leave_one_stimulus_out,subject_only,6.08,5.912307692307692
DEAP,21,38,arousal,leave_one_stimulus_out,subject_only,6.0,5.914358974358974
DEAP,21,39,arousal,leave_one_stimulus_out,subject_only,6.77,5.894615384615384
DEAP,21,40,arousal,leave_one_stimulus_out,subject_only,5.77,5.9202564102564095
DEAP,22,1,arousal,leave_one_stimulus_out,subject_only,1.99,5.306666666666666
DEAP,22,2,arousal,leave_one_stimulus_out,subject_only,7.05,5.176923076923076
DEAP,22,3,arousal,leave_one_stimulus_out,subject_only,6.03,5.203076923076923
DEAP,22,4,arousal,leave_one_stimulus_out,subject_only,5.96,5.204871794871794
DEAP,22,5,arousal,leave_one_stimulus_out,subject_only,7.08,5.176153846153846
DEAP,22,6,arousal,leave_one_stimulus_out,subject_only,3.0,5.280769230769231
DEAP,22,7,arousal,leave_one_stimulus_out,subject_only,4.99,5.229743589743589
DEAP,22,8,arousal,leave_one_stimulus_out,subject_only,5.0,5.22948717948718
DEAP,22,9,arousal,leave_one_stimulus_out,subject_only,8.05,5.151282051282051
DEAP,22,10,arousal,leave_one_stimulus_out,subject_only,6.06,5.202307692307692
DEAP,22,11,arousal,leave_one_stimulus_out,subject_only,6.06,5.202307692307692
DEAP,22,12,arousal,leave_one_stimulus_out,subject_only,1.0,5.332051282051282
DEAP,22,13,arousal,leave_one_stimulus_out,subject_only,4.97,5.23025641025641
DEAP,22,14,arousal,leave_one_stimulus_out,subject_only,6.01,5.203589743589744
DEAP,22,15,arousal,leave_one_stimulus_out,subject_only,1.0,5.332051282051282
DEAP,22,16,arousal,leave_one_stimulus_out,subject_only,4.05,5.253846153846153
DEAP,22,17,arousal,leave_one_stimulus_out,subject_only,4.04,5.254102564102564
DEAP,22,18,arousal,leave_one_stimulus_out,subject_only,6.08,5.201794871794871
DEAP,22,19,arousal,leave_one_stimulus_out,subject_only,6.14,5.200256410256411
DEAP,22,20,arousal,leave_one_stimulus_out,subject_only,5.03,5.228717948717948
DEAP,22,21,arousal,leave_one_stimulus_out,subject_only,4.95,5.230769230769231
DEAP,22,22,arousal,leave_one_stimulus_out,subject_only,4.06,5.253589743589743
DEAP,22,23,arousal,leave_one_stimulus_out,subject_only,5.03,5.228717948717948
DEAP,22,24,arousal,leave_one_stimulus_out,subject_only,7.05,5.176923076923076
DEAP,22,25,arousal,leave_one_stimulus_out,subject_only,4.9,5.232051282051281
DEAP,22,26,arousal,leave_one_stimulus_out,subject_only,3.0,5.280769230769231
DEAP,22,27,arousal,leave_one_stimulus_out,subject_only,5.99,5.2041025641025636
DEAP,22,28,arousal,leave_one_stimulus_out,subject_only,2.01,5.306153846153846
DEAP,22,29,arousal,leave_one_stimulus_out,subject_only,6.05,5.202564102564102
DEAP,22,30,arousal,leave_one_stimulus_out,subject_only,7.03,5.177435897435897
DEAP,22,31,arousal,leave_one_stimulus_out,subject_only,1.96,5.307435897435897
DEAP,22,32,arousal,leave_one_stimulus_out,subject_only,7.01,5.177948717948718
DEAP,22,33,arousal,leave_one_stimulus_out,subject_only,7.06,5.176666666666667
DEAP,22,34,arousal,leave_one_stimulus_out,subject_only,7.05,5.176923076923076
DEAP,22,35,arousal,leave_one_stimulus_out,subject_only,7.08,5.176153846153846
DEAP,22,36,arousal,leave_one_stimulus_out,subject_only,7.06,5.176666666666667
DEAP,22,37,arousal,leave_one_stimulus_out,subject_only,6.05,5.202564102564102
DEAP,22,38,arousal,leave_one_stimulus_out,subject_only,7.05,5.176923076923076
DEAP,22,39,arousal,leave_one_stimulus_out,subject_only,7.01,5.177948717948718
DEAP,22,40,arousal,leave_one_stimulus_out,subject_only,1.96,5.307435897435897
DEAP,23,1,arousal,leave_one_stimulus_out,subject_only,6.56,3.213846153846154
DEAP,23,2,arousal,leave_one_stimulus_out,subject_only,9.0,3.1512820512820516
DEAP,23,3,arousal,leave_one_stimulus_out,subject_only,4.14,3.275897435897436
DEAP,23,4,arousal,leave_one_stimulus_out,subject_only,6.97,3.2033333333333336
DEAP,23,5,arousal,leave_one_stimulus_out,subject_only,7.01,3.2023076923076923
DEAP,23,6,arousal,leave_one_stimulus_out,subject_only,4.97,3.2546153846153847
DEAP,23,7,arousal,leave_one_stimulus_out,subject_only,7.81,3.181794871794872
DEAP,23,8,arousal,leave_one_stimulus_out,subject_only,4.95,3.255128205128205
DEAP,23,9,arousal,leave_one_stimulus_out,subject_only,5.0,3.253846153846154
DEAP,23,10,arousal,leave_one_stimulus_out,subject_only,2.99,3.3053846153846154
DEAP,23,11,arousal,leave_one_stimulus_out,subject_only,5.0,3.253846153846154
DEAP,23,12,arousal,leave_one_stimulus_out,subject_only,1.91,3.3330769230769235
DEAP,23,13,arousal,leave_one_stimulus_out,subject_only,5.06,3.2523076923076926
DEAP,23,14,arousal,leave_one_stimulus_out,subject_only,7.01,3.2023076923076923
DEAP,23,15,arousal,leave_one_stimulus_out,subject_only,1.96,3.3317948717948718
DEAP,23,16,arousal,leave_one_stimulus_out,subject_only,1.91,3.3330769230769235
DEAP,23,17,arousal,leave_one_stimulus_out,subject_only,1.0,3.3564102564102565
DEAP,23,18,arousal,leave_one_stimulus_out,subject_only,4.95,3.255128205128205
DEAP,23,19,arousal,leave_one_stimulus_out,subject_only,5.01,3.2535897435897434
