test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
39,3053,1.0,1.732493046141069,1.732493046141069,1.6935483870967742,-0.6935483870967742,0.0389446590442947,9.0,6.766320782673112,6.766320782673112,7.0,2.0,-0.2336792173268884,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,Tumor_1,1.0,2.665481549173041,2.665481549173041,2.661290322580645,-1.661290322580645,0.0041912265923964,9.0,6.784760282573363,6.784760282573363,6.887096774193548,2.112903225806452,-0.1023364916201847,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,Dog_18,9.0,7.664078391674152,7.664078391674152,7.709677419354839,1.290322580645161,-0.0455990276806872,5.0,3.345377772535476,3.345377772535476,3.564516129032258,1.435483870967742,-0.2191383564967819,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,Miserable_pose_3,1.0,1.5303138466253992,1.5303138466253992,1.564516129032258,-0.564516129032258,-0.0342022824068588,7.0,6.090024092619511,6.090024092619511,6.306451612903226,0.693548387096774,-0.2164275202837151,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,Pinecone_1,8.0,5.548705812889501,5.548705812889501,5.596774193548387,2.403225806451613,-0.0480683806588864,1.0,2.0364254531717934,2.0364254531717934,2.3870967741935485,-1.3870967741935485,-0.3506713210217551,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,Garbage_dump_6,2.0,2.83793899141591,2.83793899141591,2.935483870967742,-0.935483870967742,-0.0975448795518318,1.0,3.896141675716793,3.896141675716793,4.274193548387097,-3.274193548387097,-0.3780518726703037,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Depressed_pose_4,5.0,3.747317485067312,3.747317485067312,3.774193548387097,1.225806451612903,-0.0268760633197855,2.0,3.4180971125892343,3.4180971125892343,3.612903225806452,-1.6129032258064515,-0.1948061132172172,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Angry_face_1,2.0,4.372901259493863,4.372901259493863,4.435483870967742,-2.435483870967742,-0.0625826114738794,2.0,3.982799228290841,3.982799228290841,4.225806451612903,-2.225806451612903,-0.2430072233220621,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Dog_26,1.0,1.627233608540797,1.627233608540797,1.6774193548387095,-0.6774193548387097,-0.0501857462979127,6.0,5.766526800141035,5.766526800141035,6.209677419354839,-0.2096774193548389,-0.4431506192138039,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,8370,7.0,6.474864027902738,6.474864027902738,6.548387096774194,0.451612903225806,-0.0735230688714558,1.0,5.332468945985607,5.332468945985607,5.725806451612903,-4.725806451612903,-0.3933375056272963,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
39,Dog_6,9.0,7.729614253068723,7.729614253068723,7.758064516129032,1.241935483870968,-0.0284502630603089,3.0,3.0505837206518827,3.0505837206518827,3.3548387096774195,-0.3548387096774195,-0.3042549890255368,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,9220,1.0,2.527770675474515,2.527770675474515,2.564516129032258,-1.564516129032258,-0.0367454535577431,4.0,3.874691929065221,3.874691929065221,4.080645161290323,-0.0806451612903229,-0.2059532322251018,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Lake_12,6.0,7.387716660403621,7.387716660403621,7.451612903225806,-1.451612903225806,-0.0638962428221852,1.0,2.693285428603031,2.693285428603031,2.935483870967742,-1.935483870967742,-0.2421984423647107,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,2314,7.0,7.174052034000083,7.174052034000083,7.17741935483871,-0.1774193548387099,-0.0033673208386266,2.0,3.286577652328872,3.286577652328872,3.5,-1.5,-0.2134223476711283,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,1750,7.0,7.2105698072630915,7.2105698072630915,7.161290322580645,-0.161290322580645,0.0492794846824464,6.0,2.9091118658675503,2.9091118658675503,3.064516129032258,2.935483870967742,-0.1554042631647076,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
39,8492,4.0,6.619410929067464,6.619410929067464,6.709677419354839,-2.709677419354839,-0.0902664902873748,3.0,5.65849386920565,5.65849386920565,6.0,-3.0,-0.3415061307943503,eeg_gaussian10_oracle,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
39,1441,7.0,7.364655686029632,7.364655686029632,7.532258064516129,-0.532258064516129,-0.1676023784864968,1.0,2.463722091631693,2.463722091631693,2.6129032258064515,-1.6129032258064515,-0.1491811341747584,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,Flowers_6,6.0,6.710071158470213,6.710071158470213,6.741935483870968,-0.741935483870968,-0.0318643254007549,2.0,2.831525989948056,2.831525989948056,2.9516129032258065,-0.9516129032258064,-0.1200869132777509,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,Yarn_1,6.0,5.355086760841745,5.355086760841745,5.32258064516129,0.67741935483871,0.0325061156804551,2.0,1.977909480264389,1.977909480264389,2.2419354838709675,-0.2419354838709675,-0.2640260036065784,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,9331,4.0,3.8407640142729087,3.8407640142729087,3.838709677419355,0.161290322580645,0.0020543368535537,4.0,3.605417997859824,3.605417997859824,3.887096774193549,0.1129032258064515,-0.2816787763337243,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Beach_1,9.0,7.550489651192926,7.550489651192926,7.612903225806452,1.387096774193548,-0.0624135746135259,2.0,2.205285309941739,2.205285309941739,2.419354838709677,-0.4193548387096775,-0.2140695287679386,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,2491,5.0,4.593373459910534,4.593373459910534,4.725806451612903,0.274193548387097,-0.1324329917023687,3.0,3.010821681340964,3.010821681340964,3.177419354838709,-0.1774193548387095,-0.1665976734977454,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,9360,5.0,4.1412921175564,4.1412921175564,4.145161290322581,0.854838709677419,-0.0038691727661808,1.0,3.715581450765552,3.715581450765552,3.887096774193549,-2.8870967741935485,-0.1715153234279962,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
39,Lake_3,7.0,6.131213419436285,6.131213419436285,6.17741935483871,0.82258064516129,-0.0462059354024253,1.0,2.1601478073811564,2.1601478073811564,2.306451612903226,-1.306451612903226,-0.1463038055220695,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,3170,1.0,1.76068701580857,1.76068701580857,1.8225806451612905,-0.8225806451612903,-0.0618936293527203,9.0,6.3909507860190535,6.3909507860190535,6.564516129032258,2.435483870967742,-0.1735653430132044,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,8080,5.0,5.768024982793317,5.768024982793317,5.854838709677419,-0.854838709677419,-0.0868137268841016,3.0,4.610219141533714,4.610219141533714,4.838709677419355,-1.838709677419355,-0.2284905358856406,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
39,Snow_1,7.0,6.3021987733745854,6.3021987733745854,6.387096774193548,0.612903225806452,-0.0848980008189626,1.0,2.628439864798777,2.628439864798777,2.8225806451612905,-1.8225806451612905,-0.1941407803625137,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,4220,6.0,6.375990124243323,6.375990124243323,6.419354838709677,-0.419354838709677,-0.043364714466354,1.0,4.050843378086833,4.050843378086833,4.5,-3.5,-0.4491566219131666,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,5760,8.0,7.014879276315287,7.014879276315287,7.161290322580645,0.838709677419355,-0.1464110462653582,4.0,2.3340435729985822,2.3340435729985822,2.403225806451613,1.596774193548387,-0.0691822334530307,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
39,3063,1.0,1.7790566817226297,1.7790566817226297,1.7741935483870968,-0.7741935483870968,0.0048631333355328,9.0,6.81176466626505,6.81176466626505,7.032258064516129,1.967741935483871,-0.2204933982510786,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,3080,1.0,1.993550777450909,1.993550777450909,2.048387096774193,-1.0483870967741935,-0.0548363193232845,9.0,6.471070649778596,6.471070649778596,6.790322580645161,2.209677419354839,-0.3192519308665646,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,Dummy_1,2.0,2.20175707531781,2.20175707531781,2.274193548387097,-0.274193548387097,-0.072436473069287,8.0,7.0337919445192485,7.0337919445192485,6.548387096774194,1.451612903225806,0.4854048477450545,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,3053,1.0,1.592046234920483,1.592046234920483,1.6935483870967742,-0.6935483870967742,-0.1015021521762913,9.0,7.143392063317903,7.143392063317903,7.0,2.0,0.1433920633179033,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,Tumor_1,1.0,2.5588117539214656,2.5588117539214656,2.661290322580645,-1.661290322580645,-0.1024785686591793,8.0,6.842083819798316,6.842083819798316,6.903225806451613,1.096774193548387,-0.0611419866532969,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,Dog_18,9.0,7.60303786493493,7.60303786493493,7.709677419354839,1.290322580645161,-0.1066395544199085,1.0,3.87291159833105,3.87291159833105,3.629032258064516,-2.629032258064516,0.2438793402665338,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,Miserable_pose_3,1.0,1.5085244371967088,1.5085244371967088,1.564516129032258,-0.564516129032258,-0.0559916918355491,2.0,6.616408107242547,6.616408107242547,6.387096774193548,-4.387096774193548,0.2293113330489991,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
40,Pinecone_1,5.0,5.543730191225537,5.543730191225537,5.645161290322581,-0.645161290322581,-0.1014310990970441,5.0,2.7554179944009007,2.7554179944009007,2.3225806451612905,2.677419354838709,0.4328373492396102,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
40,Garbage_dump_6,2.0,3.0719327587945924,3.0719327587945924,2.935483870967742,-0.935483870967742,0.1364488878268503,7.0,4.619975304186909,4.619975304186909,4.17741935483871,2.82258064516129,0.4425559493481987,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
40,Depressed_pose_4,4.0,3.700992880335131,3.700992880335131,3.7903225806451615,0.2096774193548385,-0.0893297003100306,4.0,3.294906905366662,3.294906905366662,3.5806451612903225,0.4193548387096775,-0.2857382559236603,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
40,Angry_face_1,4.0,4.335547972876352,4.335547972876352,4.403225806451613,-0.403225806451613,-0.067677833575261,5.0,4.362564579661726,4.362564579661726,4.17741935483871,0.82258064516129,0.1851452248230156,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
40,Dog_26,1.0,1.634469432790696,1.634469432790696,1.6774193548387095,-0.6774193548387097,-0.0429499220480136,8.0,6.488582939110895,6.488582939110895,6.17741935483871,1.82258064516129,0.3111635842721849,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,8370,5.0,6.542895697704268,6.542895697704268,6.580645161290323,-1.580645161290323,-0.0377494635860546,7.0,6.077795643503552,6.077795643503552,5.629032258064516,1.370967741935484,0.4487633854390358,eeg_gaussian10_oracle,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
40,Dog_6,8.0,7.676822124337051,7.676822124337051,7.774193548387097,0.225806451612903,-0.0973714240500456,1.0,3.8505149093419417,3.8505149093419417,3.3870967741935485,-2.3870967741935485,0.4634181351483932,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,9220,1.0,2.4530924741978346,2.4530924741978346,2.564516129032258,-1.564516129032258,-0.1114236548344234,8.0,4.259005170515868,4.259005170515868,4.016129032258065,3.983870967741935,0.2428761382578033,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
40,Lake_12,8.0,7.318281566996461,7.318281566996461,7.419354838709677,0.580645161290323,-0.1010732717132159,8.0,2.7236845122647235,2.7236845122647235,2.8225806451612905,5.17741935483871,-0.0988961328965669,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
40,2314,9.0,7.049257417646927,7.049257417646927,7.145161290322581,1.854838709677419,-0.0959038726756542,1.0,3.5837338650434094,3.5837338650434094,3.5161290322580645,-2.5161290322580645,0.0676048327853449,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,1750,9.0,7.130723023484477,7.130723023484477,7.129032258064516,1.870967741935484,0.0016907654199611,8.0,2.7574420217099025,2.7574420217099025,3.032258064516129,4.967741935483871,-0.2748160428062265,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
40,8492,8.0,6.488186533982927,6.488186533982927,6.645161290322581,1.354838709677419,-0.1569747563396539,4.0,6.446042763827659,6.446042763827659,5.983870967741935,-1.983870967741935,0.4621717960857241,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
40,1441,9.0,7.431238380220967,7.431238380220967,7.5,1.5,-0.0687616197790328,1.0,2.7911298264688997,2.7911298264688997,2.6129032258064515,-1.6129032258064515,0.1782266006624477,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,Flowers_6,9.0,6.56632227123902,6.56632227123902,6.693548387096774,2.306451612903226,-0.1272261158577539,8.0,3.243470307221643,3.243470307221643,2.8548387096774195,5.14516129032258,0.3886315975442236,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
40,Yarn_1,8.0,5.199507974767413,5.199507974767413,5.290322580645161,2.709677419354839,-0.0908146058777479,2.0,2.415271944297318,2.415271944297318,2.2419354838709675,-0.2419354838709675,0.1733364604263503,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,9331,2.0,3.7777033149003367,3.7777033149003367,3.870967741935484,-1.870967741935484,-0.0932644270351472,8.0,3.949483061146951,3.949483061146951,3.8225806451612905,4.17741935483871,0.1269024159856604,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
40,Beach_1,9.0,7.536528865603996,7.536528865603996,7.612903225806452,1.387096774193548,-0.0763743602024558,1.0,2.372760059703652,2.372760059703652,2.435483870967742,-1.435483870967742,-0.0627238112640902,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,2491,4.0,4.597483404971503,4.597483404971503,4.741935483870968,-0.741935483870968,-0.144452078899465,7.0,3.518417722429316,3.518417722429316,3.1129032258064515,3.887096774193549,0.4055144966228643,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
40,9360,7.0,4.004886257093865,4.004886257093865,4.112903225806452,2.887096774193548,-0.1080169687125867,3.0,3.9130914688105314,3.9130914688105314,3.85483870967742,-0.8548387096774195,0.0582527591331119,eeg_gaussian10_oracle,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
40,Lake_3,7.0,6.135926362201932,6.135926362201932,6.17741935483871,0.82258064516129,-0.0414929926367779,2.0,2.730493842685941,2.730493842685941,2.290322580645161,-0.2903225806451615,0.44017126204078,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,3170,1.0,1.9389282063900808,1.9389282063900808,1.8225806451612905,-0.8225806451612903,0.1163475612287909,9.0,6.622123753427842,6.622123753427842,6.564516129032258,2.435483870967742,0.057607624395584,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,8080,4.0,5.911022580602944,5.911022580602944,5.870967741935484,-1.870967741935484,0.0400548386674604,8.0,4.7554728225246,4.7554728225246,4.758064516129032,3.241935483870968,-0.0025916936044323,eeg_gaussian10_oracle,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
40,Snow_1,7.0,6.303368981308191,6.303368981308191,6.387096774193548,0.612903225806452,-0.083727792885357,2.0,3.091744858337434,3.091744858337434,2.806451612903226,-0.806451612903226,0.2852932454342078,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,4220,9.0,6.262949370674945,6.262949370674945,6.370967741935484,2.629032258064516,-0.1080183712605391,1.0,4.735427954769059,4.735427954769059,4.5,-3.5,0.2354279547690589,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
40,5760,8.0,7.08641861485266,7.08641861485266,7.161290322580645,0.838709677419355,-0.0748717077279854,8.0,2.645139329628732,2.645139329628732,2.338709677419355,5.661290322580645,0.3064296522093772,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
40,3063,1.0,1.7060080859564168,1.7060080859564168,1.7741935483870968,-0.7741935483870968,-0.0681854624306799,9.0,7.279120572270851,7.279120572270851,7.032258064516129,1.967741935483871,0.2468625077547219,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
40,3080,1.0,2.0165588446795586,2.0165588446795586,2.048387096774193,-1.0483870967741935,-0.0318282520946349,9.0,7.127482559951703,7.127482559951703,6.790322580645161,2.209677419354839,0.3371599793065423,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
41,Dummy_1,5.0,2.608429008378418,2.608429008378418,2.225806451612903,2.774193548387097,0.382622556765515,3.0,4.741884619172019,4.741884619172019,6.629032258064516,-3.629032258064516,-1.8871476388924968,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
41,3053,3.0,1.8529689921872528,1.8529689921872528,1.6612903225806452,1.3387096774193548,0.1916786696066075,2.0,7.165998579969316,7.165998579969316,7.112903225806452,-5.112903225806452,0.0530953541628642,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
41,Tumor_1,5.0,2.721740792989659,2.721740792989659,2.596774193548387,2.403225806451613,0.1249665994412718,4.0,6.066258606770377,6.066258606770377,6.967741935483871,-2.967741935483871,-0.9014833287134936,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
41,Dog_18,7.0,7.083695052657291,7.083695052657291,7.741935483870968,-0.741935483870968,-0.6582404312136774,2.0,2.194113024098717,2.194113024098717,3.612903225806452,-1.6129032258064515,-1.418790201707734,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
41,Miserable_pose_3,3.0,2.5599325327797637,2.5599325327797637,1.532258064516129,1.467741935483871,1.0276744682636345,2.0,5.911042886831928,5.911042886831928,6.387096774193548,-4.387096774193548,-0.47605388736162,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
