target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,39,1441,heldout_subject_39,7.0,7.532258064516129,-0.532258064516129
valence,39,Flowers_6,heldout_subject_39,6.0,6.741935483870968,-0.741935483870968
valence,39,Yarn_1,heldout_subject_39,6.0,5.32258064516129,0.67741935483871
valence,39,9331,heldout_subject_39,4.0,3.838709677419355,0.16129032258064502
valence,39,Beach_1,heldout_subject_39,9.0,7.612903225806452,1.387096774193548
valence,39,2491,heldout_subject_39,5.0,4.725806451612903,0.274193548387097
valence,39,9360,heldout_subject_39,5.0,4.145161290322581,0.854838709677419
valence,39,Lake_3,heldout_subject_39,7.0,6.17741935483871,0.82258064516129
valence,39,3170,heldout_subject_39,1.0,1.8225806451612903,-0.8225806451612903
valence,39,8080,heldout_subject_39,5.0,5.854838709677419,-0.854838709677419
valence,39,Snow_1,heldout_subject_39,7.0,6.387096774193548,0.612903225806452
valence,39,4220,heldout_subject_39,6.0,6.419354838709677,-0.41935483870967705
valence,39,5760,heldout_subject_39,8.0,7.161290322580645,0.838709677419355
valence,39,3063,heldout_subject_39,1.0,1.7741935483870968,-0.7741935483870968
valence,39,3080,heldout_subject_39,1.0,2.0483870967741935,-1.0483870967741935
valence,40,Dummy_1,heldout_subject_40,2.0,2.274193548387097,-0.274193548387097
valence,40,3053,heldout_subject_40,1.0,1.6935483870967742,-0.6935483870967742
valence,40,Tumor_1,heldout_subject_40,1.0,2.661290322580645,-1.661290322580645
valence,40,Dog_18,heldout_subject_40,9.0,7.709677419354839,1.290322580645161
valence,40,Miserable_pose_3,heldout_subject_40,1.0,1.564516129032258,-0.564516129032258
valence,40,Pinecone_1,heldout_subject_40,5.0,5.645161290322581,-0.645161290322581
valence,40,Garbage_dump_6,heldout_subject_40,2.0,2.935483870967742,-0.935483870967742
valence,40,Depressed_pose_4,heldout_subject_40,4.0,3.7903225806451615,0.20967741935483852
valence,40,Angry_face_1,heldout_subject_40,4.0,4.403225806451613,-0.403225806451613
valence,40,Dog_26,heldout_subject_40,1.0,1.6774193548387097,-0.6774193548387097
valence,40,8370,heldout_subject_40,5.0,6.580645161290323,-1.580645161290323
valence,40,Dog_6,heldout_subject_40,8.0,7.774193548387097,0.22580645161290303
valence,40,9220,heldout_subject_40,1.0,2.564516129032258,-1.564516129032258
valence,40,Lake_12,heldout_subject_40,8.0,7.419354838709677,0.580645161290323
valence,40,2314,heldout_subject_40,9.0,7.145161290322581,1.854838709677419
valence,40,1750,heldout_subject_40,9.0,7.129032258064516,1.870967741935484
valence,40,8492,heldout_subject_40,8.0,6.645161290322581,1.354838709677419
valence,40,1441,heldout_subject_40,9.0,7.5,1.5
valence,40,Flowers_6,heldout_subject_40,9.0,6.693548387096774,2.306451612903226
valence,40,Yarn_1,heldout_subject_40,8.0,5.290322580645161,2.709677419354839
valence,40,9331,heldout_subject_40,2.0,3.870967741935484,-1.870967741935484
valence,40,Beach_1,heldout_subject_40,9.0,7.612903225806452,1.387096774193548
valence,40,2491,heldout_subject_40,4.0,4.741935483870968,-0.741935483870968
valence,40,9360,heldout_subject_40,7.0,4.112903225806452,2.887096774193548
valence,40,Lake_3,heldout_subject_40,7.0,6.17741935483871,0.82258064516129
valence,40,3170,heldout_subject_40,1.0,1.8225806451612903,-0.8225806451612903
valence,40,8080,heldout_subject_40,4.0,5.870967741935484,-1.870967741935484
valence,40,Snow_1,heldout_subject_40,7.0,6.387096774193548,0.612903225806452
valence,40,4220,heldout_subject_40,9.0,6.370967741935484,2.629032258064516
valence,40,5760,heldout_subject_40,8.0,7.161290322580645,0.838709677419355
valence,40,3063,heldout_subject_40,1.0,1.7741935483870968,-0.7741935483870968
valence,40,3080,heldout_subject_40,1.0,2.0483870967741935,-1.0483870967741935
valence,41,Dummy_1,heldout_subject_41,5.0,2.225806451612903,2.774193548387097
valence,41,3053,heldout_subject_41,3.0,1.6612903225806452,1.3387096774193548
valence,41,Tumor_1,heldout_subject_41,5.0,2.596774193548387,2.403225806451613
valence,41,Dog_18,heldout_subject_41,7.0,7.741935483870968,-0.741935483870968
valence,41,Miserable_pose_3,heldout_subject_41,3.0,1.532258064516129,1.467741935483871
valence,41,Pinecone_1,heldout_subject_41,5.0,5.645161290322581,-0.645161290322581
valence,41,Garbage_dump_6,heldout_subject_41,4.0,2.903225806451613,1.096774193548387
valence,41,Depressed_pose_4,heldout_subject_41,4.0,3.7903225806451615,0.20967741935483852
valence,41,Angry_face_1,heldout_subject_41,5.0,4.387096774193548,0.612903225806452
valence,41,Dog_26,heldout_subject_41,2.0,1.6612903225806452,0.33870967741935476
valence,41,8370,heldout_subject_41,6.0,6.564516129032258,-0.564516129032258
valence,41,Dog_6,heldout_subject_41,7.0,7.790322580645161,-0.790322580645161
valence,41,9220,heldout_subject_41,5.0,2.5,2.5
valence,41,Lake_12,heldout_subject_41,8.0,7.419354838709677,0.580645161290323
valence,41,2314,heldout_subject_41,5.0,7.209677419354839,-2.209677419354839
valence,41,1750,heldout_subject_41,6.0,7.17741935483871,-1.17741935483871
valence,41,8492,heldout_subject_41,7.0,6.661290322580645,0.338709677419355
valence,41,1441,heldout_subject_41,6.0,7.548387096774194,-1.548387096774194
valence,41,Flowers_6,heldout_subject_41,5.0,6.758064516129032,-1.758064516129032
valence,41,Yarn_1,heldout_subject_41,4.0,5.354838709677419,-1.354838709677419
valence,41,9331,heldout_subject_41,4.0,3.838709677419355,0.16129032258064502
valence,41,Beach_1,heldout_subject_41,7.0,7.645161290322581,-0.645161290322581
valence,41,2491,heldout_subject_41,5.0,4.725806451612903,0.274193548387097
valence,41,9360,heldout_subject_41,5.0,4.145161290322581,0.854838709677419
valence,41,Lake_3,heldout_subject_41,4.0,6.225806451612903,-2.225806451612903
valence,41,3170,heldout_subject_41,4.0,1.7741935483870968,2.225806451612903
valence,41,8080,heldout_subject_41,5.0,5.854838709677419,-0.854838709677419
valence,41,Snow_1,heldout_subject_41,7.0,6.387096774193548,0.612903225806452
valence,41,4220,heldout_subject_41,6.0,6.419354838709677,-0.41935483870967705
valence,41,5760,heldout_subject_41,6.0,7.193548387096774,-1.193548387096774
valence,41,3063,heldout_subject_41,5.0,1.7096774193548387,3.290322580645161
valence,41,3080,heldout_subject_41,5.0,1.9838709677419355,3.0161290322580645
valence,42,Dummy_1,heldout_subject_42,1.0,2.2903225806451615,-1.2903225806451615
valence,42,3053,heldout_subject_42,1.0,1.6935483870967742,-0.6935483870967742
valence,42,Tumor_1,heldout_subject_42,2.0,2.6451612903225805,-0.6451612903225805
valence,42,Dog_18,heldout_subject_42,7.0,7.741935483870968,-0.741935483870968
valence,42,Miserable_pose_3,heldout_subject_42,1.0,1.564516129032258,-0.564516129032258
valence,42,Pinecone_1,heldout_subject_42,5.0,5.645161290322581,-0.645161290322581
valence,42,Garbage_dump_6,heldout_subject_42,3.0,2.9193548387096775,0.08064516129032251
valence,42,Depressed_pose_4,heldout_subject_42,4.0,3.7903225806451615,0.20967741935483852
valence,42,Angry_face_1,heldout_subject_42,4.0,4.403225806451613,-0.403225806451613
valence,42,Dog_26,heldout_subject_42,2.0,1.6612903225806452,0.33870967741935476
valence,42,8370,heldout_subject_42,7.0,6.548387096774194,0.45161290322580605
valence,42,Dog_6,heldout_subject_42,9.0,7.758064516129032,1.241935483870968
valence,42,9220,heldout_subject_42,1.0,2.564516129032258,-1.564516129032258
valence,42,Lake_12,heldout_subject_42,7.0,7.435483870967742,-0.435483870967742
valence,42,2314,heldout_subject_42,9.0,7.145161290322581,1.854838709677419
valence,42,1750,heldout_subject_42,8.0,7.145161290322581,0.854838709677419
valence,42,8492,heldout_subject_42,8.0,6.645161290322581,1.354838709677419
valence,42,1441,heldout_subject_42,8.0,7.516129032258065,0.48387096774193505
valence,42,Flowers_6,heldout_subject_42,8.0,6.709677419354839,1.290322580645161
valence,42,Yarn_1,heldout_subject_42,8.0,5.290322580645161,2.709677419354839
valence,42,9331,heldout_subject_42,2.0,3.870967741935484,-1.870967741935484
valence,42,Beach_1,heldout_subject_42,8.0,7.629032258064516,0.370967741935484
valence,42,2491,heldout_subject_42,5.0,4.725806451612903,0.274193548387097
valence,42,9360,heldout_subject_42,4.0,4.161290322580645,-0.16129032258064502
valence,42,Lake_3,heldout_subject_42,7.0,6.17741935483871,0.82258064516129
valence,42,3170,heldout_subject_42,1.0,1.8225806451612903,-0.8225806451612903
valence,42,8080,heldout_subject_42,7.0,5.82258064516129,1.17741935483871
valence,42,Snow_1,heldout_subject_42,8.0,6.370967741935484,1.629032258064516
valence,42,4220,heldout_subject_42,8.0,6.387096774193548,1.612903225806452
valence,42,5760,heldout_subject_42,8.0,7.161290322580645,0.838709677419355
valence,42,3063,heldout_subject_42,1.0,1.7741935483870968,-0.7741935483870968
valence,42,3080,heldout_subject_42,2.0,2.032258064516129,-0.032258064516129004
valence,43,Dummy_1,heldout_subject_43,1.0,2.2903225806451615,-1.2903225806451615
valence,43,3053,heldout_subject_43,1.0,1.6935483870967742,-0.6935483870967742
valence,43,Tumor_1,heldout_subject_43,3.0,2.629032258064516,0.370967741935484
valence,43,Dog_18,heldout_subject_43,9.0,7.709677419354839,1.290322580645161
valence,43,Miserable_pose_3,heldout_subject_43,1.0,1.564516129032258,-0.564516129032258
valence,43,Pinecone_1,heldout_subject_43,7.0,5.612903225806452,1.387096774193548
valence,43,Garbage_dump_6,heldout_subject_43,4.0,2.903225806451613,1.096774193548387
valence,43,Depressed_pose_4,heldout_subject_43,5.0,3.774193548387097,1.225806451612903
valence,43,Angry_face_1,heldout_subject_43,5.0,4.387096774193548,0.612903225806452
valence,43,Dog_26,heldout_subject_43,1.0,1.6774193548387097,-0.6774193548387097
valence,43,8370,heldout_subject_43,6.0,6.564516129032258,-0.564516129032258
valence,43,Dog_6,heldout_subject_43,8.0,7.774193548387097,0.22580645161290303
valence,43,9220,heldout_subject_43,3.0,2.532258064516129,0.467741935483871
valence,43,Lake_12,heldout_subject_43,9.0,7.403225806451613,1.596774193548387
valence,43,2314,heldout_subject_43,8.0,7.161290322580645,0.838709677419355
valence,43,1750,heldout_subject_43,7.0,7.161290322580645,-0.16129032258064502
valence,43,8492,heldout_subject_43,8.0,6.645161290322581,1.354838709677419
valence,43,1441,heldout_subject_43,7.0,7.532258064516129,-0.532258064516129
valence,43,Flowers_6,heldout_subject_43,8.0,6.709677419354839,1.290322580645161
valence,43,Yarn_1,heldout_subject_43,6.0,5.32258064516129,0.67741935483871
valence,43,9331,heldout_subject_43,2.0,3.870967741935484,-1.870967741935484
valence,43,Beach_1,heldout_subject_43,9.0,7.612903225806452,1.387096774193548
valence,43,2491,heldout_subject_43,5.0,4.725806451612903,0.274193548387097
valence,43,9360,heldout_subject_43,4.0,4.161290322580645,-0.16129032258064502
valence,43,Lake_3,heldout_subject_43,8.0,6.161290322580645,1.838709677419355
valence,43,3170,heldout_subject_43,1.0,1.8225806451612903,-0.8225806451612903
valence,43,8080,heldout_subject_43,7.0,5.82258064516129,1.17741935483871
valence,43,Snow_1,heldout_subject_43,5.0,6.419354838709677,-1.419354838709677
valence,43,4220,heldout_subject_43,7.0,6.403225806451613,0.596774193548387
valence,43,5760,heldout_subject_43,9.0,7.145161290322581,1.854838709677419
valence,43,3063,heldout_subject_43,1.0,1.7741935483870968,-0.7741935483870968
valence,43,3080,heldout_subject_43,1.0,2.0483870967741935,-1.0483870967741935
valence,44,Dummy_1,heldout_subject_44,3.0,2.2580645161290325,0.7419354838709675
valence,44,3053,heldout_subject_44,3.0,1.6612903225806452,1.3387096774193548
valence,44,Tumor_1,heldout_subject_44,3.0,2.629032258064516,0.370967741935484
valence,44,Dog_18,heldout_subject_44,8.0,7.725806451612903,0.274193548387097
valence,44,Miserable_pose_3,heldout_subject_44,4.0,1.5161290322580645,2.4838709677419355
valence,44,Pinecone_1,heldout_subject_44,9.0,5.580645161290323,3.419354838709677
valence,44,Garbage_dump_6,heldout_subject_44,5.0,2.8870967741935485,2.1129032258064515
valence,44,Depressed_pose_4,heldout_subject_44,5.0,3.774193548387097,1.225806451612903
valence,44,Angry_face_1,heldout_subject_44,5.0,4.387096774193548,0.612903225806452
valence,44,Dog_26,heldout_subject_44,1.0,1.6774193548387097,-0.6774193548387097
valence,44,8370,heldout_subject_44,7.0,6.548387096774194,0.45161290322580605
valence,44,Dog_6,heldout_subject_44,9.0,7.758064516129032,1.241935483870968
valence,44,9220,heldout_subject_44,2.0,2.5483870967741935,-0.5483870967741935
valence,44,Lake_12,heldout_subject_44,9.0,7.403225806451613,1.596774193548387
valence,44,2314,heldout_subject_44,5.0,7.209677419354839,-2.209677419354839
valence,44,1750,heldout_subject_44,7.0,7.161290322580645,-0.16129032258064502
valence,44,8492,heldout_subject_44,9.0,6.629032258064516,2.370967741935484
valence,44,1441,heldout_subject_44,6.0,7.548387096774194,-1.548387096774194
valence,44,Flowers_6,heldout_subject_44,9.0,6.693548387096774,2.306451612903226
valence,44,Yarn_1,heldout_subject_44,5.0,5.338709677419355,-0.338709677419355
valence,44,9331,heldout_subject_44,5.0,3.8225806451612905,1.1774193548387095
valence,44,Beach_1,heldout_subject_44,6.0,7.661290322580645,-1.661290322580645
valence,44,2491,heldout_subject_44,5.0,4.725806451612903,0.274193548387097
valence,44,9360,heldout_subject_44,5.0,4.145161290322581,0.854838709677419
valence,44,Lake_3,heldout_subject_44,9.0,6.145161290322581,2.854838709677419
valence,44,3170,heldout_subject_44,3.0,1.7903225806451613,1.2096774193548387
valence,44,8080,heldout_subject_44,5.0,5.854838709677419,-0.854838709677419
valence,44,Snow_1,heldout_subject_44,8.0,6.370967741935484,1.629032258064516
valence,44,4220,heldout_subject_44,5.0,6.435483870967742,-1.435483870967742
valence,44,5760,heldout_subject_44,8.0,7.161290322580645,0.838709677419355
valence,44,3063,heldout_subject_44,4.0,1.7258064516129032,2.274193548387097
valence,44,3080,heldout_subject_44,3.0,2.0161290322580645,0.9838709677419355
valence,45,Dummy_1,heldout_subject_45,2.0,2.274193548387097,-0.274193548387097
valence,45,3053,heldout_subject_45,2.0,1.6774193548387097,0.32258064516129026
valence,45,Tumor_1,heldout_subject_45,3.0,2.629032258064516,0.370967741935484
valence,45,Dog_18,heldout_subject_45,7.0,7.741935483870968,-0.741935483870968
valence,45,Miserable_pose_3,heldout_subject_45,2.0,1.5483870967741935,0.4516129032258065
valence,45,Pinecone_1,heldout_subject_45,5.0,5.645161290322581,-0.645161290322581
valence,45,Garbage_dump_6,heldout_subject_45,2.0,2.935483870967742,-0.935483870967742
valence,45,Depressed_pose_4,heldout_subject_45,3.0,3.806451612903226,-0.806451612903226
valence,45,Angry_face_1,heldout_subject_45,5.0,4.387096774193548,0.612903225806452
valence,45,Dog_26,heldout_subject_45,2.0,1.6612903225806452,0.33870967741935476
valence,45,8370,heldout_subject_45,8.0,6.532258064516129,1.467741935483871
valence,45,Dog_6,heldout_subject_45,7.0,7.790322580645161,-0.790322580645161
valence,45,9220,heldout_subject_45,3.0,2.532258064516129,0.467741935483871
valence,45,Lake_12,heldout_subject_45,6.0,7.451612903225806,-1.451612903225806
valence,45,2314,heldout_subject_45,7.0,7.17741935483871,-0.17741935483870996
valence,45,1750,heldout_subject_45,6.0,7.17741935483871,-1.17741935483871
valence,45,8492,heldout_subject_45,7.0,6.661290322580645,0.338709677419355
valence,45,1441,heldout_subject_45,7.0,7.532258064516129,-0.532258064516129
valence,45,Flowers_6,heldout_subject_45,5.0,6.758064516129032,-1.758064516129032
valence,45,Yarn_1,heldout_subject_45,3.0,5.370967741935484,-2.370967741935484
valence,45,9331,heldout_subject_45,5.0,3.8225806451612905,1.1774193548387095
valence,45,Beach_1,heldout_subject_45,8.0,7.629032258064516,0.370967741935484
valence,45,2491,heldout_subject_45,5.0,4.725806451612903,0.274193548387097
valence,45,9360,heldout_subject_45,4.0,4.161290322580645,-0.16129032258064502
valence,45,Lake_3,heldout_subject_45,6.0,6.193548387096774,-0.19354838709677402
valence,45,3170,heldout_subject_45,3.0,1.7903225806451613,1.2096774193548387
valence,45,8080,heldout_subject_45,7.0,5.82258064516129,1.17741935483871
valence,45,Snow_1,heldout_subject_45,5.0,6.419354838709677,-1.419354838709677
valence,45,4220,heldout_subject_45,8.0,6.387096774193548,1.612903225806452
valence,45,5760,heldout_subject_45,7.0,7.17741935483871,-0.17741935483870996
valence,45,3063,heldout_subject_45,2.0,1.7580645161290323,0.24193548387096775
valence,45,3080,heldout_subject_45,2.0,2.032258064516129,-0.032258064516129004
valence,46,Dummy_1,heldout_subject_46,2.0,2.274193548387097,-0.274193548387097
valence,46,3053,heldout_subject_46,1.0,1.6935483870967742,-0.6935483870967742
valence,46,Tumor_1,heldout_subject_46,1.0,2.661290322580645,-1.661290322580645
valence,46,Dog_18,heldout_subject_46,8.0,7.725806451612903,0.274193548387097
valence,46,Miserable_pose_3,heldout_subject_46,1.0,1.564516129032258,-0.564516129032258
valence,46,Pinecone_1,heldout_subject_46,6.0,5.629032258064516,0.370967741935484
valence,46,Garbage_dump_6,heldout_subject_46,2.0,2.935483870967742,-0.935483870967742
valence,46,Depressed_pose_4,heldout_subject_46,3.0,3.806451612903226,-0.806451612903226
valence,46,Angry_face_1,heldout_subject_46,4.0,4.403225806451613,-0.403225806451613
valence,46,Dog_26,heldout_subject_46,1.0,1.6774193548387097,-0.6774193548387097
valence,46,8370,heldout_subject_46,4.0,6.596774193548387,-2.596774193548387
valence,46,Dog_6,heldout_subject_46,7.0,7.790322580645161,-0.790322580645161
valence,46,9220,heldout_subject_46,1.0,2.564516129032258,-1.564516129032258
valence,46,Lake_12,heldout_subject_46,9.0,7.403225806451613,1.596774193548387
valence,46,2314,heldout_subject_46,4.0,7.225806451612903,-3.225806451612903
valence,46,1750,heldout_subject_46,6.0,7.17741935483871,-1.17741935483871
valence,46,8492,heldout_subject_46,6.0,6.67741935483871,-0.67741935483871
valence,46,1441,heldout_subject_46,8.0,7.516129032258065,0.48387096774193505
valence,46,Flowers_6,heldout_subject_46,9.0,6.693548387096774,2.306451612903226
valence,46,Yarn_1,heldout_subject_46,5.0,5.338709677419355,-0.338709677419355
valence,46,9331,heldout_subject_46,3.0,3.8548387096774195,-0.8548387096774195
valence,46,Beach_1,heldout_subject_46,9.0,7.612903225806452,1.387096774193548
