test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
21,Beach_1,2,arousal,stimulus_only,2.4193548387096775,0.0967741935483871,2.4193548387096775,-0.4193548387096775
21,2491,3,arousal,stimulus_only,3.1774193548387095,0.11290322580645161,3.1774193548387095,-0.17741935483870952
21,9360,2,arousal,stimulus_only,3.870967741935484,0.20967741935483872,3.870967741935484,-1.870967741935484
21,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
21,3170,9,arousal,stimulus_only,6.564516129032258,0.7096774193548387,6.564516129032258,2.435483870967742
21,8080,5,arousal,stimulus_only,4.806451612903226,0.43548387096774194,4.806451612903226,0.19354838709677402
21,Snow_1,3,arousal,stimulus_only,2.7903225806451615,0.08064516129032258,2.7903225806451615,0.20967741935483852
21,4220,4,arousal,stimulus_only,4.451612903225806,0.43548387096774194,4.451612903225806,-0.45161290322580605
21,5760,3,arousal,stimulus_only,2.4193548387096775,0.06451612903225806,2.4193548387096775,0.5806451612903225
21,3063,9,arousal,stimulus_only,7.032258064516129,0.8064516129032258,7.032258064516129,1.967741935483871
21,3080,9,arousal,stimulus_only,6.790322580645161,0.7741935483870968,6.790322580645161,2.209677419354839
22,Dummy_1,1,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,3053,1,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Tumor_1,4,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Dog_18,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Miserable_pose_3,1,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Pinecone_1,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Garbage_dump_6,4,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Depressed_pose_4,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Angry_face_1,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Dog_26,3,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,8370,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Dog_6,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,9220,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Lake_12,7,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,2314,7,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,1750,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,8492,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,1441,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Flowers_6,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Yarn_1,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,9331,4,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Beach_1,7,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,2491,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,9360,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Lake_3,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,3170,1,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,8080,5,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Snow_1,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,4220,8,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,5760,6,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,3063,1,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,3080,2,valence,global_mean,4.915826612903226,0.4254032258064516,,
22,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
22,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
22,Tumor_1,4,valence,stimulus_only,2.6129032258064515,0.0,2.6129032258064515,1.3870967741935485
22,Dog_18,6,valence,stimulus_only,7.758064516129032,0.9516129032258065,7.758064516129032,-1.758064516129032
22,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
22,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
22,Garbage_dump_6,4,valence,stimulus_only,2.903225806451613,0.0,2.903225806451613,1.096774193548387
22,Depressed_pose_4,5,valence,stimulus_only,3.774193548387097,0.016129032258064516,3.774193548387097,1.225806451612903
22,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
22,Dog_26,3,valence,stimulus_only,1.6451612903225807,0.0,1.6451612903225807,1.3548387096774193
22,8370,5,valence,stimulus_only,6.580645161290323,0.8225806451612904,6.580645161290323,-1.580645161290323
22,Dog_6,6,valence,stimulus_only,7.806451612903226,0.9838709677419355,7.806451612903226,-1.806451612903226
22,9220,5,valence,stimulus_only,2.5,0.0,2.5,2.5
22,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
22,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
22,1750,5,valence,stimulus_only,7.193548387096774,0.9516129032258065,7.193548387096774,-2.193548387096774
22,8492,5,valence,stimulus_only,6.693548387096774,0.8225806451612904,6.693548387096774,-1.693548387096774
22,1441,6,valence,stimulus_only,7.548387096774194,0.9516129032258065,7.548387096774194,-1.548387096774194
22,Flowers_6,5,valence,stimulus_only,6.758064516129032,0.7903225806451613,6.758064516129032,-1.758064516129032
22,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
22,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
22,Beach_1,7,valence,stimulus_only,7.645161290322581,0.9354838709677419,7.645161290322581,-0.645161290322581
22,2491,5,valence,stimulus_only,4.725806451612903,0.1935483870967742,4.725806451612903,0.274193548387097
22,9360,5,valence,stimulus_only,4.145161290322581,0.08064516129032258,4.145161290322581,0.854838709677419
22,Lake_3,6,valence,stimulus_only,6.193548387096774,0.6451612903225806,6.193548387096774,-0.19354838709677402
22,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
22,8080,5,valence,stimulus_only,5.854838709677419,0.5483870967741935,5.854838709677419,-0.854838709677419
22,Snow_1,6,valence,stimulus_only,6.403225806451613,0.6935483870967742,6.403225806451613,-0.403225806451613
22,4220,8,valence,stimulus_only,6.387096774193548,0.7419354838709677,6.387096774193548,1.612903225806452
22,5760,6,valence,stimulus_only,7.193548387096774,0.8548387096774194,7.193548387096774,-1.193548387096774
22,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
22,3080,2,valence,stimulus_only,2.032258064516129,0.0,2.032258064516129,-0.032258064516129004
22,Dummy_1,7,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,3053,9,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Tumor_1,9,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Dog_18,5,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Miserable_pose_3,9,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Pinecone_1,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Garbage_dump_6,2,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Depressed_pose_4,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Angry_face_1,5,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Dog_26,7,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,8370,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Dog_6,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,9220,3,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Lake_12,6,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,2314,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,1750,2,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,8492,2,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,1441,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Flowers_6,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Yarn_1,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,9331,3,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Beach_1,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,2491,2,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,9360,2,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Lake_3,5,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,3170,9,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,8080,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Snow_1,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,4220,7,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,5760,1,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,3063,8,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,3080,8,arousal,global_mean,4.316028225806452,0.34122983870967744,,
22,Dummy_1,7,arousal,stimulus_only,6.564516129032258,0.6774193548387096,6.564516129032258,0.435483870967742
22,3053,9,arousal,stimulus_only,7.0,0.7903225806451613,7.0,2.0
22,Tumor_1,9,arousal,stimulus_only,6.887096774193548,0.8225806451612904,6.887096774193548,2.112903225806452
22,Dog_18,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
22,Miserable_pose_3,9,arousal,stimulus_only,6.274193548387097,0.7096774193548387,6.274193548387097,2.725806451612903
22,Pinecone_1,1,arousal,stimulus_only,2.3870967741935485,0.04838709677419355,2.3870967741935485,-1.3870967741935485
22,Garbage_dump_6,2,arousal,stimulus_only,4.258064516129032,0.2903225806451613,4.258064516129032,-2.258064516129032
22,Depressed_pose_4,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
22,Angry_face_1,5,arousal,stimulus_only,4.17741935483871,0.22580645161290322,4.17741935483871,0.82258064516129
22,Dog_26,7,arousal,stimulus_only,6.193548387096774,0.6612903225806451,6.193548387096774,0.806451612903226
22,8370,1,arousal,stimulus_only,5.725806451612903,0.6451612903225806,5.725806451612903,-4.725806451612903
22,Dog_6,1,arousal,stimulus_only,3.3870967741935485,0.1774193548387097,3.3870967741935485,-2.3870967741935485
22,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
22,Lake_12,6,arousal,stimulus_only,2.8548387096774195,0.16129032258064516,2.8548387096774195,3.1451612903225805
22,2314,1,arousal,stimulus_only,3.5161290322580645,0.1774193548387097,3.5161290322580645,-2.5161290322580645
22,1750,2,arousal,stimulus_only,3.129032258064516,0.16129032258064516,3.129032258064516,-1.129032258064516
22,8492,2,arousal,stimulus_only,6.016129032258065,0.6612903225806451,6.016129032258065,-4.016129032258065
22,1441,1,arousal,stimulus_only,2.6129032258064515,0.0967741935483871,2.6129032258064515,-1.6129032258064515
22,Flowers_6,1,arousal,stimulus_only,2.967741935483871,0.06451612903225806,2.967741935483871,-1.967741935483871
22,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
22,9331,3,arousal,stimulus_only,3.903225806451613,0.16129032258064516,3.903225806451613,-0.903225806451613
22,Beach_1,1,arousal,stimulus_only,2.435483870967742,0.0967741935483871,2.435483870967742,-1.435483870967742
22,2491,2,arousal,stimulus_only,3.193548387096774,0.11290322580645161,3.193548387096774,-1.193548387096774
22,9360,2,arousal,stimulus_only,3.870967741935484,0.20967741935483872,3.870967741935484,-1.870967741935484
22,Lake_3,5,arousal,stimulus_only,2.2419354838709675,0.04838709677419355,2.2419354838709675,2.7580645161290325
22,3170,9,arousal,stimulus_only,6.564516129032258,0.7096774193548387,6.564516129032258,2.435483870967742
22,8080,1,arousal,stimulus_only,4.870967741935484,0.43548387096774194,4.870967741935484,-3.870967741935484
22,Snow_1,1,arousal,stimulus_only,2.8225806451612905,0.08064516129032258,2.8225806451612905,-1.8225806451612905
22,4220,7,arousal,stimulus_only,4.403225806451613,0.41935483870967744,4.403225806451613,2.596774193548387
22,5760,1,arousal,stimulus_only,2.4516129032258065,0.06451612903225806,2.4516129032258065,-1.4516129032258065
22,3063,8,arousal,stimulus_only,7.048387096774194,0.8064516129032258,7.048387096774194,0.951612903225806
22,3080,8,arousal,stimulus_only,6.806451612903226,0.7741935483870968,6.806451612903226,1.193548387096774
23,Dummy_1,1,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,3053,1,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Tumor_1,2,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Dog_18,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Miserable_pose_3,4,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Pinecone_1,6,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Garbage_dump_6,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Depressed_pose_4,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Angry_face_1,4,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Dog_26,2,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,8370,7,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Dog_6,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,9220,4,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Lake_12,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,2314,6,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,1750,9,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,8492,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,1441,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Flowers_6,7,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Yarn_1,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,9331,4,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Beach_1,9,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,2491,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,9360,4,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Lake_3,6,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,3170,1,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,8080,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Snow_1,5,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,4220,8,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,5760,7,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,3063,1,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,3080,1,valence,global_mean,4.907762096774194,0.42389112903225806,,
23,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
23,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
23,Tumor_1,2,valence,stimulus_only,2.6451612903225805,0.0,2.6451612903225805,-0.6451612903225805
23,Dog_18,8,valence,stimulus_only,7.725806451612903,0.9516129032258065,7.725806451612903,0.274193548387097
23,Miserable_pose_3,4,valence,stimulus_only,1.5161290322580645,0.0,1.5161290322580645,2.4838709677419355
23,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
23,Garbage_dump_6,5,valence,stimulus_only,2.8870967741935485,0.0,2.8870967741935485,2.1129032258064515
23,Depressed_pose_4,5,valence,stimulus_only,3.774193548387097,0.016129032258064516,3.774193548387097,1.225806451612903
23,Angry_face_1,4,valence,stimulus_only,4.403225806451613,0.04838709677419355,4.403225806451613,-0.403225806451613
23,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
23,8370,7,valence,stimulus_only,6.548387096774194,0.8064516129032258,6.548387096774194,0.45161290322580605
23,Dog_6,8,valence,stimulus_only,7.774193548387097,0.9838709677419355,7.774193548387097,0.22580645161290303
23,9220,4,valence,stimulus_only,2.5161290322580645,0.0,2.5161290322580645,1.4838709677419355
23,Lake_12,8,valence,stimulus_only,7.419354838709677,0.967741935483871,7.419354838709677,0.580645161290323
23,2314,6,valence,stimulus_only,7.193548387096774,0.8709677419354839,7.193548387096774,-1.193548387096774
23,1750,9,valence,stimulus_only,7.129032258064516,0.9354838709677419,7.129032258064516,1.870967741935484
23,8492,8,valence,stimulus_only,6.645161290322581,0.8064516129032258,6.645161290322581,1.354838709677419
23,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
23,Flowers_6,7,valence,stimulus_only,6.725806451612903,0.7741935483870968,6.725806451612903,0.274193548387097
23,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
23,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
23,Beach_1,9,valence,stimulus_only,7.612903225806452,0.9354838709677419,7.612903225806452,1.387096774193548
23,2491,5,valence,stimulus_only,4.725806451612903,0.1935483870967742,4.725806451612903,0.274193548387097
23,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
23,Lake_3,6,valence,stimulus_only,6.193548387096774,0.6451612903225806,6.193548387096774,-0.19354838709677402
