test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
15,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,2.0,3.8225806451612905,-1.8225806451612905,0.0,3.8225806451612905,3.8225806451612905,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,1441,valence,gaussian_0p10,stimulus_only,5.0,7.564516129032258,-2.564516129032258,0.0,7.564516129032258,7.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,9331,valence,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
16,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Pinecone_1,valence,gaussian_0p10,stimulus_only,7.0,5.612903225806452,1.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,9220,valence,gaussian_0p10,stimulus_only,5.0,2.5,2.5,0.0,2.5,2.5,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Lake_3,valence,gaussian_0p10,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
17,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
