test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
44,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.7258064516129032,2.274193548387097,-0.0013678440444819088,1.7244386075684213
44,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.0161290322580645,0.9838709677419355,-0.01467880414462389,2.0014502281134408
44,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.7903225806451613,1.2096774193548387,0.052890364020308805,1.8432129446654701
44,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.435483870967742,-1.435483870967742,0.008136121820774564,6.443619992788516
44,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.161290322580645,0.838709677419355,-0.01992980998410705,7.141360512596538
44,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.854838709677419,-0.854838709677419,-0.005395701114716801,5.8494430085627025
44,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.548387096774194,0.45161290322580605,0.03435728346745099,6.582744380241645
44,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.629032258064516,2.370967741935484,-0.02337843461280021,6.605653823451716
44,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.5483870967741935,-0.5483870967741935,-0.02024951999604153,2.528137576778152
44,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.8225806451612905,1.1774193548387095,-0.006609717669259992,3.8159709274920304
44,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.145161290322581,0.854838709677419,-0.007697341827412502,4.137463948495168
44,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.387096774193548,0.612903225806452,-0.0027905185400029617,4.384306255653545
44,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.661290322580645,-1.661290322580645,0.007465335713510841,7.668755658294156
44,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.774193548387097,1.225806451612903,0.029322053068846405,3.8035156014559433
44,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.725806451612903,0.274193548387097,-0.002186306352955563,7.7236201452599476
44,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.02458379550345547,1.6528355593352542
44,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.758064516129032,1.241935483870968,0.011864186576488267,7.769928702705521
44,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.2580645161290325,0.7419354838709675,-0.0028336375034581896,2.255230878625574
44,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.693548387096774,2.306451612903226,-0.019769593233863545,6.67377879386291
44,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.8870967741935485,2.1129032258064515,-0.006966064957092414,2.880130709236456
44,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.403225806451613,1.596774193548387,0.0007106324124226675,7.403936438864036
44,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.145161290322581,2.854838709677419,-0.008581013861765654,6.1365802764608155
44,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.5161290322580645,2.4838709677419355,0.007667173307880653,1.523796205565945
44,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,5.580645161290323,3.419354838709677,-0.0016152859792556336,5.579029875311067
44,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.370967741935484,1.629032258064516,-0.012951615576619687,6.358016126358864
44,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.629032258064516,0.370967741935484,-0.032604970653415506,2.5964272874111005
44,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.338709677419355,-0.338709677419355,0.010609799321070059,5.349319476740425
45,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.532258064516129,-0.532258064516129,-0.01396568821393132,7.518292376302198
45,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.17741935483871,-1.17741935483871,-0.054405585237392806,7.123013769601317
45,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.17741935483871,-0.17741935483870996,0.02490038558107245,7.2023197404197825
45,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,0.012329869239257522,4.738136320852161
45,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6774193548387097,0.32258064516129026,-0.030479958812843246,1.6469393960258665
45,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.7580645161290323,0.24193548387096775,-0.0447738620720928,1.7132906540569395
45,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.032258064516129,-0.032258064516129004,0.004747903039064415,2.0370059675551935
45,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.7903225806451613,1.2096774193548387,-0.032929034998382414,1.7573935456467789
45,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.387096774193548,1.612903225806452,-0.047283113151996924,6.339813661041551
45,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.04066774243682147,7.136751612401889
45,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.82258064516129,1.17741935483871,-0.06713744078742867,5.7554432043738615
45,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.532258064516129,1.467741935483871,-0.022998433218030263,6.509259631298098
45,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.661290322580645,0.338709677419355,-0.007122316045221074,6.654168006535424
45,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.532258064516129,0.467741935483871,-0.029045881395425736,2.5032121831207035
45,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.8225806451612905,1.1774193548387095,-0.03057700639655035,3.79200363876474
45,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.161290322580645,-0.16129032258064502,-0.00763363508342358,4.153656687497222
45,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.387096774193548,0.612903225806452,-0.04648395287192153,4.340612821321627
45,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.629032258064516,0.370967741935484,-0.04953544224790543,7.5794968158166105
45,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.806451612903226,-0.806451612903226,-0.006555981186937551,3.7998956317162884
45,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.741935483870968,-0.741935483870968,0.08173415237624881,7.8236696362472165
45,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6612903225806452,0.33870967741935476,-0.04401183964931071,1.6172784829313345
45,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.790322580645161,-0.790322580645161,-0.03976210746741318,7.750560473177748
45,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.274193548387097,-0.274193548387097,-0.017220833918734472,2.2569727144683625
45,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.758064516129032,-1.758064516129032,0.0041386481075318905,6.762203164236564
45,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.935483870967742,-0.935483870967742,0.01625805023017969,2.9517419211979217
45,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.451612903225806,-1.451612903225806,0.0056304311990669365,7.457243334424873
45,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.193548387096774,-0.19354838709677402,-0.05322423492619479,6.140324152170579
45,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.5483870967741935,0.4516129032258065,0.08710983057343133,1.6354969273476248
45,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.645161290322581,-0.645161290322581,0.015088962461841934,5.660250252784423
45,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.419354838709677,-1.419354838709677,-0.04373981824673432,6.375615020462943
45,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.629032258064516,0.370967741935484,-0.03498458208555914,2.594047675978957
45,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,5.370967741935484,-2.370967741935484,0.051908069788157235,5.4228758117236415
46,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.516129032258065,0.48387096774193505,0.0649489952270805,7.5810780274851455
46,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.17741935483871,-1.17741935483871,0.0670673058738702,7.24448666071258
46,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,7.225806451612903,-3.225806451612903,0.0010214840564814302,7.226827935669385
46,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.741935483870968,-0.741935483870968,0.05046399888965643,4.792399482760624
46,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.016988318963259114,1.7105367060600334
46,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.03601628672590084,1.8102098351129976
46,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.032258064516129,-0.032258064516129004,0.09372863821567796,2.125986702731807
46,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.01683526874532619,1.805745376415964
46,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.435483870967742,-1.435483870967742,0.024101457271020397,6.459585328238762
46,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,0.06935046555031778,7.214511755872898
46,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.854838709677419,-0.854838709677419,0.10969019315943097,5.96452890283685
46,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.596774193548387,-2.596774193548387,0.0813337130620269,6.678107906610414
46,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.67741935483871,-0.67741935483871,-0.007360357953454024,6.670058996885256
46,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.564516129032258,-1.564516129032258,-0.0160825041628528,2.5484336248694053
46,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.8548387096774195,-0.8548387096774195,0.05278220015999912,3.9076209098374184
46,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.193548387096774,-2.193548387096774,-0.0453093164830239,4.14823907061375
46,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.403225806451613,-0.403225806451613,-0.008841814041320166,4.394383992410293
46,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.612903225806452,1.387096774193548,-0.001158331684639065,7.611744894121813
46,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.806451612903226,-0.806451612903226,0.0649573180556825,3.8714089309589084
46,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.725806451612903,0.274193548387097,-0.11326298405736901,7.612543467555534
46,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.05220318946944515,1.729622544308155
46,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.790322580645161,-0.790322580645161,-0.08641132254383761,7.703911258101323
46,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.274193548387097,-0.274193548387097,-0.017726212065679696,2.256467336321417
46,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.693548387096774,2.306451612903226,0.03668111846592779,6.7302295055627015
46,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.935483870967742,-0.935483870967742,0.0871819092698201,3.022665780237562
46,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.403225806451613,1.596774193548387,0.005666553224904898,7.408892359676518
46,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.161290322580645,1.838709677419355,-0.007519308520875302,6.15377101405977
46,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,-0.027702842411011123,1.536813286621247
46,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.629032258064516,0.370967741935484,0.01776576481575671,5.646798022880272
46,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.370967741935484,1.629032258064516,0.023322576940472416,6.394290318875957
46,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.661290322580645,-1.661290322580645,0.05676884057232596,2.718059163152971
46,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.338709677419355,-0.338709677419355,0.0911096573773331,5.429819334796688
47,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.5,1.5,-0.026161481756142833,7.473838518243857
47,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.129032258064516,1.870967741935484,-0.08120993781677811,7.047822320247738
47,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,-0.051508706516052376,7.093652583806529
47,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.709677419354839,1.290322580645161,-0.026915923572117563,4.682761495782722
47,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.06560720757200106,1.6279411795247731
47,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.06726808629197091,1.7069254620951257
47,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.05133291171727459,1.997054185056919
47,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.020024177033304124,1.8025564681279862
47,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.419354838709677,-0.41935483870967705,-0.016826976208037817,6.402527862501639
47,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,-0.0361996940899453,7.108961596232636
47,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.854838709677419,-0.854838709677419,-0.04773123239487902,5.80710747728254
47,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,6.629032258064516,-4.629032258064516,-0.05815429553503416,6.570877962529482
47,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.693548387096774,-1.693548387096774,-0.048728239045073785,6.6448201480517
47,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.5483870967741935,-0.5483870967741935,0.005300231066981536,2.553687327841175
47,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.8225806451612905,1.1774193548387095,0.05188814792040762,3.874468793081698
47,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,4.209677419354839,-3.209677419354839,-0.014726234628411697,4.194951184726428
47,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.387096774193548,0.612903225806452,-0.05209743810207064,4.334999336091477
47,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.612903225806452,1.387096774193548,-0.03011559842516482,7.582787627381287
47,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.838709677419355,-2.838709677419355,-0.05046484449314281,3.788244832926212
47,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.709677419354839,1.290322580645161,-0.00716270106370421,7.702514718291135
47,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.6290322580645162,2.370967741935484,-0.05562544168524951,1.5734068163792667
47,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.790322580645161,-0.790322580645161,-0.0211370708118301,7.769185509833331
47,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.2903225806451615,-1.2903225806451615,-0.03150968639628084,2.2588128942488805
47,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.693548387096774,2.306451612903226,-0.0004981663513227422,6.693050220745452
47,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.903225806451613,1.096774193548387,-0.00929058908513271,2.8939352173664803
47,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.403225806451613,1.596774193548387,-0.04307944831845335,7.36014635813316
47,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.225806451612903,-2.225806451612903,-0.04512198424232923,6.180684467370574
47,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,-0.025581405006695795,1.5389347240255622
47,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,5.580645161290323,3.419354838709677,-0.05542101348822192,5.525224147802101
47,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.387096774193548,0.612903225806452,-0.06742022428563078,6.319676549907917
47,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.661290322580645,-1.661290322580645,-0.015232865907344238,2.646057456673301
