test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
31,Lake_12,valence,9.0,4.901209677419355,7.403225806451613,1.596774193548387,4.098790322580645
31,2314,valence,9.0,4.901209677419355,7.145161290322581,1.854838709677419,4.098790322580645
31,1750,valence,8.0,4.901209677419355,7.145161290322581,0.854838709677419,3.098790322580645
31,8492,valence,9.0,4.901209677419355,6.629032258064516,2.370967741935484,4.098790322580645
31,1441,valence,9.0,4.901209677419355,7.5,1.5,4.098790322580645
31,Flowers_6,valence,9.0,4.901209677419355,6.693548387096774,2.306451612903226,4.098790322580645
31,Yarn_1,valence,5.0,4.901209677419355,5.338709677419355,-0.338709677419355,0.09879032258064502
31,9331,valence,4.0,4.901209677419355,3.838709677419355,0.16129032258064502,-0.901209677419355
31,Beach_1,valence,9.0,4.901209677419355,7.612903225806452,1.387096774193548,4.098790322580645
31,2491,valence,4.0,4.901209677419355,4.741935483870968,-0.741935483870968,-0.901209677419355
31,9360,valence,5.0,4.901209677419355,4.145161290322581,0.854838709677419,0.09879032258064502
31,Lake_3,valence,9.0,4.901209677419355,6.145161290322581,2.854838709677419,4.098790322580645
31,3170,valence,1.0,4.901209677419355,1.8225806451612903,-0.8225806451612903,-3.901209677419355
31,8080,valence,9.0,4.901209677419355,5.790322580645161,3.209677419354839,4.098790322580645
31,Snow_1,valence,9.0,4.901209677419355,6.354838709677419,2.645161290322581,4.098790322580645
31,4220,valence,9.0,4.901209677419355,6.370967741935484,2.629032258064516,4.098790322580645
31,5760,valence,9.0,4.901209677419355,7.145161290322581,1.854838709677419,4.098790322580645
31,3063,valence,1.0,4.901209677419355,1.7741935483870968,-0.7741935483870968,-3.901209677419355
31,3080,valence,1.0,4.901209677419355,2.0483870967741935,-1.0483870967741935,-3.901209677419355
32,Dummy_1,valence,3.0,4.917842741935484,2.2580645161290325,0.7419354838709675,-1.917842741935484
32,3053,valence,2.0,4.917842741935484,1.6774193548387097,0.32258064516129026,-2.917842741935484
32,Tumor_1,valence,4.0,4.917842741935484,2.6129032258064515,1.3870967741935485,-0.917842741935484
32,Dog_18,valence,7.0,4.917842741935484,7.741935483870968,-0.741935483870968,2.082157258064516
32,Miserable_pose_3,valence,2.0,4.917842741935484,1.5483870967741935,0.4516129032258065,-2.917842741935484
32,Pinecone_1,valence,5.0,4.917842741935484,5.645161290322581,-0.645161290322581,0.08215725806451601
32,Garbage_dump_6,valence,1.0,4.917842741935484,2.9516129032258065,-1.9516129032258065,-3.917842741935484
32,Depressed_pose_4,valence,5.0,4.917842741935484,3.774193548387097,1.225806451612903,0.08215725806451601
32,Angry_face_1,valence,5.0,4.917842741935484,4.387096774193548,0.612903225806452,0.08215725806451601
32,Dog_26,valence,1.0,4.917842741935484,1.6774193548387097,-0.6774193548387097,-3.917842741935484
32,8370,valence,7.0,4.917842741935484,6.548387096774194,0.45161290322580605,2.082157258064516
32,Dog_6,valence,5.0,4.917842741935484,7.82258064516129,-2.82258064516129,0.08215725806451601
32,9220,valence,3.0,4.917842741935484,2.532258064516129,0.467741935483871,-1.917842741935484
32,Lake_12,valence,9.0,4.917842741935484,7.403225806451613,1.596774193548387,4.082157258064516
32,2314,valence,6.0,4.917842741935484,7.193548387096774,-1.193548387096774,1.082157258064516
32,1750,valence,6.0,4.917842741935484,7.17741935483871,-1.17741935483871,1.082157258064516
32,8492,valence,6.0,4.917842741935484,6.67741935483871,-0.67741935483871,1.082157258064516
32,1441,valence,6.0,4.917842741935484,7.548387096774194,-1.548387096774194,1.082157258064516
32,Flowers_6,valence,5.0,4.917842741935484,6.758064516129032,-1.758064516129032,0.08215725806451601
32,Yarn_1,valence,4.0,4.917842741935484,5.354838709677419,-1.354838709677419,-0.917842741935484
32,9331,valence,3.0,4.917842741935484,3.8548387096774195,-0.8548387096774195,-1.917842741935484
32,Beach_1,valence,7.0,4.917842741935484,7.645161290322581,-0.645161290322581,2.082157258064516
32,2491,valence,5.0,4.917842741935484,4.725806451612903,0.274193548387097,0.08215725806451601
32,9360,valence,3.0,4.917842741935484,4.17741935483871,-1.17741935483871,-1.917842741935484
32,Lake_3,valence,6.0,4.917842741935484,6.193548387096774,-0.19354838709677402,1.082157258064516
32,3170,valence,1.0,4.917842741935484,1.8225806451612903,-0.8225806451612903,-3.917842741935484
32,8080,valence,5.0,4.917842741935484,5.854838709677419,-0.854838709677419,0.08215725806451601
32,Snow_1,valence,6.0,4.917842741935484,6.403225806451613,-0.403225806451613,1.082157258064516
32,4220,valence,6.0,4.917842741935484,6.419354838709677,-0.41935483870967705,1.082157258064516
32,5760,valence,7.0,4.917842741935484,7.17741935483871,-0.17741935483870996,2.082157258064516
32,3063,valence,1.0,4.917842741935484,1.7741935483870968,-0.7741935483870968,-3.917842741935484
32,3080,valence,2.0,4.917842741935484,2.032258064516129,-0.032258064516129004,-2.917842741935484
33,Dummy_1,valence,2.0,4.913306451612903,2.274193548387097,-0.274193548387097,-2.913306451612903
33,3053,valence,1.0,4.913306451612903,1.6935483870967742,-0.6935483870967742,-3.913306451612903
33,Tumor_1,valence,3.0,4.913306451612903,2.629032258064516,0.370967741935484,-1.913306451612903
33,Dog_18,valence,8.0,4.913306451612903,7.725806451612903,0.274193548387097,3.086693548387097
33,Miserable_pose_3,valence,2.0,4.913306451612903,1.5483870967741935,0.4516129032258065,-2.913306451612903
33,Pinecone_1,valence,5.0,4.913306451612903,5.645161290322581,-0.645161290322581,0.08669354838709697
33,Garbage_dump_6,valence,4.0,4.913306451612903,2.903225806451613,1.096774193548387,-0.913306451612903
33,Depressed_pose_4,valence,4.0,4.913306451612903,3.7903225806451615,0.20967741935483852,-0.913306451612903
33,Angry_face_1,valence,5.0,4.913306451612903,4.387096774193548,0.612903225806452,0.08669354838709697
33,Dog_26,valence,2.0,4.913306451612903,1.6612903225806452,0.33870967741935476,-2.913306451612903
33,8370,valence,6.0,4.913306451612903,6.564516129032258,-0.564516129032258,1.086693548387097
33,Dog_6,valence,7.0,4.913306451612903,7.790322580645161,-0.790322580645161,2.086693548387097
33,9220,valence,3.0,4.913306451612903,2.532258064516129,0.467741935483871,-1.913306451612903
33,Lake_12,valence,6.0,4.913306451612903,7.451612903225806,-1.451612903225806,1.086693548387097
33,2314,valence,7.0,4.913306451612903,7.17741935483871,-0.17741935483870996,2.086693548387097
33,1750,valence,8.0,4.913306451612903,7.145161290322581,0.854838709677419,3.086693548387097
33,8492,valence,6.0,4.913306451612903,6.67741935483871,-0.67741935483871,1.086693548387097
33,1441,valence,7.0,4.913306451612903,7.532258064516129,-0.532258064516129,2.086693548387097
33,Flowers_6,valence,6.0,4.913306451612903,6.741935483870968,-0.741935483870968,1.086693548387097
33,Yarn_1,valence,5.0,4.913306451612903,5.338709677419355,-0.338709677419355,0.08669354838709697
33,9331,valence,3.0,4.913306451612903,3.8548387096774195,-0.8548387096774195,-1.913306451612903
33,Beach_1,valence,6.0,4.913306451612903,7.661290322580645,-1.661290322580645,1.086693548387097
33,2491,valence,6.0,4.913306451612903,4.709677419354839,1.290322580645161,1.086693548387097
33,9360,valence,5.0,4.913306451612903,4.145161290322581,0.854838709677419,0.08669354838709697
33,Lake_3,valence,5.0,4.913306451612903,6.209677419354839,-1.209677419354839,0.08669354838709697
33,3170,valence,3.0,4.913306451612903,1.7903225806451613,1.2096774193548387,-1.913306451612903
33,8080,valence,5.0,4.913306451612903,5.854838709677419,-0.854838709677419,0.08669354838709697
33,Snow_1,valence,5.0,4.913306451612903,6.419354838709677,-1.419354838709677,0.08669354838709697
33,4220,valence,7.0,4.913306451612903,6.403225806451613,0.596774193548387,2.086693548387097
33,5760,valence,7.0,4.913306451612903,7.17741935483871,-0.17741935483870996,2.086693548387097
33,3063,valence,2.0,4.913306451612903,1.7580645161290323,0.24193548387096775,-2.913306451612903
33,3080,valence,2.0,4.913306451612903,2.032258064516129,-0.032258064516129004,-2.913306451612903
34,Dummy_1,valence,2.0,4.924899193548387,2.274193548387097,-0.274193548387097,-2.924899193548387
34,3053,valence,1.0,4.924899193548387,1.6935483870967742,-0.6935483870967742,-3.924899193548387
34,Tumor_1,valence,2.0,4.924899193548387,2.6451612903225805,-0.6451612903225805,-2.924899193548387
34,Dog_18,valence,7.0,4.924899193548387,7.741935483870968,-0.741935483870968,2.075100806451613
34,Miserable_pose_3,valence,1.0,4.924899193548387,1.564516129032258,-0.564516129032258,-3.924899193548387
34,Pinecone_1,valence,5.0,4.924899193548387,5.645161290322581,-0.645161290322581,0.07510080645161299
34,Garbage_dump_6,valence,5.0,4.924899193548387,2.8870967741935485,2.1129032258064515,0.07510080645161299
34,Depressed_pose_4,valence,1.0,4.924899193548387,3.838709677419355,-2.838709677419355,-3.924899193548387
34,Angry_face_1,valence,4.0,4.924899193548387,4.403225806451613,-0.403225806451613,-0.924899193548387
34,Dog_26,valence,2.0,4.924899193548387,1.6612903225806452,0.33870967741935476,-2.924899193548387
34,8370,valence,5.0,4.924899193548387,6.580645161290323,-1.580645161290323,0.07510080645161299
34,Dog_6,valence,6.0,4.924899193548387,7.806451612903226,-1.806451612903226,1.075100806451613
34,9220,valence,1.0,4.924899193548387,2.564516129032258,-1.564516129032258,-3.924899193548387
34,Lake_12,valence,6.0,4.924899193548387,7.451612903225806,-1.451612903225806,1.075100806451613
34,2314,valence,7.0,4.924899193548387,7.17741935483871,-0.17741935483870996,2.075100806451613
34,1750,valence,5.0,4.924899193548387,7.193548387096774,-2.193548387096774,0.07510080645161299
34,8492,valence,6.0,4.924899193548387,6.67741935483871,-0.67741935483871,1.075100806451613
34,1441,valence,6.0,4.924899193548387,7.548387096774194,-1.548387096774194,1.075100806451613
34,Flowers_6,valence,6.0,4.924899193548387,6.741935483870968,-0.741935483870968,1.075100806451613
34,Yarn_1,valence,5.0,4.924899193548387,5.338709677419355,-0.338709677419355,0.07510080645161299
34,9331,valence,5.0,4.924899193548387,3.8225806451612905,1.1774193548387095,0.07510080645161299
34,Beach_1,valence,7.0,4.924899193548387,7.645161290322581,-0.645161290322581,2.075100806451613
34,2491,valence,3.0,4.924899193548387,4.758064516129032,-1.758064516129032,-1.924899193548387
34,9360,valence,2.0,4.924899193548387,4.193548387096774,-2.193548387096774,-2.924899193548387
34,Lake_3,valence,5.0,4.924899193548387,6.209677419354839,-1.209677419354839,0.07510080645161299
34,3170,valence,3.0,4.924899193548387,1.7903225806451613,1.2096774193548387,-1.924899193548387
34,8080,valence,3.0,4.924899193548387,5.887096774193548,-2.887096774193548,-1.924899193548387
34,Snow_1,valence,5.0,4.924899193548387,6.419354838709677,-1.419354838709677,0.07510080645161299
34,4220,valence,6.0,4.924899193548387,6.419354838709677,-0.41935483870967705,1.075100806451613
34,5760,valence,6.0,4.924899193548387,7.193548387096774,-1.193548387096774,1.075100806451613
34,3063,valence,1.0,4.924899193548387,1.7741935483870968,-0.7741935483870968,-3.924899193548387
34,3080,valence,1.0,4.924899193548387,2.0483870967741935,-1.0483870967741935,-3.924899193548387
35,Dummy_1,valence,1.0,4.914818548387097,2.2903225806451615,-1.2903225806451615,-3.914818548387097
35,3053,valence,2.0,4.914818548387097,1.6774193548387097,0.32258064516129026,-2.914818548387097
35,Tumor_1,valence,1.0,4.914818548387097,2.661290322580645,-1.661290322580645,-3.914818548387097
35,Dog_18,valence,8.0,4.914818548387097,7.725806451612903,0.274193548387097,3.085181451612903
35,Miserable_pose_3,valence,1.0,4.914818548387097,1.564516129032258,-0.564516129032258,-3.914818548387097
35,Pinecone_1,valence,5.0,4.914818548387097,5.645161290322581,-0.645161290322581,0.08518145161290303
35,Garbage_dump_6,valence,3.0,4.914818548387097,2.9193548387096775,0.08064516129032251,-1.914818548387097
35,Depressed_pose_4,valence,5.0,4.914818548387097,3.774193548387097,1.225806451612903,0.08518145161290303
35,Angry_face_1,valence,5.0,4.914818548387097,4.387096774193548,0.612903225806452,0.08518145161290303
35,Dog_26,valence,3.0,4.914818548387097,1.6451612903225807,1.3548387096774193,-1.914818548387097
35,8370,valence,7.0,4.914818548387097,6.548387096774194,0.45161290322580605,2.085181451612903
35,Dog_6,valence,6.0,4.914818548387097,7.806451612903226,-1.806451612903226,1.085181451612903
35,9220,valence,4.0,4.914818548387097,2.5161290322580645,1.4838709677419355,-0.914818548387097
35,Lake_12,valence,7.0,4.914818548387097,7.435483870967742,-0.435483870967742,2.085181451612903
35,2314,valence,6.0,4.914818548387097,7.193548387096774,-1.193548387096774,1.085181451612903
35,1750,valence,7.0,4.914818548387097,7.161290322580645,-0.16129032258064502,2.085181451612903
35,8492,valence,6.0,4.914818548387097,6.67741935483871,-0.67741935483871,1.085181451612903
35,1441,valence,7.0,4.914818548387097,7.532258064516129,-0.532258064516129,2.085181451612903
35,Flowers_6,valence,5.0,4.914818548387097,6.758064516129032,-1.758064516129032,0.08518145161290303
35,Yarn_1,valence,5.0,4.914818548387097,5.338709677419355,-0.338709677419355,0.08518145161290303
35,9331,valence,4.0,4.914818548387097,3.838709677419355,0.16129032258064502,-0.914818548387097
35,Beach_1,valence,8.0,4.914818548387097,7.629032258064516,0.370967741935484,3.085181451612903
35,2491,valence,4.0,4.914818548387097,4.741935483870968,-0.741935483870968,-0.914818548387097
35,9360,valence,5.0,4.914818548387097,4.145161290322581,0.854838709677419,0.08518145161290303
35,Lake_3,valence,6.0,4.914818548387097,6.193548387096774,-0.19354838709677402,1.085181451612903
35,3170,valence,1.0,4.914818548387097,1.8225806451612903,-0.8225806451612903,-3.914818548387097
35,8080,valence,5.0,4.914818548387097,5.854838709677419,-0.854838709677419,0.08518145161290303
35,Snow_1,valence,6.0,4.914818548387097,6.403225806451613,-0.403225806451613,1.085181451612903
35,4220,valence,6.0,4.914818548387097,6.419354838709677,-0.41935483870967705,1.085181451612903
35,5760,valence,8.0,4.914818548387097,7.161290322580645,0.838709677419355,3.085181451612903
35,3063,valence,2.0,4.914818548387097,1.7580645161290323,0.24193548387096775,-2.914818548387097
35,3080,valence,1.0,4.914818548387097,2.0483870967741935,-1.0483870967741935,-3.914818548387097
36,Dummy_1,valence,2.0,4.915322580645161,2.274193548387097,-0.274193548387097,-2.915322580645161
36,3053,valence,1.0,4.915322580645161,1.6935483870967742,-0.6935483870967742,-3.915322580645161
36,Tumor_1,valence,1.0,4.915322580645161,2.661290322580645,-1.661290322580645,-3.915322580645161
36,Dog_18,valence,7.0,4.915322580645161,7.741935483870968,-0.741935483870968,2.084677419354839
36,Miserable_pose_3,valence,1.0,4.915322580645161,1.564516129032258,-0.564516129032258,-3.915322580645161
36,Pinecone_1,valence,5.0,4.915322580645161,5.645161290322581,-0.645161290322581,0.08467741935483897
36,Garbage_dump_6,valence,1.0,4.915322580645161,2.9516129032258065,-1.9516129032258065,-3.915322580645161
36,Depressed_pose_4,valence,4.0,4.915322580645161,3.7903225806451615,0.20967741935483852,-0.915322580645161
36,Angry_face_1,valence,4.0,4.915322580645161,4.403225806451613,-0.403225806451613,-0.915322580645161
36,Dog_26,valence,1.0,4.915322580645161,1.6774193548387097,-0.6774193548387097,-3.915322580645161
36,8370,valence,6.0,4.915322580645161,6.564516129032258,-0.564516129032258,1.084677419354839
36,Dog_6,valence,9.0,4.915322580645161,7.758064516129032,1.241935483870968,4.084677419354839
36,9220,valence,2.0,4.915322580645161,2.5483870967741935,-0.5483870967741935,-2.915322580645161
36,Lake_12,valence,8.0,4.915322580645161,7.419354838709677,0.580645161290323,3.084677419354839
36,2314,valence,9.0,4.915322580645161,7.145161290322581,1.854838709677419,4.084677419354839
36,1750,valence,9.0,4.915322580645161,7.129032258064516,1.870967741935484,4.084677419354839
36,8492,valence,6.0,4.915322580645161,6.67741935483871,-0.67741935483871,1.084677419354839
36,1441,valence,9.0,4.915322580645161,7.5,1.5,4.084677419354839
36,Flowers_6,valence,6.0,4.915322580645161,6.741935483870968,-0.741935483870968,1.084677419354839
36,Yarn_1,valence,5.0,4.915322580645161,5.338709677419355,-0.338709677419355,0.08467741935483897
36,9331,valence,4.0,4.915322580645161,3.838709677419355,0.16129032258064502,-0.915322580645161
36,Beach_1,valence,8.0,4.915322580645161,7.629032258064516,0.370967741935484,3.084677419354839
36,2491,valence,3.0,4.915322580645161,4.758064516129032,-1.758064516129032,-1.915322580645161
36,9360,valence,4.0,4.915322580645161,4.161290322580645,-0.16129032258064502,-0.915322580645161
36,Lake_3,valence,5.0,4.915322580645161,6.209677419354839,-1.209677419354839,0.08467741935483897
36,3170,valence,1.0,4.915322580645161,1.8225806451612903,-0.8225806451612903,-3.915322580645161
36,8080,valence,7.0,4.915322580645161,5.82258064516129,1.17741935483871,2.084677419354839
36,Snow_1,valence,6.0,4.915322580645161,6.403225806451613,-0.403225806451613,1.084677419354839
36,4220,valence,5.0,4.915322580645161,6.435483870967742,-1.435483870967742,0.08467741935483897
36,5760,valence,8.0,4.915322580645161,7.161290322580645,0.838709677419355,3.084677419354839
36,3063,valence,1.0,4.915322580645161,1.7741935483870968,-0.7741935483870968,-3.915322580645161
