epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
22,0.126821486940307,1.3662822075433145,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
23,0.1182878754071651,1.4361773371502804,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
24,0.10319578767784181,1.5036223355566338,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
25,0.10418512269614204,1.340505192915849,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
26,0.09855761919771472,1.3981552261758714,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
27,0.09449914722673354,1.5125422968935387,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
28,0.09771996327946263,1.333168022045622,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
29,0.08877117937851337,1.5682103711674897,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
30,0.08638676189847531,1.4336631366618993,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
31,0.08469762785300132,1.4752519741872523,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
32,0.07651710924842665,1.4766805099218914,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
33,0.0755886766578882,1.5048653988966973,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,True
1,0.44521291217496317,1.2019303938572066,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
2,0.43492818455542287,1.2365337476679839,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
3,0.428824131046572,1.2497289221690322,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
4,0.41850205270513413,1.2406587686493964,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
5,0.41734169039034075,1.2381592936260473,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
6,0.4047164878537578,1.2506432066779682,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
7,0.387974725855935,1.3968099896059203,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
8,0.36942299839950377,1.1859762794102795,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
9,0.33942145854234695,1.503121322189982,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
10,0.30216373491191095,1.4611717004180143,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
11,0.27554964250133884,1.7006722552626998,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
12,0.25133600542622225,1.8053397405988814,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
13,0.21711050598852097,1.8329174362312717,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
14,0.19343181026558723,1.7702824005732125,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
15,0.17443425785149297,1.8625146441999831,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
16,0.15425027282007278,1.995412903525252,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
17,0.14751553883956325,2.159118349590902,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
18,0.13795915384206078,1.9483428533796492,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
19,0.11988578274125053,1.9219493238038412,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
20,0.11468146621219573,1.9281014247548882,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
21,0.11791075495702605,1.9700699547892295,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
22,0.10465852970317487,1.9970052444483808,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
23,0.10373508070986118,2.1693994892462904,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
24,0.09798764425419992,2.0765197802341038,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
25,0.0994328653379794,2.1011130259904873,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
26,0.0879657551526062,2.077817439526141,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
27,0.08584246207629481,1.9131075690101405,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,
28,0.07801817790154487,2.1526241231957766,gaussian_0p10,oracle_test_checkpoint_selection,26,valence,-2.865091676452017e-17,1.2527013273027057,True,True
1,0.43805902042696554,1.027306465291567,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
2,0.4248949125889809,1.0494201501138882,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
3,0.42238658378201144,1.042371568256755,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
4,0.4136212530636018,1.0569995196628141,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
5,0.3985677808523178,1.0253106656658646,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
6,0.3893437561008238,0.9968965721851151,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
7,0.3700498936157073,1.1118998181319077,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
8,0.3506999534945334,1.0974580308821118,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
9,0.3243615797931148,1.1252978716846258,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
10,0.301080931578913,1.101078479490995,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
11,0.2799006549100722,1.1888656215655218,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
12,0.2588584586497276,1.2800199275180881,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
13,0.24906784932940237,1.2043407036135525,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
14,0.22669727138934598,1.1953254584430102,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
15,0.21816515057317673,1.2846146642970233,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
16,0.18939677253365517,1.2441093447216447,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
17,0.18198835705557176,1.1948069900124407,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
18,0.16363683427053113,1.2159802921504808,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
19,0.1633246711665584,1.225124043176839,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
20,0.14577938880651228,1.2948737564488138,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
21,0.13313292922271835,1.257066274216907,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
22,0.13250349906663741,1.320913280931087,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
23,0.11828068355398794,1.2559659449072895,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
24,0.1228749064067679,1.2564923194529238,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
25,0.11731500466985087,1.3140527250637222,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,
26,0.11031575356760333,1.3423196954737318,gaussian_0p10,oracle_test_checkpoint_selection,27,valence,-2.865091676452017e-17,1.2571216104055178,True,True
1,0.4356928539852942,1.0269166302783896,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
2,0.42927101975487125,1.0235068807694834,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
3,0.4226271562999295,1.0175585933003548,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
4,0.418995417414173,1.0561901502604858,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
5,0.4031168953064949,1.0171855228068136,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
6,0.38426296316808267,1.1196738459446383,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
7,0.36366879411282077,1.0620175151571494,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
8,0.34452425448163865,1.0608570173012866,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
9,0.3122030871529733,1.0508229600322305,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
10,0.28408408116909767,1.0344119430168097,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
11,0.2622371666854428,1.0484854085234305,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
12,0.2334080761478793,1.1847801414208727,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
13,0.21391394025375765,1.1969925009787683,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
14,0.19358610445933958,1.1010020568523429,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
15,0.17354700233667128,1.1475032050314298,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
16,0.16902106940265624,1.0474199230001975,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
17,0.15464804838261298,1.094121337172753,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
18,0.13838093511519894,1.1484834833380475,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
19,0.13107380907862418,1.1827455564318474,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
20,0.11699759022843453,1.130705257709781,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
21,0.12414427822636019,1.0644884695588253,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
22,0.11489178084077374,1.1578401226101354,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
23,0.09988269648484645,1.109801415474456,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
24,0.09623922083166338,1.0738695453604554,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,
25,0.09379293967879587,1.0969223474309902,gaussian_0p10,oracle_test_checkpoint_selection,28,valence,-1.4325458382260084e-17,1.2576492641407053,True,True
1,0.44461224828996965,0.7694523549423087,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
2,0.434954093829278,0.7263595738784824,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
3,0.41704124957323074,0.7707207638017449,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
4,0.4149602182930516,0.8023112767845583,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
5,0.40459530223761836,0.729206008819274,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
6,0.3944722466891812,0.7532345084753937,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
7,0.3665111572031052,0.9073347061501185,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
8,0.34411144184489406,1.138234000671249,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
9,0.3322268472083153,0.802182665675738,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
10,0.29968479215618105,0.8269783996960332,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
11,0.27385516092181206,0.8857116309891292,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
12,0.2493812929718725,0.9226002583763465,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
13,0.22179713112211996,0.9402491578289868,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
14,0.19684148195289797,1.0845917811905506,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
15,0.1829431020925122,0.9237770235351442,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
16,0.16088356245909968,1.040254143550595,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
17,0.15507495932040677,0.9510403709742961,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
18,0.14177827537059784,0.9781457969740686,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
19,0.12746143401149782,0.9863712277137975,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
20,0.12567830091762927,1.1072371747957506,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
21,0.11840570868263321,1.060460463368795,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,
22,0.1126911369783263,1.0447632576910018,gaussian_0p10,oracle_test_checkpoint_selection,29,valence,-1.4325458382260084e-17,1.2619923258386632,True,True
1,0.4362337007637947,0.7807508801715641,gaussian_0p10,oracle_test_checkpoint_selection,30,valence,-1.0744093786695063e-17,1.2619756887814906,True,
2,0.4278080965722761,0.7863350978309005,gaussian_0p10,oracle_test_checkpoint_selection,30,valence,-1.0744093786695063e-17,1.2619756887814906,True,
3,0.4288032261594649,0.8130183874089784,gaussian_0p10,oracle_test_checkpoint_selection,30,valence,-1.0744093786695063e-17,1.2619756887814906,True,
