test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
15,8080,valence,7.0,5.82258064516129,1.17741935483871,stimulus_only,5.82258064516129,5.82258064516129,0.0,0.0,True,True
15,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
15,4220,valence,5.0,6.435483870967742,-1.435483870967742,stimulus_only,6.435483870967742,6.435483870967742,0.0,0.0,True,False
15,5760,valence,5.0,7.209677419354839,-2.209677419354839,stimulus_only,7.209677419354839,7.209677419354839,0.0,0.0,False,False
15,3063,valence,3.0,1.7419354838709675,1.2580645161290325,stimulus_only,1.7419354838709675,1.7419354838709675,0.0,0.0,False,False
15,3080,valence,2.0,2.032258064516129,-0.032258064516129,stimulus_only,2.032258064516129,2.032258064516129,0.0,0.0,False,False
15,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
15,3053,arousal,5.0,7.064516129032258,-2.064516129032258,stimulus_only,7.064516129032258,7.064516129032258,0.0,0.0,False,False
15,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,stimulus_only,6.935483870967742,6.935483870967742,0.0,0.0,False,False
15,Dog_18,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,True
15,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129,stimulus_only,6.32258064516129,6.32258064516129,0.0,0.0,True,False
15,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,stimulus_only,2.3870967741935485,2.3870967741935485,0.0,0.0,False,False
15,Garbage_dump_6,arousal,6.0,4.193548387096774,1.806451612903226,stimulus_only,4.193548387096774,4.193548387096774,0.0,0.0,False,True
15,Depressed_pose_4,arousal,2.0,3.612903225806452,-1.6129032258064515,stimulus_only,3.612903225806452,3.612903225806452,0.0,0.0,False,False
15,Angry_face_1,arousal,1.0,4.241935483870968,-3.241935483870968,stimulus_only,4.241935483870968,4.241935483870968,0.0,0.0,False,False
15,Dog_26,arousal,6.0,6.209677419354839,-0.2096774193548389,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,False
15,8370,arousal,8.0,5.612903225806452,2.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,True
15,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,stimulus_only,3.338709677419355,3.338709677419355,0.0,0.0,False,True
15,9220,arousal,3.0,4.096774193548387,-1.096774193548387,stimulus_only,4.096774193548387,4.096774193548387,0.0,0.0,False,False
15,Lake_12,arousal,7.0,2.838709677419355,4.161290322580645,stimulus_only,2.838709677419355,2.838709677419355,0.0,0.0,False,True
15,2314,arousal,3.0,3.4838709677419355,-0.4838709677419355,stimulus_only,3.4838709677419355,3.4838709677419355,0.0,0.0,False,False
15,1750,arousal,4.0,3.096774193548387,0.903225806451613,stimulus_only,3.096774193548387,3.096774193548387,0.0,0.0,False,False
15,8492,arousal,8.0,5.919354838709677,2.080645161290323,stimulus_only,5.919354838709677,5.919354838709677,0.0,0.0,True,True
15,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,stimulus_only,2.6129032258064515,2.6129032258064515,0.0,0.0,False,False
15,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,stimulus_only,2.967741935483871,2.967741935483871,0.0,0.0,False,False
15,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
15,9331,arousal,4.0,3.887096774193549,0.1129032258064515,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
15,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
15,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,stimulus_only,3.2096774193548385,3.2096774193548385,0.0,0.0,False,False
15,9360,arousal,2.0,3.870967741935484,-1.870967741935484,stimulus_only,3.870967741935484,3.870967741935484,0.0,0.0,False,False
15,Lake_3,arousal,2.0,2.290322580645161,-0.2903225806451615,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
15,3170,arousal,5.0,6.629032258064516,-1.629032258064516,stimulus_only,6.629032258064516,6.629032258064516,0.0,0.0,True,False
15,8080,arousal,6.0,4.790322580645161,1.209677419354839,stimulus_only,4.790322580645161,4.790322580645161,0.0,0.0,True,True
15,Snow_1,arousal,2.0,2.806451612903226,-0.806451612903226,stimulus_only,2.806451612903226,2.806451612903226,0.0,0.0,False,False
15,4220,arousal,6.0,4.419354838709677,1.580645161290323,stimulus_only,4.419354838709677,4.419354838709677,0.0,0.0,True,True
15,5760,arousal,2.0,2.435483870967742,-0.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
15,3063,arousal,5.0,7.096774193548387,-2.096774193548387,stimulus_only,7.096774193548387,7.096774193548387,0.0,0.0,False,False
15,3080,arousal,6.0,6.838709677419355,-0.838709677419355,stimulus_only,6.838709677419355,6.838709677419355,0.0,0.0,False,False
16,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,stimulus_only,2.274193548387097,2.274193548387097,0.0,0.0,False,False
16,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
16,Tumor_1,valence,3.0,2.629032258064516,0.370967741935484,stimulus_only,2.629032258064516,2.629032258064516,0.0,0.0,False,True
16,Dog_18,valence,8.0,7.725806451612903,0.274193548387097,stimulus_only,7.725806451612903,7.725806451612903,0.0,0.0,False,False
16,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,stimulus_only,1.5483870967741935,1.5483870967741935,0.0,0.0,False,False
16,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
16,Garbage_dump_6,valence,3.0,2.919354838709677,0.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
16,Depressed_pose_4,valence,2.0,3.8225806451612905,-1.8225806451612905,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
16,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,False,False
16,Dog_26,valence,2.0,1.6612903225806452,0.3387096774193547,stimulus_only,1.6612903225806452,1.6612903225806452,0.0,0.0,False,False
16,8370,valence,6.0,6.564516129032258,-0.564516129032258,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,False,True
16,Dog_6,valence,6.0,7.806451612903226,-1.806451612903226,stimulus_only,7.806451612903226,7.806451612903226,0.0,0.0,False,False
16,9220,valence,3.0,2.532258064516129,0.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
16,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,stimulus_only,7.451612903225806,7.451612903225806,0.0,0.0,False,False
16,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
16,1750,valence,6.0,7.17741935483871,-1.17741935483871,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
16,8492,valence,6.0,6.67741935483871,-0.67741935483871,stimulus_only,6.67741935483871,6.67741935483871,0.0,0.0,True,True
16,1441,valence,5.0,7.564516129032258,-2.564516129032258,stimulus_only,7.564516129032258,7.564516129032258,0.0,0.0,False,False
16,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
16,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
16,9331,valence,6.0,3.806451612903226,2.193548387096774,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
16,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,stimulus_only,7.629032258064516,7.629032258064516,0.0,0.0,False,False
16,2491,valence,4.0,4.741935483870968,-0.741935483870968,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,False,False
16,9360,valence,4.0,4.161290322580645,-0.161290322580645,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
16,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,True
16,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
16,8080,valence,5.0,5.854838709677419,-0.854838709677419,stimulus_only,5.854838709677419,5.854838709677419,0.0,0.0,True,True
16,Snow_1,valence,6.0,6.403225806451613,-0.403225806451613,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
16,4220,valence,6.0,6.419354838709677,-0.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
16,5760,valence,5.0,7.209677419354839,-2.209677419354839,stimulus_only,7.209677419354839,7.209677419354839,0.0,0.0,False,False
16,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
16,3080,valence,2.0,2.032258064516129,-0.032258064516129,stimulus_only,2.032258064516129,2.032258064516129,0.0,0.0,False,False
16,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,stimulus_only,6.548387096774194,6.548387096774194,0.0,0.0,True,False
16,3053,arousal,9.0,7.0,2.0,stimulus_only,7.0,7.0,0.0,0.0,False,False
16,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,stimulus_only,6.887096774193548,6.887096774193548,0.0,0.0,False,False
16,Dog_18,arousal,6.0,3.548387096774193,2.4516129032258065,stimulus_only,3.548387096774193,3.548387096774193,0.0,0.0,False,True
16,Miserable_pose_3,arousal,5.0,6.338709677419355,-1.338709677419355,stimulus_only,6.338709677419355,6.338709677419355,0.0,0.0,False,False
16,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,stimulus_only,2.3870967741935485,2.3870967741935485,0.0,0.0,False,False
16,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,True,True
16,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,False
16,Angry_face_1,arousal,4.0,4.193548387096774,-0.193548387096774,stimulus_only,4.193548387096774,4.193548387096774,0.0,0.0,False,False
16,Dog_26,arousal,6.0,6.209677419354839,-0.2096774193548389,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,False
16,8370,arousal,7.0,5.629032258064516,1.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,True
16,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,stimulus_only,3.3870967741935485,3.3870967741935485,0.0,0.0,False,True
16,9220,arousal,4.0,4.080645161290323,-0.0806451612903229,stimulus_only,4.080645161290323,4.080645161290323,0.0,0.0,False,False
16,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,stimulus_only,2.8870967741935485,2.8870967741935485,0.0,0.0,False,True
16,2314,arousal,2.0,3.5,-1.5,stimulus_only,3.5,3.5,0.0,0.0,False,False
16,1750,arousal,2.0,3.129032258064516,-1.129032258064516,stimulus_only,3.129032258064516,3.129032258064516,0.0,0.0,False,False
16,8492,arousal,5.0,5.967741935483871,-0.967741935483871,stimulus_only,5.967741935483871,5.967741935483871,0.0,0.0,True,True
16,1441,arousal,2.0,2.596774193548387,-0.596774193548387,stimulus_only,2.596774193548387,2.596774193548387,0.0,0.0,False,False
16,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258064,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
16,Yarn_1,arousal,2.0,2.2419354838709675,-0.2419354838709675,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
16,9331,arousal,3.0,3.903225806451613,-0.903225806451613,stimulus_only,3.903225806451613,3.903225806451613,0.0,0.0,False,False
16,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,stimulus_only,2.403225806451613,2.403225806451613,0.0,0.0,False,False
16,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,stimulus_only,3.2096774193548385,3.2096774193548385,0.0,0.0,False,False
16,9360,arousal,3.0,3.85483870967742,-0.8548387096774195,stimulus_only,3.85483870967742,3.85483870967742,0.0,0.0,False,False
16,Lake_3,arousal,2.0,2.290322580645161,-0.2903225806451615,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
16,3170,arousal,7.0,6.596774193548387,0.403225806451613,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
16,8080,arousal,1.0,4.870967741935484,-3.870967741935484,stimulus_only,4.870967741935484,4.870967741935484,0.0,0.0,True,True
16,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,stimulus_only,2.774193548387097,2.774193548387097,0.0,0.0,False,False
16,4220,arousal,4.0,4.451612903225806,-0.451612903225806,stimulus_only,4.451612903225806,4.451612903225806,0.0,0.0,True,True
16,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,stimulus_only,2.4516129032258065,2.4516129032258065,0.0,0.0,False,False
16,3063,arousal,8.0,7.048387096774194,0.951612903225806,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
16,3080,arousal,7.0,6.82258064516129,0.1774193548387099,stimulus_only,6.82258064516129,6.82258064516129,0.0,0.0,False,False
17,Dummy_1,valence,4.0,2.2419354838709675,1.7580645161290325,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
17,3053,valence,2.0,1.6774193548387095,0.3225806451612902,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
17,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,stimulus_only,2.661290322580645,2.661290322580645,0.0,0.0,False,True
17,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,stimulus_only,7.709677419354839,7.709677419354839,0.0,0.0,False,False
17,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
17,Pinecone_1,valence,7.0,5.612903225806452,1.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,False
17,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,False
17,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,stimulus_only,3.774193548387097,3.774193548387097,0.0,0.0,False,False
17,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,False,False
17,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
17,8370,valence,6.0,6.564516129032258,-0.564516129032258,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,False,True
17,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
17,9220,valence,5.0,2.5,2.5,stimulus_only,2.5,2.5,0.0,0.0,False,False
17,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,stimulus_only,7.435483870967742,7.435483870967742,0.0,0.0,False,False
17,2314,valence,9.0,7.145161290322581,1.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,False
17,1750,valence,9.0,7.129032258064516,1.870967741935484,stimulus_only,7.129032258064516,7.129032258064516,0.0,0.0,False,False
17,8492,valence,7.0,6.661290322580645,0.338709677419355,stimulus_only,6.661290322580645,6.661290322580645,0.0,0.0,True,True
17,1441,valence,9.0,7.5,1.5,stimulus_only,7.5,7.5,0.0,0.0,False,False
17,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
17,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
17,9331,valence,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
17,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,stimulus_only,7.629032258064516,7.629032258064516,0.0,0.0,False,False
17,2491,valence,4.0,4.741935483870968,-0.741935483870968,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,False,False
17,9360,valence,4.0,4.161290322580645,-0.161290322580645,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
17,Lake_3,valence,8.0,6.161290322580645,1.838709677419355,stimulus_only,6.161290322580645,6.161290322580645,0.0,0.0,True,True
17,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
17,8080,valence,7.0,5.82258064516129,1.17741935483871,stimulus_only,5.82258064516129,5.82258064516129,0.0,0.0,True,True
17,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
17,4220,valence,6.0,6.419354838709677,-0.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
17,5760,valence,5.0,7.209677419354839,-2.209677419354839,stimulus_only,7.209677419354839,7.209677419354839,0.0,0.0,False,False
17,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
17,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
17,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
17,3053,arousal,7.0,7.032258064516129,-0.032258064516129,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
17,Tumor_1,arousal,8.0,6.903225806451613,1.096774193548387,stimulus_only,6.903225806451613,6.903225806451613,0.0,0.0,False,False
17,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,stimulus_only,3.629032258064516,3.629032258064516,0.0,0.0,False,True
17,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,stimulus_only,6.306451612903226,6.306451612903226,0.0,0.0,True,False
17,Pinecone_1,arousal,2.0,2.370967741935484,-0.370967741935484,stimulus_only,2.370967741935484,2.370967741935484,0.0,0.0,False,False
17,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,False,True
17,Depressed_pose_4,arousal,2.0,3.612903225806452,-1.6129032258064515,stimulus_only,3.612903225806452,3.612903225806452,0.0,0.0,False,False
17,Angry_face_1,arousal,4.0,4.193548387096774,-0.193548387096774,stimulus_only,4.193548387096774,4.193548387096774,0.0,0.0,False,False
17,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,False
17,8370,arousal,4.0,5.67741935483871,-1.67741935483871,stimulus_only,5.67741935483871,5.67741935483871,0.0,0.0,True,True
