test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
17,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.225806451612903,-0.22580645161290303,-0.08455468324205037,4.141251768370853,4.141251768370853,-0.08455468324205029,False,True
17,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,-0.2689535958671216,3.34394962993933,3.34394962993933,-0.26895359586712164,False,False
17,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.13803532754826292,4.055513059548511,4.055513059548511,-0.13803532754826264,False,False
17,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.17741935483871,1.82258064516129,0.04383673838426288,6.221256093222973,6.221256093222973,0.04383673838426283,True,False
17,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,0.12798240977439437,5.805401764613104,5.805401764613104,0.12798240977439423,True,True
17,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.09089273113203437,3.2962040430615143,3.2962040430615143,-0.09089273113203422,False,True
17,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.1846513660991732,3.8959937951911496,3.8959937951911496,-0.18465136609917332,False,False
17,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.13695342147787737,2.7824014172318003,2.7824014172318003,-0.13695342147787715,False,True
17,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,0.06531744352019496,3.5814464757782596,3.5814464757782596,0.06531744352019508,False,False
17,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.09982824929040257,3.013074976516049,3.013074976516049,-0.09982824929040257,False,False
17,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.0,-3.0,-0.46887115594280215,5.531128844057198,5.531128844057198,-0.4688711559428018,True,True
17,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,-0.012138632482926615,2.600764593323525,2.600764593323525,-0.012138632482926681,False,False
17,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,0.04607086874878456,3.0138128042326557,3.0138128042326557,0.046070868748784743,False,False
17,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2419354838709675,-0.24193548387096753,-0.2834125116251824,1.958522972245785,1.958522972245785,-0.28341251162518244,False,False
17,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,0.3563052315346351,4.259531037986248,4.259531037986248,0.3563052315346349,False,False
17,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.10331883079518196,2.5226736695048593,2.5226736695048593,0.10331883079518178,False,False
17,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,-0.004052502050031799,3.189495885046742,3.189495885046742,-0.004052502050031936,False,False
17,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.8225806451612905,1.1774193548387095,0.12657191577590393,3.9491525609371942,3.9491525609371942,0.12657191577590376,False,False
17,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,0.1992285258182637,2.5056801387214898,2.5056801387214898,0.19922852581826378,False,False
17,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.580645161290323,1.419354838709677,0.22816194483146152,6.808807106121784,6.808807106121784,0.22816194483146113,True,False
17,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.838709677419355,-1.838709677419355,-0.10180396454481361,4.736905712874542,4.736905712874542,-0.10180396454481322,True,True
17,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.08686276697423032,2.703459813670931,2.703459813670931,-0.08686276697423034,False,False
17,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,0.0014084873990534018,4.453021390624859,4.453021390624859,0.0014084873990531932,True,True
17,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.4193548387096775,0.5806451612903225,0.10088700676438389,2.5202418454740614,2.5202418454740614,0.10088700676438389,False,False
17,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.048387096774194,0.951612903225806,0.26455460644038337,7.312941703214578,7.312941703214578,0.26455460644038364,False,False
17,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.806451612903226,1.193548387096774,-0.2560191722204967,6.550432440682729,6.550432440682729,-0.25601917222049675,False,False
18,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.532258064516129,2.467741935483871,0.20157196741989253,6.733830031936021,6.733830031936021,0.20157196741989214,True,False
18,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,7.0,2.0,-0.06366370994422854,6.936336290055771,6.936336290055771,-0.06366370994422876,False,False
18,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.919354838709677,0.08064516129032295,-0.6917016144005145,6.2276532243091625,6.2276532243091625,-0.6917016144005146,False,False
18,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.17120602128585521,3.457826236778661,3.457826236778661,-0.17120602128585505,False,True
18,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,0.34602177425786623,6.668602419419156,6.668602419419156,0.3460217742578662,True,False
18,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.36123706197753186,2.7483338361710805,2.7483338361710805,0.361237061977532,False,False
18,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.241935483870968,-1.241935483870968,0.31594608191799783,4.557881565788966,4.557881565788966,0.315946081917998,False,True
18,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,0.3077662548168418,3.8884114161071643,3.8884114161071643,0.30776625481684183,False,False
18,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.161290322580645,1.838709677419355,0.24203748537736358,4.403327807958009,4.403327807958009,0.24203748537736391,False,False
18,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.17741935483871,1.82258064516129,0.040019832996388824,6.217439187835099,6.217439187835099,0.040019832996389226,True,False
18,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,5.596774193548387,3.403225806451613,0.5428714234379236,6.139645616986311,6.139645616986311,0.5428714234379237,True,True
18,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.3870967741935485,-2.3870967741935485,0.245492161648381,3.6325889358419294,3.6325889358419294,0.24549216164838095,False,True
18,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,0.19116702501934316,4.28794121856773,4.28794121856773,0.19116702501934313,False,False
18,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,2.838709677419355,4.161290322580645,0.542060897955342,3.380770575374697,3.380770575374697,0.5420608979553418,False,True
18,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.4193548387096775,3.5806451612903225,0.4012683264990744,3.820623165208752,3.820623165208752,0.4012683264990744,False,False
18,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.1451612903225805,-2.1451612903225805,0.4223718757642994,3.56753316608688,3.56753316608688,0.42237187576429935,False,False
18,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,5.903225806451613,3.096774193548387,0.20164659750319708,6.10487240395481,6.10487240395481,0.20164659750319736,True,True
18,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,-0.09681662144517086,2.5160866043612806,2.5160866043612806,-0.09681662144517089,False,False
18,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,0.042841931154253055,3.010583866638124,3.010583866638124,0.042841931154252944,False,False
18,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2419354838709675,-0.24193548387096753,0.36954314167507607,2.6114786255460434,2.6114786255460434,0.36954314167507585,False,False
18,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.870967741935484,1.129032258064516,0.4979168279289312,4.368884569864415,4.368884569864415,0.49791682792893077,False,False
18,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.28121176126415093,2.700566599973828,2.700566599973828,0.2812117612641507,False,False
18,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.7562860607133202,3.93370541555203,3.93370541555203,0.7562860607133204,False,False
18,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.8225806451612905,1.1774193548387095,0.05034244240224687,3.8729230875635374,3.8729230875635374,0.050342442402246945,False,False
18,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,2.225806451612903,3.774193548387097,0.14525573658730773,2.3710621882002108,2.3710621882002108,0.14525573658730773,False,False
18,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,0.4371840685413759,7.033958262089763,7.033958262089763,0.43718406854137637,True,False
18,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,4.758064516129032,3.241935483870968,0.5043436862879286,5.26240820241696,5.26240820241696,0.5043436862879283,True,True
18,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,2.725806451612903,4.274193548387097,-0.39718766222295704,2.328618789389946,2.328618789389946,-0.3971876622229571,False,False
18,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.483870967741935,-2.483870967741935,0.5953667211828398,5.079237688924775,5.079237688924775,0.59536672118284,True,True
18,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.3542760002104653,2.805888903436272,2.805888903436272,0.35427600021046546,False,False
18,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.048387096774194,0.951612903225806,0.17428351503476475,7.222670611808959,7.222670611808959,0.17428351503476502,False,False
18,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.790322580645161,2.209677419354839,0.3580246155334446,7.148347196178606,7.148347196178606,0.358024615533445,False,False
19,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.596774193548387,-1.596774193548387,0.1471783105519576,6.743952504100345,6.743952504100345,0.14717831055195774,True,False
19,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,7.032258064516129,-0.032258064516129004,0.36896395367052676,7.4012220181866555,7.4012220181866555,0.3689639536705265,False,False
19,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.903225806451613,1.096774193548387,0.4495494581434883,7.352775264595102,7.352775264595102,0.4495494581434887,False,False
19,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,0.056625383234523013,3.6050124800087167,3.6050124800087167,0.05662538323452315,False,True
19,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.306451612903226,0.693548387096774,0.2913227254631174,6.597774338366343,6.597774338366343,0.2913227254631172,True,False
19,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.370967741935484,-0.370967741935484,-0.037213996169170836,2.3337537457663133,2.3337537457663133,-0.03721399616917065,False,False
19,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,4.161290322580645,3.838709677419355,0.24717879005458274,4.408469112635228,4.408469112635228,0.24717879005458254,False,True
19,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.564516129032258,1.435483870967742,0.2565737767505075,3.8210899057827654,3.8210899057827654,0.2565737767505074,False,False
19,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,4.145161290322581,2.854838709677419,0.47144340483060637,4.616604695153187,4.616604695153187,0.4714434048306062,False,False
19,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,0.26254646885681826,6.472223888211658,6.472223888211658,0.26254646885681865,True,False
19,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.629032258064516,1.370967741935484,0.12488185950481112,5.753914117569327,5.753914117569327,0.12488185950481068,True,True
19,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.2903225806451615,3.7096774193548385,0.2746027537845205,3.564925334429682,3.564925334429682,0.27460275378452037,False,True
19,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.064516129032258,0.935483870967742,-0.004813431709904664,4.059702697322353,4.059702697322353,-0.00481343170990467,False,False
19,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.903225806451613,0.09677419354838701,0.14612437684122728,3.0493501832928405,3.0493501832928405,0.14612437684122748,False,True
19,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.435483870967742,2.564516129032258,0.10754365620590908,3.543027527173651,3.543027527173651,0.10754365620590889,False,False
19,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.096774193548387,0.903225806451613,0.1339229207029605,3.2306971142513476,3.2306971142513476,0.13392292070296063,False,False
19,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.935483870967742,1.064516129032258,0.4334441808597744,6.368928051827516,6.368928051827516,0.433444180859774,True,True
19,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.5483870967741935,2.4516129032258065,0.45482067785746855,3.003207774631662,3.003207774631662,0.4548206778574686,False,False
19,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.903225806451613,2.096774193548387,0.31100729795661847,3.2142331044082315,3.2142331044082315,0.3110072979566185,False,False
19,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.2096774193548385,1.7903225806451615,0.33932313538501363,2.549000554739852,2.549000554739852,0.3393231353850137,False,False
19,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.838709677419355,3.161290322580645,0.26970966926690193,4.108419346686257,4.108419346686257,0.2697096692669021,False,False
19,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.22012375603681367,2.639478594746491,2.639478594746491,0.22012375603681367,False,False
19,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.129032258064516,2.870967741935484,0.07342821151926944,3.2024604695837855,3.2024604695837855,0.07342821151926948,False,False
19,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.8548387096774195,-0.8548387096774195,0.25395634591269534,4.1087950555901145,4.1087950555901145,0.253956345912695,False,False
19,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,0.008170410852225085,2.314622023755451,2.314622023755451,0.008170410852224919,False,False
19,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,0.2461418321265138,6.842916025674901,6.842916025674901,0.24614183212651408,True,False
19,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.790322580645161,1.209677419354839,0.1779163210754953,4.968238901720657,4.968238901720657,0.1779163210754957,True,True
19,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.774193548387097,1.225806451612903,0.14526406273188502,2.919457611118982,2.919457611118982,0.14526406273188508,False,False
19,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,4.387096774193548,3.612903225806452,0.38116900502151774,4.768265779215065,4.768265779215065,0.3811690050215173,True,True
19,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.435483870967742,-0.435483870967742,-0.008005118047865465,2.4274787529198765,2.4274787529198765,-0.008005118047865523,False,False
