_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
48,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.3636363636363638,0.6363636363636362,-0.23057115077972412,3.1330652128566396,0,0
60,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.24836742877960205,3.798325178224289,0,0
44,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.5588235294117645,-3.5588235294117645,-0.2297055721282959,4.329117957283469,1,0
9,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.2684135138988495,2.186131940646605,0,0
33,12,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.1538461538461537,-2.1538461538461537,-0.2527706027030945,2.9010755511430593,0,0
7,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.073170731707317,-0.07317073170731714,-0.2512894570827484,2.8218812746245687,0,0
44,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,7.117647058823529,-0.117647058823529,-0.23905795812606812,6.878589100697461,0,0
8,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.23464179039001465,3.8120508166138762,1,0
19,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.2589109241962433,3.7877816828076476,1,0
14,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.22286322712898254,3.8238293798749083,1,0
60,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.3636363636363638,-1.3636363636363638,-0.2293451875448227,3.134291176091541,0,0
1,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.676470588235294,4.3235294117647065,-0.24775946140289307,3.428711126832401,1,0
45,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.7837837837837838,1.2162162162162162,-0.32154175639152527,3.4622420273922585,0,0
47,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.209302325581396,0.7906976744186043,-0.24091848731040955,3.968383838270986,0,0
8,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.7777777777777777,-0.7777777777777777,-0.24254849553108215,2.5352292822466955,0,0
15,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.090909090909091,-0.09090909090909083,-0.2580552399158478,2.832853850993243,0,0
62,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,4.046692607003891,3.953307392996109,-0.23635196685791016,3.8103406401459807,1,0
17,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.484848484848485,-1.4848484848484849,-0.1981258988380432,2.2867225860104416,0,0
31,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.25241851806640625,3.7942740889374846,0,0
19,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,7.117647058823529,-0.117647058823529,-0.22161905467510223,6.896028004148427,0,0
55,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.22872549295425415,3.8179671140496367,1,0
56,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.517241379310345,1.4827586206896548,-0.2467712163925171,6.270470162917828,0,0
33,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.1,0.8999999999999999,-0.28826937079429626,2.811730629205704,0,0
54,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.046692607003891,0.9533073929961091,-0.1943695843219757,3.852323022681915,0,0
48,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.111111111111111,0.8888888888888893,-0.27096623182296753,3.840144879288143,0,0
38,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,5.911764705882353,-0.9117647058823533,-0.2250598669052124,5.686704838977141,0,0
16,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.833333333333333,1.166666666666667,-0.24338483810424805,6.589948495229085,0,0
22,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,5.35,-4.35,-0.24939751625061035,5.100602483749389,1,0
59,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.5588235294117645,0.4411764705882355,-0.22040319442749023,4.338420334984274,0,0
3,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.7837837837837838,-1.7837837837837838,-0.35922303795814514,3.4245607458256386,0,0
40,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.073170731707317,3.926829268292683,-0.27378812432289124,2.799382607384426,1,0
45,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.21021297574043274,3.836479631263458,0,0
40,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.3636363636363638,4.636363636363637,-0.24435004591941833,3.1192863177169454,1,0
2,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.7837837837837838,4.216216216216216,-0.3204604387283325,3.4633233450554513,1,0
12,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.517241379310345,0.4827586206896548,-0.23220671713352203,6.285034662176823,0,0
50,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.7837837837837838,-1.7837837837837838,-0.26728758215904236,3.5164962016247414,0,0
17,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.073170731707317,-1.0731707317073171,-0.23860502243041992,2.834565709276897,0,0
47,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,4.046692607003891,4.953307392996109,-0.25742530822753906,3.789267298776352,1,0
1,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.35,2.6500000000000004,-0.2629860043525696,5.08701399564743,1,0
25,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2177131474018097,3.828979459602081,1,0
18,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.090909090909091,3.909090909090909,-0.22200067341327667,2.868908417495814,1,0
48,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,7.117647058823529,-0.117647058823529,-0.24246329069137573,6.875183768132153,0,0
3,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.21120601892471313,2.2433394356207415,0,0
16,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.484848484848485,-0.48484848484848486,-0.2127426564693451,2.2721058283791398,0,0
15,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.209302325581396,-1.2093023255813957,-0.25772932171821594,3.95157300386318,0,0
35,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.676470588235294,-0.6764705882352939,-0.2631748616695404,3.4132957265657535,0,0
31,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.7837837837837838,1.2162162162162162,-0.2505498230457306,3.533233960738053,0,0
60,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,5.911764705882353,3.0882352941176467,-0.2520805299282074,5.659684175954146,1,0
52,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.676470588235294,2.323529411764706,-0.26288434863090515,3.413586239604389,1,0
37,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.7777777777777777,0.22222222222222232,-0.2404787242412567,2.537299053536521,0,0
62,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.4878048780487805,-2.4878048780487805,-0.27640455961227417,3.2114003184365063,1,0
12,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.676470588235294,2.323529411764706,-0.27124324440956116,3.4052273438257328,1,0
34,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.517241379310345,2.482758620689655,-0.2608947455883026,6.256346633722043,1,0
18,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.676470588235294,1.323529411764706,-0.17967277765274048,3.4967978105825535,0,0
7,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.7837837837837838,-0.7837837837837838,-0.24975097179412842,3.5340328119896554,0,0
38,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.875,0.125,-0.23801550269126892,6.636984497308731,0,0
56,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.23207300901412964,3.8146195979897612,0,0
8,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.3185480833053589,3.045088280331005,1,0
12,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.046692607003891,0.9533073929961091,-0.2638557553291321,3.782836851674759,0,0
15,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.605263157894737,1.3947368421052628,-0.2289322465658188,4.376330911328918,0,0
55,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.5588235294117645,-3.5588235294117645,-0.23367124795913696,4.3251522814526275,1,0
34,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.111111111111111,-2.1111111111111107,-0.3026975691318512,3.8084135419792595,0,0
22,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,5.658536585365853,-3.6585365853658534,-0.2046031653881073,5.453933419977746,1,0
45,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.2656280994415283,3.7810645075623626,0,0
11,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.3636363636363638,3.6363636363636362,-0.25049152970314026,3.1131448339332235,1,0
20,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,2.7777777777777777,3.2222222222222223,-0.20621079206466675,2.571566985713111,1,0
6,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.3636363636363638,4.636363636363637,-0.2465466856956482,3.1170896779407156,1,0
42,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.3636363636363638,1.6363636363636362,-0.25763532519340515,3.1060010384429586,0,0
6,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.911764705882353,2.0882352941176467,-0.2162877917289734,5.69547691415338,0,0
36,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,2.7777777777777777,1.2222222222222223,-0.22501879930496216,2.5527589784728155,0,0
27,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.2823250889778137,3.764367518026077,0,0
19,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.833333333333333,0.16666666666666696,-0.23296302556991577,6.600370307763417,0,0
60,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.484848484848485,-0.48484848484848486,-0.2175299972295761,2.2673184876189088,0,0
40,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,2.4545454545454546,5.545454545454545,-0.2970752418041229,2.1574702127413317,1,0
58,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.23415905237197876,3.812533554631912,0,0
37,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.1,1.9,-0.22931689023971558,2.8706831097602845,0,0
15,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.21279045939445496,3.833902147609436,1,0
9,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.111111111111111,0.8888888888888893,-0.23612383008003235,3.8749872810310784,0,0
57,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.676470588235294,1.323529411764706,-0.2130950391292572,3.4633755491060367,0,0
37,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.209302325581396,1.7906976744186043,-0.25394365191459656,3.955358673666799,0,0
30,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.090909090909091,0.9090909090909092,-0.22863420844078064,2.86227488246831,0,0
44,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.111111111111111,-0.11111111111111072,-0.24572160840034485,3.865389502710766,0,0
8,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.29545485973358154,3.7512377472703093,1,0
15,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.1,-1.1,-0.23992013931274414,2.860079860687256,0,0
1,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.658536585365853,1.3414634146341466,-0.2523117959499359,5.406224789415917,0,0
6,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.111111111111111,1.8888888888888893,-0.23465603590011597,3.8764550752109947,0,0
46,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.3636363636363638,1.6363636363636362,-0.2351379692554474,3.1284983943809164,0,0
38,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.21495789289474487,3.831734714109146,0,0
14,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.605263157894737,-1.6052631578947372,-0.2587697505950928,4.346493407299644,0,0
46,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.875,-0.875,-0.23433902859687805,6.640660971403122,0,0
29,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.2436438798904419,2.2109015746550127,0,0
65,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.24491524696350098,3.80177736004039,1,0
26,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.111111111111111,-3.1111111111111107,-0.17076018452644348,3.9403509265846672,1,0
40,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.911764705882353,2.0882352941176467,-0.21199175715446472,5.6997729487278885,0,0
23,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.484848484848485,0.5151515151515151,-0.2486916482448578,2.236156836603627,0,0
29,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.228607177734375,3.818085429269516,1,0
60,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.833333333333333,2.166666666666667,-0.24488729238510132,6.588446040948232,0,0
55,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.228067547082901,3.1355688165534628,1,0
29,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.7777777777777777,0.22222222222222232,-0.2203909009695053,2.5573868768082724,0,0
56,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.875,2.125,-0.2627055048942566,6.612294495105743,0,0
39,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.25418445467948914,3.7925081523244017,1,0
23,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.4545454545454546,-0.4545454545454546,-0.21910211443901062,2.235443340106444,0,0
5,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.7837837837837838,2.2162162162162162,-0.24091720581054688,3.542866577973237,1,0
64,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.3636363636363638,1.6363636363636362,-0.2584066390991211,3.1052297245372427,0,0
61,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.605263157894737,-3.605263157894737,-0.24100390076637268,4.3642592571283645,1,0
17,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,7.117647058823529,-0.117647058823529,-0.21238788962364197,6.905259169199887,0,0
14,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.484848484848485,-0.48484848484848486,-0.24052676558494568,2.244321719263539,0,0
60,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.090909090909091,2.909090909090909,-0.2572470009326935,2.8336620899763973,1,0
24,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,4.111111111111111,3.8888888888888893,-0.23717853426933289,3.873932576841778,1,0
52,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.911764705882353,1.0882352941176467,-0.25917306542396545,5.652591640458388,0,0
46,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.4878048780487805,-0.4878048780487805,-0.23051077127456665,3.257294106774214,0,0
64,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.605263157894737,-1.6052631578947372,-0.2697862982749939,4.335476859619743,0,0
63,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.833333333333333,2.166666666666667,-0.20931684970855713,6.624016483624776,0,0
19,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,2.7777777777777777,1.2222222222222223,-0.22664722800254822,2.5511305497752295,0,0
63,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.605263157894737,-0.6052631578947372,-0.25275716185569763,4.3525059960390395,0,0
56,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.230338454246521,3.81635415275737,0,0
26,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.4545454545454546,-0.4545454545454546,-0.232306569814682,2.2222388847307726,0,0
41,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.285190612077713,3.761501994926178,0,0
23,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.7777777777777777,-0.7777777777777777,-0.24746370315551758,2.53031407462226,0,0
24,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.23515450954437256,3.8115380974595183,0,0
27,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.7777777777777777,0.22222222222222232,-0.2555236220359802,2.5222541557417975,0,0
45,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.111111111111111,1.8888888888888893,-0.2019210159778595,3.909190095133251,0,0
