test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
6,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.5714285714285714,-0.5714285714285714,0.0616326080317052,1.6330611794602765
6,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.571428571428571,1.4285714285714288,-0.11464921646698795,6.456779354961583
6,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.7142857142857144,-0.7142857142857144,-0.1493054725126136,2.564980241773101
6,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,-0.12630857125436273,7.302262857317066
6,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.714285714285714,-0.7142857142857144,0.022654754273315245,5.7369404685590295
6,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.2463757962360142,1.0393384894782716
6,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.857142857142857,2.1428571428571432,-0.2630349334290043,5.594107923713852
6,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.857142857142857,2.1428571428571432,0.005455981388417975,5.862598838531275
6,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.142857142857143,-0.1428571428571428,-0.07029287494987435,2.0725642679072687
6,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,-0.08979265218098358,6.338778776390445
7,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,0.1552314528781525,7.869517167163867
7,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.142857142857143,-0.14285714285714324,0.1746683556634149,7.317525498520558
7,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,0.06122129959149362,7.346935585305779
7,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,4.428571428571429,0.5714285714285712,0.2556027247770287,4.684174153348458
7,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.2857142857142858,0.7142857142857142,0.3604831958657624,1.6461974815800482
7,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,0.1322755637195839,1.7037041351481552
7,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,1.7142857142857142,1.2857142857142858,0.29283935064125427,2.0071250649269685
7,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,0.29169246783114433,1.8631210392597157
7,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.714285714285714,-1.7142857142857144,0.06082535098298686,6.775111065268701
7,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.013267622549528985,7.701018091736185
7,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.857142857142857,-0.8571428571428568,0.0495505675063925,5.906693424649249
7,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,0.13546952575051457,7.4211838114648
7,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.714285714285714,-0.7142857142857144,0.32428856376507154,7.038574278050786
7,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,2.0,1.0,0.1493262984634125,2.1493262984634125
7,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.5714285714285716,1.4285714285714284,0.2376748506153528,3.8091034220439246
7,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.5714285714285716,1.4285714285714284,0.2568508861011717,3.828279457529743
7,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,4.0,0.0,0.19099818187336495,4.190998181873365
7,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,8.285714285714286,-1.2857142857142865,0.04221181507622986,8.327926100790517
7,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.4285714285714284,0.5714285714285716,0.09653529492221688,3.525106723493645
7,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.025839692238162487,7.545588879190409
7,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.8571428571428572,0.1428571428571428,0.10613554050408822,1.9632783976469455
7,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,8.571428571428571,-1.5714285714285712,0.136197451194741,8.707626022623312
7,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.4285714285714286,0.5714285714285714,0.3438459421362746,1.772417370707703
7,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.857142857142857,-0.8571428571428568,0.20648393881986396,7.063626795962721
7,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,2.4285714285714284,1.5714285714285716,0.263625648522725,2.6921970770941535
7,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.857142857142857,-1.8571428571428568,0.15784423372624656,8.014987090869104
7,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,5.857142857142857,-1.8571428571428568,0.08440677920976253,5.94154963635262
7,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.1428571428571428,0.8571428571428572,0.31019752737218326,1.453054670229326
7,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,0.09328573907411232,6.379000024788398
7,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.16190328037952428,6.304760423236668
7,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.142857142857143,-0.1428571428571428,-0.16772726022855286,1.97512988262859
7,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.714285714285714,-1.7142857142857144,0.164538083192527,6.878823797478241
8,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.039267287051050814,7.53216128437752
8,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.285714285714286,-1.2857142857142856,0.07620994762454307,7.361924233338828
8,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,-0.09770422656725423,7.045152916289889
8,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,4.428571428571429,0.5714285714285712,0.055384155115801005,4.48395558368723
8,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.029032357006877084,1.4576037855783057
8,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,0.009330189788006288,1.5807587612165777
8,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,1.7142857142857142,1.2857142857142858,0.02617407145108709,1.7404597857368014
8,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.267574544307088,1.4467111699786261
8,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.571428571428571,-0.5714285714285712,-0.045853838287183146,6.525574733141388
8,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.02714752944193871,7.455718958013367
8,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,5.571428571428571,1.4285714285714288,0.03329310154567529,5.604721672974247
8,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,-0.027969589905042242,7.257744695809244
8,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.571428571428571,0.4285714285714288,0.14649377454666263,6.717922345975234
8,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,2.0,1.0,-0.1039096130362932,1.896090386963707
8,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.08849675683105912,3.625788957454655
8,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.7142857142857144,0.2857142857142856,0.04057808434733272,3.754863798633047
8,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.857142857142857,1.1428571428571428,-0.08683671510619004,3.770306142036667
8,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.0,1.0,-0.13941156274205538,7.860588437257944
8,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.5714285714285716,-0.5714285714285716,-0.0073511316107335006,3.5640774398178383
8,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.01038369587820175,7.43895512444963
8,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.8571428571428572,0.1428571428571428,-0.3009984280366967,1.5561444291061606
8,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.285714285714286,0.7142857142857135,-0.06449547526641482,8.221218810447871
8,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.4285714285714286,0.5714285714285714,-0.0572896368198827,1.3712817917515459
8,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.714285714285714,0.2857142857142856,0.06729302755050894,6.781578741836223
8,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,2.4285714285714284,1.5714285714285716,-0.04081210687639503,2.3877593216950332
8,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.11007807201700415,7.538649500588433
8,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,5.142857142857143,3.8571428571428568,-0.07929746734810056,5.063559675509043
8,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.1428571428571428,0.8571428571428572,-0.0017475867209225983,1.1411095561362201
8,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,-0.09331503215486929,6.049542110702274
8,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.0710914968919147,6.2139486397490575
8,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.003938263958838315,2.2817760217554475
8,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,6.857142857142857,-2.8571428571428568,0.10505510363967119,6.962197960782528
9,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.857142857142857,-1.8571428571428568,0.01621923833981735,7.873362095482674
9,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.142857142857143,-0.14285714285714324,0.029513398872308777,7.172370541729452
9,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,-0.013084208687188362,7.129772934169955
9,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,4.285714285714286,1.7142857142857144,0.024714027051174505,4.31042831276546
9,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.2857142857142858,0.7142857142857142,0.0022216095981179894,1.2879358953124038
9,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,0.0711788122186246,1.642607383647196
9,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.8571428571428572,0.1428571428571428,0.0003220796678834615,1.8574649368107408
9,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,0.06884569956430327,1.6402742709928746
9,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,0.060430451617716596,6.489001880189146
9,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,0.07523655422549759,7.646665125654069
9,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.428571428571429,2.571428571428571,0.06931697811973052,5.4978884066911595
9,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,0.0319920538033005,7.1748491966604435
9,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,6.285714285714286,2.7142857142857144,0.04264951095443019,6.328363796668715
9,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,1.8571428571428572,2.142857142857143,0.020842858121203074,1.8779857152640602
9,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,3.4285714285714284,2.5714285714285716,0.038314586442546976,3.4668860150139755
9,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,3.4285714285714284,2.5714285714285716,0.014758870375078004,3.443330298946506
9,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,3.7142857142857144,2.2857142857142856,0.008282857617047161,3.7225685719027615
9,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.0,1.0,0.05571881296428263,8.055718812964283
9,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.4285714285714284,0.5714285714285716,0.01432685072984932,3.4428982793012777
9,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,0.07626106045594525,7.647689631884516
9,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,0.04883589996364057,2.0488358999636405
9,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,8.428571428571429,-0.4285714285714288,0.005213558379084177,8.433784986950513
9,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.4285714285714286,0.5714285714285714,0.06923861270050494,1.4978100412719335
9,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.714285714285714,0.2857142857142856,0.061928880431570126,6.776214594717285
9,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.7142857142857144,-0.7142857142857144,0.030035312668352777,2.744321026954067
9,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,0.03021647139722878,7.7445021856829435
9,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.714285714285714,-0.7142857142857144,-0.014531335583351518,5.699754378702363
9,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.03563522135116902,1.2500790643631168
9,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.857142857142857,2.1428571428571432,-0.02692509940504998,5.830217757737807
9,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.05124399163662438,6.194101134493768
9,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.142857142857143,-0.1428571428571428,0.057642894689578686,2.2005000375467216
9,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.571428571428571,-0.5714285714285712,0.0006921459569548677,6.572120717385526
1,1441,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,4.571428571428571,-2.571428571428571,0.059090688987033624,4.630519260415605
1,1750,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.571428571428571,-1.5714285714285712,0.24258767955036403,4.814016250978935
1,2314,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,4.285714285714286,-0.2857142857142856,0.04732166517903427,4.33303595089332
1,2491,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,3.142857142857143,2.857142857142857,-0.0907259020695337,3.052131240787609
1,3053,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.0,-1.0,-0.08970834851898471,6.910291651481015
1,3063,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.285714285714286,1.7142857142857144,0.6532070289421844,6.93892131465647
1,3080,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.857142857142857,2.1428571428571432,-0.20061241401508348,5.656530443127774
1,3170,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.857142857142857,2.1428571428571432,0.19678646922693602,6.053929326369793
1,4220,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,6.0,-3.0,0.18953119239832922,6.189531192398329
1,5760,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,3.142857142857143,-1.1428571428571428,-0.3251334715606479,2.817723671296495
1,8080,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.285714285714286,2.7142857142857144,0.2831219967571897,5.568836282471476
1,8370,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.285714285714286,1.7142857142857144,0.13056015254341172,6.416274438257697
1,8492,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.571428571428571,0.4285714285714288,0.09119916124446843,6.662627732673039
1,9220,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,4.714285714285714,-2.7142857142857144,-0.06756395278687416,4.64672176149884
1,9331,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,4.857142857142857,0.14285714285714324,0.1460847351436963,5.003227592286553
1,9360,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,4.0,4.0,-0.029070777149610982,3.970929222850389
1,Angry_face_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,5.142857142857143,-2.1428571428571432,-0.13411832959048559,5.008738813266658
1,Beach_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.18309857289536527,2.1026157128189205
1,Depressed_pose_4,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.285714285714286,-1.2857142857142856,0.29953306456010964,4.585247350274395
1,Dog_18,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,5.714285714285714,-4.714285714285714,-0.17888952815811737,5.535396186127597
1,Dog_26,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.285714285714286,-0.2857142857142856,0.6287022217107392,6.914416507425025
1,Dog_6,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,5.285714285714286,-4.285714285714286,-0.15141675963343604,5.134297526080849
1,Dummy_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,6.571428571428571,-2.571428571428571,0.08696863639358066,6.658397207822151
1,Flowers_6,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,4.142857142857143,-2.1428571428571432,0.16464134710240425,4.307498489959547
1,Garbage_dump_6,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,4.571428571428571,2.428571428571429,-0.02440374330929133,4.54702482811928
1,Lake_12,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.857142857142857,-0.8571428571428572,0.08666304100260444,2.943805898145462
1,Lake_3,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,2.857142857142857,3.142857142857143,0.39067643191092905,3.247819289053786
1,Miserable_pose_3,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.051478764656126795,6.234235521058158
1,Pinecone_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.857142857142857,-0.8571428571428572,0.06251554333563153,3.9196584004784887
1,Snow_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.17897795672928504,3.7504065281578565
1,Tumor_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.009166832458503457,6.847976024684353
1,Yarn_1,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,3.4285714285714284,-2.4285714285714284,-0.010845210581714466,3.417726217989714
2,1441,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,3.7142857142857144,4.285714285714286,0.3052245359692262,4.019510250254941
2,1750,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,4.142857142857143,1.8571428571428568,0.4014234145784034,4.544280557435546
2,2314,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,4.0,2.0,-0.8484775487988956,3.1515224512011044
2,2491,arousal,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.2857142857142856,1.7142857142857144,0.14347529758207184,3.4291895832963575
