test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
30,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,True,True
30,Depressed_pose_4,arousal,2.0,3.612903225806452,-1.6129032258064515,stimulus_only,3.612903225806452,3.612903225806452,0.0,0.0,False,False
30,Angry_face_1,arousal,6.0,4.161290322580645,1.838709677419355,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,False
30,Dog_26,arousal,6.0,6.209677419354839,-0.2096774193548389,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,False
30,8370,arousal,6.0,5.645161290322581,0.354838709677419,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,True
30,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,stimulus_only,3.3548387096774195,3.3548387096774195,0.0,0.0,False,True
30,9220,arousal,3.0,4.096774193548387,-1.096774193548387,stimulus_only,4.096774193548387,4.096774193548387,0.0,0.0,False,False
30,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,stimulus_only,2.8870967741935485,2.8870967741935485,0.0,0.0,False,True
30,2314,arousal,4.0,3.467741935483871,0.532258064516129,stimulus_only,3.467741935483871,3.467741935483871,0.0,0.0,False,False
30,1750,arousal,2.0,3.129032258064516,-1.129032258064516,stimulus_only,3.129032258064516,3.129032258064516,0.0,0.0,False,False
30,8492,arousal,6.0,5.951612903225806,0.0483870967741939,stimulus_only,5.951612903225806,5.951612903225806,0.0,0.0,True,True
30,1441,arousal,2.0,2.596774193548387,-0.596774193548387,stimulus_only,2.596774193548387,2.596774193548387,0.0,0.0,False,False
30,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258064,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
30,Yarn_1,arousal,2.0,2.2419354838709675,-0.2419354838709675,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
30,9331,arousal,4.0,3.887096774193549,0.1129032258064515,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
30,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,stimulus_only,2.403225806451613,2.403225806451613,0.0,0.0,False,False
30,2491,arousal,3.0,3.177419354838709,-0.1774193548387095,stimulus_only,3.177419354838709,3.177419354838709,0.0,0.0,False,False
30,9360,arousal,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
30,Lake_3,arousal,2.0,2.290322580645161,-0.2903225806451615,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
30,3170,arousal,5.0,6.629032258064516,-1.629032258064516,stimulus_only,6.629032258064516,6.629032258064516,0.0,0.0,False,False
30,8080,arousal,4.0,4.82258064516129,-0.82258064516129,stimulus_only,4.82258064516129,4.82258064516129,0.0,0.0,True,True
30,Snow_1,arousal,2.0,2.806451612903226,-0.806451612903226,stimulus_only,2.806451612903226,2.806451612903226,0.0,0.0,False,False
30,4220,arousal,5.0,4.435483870967742,0.564516129032258,stimulus_only,4.435483870967742,4.435483870967742,0.0,0.0,True,True
30,5760,arousal,4.0,2.403225806451613,1.596774193548387,stimulus_only,2.403225806451613,2.403225806451613,0.0,0.0,False,False
30,3063,arousal,7.0,7.064516129032258,-0.064516129032258,stimulus_only,7.064516129032258,7.064516129032258,0.0,0.0,False,False
30,3080,arousal,8.0,6.806451612903226,1.193548387096774,stimulus_only,6.806451612903226,6.806451612903226,0.0,0.0,False,False
31,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
31,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
31,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,stimulus_only,2.661290322580645,2.661290322580645,0.0,0.0,False,True
31,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,stimulus_only,7.709677419354839,7.709677419354839,0.0,0.0,False,False
31,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
31,Pinecone_1,valence,7.0,5.612903225806452,1.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,False
31,Garbage_dump_6,valence,1.0,2.9516129032258065,-1.9516129032258065,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
31,Depressed_pose_4,valence,2.0,3.8225806451612905,-1.8225806451612905,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
31,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,False,False
31,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
31,8370,valence,9.0,6.516129032258065,2.483870967741935,stimulus_only,6.516129032258065,6.516129032258065,0.0,0.0,False,True
31,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
31,9220,valence,2.0,2.548387096774193,-0.5483870967741935,stimulus_only,2.548387096774193,2.548387096774193,0.0,0.0,False,False
31,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,stimulus_only,7.403225806451613,7.403225806451613,0.0,0.0,False,False
31,2314,valence,9.0,7.145161290322581,1.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,True
31,1750,valence,8.0,7.145161290322581,0.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,False
31,8492,valence,9.0,6.629032258064516,2.370967741935484,stimulus_only,6.629032258064516,6.629032258064516,0.0,0.0,True,True
31,1441,valence,9.0,7.5,1.5,stimulus_only,7.5,7.5,0.0,0.0,False,False
31,Flowers_6,valence,9.0,6.693548387096774,2.306451612903226,stimulus_only,6.693548387096774,6.693548387096774,0.0,0.0,True,True
31,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
31,9331,valence,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
31,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,stimulus_only,7.612903225806452,7.612903225806452,0.0,0.0,False,False
31,2491,valence,4.0,4.741935483870968,-0.741935483870968,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,False,False
31,9360,valence,5.0,4.145161290322581,0.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,True
31,Lake_3,valence,9.0,6.145161290322581,2.854838709677419,stimulus_only,6.145161290322581,6.145161290322581,0.0,0.0,True,True
31,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
31,8080,valence,9.0,5.790322580645161,3.209677419354839,stimulus_only,5.790322580645161,5.790322580645161,0.0,0.0,True,False
31,Snow_1,valence,9.0,6.354838709677419,2.645161290322581,stimulus_only,6.354838709677419,6.354838709677419,0.0,0.0,True,False
31,4220,valence,9.0,6.370967741935484,2.629032258064516,stimulus_only,6.370967741935484,6.370967741935484,0.0,0.0,True,False
31,5760,valence,9.0,7.145161290322581,1.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,False
31,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
31,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
31,Dummy_1,arousal,9.0,6.532258064516129,2.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,True,False
31,3053,arousal,9.0,7.0,2.0,stimulus_only,7.0,7.0,0.0,0.0,False,False
31,Tumor_1,arousal,7.0,6.919354838709677,0.0806451612903229,stimulus_only,6.919354838709677,6.919354838709677,0.0,0.0,False,False
31,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,stimulus_only,3.629032258064516,3.629032258064516,0.0,0.0,False,True
31,Miserable_pose_3,arousal,9.0,6.274193548387097,2.725806451612903,stimulus_only,6.274193548387097,6.274193548387097,0.0,0.0,True,False
31,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,stimulus_only,2.3548387096774195,2.3548387096774195,0.0,0.0,False,False
31,Garbage_dump_6,arousal,9.0,4.145161290322581,4.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,False
31,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,stimulus_only,3.564516129032258,3.564516129032258,0.0,0.0,False,False
31,Angry_face_1,arousal,6.0,4.161290322580645,1.838709677419355,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,False
31,Dog_26,arousal,9.0,6.161290322580645,2.838709677419355,stimulus_only,6.161290322580645,6.161290322580645,0.0,0.0,True,False
31,8370,arousal,9.0,5.596774193548387,3.403225806451613,stimulus_only,5.596774193548387,5.596774193548387,0.0,0.0,True,True
31,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,stimulus_only,3.3870967741935485,3.3870967741935485,0.0,0.0,False,True
31,9220,arousal,3.0,4.096774193548387,-1.096774193548387,stimulus_only,4.096774193548387,4.096774193548387,0.0,0.0,False,True
31,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
31,2314,arousal,3.0,3.4838709677419355,-0.4838709677419355,stimulus_only,3.4838709677419355,3.4838709677419355,0.0,0.0,False,False
31,1750,arousal,3.0,3.1129032258064515,-0.1129032258064515,stimulus_only,3.1129032258064515,3.1129032258064515,0.0,0.0,False,False
31,8492,arousal,9.0,5.903225806451613,3.096774193548387,stimulus_only,5.903225806451613,5.903225806451613,0.0,0.0,True,True
31,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,stimulus_only,2.6129032258064515,2.6129032258064515,0.0,0.0,False,False
31,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258064,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
31,Yarn_1,arousal,3.0,2.225806451612903,0.774193548387097,stimulus_only,2.225806451612903,2.225806451612903,0.0,0.0,False,False
31,9331,arousal,5.0,3.870967741935484,1.129032258064516,stimulus_only,3.870967741935484,3.870967741935484,0.0,0.0,False,False
31,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
31,2491,arousal,5.0,3.1451612903225805,1.8548387096774197,stimulus_only,3.1451612903225805,3.1451612903225805,0.0,0.0,False,False
31,9360,arousal,8.0,3.774193548387097,4.225806451612903,stimulus_only,3.774193548387097,3.774193548387097,0.0,0.0,False,False
31,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,stimulus_only,2.306451612903226,2.306451612903226,0.0,0.0,False,False
31,3170,arousal,7.0,6.596774193548387,0.403225806451613,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
31,8080,arousal,9.0,4.741935483870968,4.258064516129032,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,True,True
31,Snow_1,arousal,6.0,2.7419354838709675,3.2580645161290325,stimulus_only,2.7419354838709675,2.7419354838709675,0.0,0.0,False,False
31,4220,arousal,1.0,4.5,-3.5,stimulus_only,4.5,4.5,0.0,0.0,True,True
31,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,stimulus_only,2.4516129032258065,2.4516129032258065,0.0,0.0,False,False
31,3063,arousal,9.0,7.032258064516129,1.967741935483871,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
31,3080,arousal,9.0,6.790322580645161,2.209677419354839,stimulus_only,6.790322580645161,6.790322580645161,0.0,0.0,False,False
32,Dummy_1,valence,3.0,2.2580645161290325,0.7419354838709675,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
32,3053,valence,2.0,1.6774193548387095,0.3225806451612902,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
32,Tumor_1,valence,4.0,2.6129032258064515,1.3870967741935485,stimulus_only,2.6129032258064515,2.6129032258064515,0.0,0.0,False,True
32,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,stimulus_only,7.741935483870968,7.741935483870968,0.0,0.0,False,False
32,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,stimulus_only,1.5483870967741935,1.5483870967741935,0.0,0.0,False,False
32,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
32,Garbage_dump_6,valence,1.0,2.9516129032258065,-1.9516129032258065,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
32,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,stimulus_only,3.774193548387097,3.774193548387097,0.0,0.0,False,False
32,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,False,False
32,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
32,8370,valence,7.0,6.548387096774194,0.451612903225806,stimulus_only,6.548387096774194,6.548387096774194,0.0,0.0,False,True
32,Dog_6,valence,5.0,7.82258064516129,-2.82258064516129,stimulus_only,7.82258064516129,7.82258064516129,0.0,0.0,False,False
32,9220,valence,3.0,2.532258064516129,0.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
32,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,stimulus_only,7.403225806451613,7.403225806451613,0.0,0.0,False,False
32,2314,valence,6.0,7.193548387096774,-1.193548387096774,stimulus_only,7.193548387096774,7.193548387096774,0.0,0.0,False,False
32,1750,valence,6.0,7.17741935483871,-1.17741935483871,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
32,8492,valence,6.0,6.67741935483871,-0.67741935483871,stimulus_only,6.67741935483871,6.67741935483871,0.0,0.0,True,True
32,1441,valence,6.0,7.548387096774194,-1.548387096774194,stimulus_only,7.548387096774194,7.548387096774194,0.0,0.0,False,False
32,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,stimulus_only,6.758064516129032,6.758064516129032,0.0,0.0,True,True
32,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,stimulus_only,5.354838709677419,5.354838709677419,0.0,0.0,True,True
32,9331,valence,3.0,3.85483870967742,-0.8548387096774195,stimulus_only,3.85483870967742,3.85483870967742,0.0,0.0,False,False
32,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,stimulus_only,7.645161290322581,7.645161290322581,0.0,0.0,False,False
32,2491,valence,5.0,4.725806451612903,0.274193548387097,stimulus_only,4.725806451612903,4.725806451612903,0.0,0.0,False,False
32,9360,valence,3.0,4.17741935483871,-1.17741935483871,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
32,Lake_3,valence,6.0,6.193548387096774,-0.193548387096774,stimulus_only,6.193548387096774,6.193548387096774,0.0,0.0,True,True
32,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
32,8080,valence,5.0,5.854838709677419,-0.854838709677419,stimulus_only,5.854838709677419,5.854838709677419,0.0,0.0,True,True
32,Snow_1,valence,6.0,6.403225806451613,-0.403225806451613,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
32,4220,valence,6.0,6.419354838709677,-0.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
32,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
32,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
32,3080,valence,2.0,2.032258064516129,-0.032258064516129,stimulus_only,2.032258064516129,2.032258064516129,0.0,0.0,False,False
32,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
32,3053,arousal,7.0,7.032258064516129,-0.032258064516129,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
32,Tumor_1,arousal,7.0,6.919354838709677,0.0806451612903229,stimulus_only,6.919354838709677,6.919354838709677,0.0,0.0,False,False
32,Dog_18,arousal,2.0,3.612903225806452,-1.6129032258064515,stimulus_only,3.612903225806452,3.612903225806452,0.0,0.0,False,True
32,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129,stimulus_only,6.32258064516129,6.32258064516129,0.0,0.0,True,False
32,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,stimulus_only,2.3548387096774195,2.3548387096774195,0.0,0.0,False,False
32,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,False,True
32,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,stimulus_only,3.564516129032258,3.564516129032258,0.0,0.0,False,False
32,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,False
32,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,False
32,8370,arousal,4.0,5.67741935483871,-1.67741935483871,stimulus_only,5.67741935483871,5.67741935483871,0.0,0.0,True,True
32,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,stimulus_only,3.338709677419355,3.338709677419355,0.0,0.0,False,True
32,9220,arousal,2.0,4.112903225806452,-2.112903225806452,stimulus_only,4.112903225806452,4.112903225806452,0.0,0.0,False,False
32,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,stimulus_only,2.8870967741935485,2.8870967741935485,0.0,0.0,False,True
32,2314,arousal,2.0,3.5,-1.5,stimulus_only,3.5,3.5,0.0,0.0,False,False
32,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,stimulus_only,3.1451612903225805,3.1451612903225805,0.0,0.0,False,False
32,8492,arousal,6.0,5.951612903225806,0.0483870967741939,stimulus_only,5.951612903225806,5.951612903225806,0.0,0.0,True,True
32,1441,arousal,4.0,2.564516129032258,1.435483870967742,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
32,Flowers_6,arousal,3.0,2.935483870967742,0.064516129032258,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,False
32,Yarn_1,arousal,2.0,2.2419354838709675,-0.2419354838709675,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
32,9331,arousal,4.0,3.887096774193549,0.1129032258064515,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
32,Beach_1,arousal,5.0,2.370967741935484,2.629032258064516,stimulus_only,2.370967741935484,2.370967741935484,0.0,0.0,False,False
32,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,stimulus_only,3.2096774193548385,3.2096774193548385,0.0,0.0,False,False
