test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
14,5760,5.0,7.211306276700695,7.211306276700695,7.209677419354839,-2.209677419354839,0.0016288573458558,1.0,2.213365487412188,2.213365487412188,2.4516129032258065,-1.4516129032258065,-0.2382474158136185,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
14,3063,1.0,1.7590921229217515,1.7590921229217515,1.7741935483870968,-0.7741935483870968,-0.0151014254653452,6.0,6.648024635927459,6.648024635927459,7.080645161290323,-1.080645161290323,-0.4326205253628643,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
14,3080,1.0,1.908327111735196,1.908327111735196,2.048387096774193,-1.0483870967741935,-0.1400599850389974,5.0,6.921678687977475,6.921678687977475,6.854838709677419,-1.854838709677419,0.0668399783000559,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
15,Dummy_1,4.0,2.167019600283386,2.167019600283386,2.2419354838709675,1.7580645161290325,-0.0749158835875816,4.0,6.596532611883981,6.596532611883981,6.612903225806452,-2.612903225806452,-0.0163706139224713,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
15,3053,2.0,1.639033281405426,1.639033281405426,1.6774193548387095,0.3225806451612902,-0.0383860734332837,5.0,6.979248394788596,6.979248394788596,7.064516129032258,-2.064516129032258,-0.0852677342436623,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
15,Tumor_1,3.0,2.608178769670289,2.608178769670289,2.629032258064516,0.370967741935484,-0.020853488394227,6.0,6.956877055956183,6.956877055956183,6.935483870967742,-0.935483870967742,0.0213931849884412,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
15,Dog_18,5.0,7.711248910236243,7.711248910236243,7.774193548387097,-2.774193548387097,-0.0629446381508538,3.0,3.6860106019384777,3.6860106019384777,3.596774193548387,-0.596774193548387,0.0892364083900907,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,Miserable_pose_3,2.0,1.5170797790356054,1.5170797790356054,1.5483870967741935,0.4516129032258065,-0.031307317738588,6.0,6.33982124824373,6.33982124824373,6.32258064516129,-0.32258064516129,0.0172406030824401,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
15,Pinecone_1,5.0,5.565646302256378,5.565646302256378,5.645161290322581,-0.645161290322581,-0.0795149880662027,1.0,2.20533151570606,2.20533151570606,2.3870967741935485,-1.3870967741935485,-0.1817652584874887,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,Garbage_dump_6,3.0,2.8067832863546758,2.8067832863546758,2.919354838709677,0.0806451612903225,-0.1125715523550021,6.0,3.994749419034655,3.994749419034655,4.193548387096774,1.806451612903226,-0.1987989680621193,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
15,Depressed_pose_4,4.0,3.7182432318821,3.7182432318821,3.7903225806451615,0.2096774193548385,-0.0720793487630619,2.0,3.5830103654642524,3.5830103654642524,3.612903225806452,-1.6129032258064515,-0.029892860342199,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,Angry_face_1,5.0,4.333753427574334,4.333753427574334,4.387096774193548,0.612903225806452,-0.0533433466192141,1.0,4.189703793100088,4.189703793100088,4.241935483870968,-3.241935483870968,-0.0522316907708795,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,Dog_26,2.0,1.5792621220334968,1.5792621220334968,1.6612903225806452,0.3387096774193547,-0.0820282005471484,6.0,6.123727972962577,6.123727972962577,6.209677419354839,-0.2096774193548389,-0.0859494463922621,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
15,8370,7.0,6.471607161666135,6.471607161666135,6.548387096774194,0.451612903225806,-0.0767799351080587,8.0,5.599672202357357,5.599672202357357,5.612903225806452,2.387096774193548,-0.0132310234490953,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
15,Dog_6,6.0,7.734003141866518,7.734003141866518,7.806451612903226,-1.806451612903226,-0.0724484710367079,4.0,3.358368922655125,3.358368922655125,3.338709677419355,0.661290322580645,0.0196592452357702,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,9220,4.0,2.4420839482429395,2.4420839482429395,2.5161290322580645,1.4838709677419355,-0.074045084015125,3.0,4.104989352224967,4.104989352224967,4.096774193548387,-1.096774193548387,0.0082151586765801,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,Lake_12,8.0,7.355755518819575,7.355755518819575,7.419354838709677,0.580645161290323,-0.0635993198901019,7.0,2.907168479045408,2.907168479045408,2.838709677419355,4.161290322580645,0.0684588016260527,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
15,2314,7.0,7.119818961992702,7.119818961992702,7.17741935483871,-0.1774193548387099,-0.057600392846008,3.0,3.578413433254318,3.578413433254318,3.4838709677419355,-0.4838709677419355,0.0945424655123825,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,1750,6.0,7.092705652200772,7.092705652200772,7.17741935483871,-1.17741935483871,-0.0847137026379378,4.0,2.9414259685045385,2.9414259685045385,3.096774193548387,0.903225806451613,-0.1553482250438485,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,8492,8.0,6.582445670600245,6.582445670600245,6.645161290322581,1.354838709677419,-0.0627156197223355,8.0,5.856399124236664,5.856399124236664,5.919354838709677,2.080645161290323,-0.0629557144730128,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
15,1441,6.0,7.476554680803442,7.476554680803442,7.548387096774194,-1.548387096774194,-0.0718324159707517,1.0,2.6350489382088997,2.6350489382088997,2.6129032258064515,-1.6129032258064515,0.0221457124024477,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,Flowers_6,5.0,6.668320238556039,6.668320238556039,6.758064516129032,-1.758064516129032,-0.0897442775729935,1.0,3.120848066630105,3.120848066630105,2.967741935483871,-1.967741935483871,0.1531061311462345,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,Yarn_1,5.0,5.2510897166521175,5.2510897166521175,5.338709677419355,-0.338709677419355,-0.0876199607672374,1.0,2.298511434826916,2.298511434826916,2.2580645161290325,-1.2580645161290325,0.0404469186978833,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,9331,4.0,3.7852433056907246,3.7852433056907246,3.838709677419355,0.161290322580645,-0.0534663717286303,4.0,3.828180403974504,3.828180403974504,3.887096774193549,0.1129032258064515,-0.0589163702190442,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,Beach_1,7.0,7.578262497651394,7.578262497651394,7.645161290322581,-0.645161290322581,-0.0668987926711865,1.0,2.526207552347141,2.526207552347141,2.435483870967742,-1.435483870967742,0.0907236813793992,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,2491,5.0,4.689450776022581,4.689450776022581,4.725806451612903,0.274193548387097,-0.0363556755903218,1.0,3.094656488410694,3.094656488410694,3.2096774193548385,-2.2096774193548385,-0.1150209309441443,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,9360,4.0,4.094442259106297,4.094442259106297,4.161290322580645,-0.161290322580645,-0.0668480634743478,2.0,3.903106811400826,3.903106811400826,3.870967741935484,-1.870967741935484,0.0321390694653418,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
15,Lake_3,6.0,6.099952540086671,6.099952540086671,6.193548387096774,-0.193548387096774,-0.0935958470101026,2.0,2.3270026236632946,2.3270026236632946,2.290322580645161,-0.2903225806451615,0.0366800430181331,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
15,3170,2.0,1.7328912870655526,1.7328912870655526,1.8064516129032255,0.1935483870967742,-0.0735603258376731,5.0,6.652221982135764,6.652221982135764,6.629032258064516,-1.629032258064516,0.0231897240712477,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
15,8080,7.0,5.779906968741799,5.779906968741799,5.82258064516129,1.17741935483871,-0.0426736764194908,6.0,4.630422480692712,4.630422480692712,4.790322580645161,1.209677419354839,-0.1599000999524493,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
15,Snow_1,5.0,6.3377458230083645,6.3377458230083645,6.419354838709677,-1.419354838709677,-0.0816090157013125,2.0,2.8161576952894696,2.8161576952894696,2.806451612903226,-0.806451612903226,0.0097060823862435,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,4220,5.0,6.370095461968335,6.370095461968335,6.435483870967742,-1.435483870967742,-0.0653884089994072,6.0,4.538431524004652,4.538431524004652,4.419354838709677,1.580645161290323,0.1190766852949751,eeg_gaussian10,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
15,5760,5.0,7.120002827530307,7.120002827530307,7.209677419354839,-2.209677419354839,-0.089674591824532,2.0,2.547780087138132,2.547780087138132,2.435483870967742,-0.435483870967742,0.1122962161703897,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
15,3063,3.0,1.677352920791652,1.677352920791652,1.7419354838709675,1.2580645161290325,-0.0645825630793157,5.0,7.109583279367634,7.109583279367634,7.096774193548387,-2.096774193548387,0.0128090858192466,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
15,3080,2.0,1.9767313813370728,1.9767313813370728,2.032258064516129,-0.032258064516129,-0.0555266831790561,6.0,6.928309285308421,6.928309285308421,6.838709677419355,-0.838709677419355,0.0895996078890659,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,Dummy_1,2.0,2.5007978396834454,2.5007978396834454,2.274193548387097,-0.274193548387097,0.2266042912963484,8.0,6.4409385880859,6.4409385880859,6.548387096774194,1.451612903225806,-0.1074485086882939,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,3053,1.0,1.928807079416772,1.928807079416772,1.6935483870967742,-0.6935483870967742,0.2352586923199975,9.0,6.877659722798571,6.877659722798571,7.0,2.0,-0.1223402772014292,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,Tumor_1,3.0,2.9093368343888204,2.9093368343888204,2.629032258064516,0.370967741935484,0.2803045763243044,9.0,6.464613352012505,6.464613352012505,6.887096774193548,2.112903225806452,-0.4224834221810427,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,Dog_18,8.0,7.88358074569095,7.88358074569095,7.725806451612903,0.274193548387097,0.1577742940780471,6.0,3.244223130879354,3.244223130879354,3.548387096774193,2.4516129032258065,-0.3041639658948396,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
16,Miserable_pose_3,2.0,1.7692264179767698,1.7692264179767698,1.5483870967741935,0.4516129032258065,0.2208393212025763,5.0,6.319978950791061,6.319978950791061,6.338709677419355,-1.338709677419355,-0.0187307266282941,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
16,Pinecone_1,5.0,5.868090391801357,5.868090391801357,5.645161290322581,-0.645161290322581,0.2229291014787762,1.0,1.910178871326806,1.910178871326806,2.3870967741935485,-1.3870967741935485,-0.4769179028667425,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
16,Garbage_dump_6,3.0,3.198386147270844,3.198386147270844,2.919354838709677,0.0806451612903225,0.2790313085611662,4.0,3.932010679797698,3.932010679797698,4.225806451612903,-0.225806451612903,-0.2937957718152049,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,Depressed_pose_4,2.0,4.058715364650771,4.058715364650771,3.8225806451612905,-1.8225806451612905,0.2361347194894807,3.0,3.1730678900318385,3.1730678900318385,3.596774193548387,-0.596774193548387,-0.4237063035165485,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,Angry_face_1,5.0,4.609486935306051,4.609486935306051,4.387096774193548,0.612903225806452,0.2223901611125027,4.0,3.9522555409637743,3.9522555409637743,4.193548387096774,-0.193548387096774,-0.2412928461329997,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,Dog_26,2.0,1.8896966710542684,1.8896966710542684,1.6612903225806452,0.3387096774193547,0.2284063484736231,6.0,5.898465406350883,5.898465406350883,6.209677419354839,-0.2096774193548389,-0.3112120130039564,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,8370,6.0,6.866719636374111,6.866719636374111,6.564516129032258,-0.564516129032258,0.3022035073418525,7.0,5.475896057038245,5.475896057038245,5.629032258064516,1.370967741935484,-0.1531362010262711,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
16,Dog_6,6.0,8.092918136742124,8.092918136742124,7.806451612903226,-1.806451612903226,0.2864665238388983,1.0,3.095899748848381,3.095899748848381,3.3870967741935485,-2.3870967741935485,-0.2911970253451676,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,9220,3.0,2.789854678937511,2.789854678937511,2.532258064516129,0.467741935483871,0.2575966144213821,4.0,3.773884427038839,3.773884427038839,4.080645161290323,-0.0806451612903229,-0.3067607342514837,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,Lake_12,6.0,7.662170193421692,7.662170193421692,7.451612903225806,-1.451612903225806,0.2105572901958856,4.0,2.519350484047333,2.519350484047333,2.8870967741935485,1.1129032258064515,-0.3677462901462154,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,2314,7.0,7.445551153734261,7.445551153734261,7.17741935483871,-0.1774193548387099,0.2681317988955509,2.0,3.275546047754125,3.275546047754125,3.5,-1.5,-0.224453952245875,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,1750,6.0,7.4278892865331665,7.4278892865331665,7.17741935483871,-1.17741935483871,0.2504699316944565,2.0,2.841224031860564,2.841224031860564,3.129032258064516,-1.129032258064516,-0.2878082262039521,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,8492,6.0,6.940952415252753,6.940952415252753,6.67741935483871,-0.67741935483871,0.2635330604140433,5.0,5.74666620819953,5.74666620819953,5.967741935483871,-0.967741935483871,-0.2210757272843411,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
16,1441,5.0,7.821032400175296,7.821032400175296,7.564516129032258,-2.564516129032258,0.2565162711430382,2.0,2.6732533371386435,2.6732533371386435,2.596774193548387,-0.596774193548387,0.0764791435902565,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
16,Flowers_6,6.0,6.88213538751787,6.88213538751787,6.741935483870968,-0.741935483870968,0.1401999036469021,2.0,2.726245673480331,2.726245673480331,2.9516129032258065,-0.9516129032258064,-0.2253672297454754,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,Yarn_1,5.0,5.627481520084844,5.627481520084844,5.338709677419355,-0.338709677419355,0.288771842665489,2.0,2.040793888860477,2.040793888860477,2.2419354838709675,-0.2419354838709675,-0.2011415950104904,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
16,9331,6.0,3.9059888700730574,3.9059888700730574,3.806451612903226,2.193548387096774,0.0995372571698314,3.0,3.938873635170813,3.938873635170813,3.903225806451613,-0.903225806451613,0.0356478287191994,eeg_gaussian10,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
16,Beach_1,8.0,7.797829677847543,7.797829677847543,7.629032258064516,0.370967741935484,0.1687974197830275,3.0,2.403974915084547,2.403974915084547,2.403225806451613,0.596774193548387,0.000749108632934,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,2491,4.0,4.934793780698218,4.934793780698218,4.741935483870968,-0.741935483870968,0.1928582968272501,1.0,3.0852455781393533,3.0852455781393533,3.2096774193548385,-2.2096774193548385,-0.1244318412154852,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,9360,4.0,4.4302240842911935,4.4302240842911935,4.161290322580645,-0.161290322580645,0.2689337617105485,3.0,3.701641652574412,3.701641652574412,3.85483870967742,-0.8548387096774195,-0.1531970571030076,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
16,Lake_3,7.0,6.491059676781274,6.491059676781274,6.17741935483871,0.82258064516129,0.3136403219425636,2.0,1.5583594782640713,1.5583594782640713,2.290322580645161,-0.2903225806451615,-0.7319631023810902,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,3170,2.0,2.004485090706989,2.004485090706989,1.8064516129032255,0.1935483870967742,0.1980334778037631,7.0,6.667065798445379,6.667065798445379,6.596774193548387,0.403225806451613,0.0702916048969921,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,8080,5.0,6.134982806967651,6.134982806967651,5.854838709677419,-0.854838709677419,0.2801440972902318,1.0,4.369702463090379,4.369702463090379,4.870967741935484,-3.870967741935484,-0.5012652788451053,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
16,Snow_1,6.0,6.642530179544149,6.642530179544149,6.403225806451613,-0.403225806451613,0.2393043730925361,4.0,2.791151914505177,2.791151914505177,2.774193548387097,1.225806451612903,0.0169583661180805,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,4220,6.0,6.676226299187237,6.676226299187237,6.419354838709677,-0.419354838709677,0.2568714604775604,4.0,4.5100435656790285,4.5100435656790285,4.451612903225806,-0.451612903225806,0.0584306624532224,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
16,5760,5.0,7.376714231681821,7.376714231681821,7.209677419354839,-2.209677419354839,0.1670368123269821,1.0,2.491484120398645,2.491484120398645,2.4516129032258065,-1.4516129032258065,0.0398712171728385,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
16,3063,1.0,2.058864086821944,2.058864086821944,1.7741935483870968,-0.7741935483870968,0.2846705384348473,8.0,6.92772951045748,6.92772951045748,7.048387096774194,0.951612903225806,-0.1206575863167138,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
16,3080,2.0,2.2932164487088023,2.2932164487088023,2.032258064516129,-0.032258064516129,0.2609583841926732,7.0,6.59687635071163,6.59687635071163,6.82258064516129,0.1774193548387099,-0.2257042944496596,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
17,Dummy_1,4.0,2.324996905071791,2.324996905071791,2.2419354838709675,1.7580645161290325,0.0830614212008233,4.0,7.855553847570675,7.855553847570675,6.612903225806452,-2.612903225806452,1.2426506217642237,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
17,3053,2.0,1.719150214492995,1.719150214492995,1.6774193548387095,0.3225806451612902,0.0417308596542853,7.0,7.990112260828931,7.990112260828931,7.032258064516129,-0.032258064516129,0.9578541963128036,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
