test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
41,Yarn_1,valence,gaussian_0p10,stimulus_only,4.0,5.354838709677419,-1.354838709677419,0.0,5.354838709677419,5.354838709677419,0.0,True,True
41,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
41,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,False,False
41,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
41,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
41,Lake_3,valence,gaussian_0p10,stimulus_only,4.0,6.225806451612903,-2.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,True,True
41,3170,valence,gaussian_0p10,stimulus_only,4.0,1.7741935483870968,2.225806451612903,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
41,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
41,Snow_1,valence,gaussian_0p10,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
41,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
41,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,False,False
41,3063,valence,gaussian_0p10,stimulus_only,5.0,1.7096774193548387,3.290322580645161,0.0,1.7096774193548387,1.7096774193548387,0.0,False,False
41,3080,valence,gaussian_0p10,stimulus_only,5.0,1.9838709677419355,3.0161290322580645,0.0,1.9838709677419355,1.9838709677419355,0.0,False,False
42,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,False,False
42,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
42,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,False,True
42,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,False,False
42,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
42,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,True,False
42,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
42,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,False,False
42,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,False,False
42,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
42,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,False,True
42,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,False,False
42,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,False,False
42,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
42,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,False
42,1750,valence,gaussian_0p10,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,False
42,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,True,True
42,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,False,False
42,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,True,True
42,Yarn_1,valence,gaussian_0p10,stimulus_only,8.0,5.290322580645161,2.709677419354839,0.0,5.290322580645161,5.290322580645161,0.0,True,True
42,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,False,False
42,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,False,False
42,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
42,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
42,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,True
42,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
42,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,True,True
42,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,True,False
42,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
42,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
42,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
42,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,False,False
43,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,False,False
43,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
43,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,False,True
43,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,False,False
43,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
43,Pinecone_1,valence,gaussian_0p10,stimulus_only,7.0,5.612903225806452,1.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,False
43,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,False
43,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
43,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
43,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
43,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,False,True
43,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
43,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,False,False
43,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,False,False
43,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
43,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,False,False
43,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,True,True
43,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,False,False
43,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,True,True
43,Yarn_1,valence,gaussian_0p10,stimulus_only,6.0,5.32258064516129,0.67741935483871,0.0,5.32258064516129,5.32258064516129,0.0,True,True
43,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,False,False
43,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,False,False
43,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
43,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
43,Lake_3,valence,gaussian_0p10,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,True,True
43,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
43,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,True,True
43,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
43,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,True,False
43,5760,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,False
43,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
43,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
44,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
44,3053,valence,gaussian_0p10,stimulus_only,3.0,1.6612903225806452,1.3387096774193548,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
44,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,False,True
44,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,False,False
44,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,4.0,1.5161290322580645,2.4838709677419355,0.0,1.5161290322580645,1.5161290322580645,0.0,False,False
44,Pinecone_1,valence,gaussian_0p10,stimulus_only,9.0,5.580645161290323,3.419354838709677,0.0,5.580645161290323,5.580645161290323,0.0,True,False
44,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,False,False
44,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
44,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
44,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
44,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,False,True
44,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,False,False
44,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,False,False
44,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,False,False
44,2314,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,False,False
44,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,False,False
44,8492,valence,gaussian_0p10,stimulus_only,9.0,6.629032258064516,2.370967741935484,0.0,6.629032258064516,6.629032258064516,0.0,True,True
44,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,False,False
44,Flowers_6,valence,gaussian_0p10,stimulus_only,9.0,6.693548387096774,2.306451612903226,0.0,6.693548387096774,6.693548387096774,0.0,True,True
44,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
44,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,False,False
44,Beach_1,valence,gaussian_0p10,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645,7.661290322580645,0.0,False,False
44,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
44,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
44,Lake_3,valence,gaussian_0p10,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581,6.145161290322581,0.0,True,True
44,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,False,False
44,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
44,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,True,False
44,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,True,False
44,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
44,3063,valence,gaussian_0p10,stimulus_only,4.0,1.7258064516129032,2.274193548387097,0.0,1.7258064516129032,1.7258064516129032,0.0,False,False
44,3080,valence,gaussian_0p10,stimulus_only,3.0,2.0161290322580645,0.9838709677419356,0.0,2.0161290322580645,2.0161290322580645,0.0,False,False
45,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,False,False
45,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
45,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,False,True
45,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,False,False
45,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,False,False
45,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,True,False
45,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,False
45,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,3.0,3.806451612903226,-0.806451612903226,0.0,3.806451612903226,3.806451612903226,0.0,False,False
45,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
45,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
45,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,False,True
45,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,False,False
45,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,False,False
45,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,False,False
45,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
45,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,False,False
45,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,True,True
45,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,False,False
45,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,True,True
45,Yarn_1,valence,gaussian_0p10,stimulus_only,3.0,5.370967741935484,-2.370967741935484,0.0,5.370967741935484,5.370967741935484,0.0,True,True
45,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,False,False
45,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,False,False
45,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,False,False
45,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
