test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
5,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,False
5,Angry_face_1,arousal,gaussian_0p10,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,False
5,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
5,8370,arousal,gaussian_0p10,stimulus_only,7.0,5.629032258064516,1.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,True
5,Dog_6,arousal,gaussian_0p10,stimulus_only,2.0,3.370967741935484,-1.370967741935484,0.0,3.370967741935484,3.370967741935484,0.0,False,True
5,9220,arousal,gaussian_0p10,stimulus_only,4.0,4.080645161290323,-0.0806451612903229,0.0,4.080645161290323,4.080645161290323,0.0,False,False
5,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,True
5,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,False,False
5,1750,arousal,gaussian_0p10,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,False,False
5,8492,arousal,gaussian_0p10,stimulus_only,6.0,5.951612903225806,0.0483870967741939,0.0,5.951612903225806,5.951612903225806,0.0,True,True
5,1441,arousal,gaussian_0p10,stimulus_only,6.0,2.532258064516129,3.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,False,False
5,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
5,Yarn_1,arousal,gaussian_0p10,stimulus_only,6.0,2.177419354838709,3.8225806451612905,0.0,2.177419354838709,2.177419354838709,0.0,False,False
5,9331,arousal,gaussian_0p10,stimulus_only,6.0,3.85483870967742,2.1451612903225805,0.0,3.85483870967742,3.85483870967742,0.0,False,False
5,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
5,2491,arousal,gaussian_0p10,stimulus_only,4.0,3.161290322580645,0.838709677419355,0.0,3.161290322580645,3.161290322580645,0.0,False,False
5,9360,arousal,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,False,False
5,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,False,False
5,3170,arousal,gaussian_0p10,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
5,8080,arousal,gaussian_0p10,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,True,True
5,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,False,False
5,4220,arousal,gaussian_0p10,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,True,True
5,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
5,3063,arousal,gaussian_0p10,stimulus_only,7.0,7.064516129032258,-0.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
5,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,False,False
6,Dummy_1,arousal,gaussian_0p10,stimulus_only,9.0,6.532258064516129,2.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,True,False
6,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,False,False
6,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,False,False
6,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,False,True
6,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,True,False
6,Pinecone_1,arousal,gaussian_0p10,stimulus_only,8.0,2.274193548387097,5.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
6,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,8.0,4.161290322580645,3.838709677419355,0.0,4.161290322580645,4.161290322580645,0.0,False,True
6,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,7.0,3.532258064516129,3.467741935483871,0.0,3.532258064516129,3.532258064516129,0.0,False,False
6,Angry_face_1,arousal,gaussian_0p10,stimulus_only,8.0,4.129032258064516,3.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,False,False
6,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
6,8370,arousal,gaussian_0p10,stimulus_only,6.0,5.645161290322581,0.354838709677419,0.0,5.645161290322581,5.645161290322581,0.0,True,True
6,Dog_6,arousal,gaussian_0p10,stimulus_only,9.0,3.2580645161290325,5.741935483870968,0.0,3.2580645161290325,3.2580645161290325,0.0,False,True
6,9220,arousal,gaussian_0p10,stimulus_only,8.0,4.016129032258065,3.983870967741935,0.0,4.016129032258065,4.016129032258065,0.0,False,False
6,Lake_12,arousal,gaussian_0p10,stimulus_only,9.0,2.806451612903226,6.193548387096774,0.0,2.806451612903226,2.806451612903226,0.0,False,True
6,2314,arousal,gaussian_0p10,stimulus_only,7.0,3.419354838709677,3.5806451612903225,0.0,3.419354838709677,3.419354838709677,0.0,False,False
6,1750,arousal,gaussian_0p10,stimulus_only,8.0,3.032258064516129,4.967741935483871,0.0,3.032258064516129,3.032258064516129,0.0,False,False
6,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
6,1441,arousal,gaussian_0p10,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,False,False
6,Flowers_6,arousal,gaussian_0p10,stimulus_only,8.0,2.8548387096774195,5.14516129032258,0.0,2.8548387096774195,2.8548387096774195,0.0,False,False
6,Yarn_1,arousal,gaussian_0p10,stimulus_only,7.0,2.161290322580645,4.838709677419355,0.0,2.161290322580645,2.161290322580645,0.0,False,False
6,9331,arousal,gaussian_0p10,stimulus_only,7.0,3.838709677419355,3.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
6,Beach_1,arousal,gaussian_0p10,stimulus_only,7.0,2.338709677419355,4.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,2491,arousal,gaussian_0p10,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
6,9360,arousal,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,False,False
6,Lake_3,arousal,gaussian_0p10,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
6,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
6,8080,arousal,gaussian_0p10,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,True,True
6,Snow_1,arousal,gaussian_0p10,stimulus_only,7.0,2.725806451612903,4.274193548387097,0.0,2.725806451612903,2.725806451612903,0.0,False,False
6,4220,arousal,gaussian_0p10,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,True,True
6,5760,arousal,gaussian_0p10,stimulus_only,8.0,2.338709677419355,5.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
6,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
7,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
7,3053,arousal,gaussian_0p10,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
7,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
7,Dog_18,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,False,True
7,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
7,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,False,False
7,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,3.0,4.241935483870968,-1.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,True,True
7,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
7,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
7,Dog_26,arousal,gaussian_0p10,stimulus_only,4.0,6.241935483870968,-2.241935483870968,0.0,6.241935483870968,6.241935483870968,0.0,True,False
7,8370,arousal,gaussian_0p10,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,True,True
7,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,False,True
7,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
7,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
7,2314,arousal,gaussian_0p10,stimulus_only,3.0,3.4838709677419355,-0.4838709677419355,0.0,3.4838709677419355,3.4838709677419355,0.0,False,False
7,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
7,8492,arousal,gaussian_0p10,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,True,True
7,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
7,Flowers_6,arousal,gaussian_0p10,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
7,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
7,9331,arousal,gaussian_0p10,stimulus_only,3.0,3.903225806451613,-0.903225806451613,0.0,3.903225806451613,3.903225806451613,0.0,False,False
7,Beach_1,arousal,gaussian_0p10,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,False,False
7,2491,arousal,gaussian_0p10,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
7,9360,arousal,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
7,Lake_3,arousal,gaussian_0p10,stimulus_only,3.0,2.274193548387097,0.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
7,3170,arousal,gaussian_0p10,stimulus_only,4.0,6.645161290322581,-2.645161290322581,0.0,6.645161290322581,6.645161290322581,0.0,True,False
7,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
7,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
7,4220,arousal,gaussian_0p10,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
7,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
7,3063,arousal,gaussian_0p10,stimulus_only,4.0,7.112903225806452,-3.112903225806452,0.0,7.112903225806452,7.112903225806452,0.0,False,False
7,3080,arousal,gaussian_0p10,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,False,False
1,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.012440114445569516,6.625343340252021,6.625343340252021,0.01244011444556925,True,False
1,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,7.048387096774194,-1.048387096774194,0.054808984235510956,7.103196081009705,7.103196081009705,0.05480898423551128,False,False
1,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,0.11260548789782053,7.064218391123626,7.064218391123626,0.11260548789782021,False,False
1,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.629032258064516,-2.629032258064516,0.15078383764111827,3.7798160957056344,3.7798160957056344,0.15078383764111836,False,True
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.338709677419355,-1.338709677419355,0.03798639960161991,6.376696077020975,6.376696077020975,0.03798639960162031,True,False
1,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.3548387096774195,0.6451612903225805,0.11298844597008964,2.4678271556475093,2.4678271556475093,0.11298844597008983,False,False
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.17741935483871,2.82258064516129,0.16311139410072428,4.340530748939434,4.340530748939434,0.16311139410072428,False,True
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.1267196070376603,3.723493800586047,3.723493800586047,0.12671960703766016,False,False
1,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.209677419354839,-1.209677419354839,-0.002954860940980743,4.206722558413858,4.206722558413858,-0.0029548609409806303,False,False
1,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,6.209677419354839,-0.20967741935483897,0.013519641926401415,6.22319706128124,6.22319706128124,0.013519641926401427,True,False
1,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.612903225806452,2.387096774193548,0.1656443039260049,5.778547529732457,5.778547529732457,0.1656443039260047,True,True
1,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.3870967741935485,-2.3870967741935485,0.010342332195646568,3.397439106389195,3.397439106389195,0.01034233219564662,False,True
1,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.112903225806452,-2.112903225806452,0.10698087909067114,4.219884104897123,4.219884104897123,0.10698087909067144,False,False
1,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.23983323662227418,3.1591880753319517,3.1591880753319517,0.23983323662227418,False,True
1,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.467741935483871,0.532258064516129,0.2171724076890084,3.6849143431728795,3.6849143431728795,0.21717240768900847,False,False
1,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.03849662140058142,3.07440660440587,3.07440660440587,-0.03849662140058152,False,False
1,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,0.13518572154429212,6.070669592512034,6.070669592512034,0.13518572154429176,True,True
1,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.596774193548387,-0.596774193548387,0.010218250243315909,2.606992443791703,2.606992443791703,0.010218250243315907,False,False
1,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9516129032258065,-0.9516129032258065,0.08469185389996435,3.036304757125771,3.036304757125771,0.08469185389996436,False,False
1,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.13704031186498009,2.3951048279940124,2.3951048279940124,0.1370403118649799,False,False
1,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.870967741935484,1.129032258064516,0.1065401272399041,3.9775078691753882,3.9775078691753882,0.10654012723990425,False,False
1,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,-0.009033731456323838,2.426450139511418,2.426450139511418,-0.009033731456324023,False,False
1,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.129032258064516,2.870967741935484,0.11560988015084729,3.2446421382153634,3.2446421382153634,0.11560988015084739,False,False
1,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.774193548387097,4.225806451612903,0.14219088702667185,3.916384435413769,3.916384435413769,0.14219088702667193,False,False
1,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,0.2384219928567303,2.4642284444696334,2.4642284444696334,0.23842199285673038,False,False
1,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.580645161290323,1.419354838709677,0.18815227722991013,6.768797438520233,6.768797438520233,0.1881522772299098,True,False
1,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.758064516129032,3.241935483870968,0.06815852082188897,4.826223036950921,4.826223036950921,0.06815852082188911,True,True
1,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.7903225806451615,0.20967741935483852,0.2149479922690433,3.005270572914205,3.005270572914205,0.21494799226904338,False,False
1,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.467741935483871,-1.467741935483871,0.06002333983998952,4.52776527532386,4.52776527532386,0.0600233398399892,True,True
1,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,0.1521254157684728,2.587609286736215,2.587609286736215,0.15212541576847283,False,False
1,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.048387096774194,0.951612903225806,0.26456611819502057,7.312953214969214,7.312953214969214,0.2645661181950203,False,False
1,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,0.11909258223810941,6.9255441951413355,6.9255441951413355,0.11909258223810948,False,False
